
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/apache__aurora/src/main/java/org/apache/aurora/scheduler/storage/mem/MemStorageModule_configure.java
method_name = configure
method_body = @Override protected void configure() { bind(new TypeLiteral<Amount<Long, Time>>() { }).annotatedWith(SlowQueryThreshold.class).toInstance(Amount.of(25L, Time.MILLISECONDS)); bindStore(TaskStore.Mutable.class, MemTaskStore.class); bindStore(CronJobStore.Mutable.class, MemCronJobStore.class); bindStore(AttributeStore.Mutable.class, MemAttributeStore.class); bindStore(QuotaStore.Mutable.class, MemQuotaStore.class); bindStore(SchedulerStore.Mutable.class, MemSchedulerStore.class); bindStore(JobUpdateStore.Mutable.class, MemJobUpdateStore.class); bindStore(HostMaintenanceStore.Mutable.class, MemHostMaintenanceStore.class); Key<Storage> storageKey = keyFactory.create(Storage.class); bind(storageKey).to(MemStorage.class); bind(MemStorage.class).in(Singleton.class); expose(storageKey); }

topk path-contexts for subtoken-1: configure
[0.2389] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
[0.0052] void,VoidType1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType|ClassOrInterfaceType0,host|maintenance|store
[0.0050] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,of
[0.0049] cron|job|store,ClassOrInterfaceType0|ClassOrInterfaceType|ClassExpr1|MethodCallExpr|ClassExpr|ClassOrInterfaceType0,mem|cron|job|store
[0.0048] singleton,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|NameExpr3,in
[0.0048] void,VoidType1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType|ClassOrInterfaceType0,scheduler|store
[0.0047] void,VoidType1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|LongLiteralExpr2,l
[0.0046] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType|ClassOrInterfaceType0,cron|job|store
[0.0046] void,VoidType1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|scheduler|store
[0.0045] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,singleton
[0.0044] void,VoidType1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|job|update|store
[0.0042] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,amount
[0.0042] slow|query|threshold,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr0|MethodCallExpr|MethodCallExpr2|NameExpr3,of
[0.0041] annotated|with,NameExpr3|MethodCallExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|cron|job|store
[0.0040] void,VoidType1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|storage
[0.0039] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|host|maintenance|store
[0.0037] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,storage
[0.0034] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr0|NameExpr1,storage|key
[0.0034] milliseconds,NameExpr2|FieldAccessExpr3|MethodCallExpr2|MethodCallExpr|NameExpr3,to|instance
[0.0034] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,key|factory
[0.0033] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType|ClassOrInterfaceType0,quota|store
[0.0033] storage|key,NameExpr1|MethodCallExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,expose
[0.0033] slow|query|threshold,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr0|MethodCallExpr|MethodCallExpr2|FieldAccessExpr3|NameExpr2,milliseconds
[0.0032] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|FieldAccessExpr3|NameExpr0,time
[0.0032] slow|query|threshold,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr0|NameExpr3,annotated|with
[0.0032] void,VoidType1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType|ClassOrInterfaceType0,job|update|store
[0.0031] void,VoidType1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|storage
[0.0031] void,VoidType1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|FieldAccessExpr3|NameExpr2,milliseconds
[0.0030] to|instance,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0030] to|instance,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0030] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,to
[0.0029] host|maintenance|store,ClassOrInterfaceType0|ClassOrInterfaceType|ClassExpr1|MethodCallExpr|ClassExpr|ClassOrInterfaceType0,mem|host|maintenance|store
[0.0028] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|task|store
[0.0028] long,PrimitiveType0|ClassOrInterfaceType|ClassOrInterfaceType1,time
[0.0028] l,LongLiteralExpr2|MethodCallExpr2|NameExpr3,of
[0.0026] annotated|with,NameExpr3|MethodCallExpr0|MethodCallExpr|MethodCallExpr2|NameExpr3,of
[0.0026] mem|storage,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,in
[0.0026] milliseconds,NameExpr2|FieldAccessExpr3|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0026] void,VoidType1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType|ClassOrInterfaceType0,attribute|store
[0.0026] key|factory,NameExpr0|MethodCallExpr|ClassExpr|ClassOrInterfaceType0,storage
[0.0025] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|FieldAccessExpr3|NameExpr2,milliseconds
[0.0025] void,VoidType1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,storage|key
[0.0025] annotated|with,NameExpr3|MethodCallExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0024] void,VoidType1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|attribute|store
[0.0024] storage,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr0|NameExpr2,bind
[0.0024] storage,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr0|NameExpr2,bind
[0.0024] bind,NameExpr2|MethodCallExpr0|MethodCallExpr|ClassExpr|ClassOrInterfaceType0,singleton
[0.0024] to,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,singleton
[0.0024] quota|store,ClassOrInterfaceType0|ClassOrInterfaceType|ClassExpr1|MethodCallExpr|ClassExpr|ClassOrInterfaceType0,mem|quota|store
[0.0023] bind,NameExpr2|MethodCallExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,singleton
[0.0023] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|storage
[0.0023] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|ClassExpr|ClassOrInterfaceType0,storage
[0.0022] long,PrimitiveType0|ClassOrInterfaceType|ClassOrInterfaceType|ObjectCreationExpr1|MethodCallExpr0|NameExpr2,bind
[0.0022] storage,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,key|factory
[0.0021] task|store,ClassOrInterfaceType0|ClassOrInterfaceType|ClassExpr1|MethodCallExpr|NameExpr3,bind|store
[0.0021] time,ClassOrInterfaceType1|ClassOrInterfaceType|ClassOrInterfaceType|ObjectCreationExpr1|MethodCallExpr0|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,slow|query|threshold
[0.0019] bind,NameExpr2|MethodCallExpr0|MethodCallExpr|ClassExpr|ClassOrInterfaceType0,mem|storage
[0.0018] storage,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|ClassExpr|ClassOrInterfaceType0,storage
[0.0018] scheduler|store,ClassOrInterfaceType0|ClassOrInterfaceType|ClassExpr1|MethodCallExpr|ClassExpr|ClassOrInterfaceType0,mem|scheduler|store
[0.0017] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|cron|job|store
[0.0017] bind,NameExpr2|MethodCallExpr0|MethodCallExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0017] bind,NameExpr2|MethodCallExpr0|MethodCallExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0016] amount,NameExpr0|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0016] amount,NameExpr0|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0016] time,NameExpr0|FieldAccessExpr3|MethodCallExpr2|NameExpr3,of
[0.0016] time,ClassOrInterfaceType1|ClassOrInterfaceType|ClassOrInterfaceType|ObjectCreationExpr1|MethodCallExpr0|MethodCallExpr0|MethodCallExpr|MethodCallExpr2|NameExpr0,amount
[0.0016] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,storage|key
[0.0016] mem|task|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|cron|job|store
[0.0016] annotated|with,NameExpr3|MethodCallExpr0|MethodCallExpr|MethodCallExpr2|FieldAccessExpr3|NameExpr2,milliseconds
[0.0016] to|instance,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|task|store
[0.0015] host|maintenance|store,ClassOrInterfaceType0|ClassOrInterfaceType|ClassExpr1|MethodCallExpr|NameExpr3,bind|store
[0.0015] mem|storage,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr0|NameExpr2,bind
[0.0015] job|update|store,ClassOrInterfaceType0|ClassOrInterfaceType|ClassExpr1|MethodCallExpr|ClassExpr|ClassOrInterfaceType0,mem|job|update|store
[0.0015] storage,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,in
[0.0015] quota|store,ClassOrInterfaceType0|ClassOrInterfaceType|ClassExpr1|MethodCallExpr|NameExpr3,bind|store
[0.0015] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr0|NameExpr1,storage|key
[0.0014] storage|key,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr0,key|factory
[0.0014] annotated|with,NameExpr3|MethodCallExpr0|MethodCallExpr|MethodCallExpr2|FieldAccessExpr3|NameExpr0,time
[0.0014] bind,NameExpr2|MethodCallExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,in
[0.0014] annotated|with,NameExpr3|MethodCallExpr0|MethodCallExpr|MethodCallExpr2|NameExpr0,amount
[0.0014] void,VoidType1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,storage|key
[0.0013] scheduler|store,ClassOrInterfaceType0|ClassOrInterfaceType|ClassExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0013] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|host|maintenance|store
[0.0013] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|host|maintenance|store
[0.0013] task|store,ClassOrInterfaceType0|ClassOrInterfaceType|ClassExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0013] attribute|store,ClassOrInterfaceType0|ClassOrInterfaceType|ClassExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0012] storage|key,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr0|NameExpr2,bind
[0.0012] mem|job|update|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,storage|key
[0.0012] mem|scheduler|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0012] mem|scheduler|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0012] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|quota|store
[0.0012] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|quota|store
[0.0012] mem|task|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0012] mem|task|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0011] to|instance,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType|ClassOrInterfaceType0,task|store
[0.0011] mem|job|update|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|host|maintenance|store
[0.0011] storage|key,NameExpr1|MethodCallExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,singleton
[0.0011] l,LongLiteralExpr2|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0011] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType|ClassOrInterfaceType0,scheduler|store
[0.0011] job|update|store,ClassOrInterfaceType0|ClassOrInterfaceType|ClassExpr1|MethodCallExpr|NameExpr3,bind|store
[0.0011] mem|attribute|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0011] mem|attribute|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0011] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType|ClassOrInterfaceType0,quota|store
[0.0010] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|scheduler|store
[0.0010] mem|storage,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,singleton
[0.0010] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,storage
[0.0010] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,storage
[0.0010] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0010] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0010] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0010] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0010] bind|store,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0010] long,PrimitiveType0|ClassOrInterfaceType|ClassOrInterfaceType|ObjectCreationExpr1|MethodCallExpr0|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,slow|query|threshold
[0.0009] cron|job|store,ClassOrInterfaceType0|ClassOrInterfaceType|ClassExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0009] to,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,in
[0.0009] quota|store,ClassOrInterfaceType0|ClassOrInterfaceType|ClassExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,bind|store
[0.0009] mem|scheduler|store,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,mem|host|maintenance|store
