
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/ouya__ouya-sdk-examples/Android/AndroidExit/src/tv/ouya/examples/android/androidexit/ExitActivity_onPause.java
method_name = onPause
method_body = @Override protected void onPause() { if (isFinishing()) { Log.i(TAG, "onPause: Game is finishing..."); } else { Log.i(TAG, "onPause"); } super.onPause(); }
[0.0028] void,VoidType1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0028] void,VoidType1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0027] on|pause|game|is|finishing,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0027] on|pause|game|is|finishing,StringLiteralExpr3|MethodCallExpr|NameExpr3,i
[0.0022] void,VoidType1|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr1,is|finishing
[0.0022] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0022] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0021] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause|game|is|finishing
[0.0021] void,VoidType1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0021] void,VoidType1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0018] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr1,is|finishing
[0.0017] on|pause|game|is|finishing,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0017] void,VoidType1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause|game|is|finishing
[0.0016] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0016] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0011] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0011] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0011] tag,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0010] log,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0010] void,VoidType1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0010] void,VoidType1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0009] on|pause|game|is|finishing,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0008] i,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0008] on|pause|game|is|finishing,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause
[0.0008] i,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0006] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause|game|is|finishing
[0.0005] log,NameExpr0|MethodCallExpr|NameExpr2,tag
[0.0005] log,NameExpr0|MethodCallExpr|NameExpr2,tag
[0.0005] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0005] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0005] tag,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0004] tag,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0004] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0004] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0004] log,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0003] i,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0001] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0001] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0001] log,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] void,VoidType1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] on|pause,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] log,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] log,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] i,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] i,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] on|pause|game|is|finishing,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] tag,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] tag,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super

topk terminals for subtoken-1: on
[['super', 'on|pause'], ['void', 'on|pause'], ['METHOD_NAME', 'on|pause'], ['tag', 'on|pause'], ['i', 'on|pause'], ['i', 'on|pause'], ['METHOD_NAME', 'on|pause'], ['on|pause', 'on|pause'], ['tag', 'on|pause'], ['tag', 'on|pause'], ['log', 'on|pause'], ['log', 'on|pause'], ['on|pause|game|is|finishing', 'i'], ['void', 'on|pause'], ['i', 'on|pause'], ['void', 'METHOD_NAME'], ['tag', 'i'], ['tag', 'i'], ['on|pause', 'i'], ['tag', 'on|pause|game|is|finishing'], ['is|finishing', 'on|pause'], ['override', 'void'], ['tag', 'on|pause'], ['override', 'METHOD_NAME'], ['is|finishing', 'on|pause'], ['log', 'on|pause'], ['void', 'i'], ['void', 'i'], ['on|pause|game|is|finishing', 'on|pause'], ['on|pause|game|is|finishing', 'i'], ['void', 'is|finishing'], ['is|finishing', 'i'], ['is|finishing', 'i'], ['METHOD_NAME', 'on|pause|game|is|finishing'], ['void', 'tag'], ['void', 'tag'], ['METHOD_NAME', 'is|finishing'], ['on|pause|game|is|finishing', 'tag'], ['void', 'on|pause|game|is|finishing'], ['METHOD_NAME', 'i'], ['METHOD_NAME', 'i'], ['METHOD_NAME', 'tag'], ['METHOD_NAME', 'tag'], ['tag', 'i'], ['log', 'i'], ['void', 'log'], ['void', 'log'], ['on|pause|game|is|finishing', 'log'], ['i', 'i'], ['on|pause|game|is|finishing', 'on|pause'], ['i', 'tag'], ['is|finishing', 'on|pause|game|is|finishing'], ['log', 'tag'], ['log', 'tag'], ['is|finishing', 'tag'], ['is|finishing', 'tag'], ['tag', 'tag'], ['tag', 'log'], ['METHOD_NAME', 'log'], ['METHOD_NAME', 'log'], ['log', 'tag'], ['i', 'log'], ['is|finishing', 'log'], ['is|finishing', 'log'], ['log', 'log'], ['METHOD_NAME', 'super'], ['void', 'super'], ['is|finishing', 'super'], ['on|pause', 'super'], ['log', 'super'], ['log', 'super'], ['i', 'super'], ['i', 'super'], ['on|pause|game|is|finishing', 'super'], ['tag', 'super'], ['tag', 'super']]

topk path-contexts for subtoken-2: pause
[0.2234] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.2043] super,SuperExpr0|MethodCallExpr|NameExpr2,on|pause
[0.1934] void,VoidType1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.1185] on|pause,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0409] on|pause|game|is|finishing,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0296] i,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0296] i,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0237] log,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0237] log,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0191] tag,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0191] tag,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0139] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0134] tag,NameExpr2|MethodCallExpr|StringLiteralExpr3,on|pause
[0.0104] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause
[0.0067] on|pause|game|is|finishing,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause
[0.0050] void,VoidType1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause
[0.0047] i,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause
[0.0041] log,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause
[0.0036] tag,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause
[0.0035] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause
[0.0016] on|pause,StringLiteralExpr3|MethodCallExpr|NameExpr3,i
[0.0014] on|pause|game|is|finishing,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0009] tag,NameExpr2|MethodCallExpr|StringLiteralExpr3,on|pause|game|is|finishing
[0.0009] on|pause|game|is|finishing,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0009] on|pause|game|is|finishing,StringLiteralExpr3|MethodCallExpr|NameExpr3,i
[0.0008] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause|game|is|finishing
[0.0006] on|pause|game|is|finishing,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0005] void,VoidType1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause|game|is|finishing
[0.0002] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
[0.0002] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0002] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause|game|is|finishing
[0.0001] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr1,is|finishing
[0.0000] void,VoidType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0000] tag,NameExpr2|MethodCallExpr|NameExpr3,i
[0.0000] tag,NameExpr2|MethodCallExpr|NameExpr3,i
[0.0000] void,VoidType1|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr1,is|finishing
[0.0000] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0000] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0000] tag,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0000] i,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0000] void,VoidType1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0000] void,VoidType1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0000] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0000] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0000] i,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0000] log,NameExpr0|MethodCallExpr|NameExpr2,tag
[0.0000] log,NameExpr0|MethodCallExpr|NameExpr2,tag
[0.0000] log,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0000] tag,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0000] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0000] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0000] i,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0000] void,VoidType1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0000] void,VoidType1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0000] tag,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0000] log,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,tag
[0.0000] void,VoidType1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0000] void,VoidType1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0000] log,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0000] on|pause|game|is|finishing,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] on|pause,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] log,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] log,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] tag,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] tag,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] i,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] i,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] void,VoidType1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super

topk terminals for subtoken-2: pause
[['METHOD_NAME', 'on|pause'], ['super', 'on|pause'], ['void', 'on|pause'], ['on|pause', 'on|pause'], ['on|pause|game|is|finishing', 'on|pause'], ['i', 'on|pause'], ['i', 'on|pause'], ['log', 'on|pause'], ['log', 'on|pause'], ['tag', 'on|pause'], ['tag', 'on|pause'], ['is|finishing', 'on|pause'], ['tag', 'on|pause'], ['METHOD_NAME', 'on|pause'], ['on|pause|game|is|finishing', 'on|pause'], ['void', 'on|pause'], ['i', 'on|pause'], ['log', 'on|pause'], ['tag', 'on|pause'], ['is|finishing', 'on|pause'], ['on|pause', 'i'], ['on|pause|game|is|finishing', 'i'], ['tag', 'on|pause|game|is|finishing'], ['on|pause|game|is|finishing', 'log'], ['on|pause|game|is|finishing', 'i'], ['METHOD_NAME', 'on|pause|game|is|finishing'], ['on|pause|game|is|finishing', 'tag'], ['void', 'on|pause|game|is|finishing'], ['override', 'void'], ['override', 'METHOD_NAME'], ['is|finishing', 'on|pause|game|is|finishing'], ['METHOD_NAME', 'is|finishing'], ['void', 'METHOD_NAME'], ['tag', 'i'], ['tag', 'i'], ['void', 'is|finishing'], ['is|finishing', 'i'], ['is|finishing', 'i'], ['METHOD_NAME', 'tag'], ['METHOD_NAME', 'tag'], ['tag', 'log'], ['i', 'log'], ['METHOD_NAME', 'log'], ['METHOD_NAME', 'log'], ['void', 'tag'], ['void', 'tag'], ['METHOD_NAME', 'i'], ['METHOD_NAME', 'i'], ['is|finishing', 'tag'], ['is|finishing', 'tag'], ['i', 'tag'], ['log', 'tag'], ['log', 'tag'], ['log', 'i'], ['tag', 'i'], ['is|finishing', 'log'], ['is|finishing', 'log'], ['i', 'i'], ['void', 'i'], ['void', 'i'], ['tag', 'tag'], ['log', 'tag'], ['void', 'log'], ['void', 'log'], ['log', 'log'], ['on|pause|game|is|finishing', 'super'], ['on|pause', 'super'], ['METHOD_NAME', 'super'], ['log', 'super'], ['log', 'super'], ['tag', 'super'], ['tag', 'super'], ['i', 'super'], ['i', 'super'], ['is|finishing', 'super'], ['void', 'super']]

