
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/core/src/main/j2me/org/bouncycastle/crypto/encodings/PKCS1Encoding_init.java
method_name = init
method_body = public void init(boolean forEncryption, CipherParameters param) { AsymmetricKeyParameter kParam; if (param instanceof ParametersWithRandom) { ParametersWithRandom rParam = (ParametersWithRandom) param; this.random = rParam.getRandom(); kParam = (AsymmetricKeyParameter) rParam.getParameters(); } else { kParam = (AsymmetricKeyParameter) param; if (!kParam.isPrivate() && forEncryption) { this.random = new SecureRandom(); } } engine.init(forEncryption, param); this.forPrivateKey = kParam.isPrivate(); this.forEncryption = forEncryption; this.blockBuffer = new byte[engine.getOutputBlockSize()]; if (pLen > 0 && fallback == null && random == null) { throw new IllegalArgumentException("encoder requires random"); } }
[0.0158] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,for|encryption
[0.0157] parameters|with|random,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0144] boolean,PrimitiveType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,cipher|parameters
[0.0134] param,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,cipher|parameters
[0.0124] for|encryption,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0116] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,param
[0.0111] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|BinaryExpr:and|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|StringLiteralExpr1,encoder|requires|random
[0.0108] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0097] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NullLiteralExpr1,null
[0.0095] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0088] asymmetric|key|parameter,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0079] param,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0079] param,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0073] engine,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0072] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0071] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,for|encryption
[0.0068] for|encryption,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,cipher|parameters
[0.0066] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,block|buffer
[0.0064] this,ThisExpr0|FieldAccessExpr0|NameExpr2,random
[0.0063] void,VoidType0|MethodDeclaration|Parameter|VariableDeclaratorId0,for|encryption
[0.0057] this,ThisExpr0|FieldAccessExpr0|NameExpr2,for|private|key
[0.0055] this,ThisExpr0|FieldAccessExpr0|NameExpr2,for|encryption
[0.0052] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,is|private
[0.0048] for|encryption,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,block|buffer
[0.0045] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,param
[0.0045] fallback,NameExpr0|BinaryExpr:equals|BinaryExpr:and|BinaryExpr:and|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|StringLiteralExpr1,encoder|requires|random
[0.0043] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0042] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,param
[0.0040] init,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,for|encryption
[0.0040] init,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,for|encryption
[0.0040] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|BinaryExpr:and|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0037] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NullLiteralExpr1,null
[0.0035] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0035] p|len,NameExpr0|BinaryExpr:greater|BinaryExpr:and|BinaryExpr:and|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|StringLiteralExpr1,encoder|requires|random
[0.0034] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|ArrayCreationExpr|PrimitiveType1,byte
[0.0034] for|encryption,NameExpr2|MethodCallExpr|NameExpr3,param
[0.0032] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,is|private
[0.0032] for|encryption,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|ArrayCreationExpr|PrimitiveType1,byte
[0.0032] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0029] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,for|encryption
[0.0029] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:and|BinaryExpr:equals|NameExpr0,fallback
[0.0028] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:and|BinaryExpr:equals|NullLiteralExpr1,null
[0.0028] for|encryption,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|StringLiteralExpr1,encoder|requires|random
[0.0026] for|encryption,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:and|BinaryExpr:equals|NullLiteralExpr1,null
[0.0026] for|encryption,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,for|encryption
[0.0025] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr0,k|param
[0.0025] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:and|BinaryExpr:greater|NameExpr0,p|len
[0.0025] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|BinaryExpr:and|BinaryExpr:equals|NullLiteralExpr1,null
[0.0024] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|StringLiteralExpr1,encoder|requires|random
[0.0024] k|param,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,for|encryption
[0.0024] k|param,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,for|encryption
[0.0024] param,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,for|private|key
[0.0023] engine,NameExpr0|MethodCallExpr|NameExpr2,get|output|block|size
[0.0022] param,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,for|encryption
[0.0022] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0021] illegal|argument|exception,ClassOrInterfaceType0|ObjectCreationExpr|StringLiteralExpr1,encoder|requires|random
[0.0021] for|encryption,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0021] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asymmetric|key|parameter
[0.0021] for|encryption,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,for|private|key
[0.0020] for|encryption,NameExpr2|FieldAccessExpr0|AssignExpr:assign|NameExpr1,for|encryption
[0.0020] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|MethodCallExpr1|NameExpr2,get|random
[0.0020] for|encryption,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0019] init,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr0,k|param
[0.0019] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,param
[0.0019] engine,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,for|private|key
[0.0018] k|param,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,for|encryption
[0.0018] for|encryption,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,for|encryption
[0.0017] p|len,NameExpr0|BinaryExpr:greater|BinaryExpr:and|BinaryExpr:and|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0017] for|encryption,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,param
[0.0017] random,NameExpr0|BinaryExpr:equals|BinaryExpr:and|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0015] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ArrayCreationExpr|PrimitiveType1,byte
[0.0015] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr0,k|param
[0.0015] param,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,is|private
[0.0014] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:and|BinaryExpr:equals|NullLiteralExpr1,null
[0.0014] engine,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,for|encryption
[0.0013] r|param,VariableDeclaratorId0|VariableDeclarator|CastExpr|NameExpr1,param
[0.0013] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,for|encryption
[0.0013] 0,IntegerLiteralExpr1|BinaryExpr:greater|BinaryExpr:and|BinaryExpr:and|BinaryExpr:equals|NullLiteralExpr1,null
[0.0013] for|encryption,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr0,k|param
[0.0012] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NameExpr0,random
[0.0011] for|encryption,NameExpr1|BinaryExpr:and|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0011] k|param,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,param
[0.0011] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:and|BinaryExpr:greater|NameExpr0,p|len
[0.0011] r|param,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr0,r|param
[0.0011] asymmetric|key|parameter,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,for|encryption
[0.0011] k|param,NameExpr0|AssignExpr:assign|CastExpr|MethodCallExpr1|NameExpr2,get|parameters
[0.0011] param,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,for|private|key
[0.0011] param,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|MethodCallExpr1|NameExpr2,get|parameters
[0.0009] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|MethodCallExpr1|NameExpr2,is|private
[0.0009] p|len,NameExpr0|BinaryExpr:greater|BinaryExpr:and|BinaryExpr:and|BinaryExpr:equals|NameExpr0,random
[0.0009] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NameExpr0,random
[0.0009] k|param,NameExpr0|MethodCallExpr|NameExpr2,is|private
[0.0009] block|buffer,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ArrayCreationExpr|ArrayCreationLevel|MethodCallExpr0|NameExpr0,engine
[0.0009] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,for|encryption
[0.0008] parameters|with|random,ClassOrInterfaceType0|CastExpr|NameExpr1,param
[0.0008] for|encryption,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr0,k|param
[0.0007] for|encryption,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:and|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0007] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,for|encryption
[0.0007] get|output|block|size,NameExpr2|MethodCallExpr|ArrayCreationLevel|ArrayCreationExpr1|PrimitiveType1,byte
[0.0007] parameters|with|random,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0007] fallback,NameExpr0|BinaryExpr:equals|NullLiteralExpr1,null
[0.0007] parameters|with|random,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,param
[0.0006] k|param,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,param
[0.0006] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0006] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0006] random,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,asymmetric|key|parameter
[0.0006] for|encryption,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0006] r|param,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,random
[0.0006] asymmetric|key|parameter,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0006] k|param,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0006] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|MethodCallExpr1|NameExpr0,r|param
[0.0006] for|encryption,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NullLiteralExpr1,null
[0.0005] asymmetric|key|parameter,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,param
[0.0005] for|encryption,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,k|param
[0.0005] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:and|NameExpr1,for|encryption
[0.0005] get|random,NameExpr2|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,asymmetric|key|parameter
[0.0004] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|ArrayCreationExpr|PrimitiveType1,byte
[0.0004] for|encryption,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,block|buffer
[0.0004] k|param,NameExpr0|MethodCallExpr1|NameExpr2,is|private
[0.0004] parameters|with|random,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0004] parameters|with|random,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0004] param,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|NameExpr1,param
[0.0004] param,NameExpr0|InstanceOfExpr|ClassOrInterfaceType1,parameters|with|random
[0.0004] is|private,NameExpr2|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0004] parameters|with|random,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,random
[0.0004] parameters|with|random,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0004] random,NameExpr2|FieldAccessExpr0|AssignExpr:assign|MethodCallExpr1|NameExpr0,r|param
[0.0004] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,parameters|with|random
[0.0004] block|buffer,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NullLiteralExpr1,null
[0.0004] for|encryption,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NameExpr0,random
[0.0004] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,parameters|with|random
[0.0003] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:and|NameExpr1,for|encryption
[0.0003] param,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,asymmetric|key|parameter
[0.0003] param,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,asymmetric|key|parameter
[0.0003] for|private|key,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,for|encryption
[0.0003] for|encryption,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,parameters|with|random
[0.0003] r|param,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,asymmetric|key|parameter
[0.0003] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,parameters|with|random
[0.0003] r|param,NameExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,asymmetric|key|parameter
[0.0003] for|encryption,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|ArrayCreationExpr|PrimitiveType1,byte
[0.0003] is|private,NameExpr2|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|ArrayCreationExpr|PrimitiveType1,byte
[0.0003] for|encryption,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0003] k|param,NameExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0003] k|param,NameExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0003] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,parameters|with|random
[0.0002] parameters|with|random,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|MethodCallExpr1|NameExpr0,r|param
[0.0002] for|private|key,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,block|buffer
[0.0002] param,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:and|UnaryExpr:not|MethodCallExpr0|NameExpr2,is|private
[0.0002] param,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|CastExpr|NameExpr1,param
