
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/msgcntr/messageforums-hbm/src/java/org/sakaiproject/component/app/messageforums/dao/hibernate/util/comparator/RankImageByCreatedDateDesc_compare.java
method_name = compare
method_body = public int compare(RankImage o1, RankImage o2) { if (o1 == null && o2 == null) { return 0; } else if (o2 == null || o2.getCreated() == null) { return o1.getCreated() == null ? 0 : -1; } else if (o1 == null || o1.getCreated() == null) { return o2.getCreated() == null ? 0 : 1; } else { int rval = o2.getCreated().compareTo(o1.getCreated()); if (rval == 0) { return o2.getId().compareTo(o1.getId()); } else { return rval; } } }

topk path-contexts for subtoken-1: compare
[0.1166] int,PrimitiveType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0036] get|created,NameExpr2|MethodCallExpr|BinaryExpr:equals|NullLiteralExpr1,null
[0.0036] get|created,NameExpr2|MethodCallExpr|BinaryExpr:equals|NullLiteralExpr1,null
[0.0036] o,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,rank|image
[0.0034] null,NullLiteralExpr1|BinaryExpr:equals|ConditionalExpr|IntegerLiteralExpr2,1
[0.0033] get|created,NameExpr2|MethodCallExpr0|MethodCallExpr|MethodCallExpr2|NameExpr2,get|created
[0.0032] 0,IntegerLiteralExpr1|ConditionalExpr|ReturnStmt|BlockStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0032] 0,IntegerLiteralExpr1|ConditionalExpr|ReturnStmt|BlockStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0031] compare|to,NameExpr3|MethodCallExpr|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|NameExpr0,rval
[0.0029] int,PrimitiveType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|NameExpr0,rval
[0.0028] get|created,NameExpr2|MethodCallExpr|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|IntegerLiteralExpr1,0
[0.0026] null,NullLiteralExpr1|BinaryExpr:equals|ConditionalExpr|IntegerLiteralExpr1,0
[0.0026] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,o
[0.0025] 0,IntegerLiteralExpr1|BinaryExpr:equals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr0|NameExpr0,o
[0.0024] rval,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|NameExpr0,rval
[0.0024] o,NameExpr0|MethodCallExpr|BinaryExpr:equals|ConditionalExpr|IntegerLiteralExpr1,0
[0.0024] o,NameExpr0|MethodCallExpr|BinaryExpr:equals|ConditionalExpr|IntegerLiteralExpr1,0
[0.0024] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|IntegerLiteralExpr1,0
[0.0023] 0,IntegerLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0022] o,NameExpr0|MethodCallExpr0|NameExpr2,get|id
[0.0022] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0022] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0022] o,NameExpr0|MethodCallExpr|BinaryExpr:equals|NullLiteralExpr1,null
[0.0022] o,NameExpr0|MethodCallExpr|BinaryExpr:equals|NullLiteralExpr1,null
[0.0019] o,NameExpr0|MethodCallExpr0|NameExpr2,get|created
[0.0019] o,NameExpr0|MethodCallExpr2|NameExpr2,get|id
[0.0019] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|IntegerLiteralExpr1,0
[0.0019] o,NameExpr0|MethodCallExpr|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|IntegerLiteralExpr1,0
[0.0018] o,NameExpr0|MethodCallExpr|BinaryExpr:equals|ConditionalExpr|IntegerLiteralExpr2,1
[0.0017] rval,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr0|NameExpr0,o
[0.0017] get|created,NameExpr2|MethodCallExpr|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0017] get|created,NameExpr2|MethodCallExpr|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0017] rank|image,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NullLiteralExpr1,null
[0.0017] rank|image,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NullLiteralExpr1,null
[0.0016] 0,IntegerLiteralExpr1|BinaryExpr:equals|IfStmt|BlockStmt|ReturnStmt|NameExpr0,rval
[0.0016] o,NameExpr0|MethodCallExpr|NameExpr2,get|created
[0.0016] o,NameExpr0|MethodCallExpr|NameExpr2,get|created
[0.0016] rank|image,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0016] rank|image,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0016] rank|image,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0014] o,NameExpr0|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|IntegerLiteralExpr1,0
[0.0013] rval,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|ReturnStmt|NameExpr0,rval
[0.0013] o,NameExpr0|BinaryExpr:equals|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0013] o,NameExpr0|BinaryExpr:equals|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0013] rval,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|MethodCallExpr0|NameExpr0,o
[0.0013] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0013] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0013] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0013] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0012] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|BinaryExpr:equals|MethodCallExpr0|NameExpr2,get|created
[0.0012] get|created,NameExpr2|MethodCallExpr0|MethodCallExpr|MethodCallExpr2|NameExpr0,o
[0.0012] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0012] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0012] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0012] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0012] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0012] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0012] o,NameExpr0|MethodCallExpr|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|IntegerLiteralExpr2,1
[0.0011] o,NameExpr0|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0011] o,NameExpr0|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0011] rval,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|MethodCallExpr2|NameExpr0,o
[0.0011] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0011] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0010] get|created,NameExpr2|MethodCallExpr|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|IntegerLiteralExpr1,0
[0.0010] o,NameExpr0|BinaryExpr:equals|BinaryExpr:and|BinaryExpr:equals|NullLiteralExpr1,null
[0.0010] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0010] o,NameExpr0|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0009] o,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0009] o,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0009] o,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0009] o,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0009] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|IntegerLiteralExpr2,1
[0.0009] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|BinaryExpr:equals|NullLiteralExpr1,null
[0.0009] rank|image,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NameExpr0,o
[0.0009] rank|image,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NameExpr0,o
[0.0009] rank|image,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NameExpr0,o
[0.0009] o,NameExpr0|BinaryExpr:equals|NullLiteralExpr1,null
[0.0009] o,NameExpr0|BinaryExpr:equals|NullLiteralExpr1,null
[0.0009] o,NameExpr0|BinaryExpr:equals|NullLiteralExpr1,null
[0.0008] o,NameExpr0|BinaryExpr:equals|BinaryExpr:or|BinaryExpr:equals|MethodCallExpr0|NameExpr2,get|created
[0.0008] o,NameExpr0|BinaryExpr:equals|BinaryExpr:or|BinaryExpr:equals|MethodCallExpr0|NameExpr2,get|created
[0.0008] rank|image,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NameExpr0,o
[0.0008] rank|image,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NameExpr0,o
[0.0008] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|NameExpr0,rval
[0.0007] o,NameExpr0|MethodCallExpr0|MethodCallExpr|MethodCallExpr2|NameExpr0,o
[0.0007] o,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NullLiteralExpr1,null
[0.0007] o,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NullLiteralExpr1,null
[0.0007] o,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NullLiteralExpr1,null
[0.0007] o,NameExpr0|MethodCallExpr|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0007] o,NameExpr0|MethodCallExpr|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0007] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|IntegerLiteralExpr1,0
[0.0007] rval,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,o
[0.0007] o,NameExpr0|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|NameExpr0,rval
[0.0007] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|MethodCallExpr0|NameExpr2,get|created
[0.0007] get|created,NameExpr2|MethodCallExpr|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,rval
[0.0006] o,NameExpr0|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0006] o,NameExpr0|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0006] o,NameExpr0|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0006] o,NameExpr0|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NullLiteralExpr1,null
[0.0005] o,NameExpr0|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0005] o,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|NameExpr0,o
[0.0005] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|MethodCallExpr0|NameExpr2,get|created
[0.0005] o,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NameExpr0,o
[0.0005] o,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:and|BinaryExpr:equals|NameExpr0,o
[0.0005] o,NameExpr0|MethodCallExpr0|MethodCallExpr|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|NameExpr0,rval
[0.0005] 0,IntegerLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|IntegerLiteralExpr1,0
[0.0005] 1,IntegerLiteralExpr2|ConditionalExpr|ReturnStmt|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,rval
[0.0004] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,rval
[0.0004] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|IntegerLiteralExpr1,0
[0.0004] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|IfStmt|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|IntegerLiteralExpr1,0
[0.0003] 0,IntegerLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|MethodCallExpr0|NameExpr2,get|created
[0.0003] o,NameExpr0|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0003] o,NameExpr0|MethodCallExpr|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0003] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|MethodCallExpr0|NameExpr0,o
[0.0003] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BinaryExpr:or|BinaryExpr:equals|MethodCallExpr0|NameExpr0,o
[0.0003] o,NameExpr0|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|IntegerLiteralExpr1,0
[0.0002] 0,IntegerLiteralExpr1|ConditionalExpr|ReturnStmt|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,rval
[0.0002] o,NameExpr0|BinaryExpr:equals|BinaryExpr:or|BinaryExpr:equals|MethodCallExpr0|NameExpr0,o
[0.0002] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|IntegerLiteralExpr1,0
[0.0002] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|IntegerLiteralExpr1,0
[0.0002] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|IntegerLiteralExpr1,0
[0.0002] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,rval
[0.0002] o,NameExpr0|MethodCallExpr|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|IntegerLiteralExpr1,0
[0.0002] o,NameExpr0|MethodCallExpr|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|IntegerLiteralExpr1,0
[0.0001] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|BinaryExpr:equals|MethodCallExpr0|NameExpr0,o
