
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/mimno__Mallet/src/cc/mallet/pipe/AddClassifierTokenPredictions_classify.java
method_name = classify
method_body = public Classification classify(Instance instance, boolean useOutOfFold) { Object instName = instance.getName(); if (!useOutOfFold || !m_table.containsKey(instName)) return m_tokenClassifier.classify(instance); Classifier classifier = (Classifier) m_table.get(instName); return classifier.classify(instance); }

topk path-contexts for subtoken-1: classify
[0.0849] classification,ClassOrInterfaceType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0060] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,instance
[0.0055] classify,NameExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,classifier
[0.0055] classifier,ClassOrInterfaceType0|CastExpr|MethodCallExpr1|NameExpr3,get
[0.0050] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,use|out|of|fold
[0.0048] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,use|out|of|fold
[0.0047] use|out|of|fold,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,m|token|classifier
[0.0047] use|out|of|fold,VariableDeclaratorId0|Parameter|PrimitiveType1,boolean
[0.0047] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,instance
[0.0046] use|out|of|fold,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,classifier
[0.0039] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|NameExpr0,use|out|of|fold
[0.0039] use|out|of|fold,NameExpr0|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,classifier
[0.0039] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,classifier
[0.0039] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|PrimitiveType1,boolean
[0.0039] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|NameExpr0,use|out|of|fold
[0.0038] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,classifier
[0.0035] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,m|token|classifier
[0.0034] classify,NameExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0034] use|out|of|fold,NameExpr0|UnaryExpr:not|BinaryExpr:or|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,m|token|classifier
[0.0033] contains|key,NameExpr3|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,classifier
[0.0033] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,classifier
[0.0033] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|NameExpr0,use|out|of|fold
[0.0032] classifier,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|CastExpr|MethodCallExpr1|NameExpr3,get
[0.0031] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,m|token|classifier
[0.0029] classifier,ClassOrInterfaceType0|CastExpr|MethodCallExpr1|NameExpr0,m|table
[0.0029] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,m|token|classifier
[0.0027] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|PrimitiveType1,boolean
[0.0027] contains|key,NameExpr3|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,m|token|classifier
[0.0027] classifier,VariableDeclaratorId0|VariableDeclarator|CastExpr|MethodCallExpr1|NameExpr3,get
[0.0027] inst|name,NameExpr2|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,classifier
[0.0027] m|token|classifier,NameExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,classifier
[0.0026] inst|name,NameExpr2|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,m|token|classifier
[0.0026] inst|name,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,m|token|classifier
[0.0025] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,m|token|classifier
[0.0025] m|token|classifier,NameExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,classifier
[0.0024] use|out|of|fold,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|name
[0.0024] instance,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,classifier
[0.0024] m|table,NameExpr0|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,classifier
[0.0024] m|table,NameExpr0|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,m|token|classifier
[0.0023] use|out|of|fold,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|NameExpr0,use|out|of|fold
[0.0023] use|out|of|fold,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0022] use|out|of|fold,NameExpr0|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0022] classifier,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,classifier
[0.0021] classifier,ClassOrInterfaceType0|CastExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,classifier
[0.0021] use|out|of|fold,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,instance
[0.0021] use|out|of|fold,NameExpr0|UnaryExpr:not|BinaryExpr:or|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0021] classifier,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,classifier
[0.0021] classifier,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|CastExpr|MethodCallExpr1|NameExpr0,m|table
[0.0020] instance,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,classifier
[0.0019] classifier,VariableDeclaratorId0|VariableDeclarator|CastExpr|MethodCallExpr1|NameExpr0,m|table
[0.0019] use|out|of|fold,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr3,contains|key
[0.0018] m|token|classifier,NameExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0018] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|PrimitiveType1,boolean
[0.0017] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr3,contains|key
[0.0017] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|NameExpr0,use|out|of|fold
[0.0016] use|out|of|fold,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0014] use|out|of|fold,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr0,m|table
[0.0014] instance,NameExpr0|MethodCallExpr|NameExpr2,get|name
[0.0014] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr0,m|table
[0.0013] m|token|classifier,NameExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,classifier
[0.0012] instance,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0012] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,instance
[0.0012] contains|key,NameExpr3|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0012] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|name
[0.0012] contains|key,NameExpr3|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0012] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr3,contains|key
[0.0012] inst|name,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr0,instance
[0.0011] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,instance
[0.0011] instance,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,classifier
[0.0011] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr0,m|table
[0.0011] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr3,contains|key
[0.0011] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|name
[0.0010] object,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,instance
[0.0010] use|out|of|fold,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|CastExpr|ClassOrInterfaceType0,classifier
[0.0010] use|out|of|fold,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,object
[0.0010] use|out|of|fold,NameExpr0|UnaryExpr:not|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr0,m|table
[0.0010] use|out|of|fold,NameExpr0|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,classifier
[0.0010] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|CastExpr|ClassOrInterfaceType0,classifier
[0.0010] m|table,NameExpr0|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0010] m|table,NameExpr0|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0009] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0009] object,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|name
[0.0009] m|token|classifier,NameExpr0|MethodCallExpr|NameExpr2,instance
[0.0009] inst|name,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr2,get|name
[0.0009] classifier,NameExpr0|MethodCallExpr|NameExpr2,instance
[0.0009] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr3,contains|key
[0.0009] use|out|of|fold,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,classifier
[0.0009] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr0,m|table
[0.0008] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0008] inst|name,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0008] classifier,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|CastExpr|ClassOrInterfaceType0,classifier
[0.0008] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0008] inst|name,NameExpr2|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0008] inst|name,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|NameExpr0,use|out|of|fold
[0.0007] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,instance
[0.0007] contains|key,NameExpr3|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,classifier
[0.0007] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|name
[0.0007] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0007] inst|name,NameExpr2|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0007] use|out|of|fold,NameExpr0|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,classifier
[0.0007] use|out|of|fold,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr2,inst|name
[0.0007] classifier,VariableDeclaratorId0|VariableDeclarator|CastExpr|ClassOrInterfaceType0,classifier
[0.0006] inst|name,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,classifier
[0.0006] classifier,ClassOrInterfaceType0|CastExpr|MethodCallExpr1|NameExpr2,inst|name
[0.0006] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|CastExpr|ClassOrInterfaceType0,classifier
[0.0006] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0006] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,classifier
[0.0006] classifier,ClassOrInterfaceType0|CastExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0006] classifier,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0006] classifier,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0006] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0005] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,instance
[0.0005] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|CastExpr|ClassOrInterfaceType0,classifier
[0.0005] use|out|of|fold,NameExpr0|UnaryExpr:not|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr2,inst|name
[0.0005] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,classifier
[0.0005] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,classifier
[0.0005] inst|name,NameExpr2|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,classifier
[0.0004] use|out|of|fold,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,inst|name
[0.0004] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|CastExpr|ClassOrInterfaceType0,classifier
[0.0004] use|out|of|fold,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,classifier
[0.0004] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,classifier
[0.0004] instance,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,classifier
[0.0004] classifier,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|CastExpr|MethodCallExpr1|NameExpr2,inst|name
[0.0004] get|name,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,classifier
[0.0003] m|table,NameExpr0|MethodCallExpr|NameExpr2,inst|name
[0.0003] m|table,NameExpr0|MethodCallExpr|NameExpr2,inst|name
[0.0003] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr2,inst|name
[0.0003] m|table,NameExpr0|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,classifier
[0.0003] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,object
[0.0003] inst|name,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,classifier
[0.0003] classifier,VariableDeclaratorId0|VariableDeclarator|CastExpr|MethodCallExpr1|NameExpr2,inst|name
[0.0003] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,classifier
[0.0002] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,inst|name
[0.0002] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr2,inst|name
[0.0002] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,inst|name
[0.0002] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr2,inst|name
[0.0002] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,object
