
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/Blankj__AndroidUtilCode/app/src/main/java/com/blankj/androidutilcode/feature/core/bar/BarStatusDrawerActivity_onProgressChanged.java
method_name = onProgressChanged
method_body = @Override public void onProgressChanged(SeekBar seekBar, int progress, boolean fromUser) { mAlpha = progress; tvStatusAlpha.setText(String.valueOf(mAlpha)); updateStatusBar(); }
[0.0004] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0004] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,m|alpha
[0.0004] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,tv|status|alpha
[0.0004] int,PrimitiveType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,from|user
[0.0004] tv|status|alpha,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr3,value|of
[0.0003] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|text
[0.0003] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0003] tv|status|alpha,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr0,string
[0.0003] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0003] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0003] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,progress
[0.0003] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|text
[0.0002] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,progress
[0.0002] progress,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,tv|status|alpha
[0.0002] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|text
[0.0002] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,progress
[0.0002] m|alpha,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,tv|status|alpha
[0.0002] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|text
[0.0002] m|alpha,NameExpr2|MethodCallExpr2|NameExpr3,value|of
[0.0001] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,progress
[0.0001] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,value|of
[0.0001] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0001] tv|status|alpha,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr2,m|alpha
[0.0001] m|alpha,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0001] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0001] tv|status|alpha,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0001] progress,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|text
[0.0001] value|of,NameExpr3|MethodCallExpr2|MethodCallExpr|NameExpr3,set|text
[0.0001] value|of,NameExpr3|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0001] string,NameExpr0|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0001] m|alpha,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|text
[0.0001] progress,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0001] m|alpha,NameExpr2|MethodCallExpr2|MethodCallExpr|NameExpr3,set|text
[0.0001] m|alpha,NameExpr2|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0001] progress,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,value|of
[0.0001] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,value|of
[0.0001] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,value|of
[0.0001] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0001] set|text,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0001] string,NameExpr0|MethodCallExpr2|MethodCallExpr|NameExpr3,set|text
[0.0001] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0001] m|alpha,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,value|of
[0.0001] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,value|of
[0.0001] m|alpha,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0000] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0000] string,NameExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0000] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0000] progress,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0000] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0000] m|alpha,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0000] progress,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string

topk terminals for subtoken-1: on
[['seek|bar', 'boolean'], ['seek|bar', 'int'], ['seek|bar', 'boolean'], ['seek|bar', 'progress'], ['seek|bar', 'int'], ['seek|bar', 'progress'], ['seek|bar', 'seek|bar'], ['METHOD_NAME', 'seek|bar'], ['void', 'seek|bar'], ['seek|bar', 'from|user'], ['seek|bar', 'from|user'], ['METHOD_NAME', 'seek|bar'], ['progress', 'boolean'], ['void', 'seek|bar'], ['METHOD_NAME', 'progress'], ['progress', 'int'], ['progress', 'from|user'], ['METHOD_NAME', 'int'], ['int', 'boolean'], ['from|user', 'boolean'], ['void', 'METHOD_NAME'], ['int', 'm|alpha'], ['progress', 'tv|status|alpha'], ['boolean', 'm|alpha'], ['m|alpha', 'progress'], ['override', 'void'], ['progress', 'm|alpha'], ['override', 'METHOD_NAME'], ['progress', 'update|status|bar'], ['boolean', 'tv|status|alpha'], ['from|user', 'tv|status|alpha'], ['boolean', 'update|status|bar'], ['from|user', 'm|alpha'], ['int', 'tv|status|alpha'], ['int', 'from|user'], ['tv|status|alpha', 'value|of'], ['boolean', 'set|text'], ['progress', 'string'], ['tv|status|alpha', 'string'], ['from|user', 'update|status|bar'], ['int', 'update|status|bar'], ['boolean', 'progress'], ['progress', 'set|text'], ['progress', 'progress'], ['progress', 'tv|status|alpha'], ['int', 'set|text'], ['int', 'progress'], ['m|alpha', 'tv|status|alpha'], ['from|user', 'set|text'], ['m|alpha', 'value|of'], ['from|user', 'progress'], ['progress', 'value|of'], ['progress', 'm|alpha'], ['tv|status|alpha', 'm|alpha'], ['m|alpha', 'update|status|bar'], ['from|user', 'string'], ['tv|status|alpha', 'update|status|bar'], ['progress', 'set|text'], ['value|of', 'set|text'], ['value|of', 'update|status|bar'], ['string', 'update|status|bar'], ['m|alpha', 'set|text'], ['progress', 'update|status|bar'], ['m|alpha', 'set|text'], ['m|alpha', 'update|status|bar'], ['progress', 'value|of'], ['boolean', 'value|of'], ['from|user', 'value|of'], ['from|user', 'm|alpha'], ['set|text', 'update|status|bar'], ['string', 'set|text'], ['int', 'string'], ['m|alpha', 'value|of'], ['int', 'value|of'], ['m|alpha', 'string'], ['boolean', 'string'], ['string', 'm|alpha'], ['int', 'm|alpha'], ['progress', 'm|alpha'], ['boolean', 'm|alpha'], ['m|alpha', 'm|alpha'], ['progress', 'string']]

topk path-contexts for subtoken-2: progress
[0.3442] seek|bar,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,progress
[0.2683] seek|bar,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,progress
[0.1280] seek|bar,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|PrimitiveType1,int
[0.0754] seek|bar,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|PrimitiveType1,int
[0.0478] seek|bar,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|PrimitiveType1,boolean
[0.0311] seek|bar,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|PrimitiveType1,boolean
[0.0137] seek|bar,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,seek|bar
[0.0123] seek|bar,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,from|user
[0.0117] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,progress
[0.0101] seek|bar,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,from|user
[0.0085] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,seek|bar
[0.0058] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,seek|bar
[0.0056] progress,VariableDeclaratorId0|Parameter|PrimitiveType1,int
[0.0047] void,VoidType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,seek|bar
[0.0037] void,VoidType1|MethodDeclaration|Parameter|VariableDeclaratorId0,seek|bar
[0.0034] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,m|alpha
[0.0026] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|PrimitiveType1,boolean
[0.0023] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,m|alpha
[0.0016] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,from|user
[0.0013] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,m|alpha
[0.0012] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,tv|status|alpha
[0.0011] from|user,VariableDeclaratorId0|Parameter|PrimitiveType1,boolean
[0.0010] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0009] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,m|alpha
[0.0009] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,progress
[0.0009] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,progress
[0.0008] m|alpha,NameExpr0|AssignExpr:assign|NameExpr1,progress
[0.0008] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,tv|status|alpha
[0.0007] int,PrimitiveType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,from|user
[0.0006] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,tv|status|alpha
[0.0005] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,progress
[0.0004] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,tv|status|alpha
[0.0004] int,PrimitiveType1|Parameter|MethodDeclaration|Parameter|PrimitiveType1,boolean
[0.0004] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0004] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|text
[0.0003] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,progress
[0.0003] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0003] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|PrimitiveType1,int
[0.0003] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0003] tv|status|alpha,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr2,m|alpha
[0.0002] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|text
[0.0002] tv|status|alpha,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr0,string
[0.0002] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0002] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0002] progress,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,tv|status|alpha
[0.0002] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0002] tv|status|alpha,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr3,value|of
[0.0001] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0001] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|text
[0.0001] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|text
[0.0001] m|alpha,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,tv|status|alpha
[0.0001] void,VoidType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0001] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0001] progress,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0001] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
[0.0001] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0001] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,value|of
[0.0001] m|alpha,NameExpr2|MethodCallExpr2|MethodCallExpr|NameExpr3,set|text
[0.0001] string,NameExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0001] m|alpha,NameExpr2|MethodCallExpr2|NameExpr3,value|of
[0.0001] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0000] tv|status|alpha,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0000] progress,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0000] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,value|of
[0.0000] value|of,NameExpr3|MethodCallExpr2|MethodCallExpr|NameExpr3,set|text
[0.0000] m|alpha,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0000] m|alpha,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,m|alpha
[0.0000] progress,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|text
[0.0000] m|alpha,NameExpr2|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0000] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0000] value|of,NameExpr3|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0000] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,value|of
[0.0000] m|alpha,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|text
[0.0000] string,NameExpr0|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0000] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,value|of
[0.0000] progress,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,value|of
[0.0000] string,NameExpr0|MethodCallExpr2|MethodCallExpr|NameExpr3,set|text
[0.0000] set|text,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0000] progress,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0000] m|alpha,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,value|of
[0.0000] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0000] m|alpha,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar

topk terminals for subtoken-2: progress
[['seek|bar', 'progress'], ['seek|bar', 'progress'], ['seek|bar', 'int'], ['seek|bar', 'int'], ['seek|bar', 'boolean'], ['seek|bar', 'boolean'], ['seek|bar', 'seek|bar'], ['seek|bar', 'from|user'], ['METHOD_NAME', 'progress'], ['seek|bar', 'from|user'], ['METHOD_NAME', 'seek|bar'], ['METHOD_NAME', 'seek|bar'], ['progress', 'int'], ['void', 'seek|bar'], ['void', 'seek|bar'], ['int', 'm|alpha'], ['progress', 'boolean'], ['progress', 'm|alpha'], ['progress', 'from|user'], ['boolean', 'm|alpha'], ['progress', 'tv|status|alpha'], ['from|user', 'boolean'], ['progress', 'm|alpha'], ['from|user', 'm|alpha'], ['int', 'progress'], ['progress', 'progress'], ['m|alpha', 'progress'], ['int', 'tv|status|alpha'], ['int', 'from|user'], ['from|user', 'tv|status|alpha'], ['boolean', 'progress'], ['boolean', 'tv|status|alpha'], ['int', 'boolean'], ['from|user', 'm|alpha'], ['progress', 'set|text'], ['from|user', 'progress'], ['progress', 'update|status|bar'], ['METHOD_NAME', 'int'], ['int', 'update|status|bar'], ['tv|status|alpha', 'm|alpha'], ['int', 'set|text'], ['tv|status|alpha', 'string'], ['boolean', 'update|status|bar'], ['from|user', 'update|status|bar'], ['progress', 'tv|status|alpha'], ['progress', 'string'], ['tv|status|alpha', 'value|of'], ['int', 'm|alpha'], ['boolean', 'set|text'], ['from|user', 'set|text'], ['m|alpha', 'tv|status|alpha'], ['void', 'METHOD_NAME'], ['from|user', 'string'], ['progress', 'm|alpha'], ['override', 'void'], ['override', 'METHOD_NAME'], ['progress', 'value|of'], ['m|alpha', 'set|text'], ['string', 'm|alpha'], ['m|alpha', 'value|of'], ['boolean', 'm|alpha'], ['tv|status|alpha', 'update|status|bar'], ['progress', 'string'], ['from|user', 'value|of'], ['value|of', 'set|text'], ['m|alpha', 'string'], ['m|alpha', 'm|alpha'], ['progress', 'set|text'], ['m|alpha', 'update|status|bar'], ['int', 'string'], ['value|of', 'update|status|bar'], ['int', 'value|of'], ['m|alpha', 'set|text'], ['string', 'update|status|bar'], ['boolean', 'value|of'], ['progress', 'value|of'], ['string', 'set|text'], ['set|text', 'update|status|bar'], ['progress', 'update|status|bar'], ['m|alpha', 'value|of'], ['boolean', 'string'], ['m|alpha', 'update|status|bar']]

topk path-contexts for subtoken-3: changed
[0.4815] void,VoidType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0521] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
[0.0331] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0116] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|PrimitiveType1,int
[0.0079] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,progress
[0.0046] seek|bar,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|PrimitiveType1,boolean
