
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/core/src/main/java/org/bouncycastle/crypto/macs/SkeinMac_init.java
method_name = init
method_body = public void init(CipherParameters params) throws IllegalArgumentException { SkeinParameters skeinParameters; if (params instanceof SkeinParameters) { skeinParameters = (SkeinParameters) params; } else if (params instanceof KeyParameter) { skeinParameters = new SkeinParameters.Builder().setKey(((KeyParameter) params).getKey()).build(); } else { throw new IllegalArgumentException("Invalid parameter passed to Skein MAC init - " + params.getClass().getName()); } if (skeinParameters.getKey() == null) { throw new IllegalArgumentException("Skein MAC requires a key parameter."); } engine.init(skeinParameters); }

topk path-contexts for subtoken-1: init
[0.2513] void,VoidType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0038] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|StringLiteralExpr1,skein|mac|requires|a|key|parameter
[0.0036] key|parameter,ClassOrInterfaceType0|CastExpr|EnclosedExpr0|MethodCallExpr2|MethodCallExpr0|NameExpr3,set|key
[0.0036] params,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:equals|NullLiteralExpr1,null
[0.0031] skein|parameters,NameExpr0|MethodCallExpr|BinaryExpr:equals|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0030] illegal|argument|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:equals|MethodCallExpr0|NameExpr2,get|key
[0.0030] null,NullLiteralExpr1|BinaryExpr:equals|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0029] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,skein|parameters
[0.0027] params,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr3,set|key
[0.0027] key|parameter,ClassOrInterfaceType0|CastExpr|EnclosedExpr0|MethodCallExpr2|NameExpr2,get|key
[0.0027] params,NameExpr0|MethodCallExpr0|MethodCallExpr|NameExpr2,get|name
[0.0027] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,illegal|argument|exception
[0.0026] get|key,NameExpr2|MethodCallExpr|BinaryExpr:equals|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0026] illegal|argument|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:equals|NullLiteralExpr1,null
[0.0025] params,NameExpr0|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|BinaryExpr:plus|StringLiteralExpr0,invalid|parameter|passed|to|skein|mac|init|-
[0.0025] skein|parameters,ClassOrInterfaceType0|ClassOrInterfaceType|ObjectCreationExpr0|MethodCallExpr0|MethodCallExpr1|NameExpr2,build
[0.0025] illegal|argument|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|StringLiteralExpr1,skein|mac|requires|a|key|parameter
[0.0024] params,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|BinaryExpr:plus|StringLiteralExpr0,invalid|parameter|passed|to|skein|mac|init|-
[0.0023] params,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|StringLiteralExpr1,skein|mac|requires|a|key|parameter
[0.0023] params,NameExpr0|MethodCallExpr0|NameExpr2,get|class
[0.0022] params,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:equals|MethodCallExpr0|NameExpr2,get|key
[0.0021] params,NameExpr0|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NullLiteralExpr1,null
[0.0020] params,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|StringLiteralExpr1,skein|mac|requires|a|key|parameter
[0.0020] key|parameter,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|MethodCallExpr0|NameExpr2,get|key
[0.0020] illegal|argument|exception,ClassOrInterfaceType0|ObjectCreationExpr|BinaryExpr:plus|StringLiteralExpr0,invalid|parameter|passed|to|skein|mac|init|-
[0.0020] illegal|argument|exception,ClassOrInterfaceType0|ObjectCreationExpr|StringLiteralExpr1,skein|mac|requires|a|key|parameter
[0.0019] params,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NullLiteralExpr1,null
[0.0018] skein|parameters,NameExpr0|MethodCallExpr|NameExpr2,get|key
[0.0016] params,NameExpr1|CastExpr|EnclosedExpr0|MethodCallExpr2|MethodCallExpr0|NameExpr3,set|key
[0.0016] skein|parameters,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,build
[0.0016] invalid|parameter|passed|to|skein|mac|init|-,StringLiteralExpr0|BinaryExpr:plus|MethodCallExpr1|MethodCallExpr0|NameExpr0,params
[0.0015] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|IfStmt|InstanceOfExpr|NameExpr0,params
[0.0015] key|parameter,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NullLiteralExpr1,null
[0.0014] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,params
[0.0013] params,NameExpr1|CastExpr|EnclosedExpr0|MethodCallExpr2|NameExpr2,get|key
[0.0013] illegal|argument|exception,ClassOrInterfaceType0|ObjectCreationExpr|ThrowStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0013] skein|parameters,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|BinaryExpr:plus|StringLiteralExpr0,invalid|parameter|passed|to|skein|mac|init|-
[0.0013] skein|parameters,ClassOrInterfaceType0|ClassOrInterfaceType|ObjectCreationExpr0|MethodCallExpr0|MethodCallExpr2|NameExpr2,get|key
[0.0012] params,NameExpr1|CastExpr|EnclosedExpr0|MethodCallExpr2|MethodCallExpr0|MethodCallExpr1|NameExpr2,build
[0.0012] key|parameter,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr2,get|name
[0.0011] skein|parameters,NameExpr0|AssignExpr:assign|MethodCallExpr1|MethodCallExpr0|NameExpr3,set|key
[0.0011] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:equals|MethodCallExpr0|NameExpr0,skein|parameters
[0.0011] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,skein|parameters
[0.0010] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,key|parameter
[0.0010] params,NameExpr0|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|MethodCallExpr0|NameExpr2,get|key
[0.0009] skein|parameters,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|StringLiteralExpr1,skein|mac|requires|a|key|parameter
[0.0009] key|parameter,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0008] METHOD_NAME,NameExpr1|MethodDeclaration|ClassOrInterfaceType3,illegal|argument|exception
[0.0008] get|key,NameExpr2|MethodCallExpr|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0008] params,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,skein|parameters
[0.0008] params,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|MethodCallExpr0|NameExpr2,get|key
[0.0008] params,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0008] skein|parameters,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|StringLiteralExpr1,skein|mac|requires|a|key|parameter
[0.0008] skein|mac|requires|a|key|parameter,StringLiteralExpr1|ObjectCreationExpr|ThrowStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,skein|parameters
[0.0007] skein|parameters,NameExpr0|MethodCallExpr|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|StringLiteralExpr1,skein|mac|requires|a|key|parameter
[0.0007] params,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,illegal|argument|exception
[0.0007] engine,NameExpr0|MethodCallExpr|NameExpr2,skein|parameters
[0.0007] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,skein|parameters
[0.0006] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,skein|parameters
[0.0006] key|parameter,ClassOrInterfaceType0|CastExpr|NameExpr1,params
[0.0006] params,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,skein|parameters
[0.0006] params,NameExpr0|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0006] illegal|argument|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,skein|parameters
[0.0005] illegal|argument|exception,ClassOrInterfaceType0|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr2,get|name
[0.0005] skein|parameters,NameExpr0|MethodCallExpr|BinaryExpr:equals|NullLiteralExpr1,null
[0.0005] key|parameter,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0005] illegal|argument|exception,ClassOrInterfaceType0|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|MethodCallExpr0|NameExpr2,get|class
[0.0005] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0005] null,NullLiteralExpr1|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0005] skein|parameters,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|MethodCallExpr0|NameExpr2,get|key
[0.0005] get|key,NameExpr2|MethodCallExpr|BinaryExpr:equals|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,skein|parameters
[0.0005] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,skein|parameters
[0.0004] params,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,params
[0.0004] params,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr2,get|name
[0.0004] skein|parameters,NameExpr0|AssignExpr:assign|MethodCallExpr1|MethodCallExpr0|ObjectCreationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,skein|parameters
[0.0004] params,NameExpr0|InstanceOfExpr|ClassOrInterfaceType1,key|parameter
[0.0004] skein|parameters,NameExpr0|AssignExpr:assign|MethodCallExpr1|MethodCallExpr0|MethodCallExpr2|NameExpr2,get|key
[0.0004] params,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|NameExpr1,params
[0.0004] skein|parameters,NameExpr0|AssignExpr:assign|CastExpr|NameExpr1,params
[0.0003] params,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|IfStmt|InstanceOfExpr|NameExpr0,params
[0.0003] illegal|argument|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|NameExpr1,params
[0.0003] params,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0003] illegal|argument|exception,ClassOrInterfaceType0|ObjectCreationExpr|ThrowStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,skein|parameters
[0.0003] params,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:equals|MethodCallExpr0|NameExpr0,skein|parameters
[0.0003] skein|parameters,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NullLiteralExpr1,null
[0.0003] illegal|argument|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:equals|MethodCallExpr0|NameExpr0,skein|parameters
[0.0002] params,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,skein|parameters
[0.0002] params,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,key|parameter
[0.0002] key|parameter,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,skein|parameters
[0.0002] params,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0002] params,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0002] key|parameter,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,skein|parameters
[0.0002] params,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,skein|parameters
[0.0002] params,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,skein|parameters
[0.0002] illegal|argument|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,skein|parameters
[0.0002] illegal|argument|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,params
[0.0002] params,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,skein|parameters
[0.0002] skein|parameters,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NullLiteralExpr1,null
[0.0002] skein|parameters,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0002] illegal|argument|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0002] skein|parameters,ClassOrInterfaceType0|CastExpr1|NameExpr1,params
[0.0002] skein|parameters,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0002] skein|parameters,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|NameExpr1,params
[0.0002] skein|parameters,ClassOrInterfaceType0|ClassOrInterfaceType|ObjectCreationExpr0|MethodCallExpr0|MethodCallExpr2|EnclosedExpr|CastExpr|NameExpr1,params
[0.0002] illegal|argument|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|IfStmt|InstanceOfExpr|NameExpr0,params
[0.0002] params,NameExpr0|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,skein|parameters
[0.0001] params,NameExpr0|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0001] params,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,skein|parameters
[0.0001] illegal|argument|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,key|parameter
[0.0001] skein|parameters,NameExpr0|AssignExpr:assign|MethodCallExpr1|MethodCallExpr0|MethodCallExpr2|EnclosedExpr|CastExpr|ClassOrInterfaceType0,key|parameter
[0.0001] skein|parameters,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0001] params,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,skein|parameters
[0.0001] skein|parameters,NameExpr0|MethodCallExpr|BinaryExpr:equals|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0001] skein|parameters,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|NullLiteralExpr1,null
[0.0001] skein|parameters,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0001] skein|parameters,NameExpr0|AssignExpr:assign|MethodCallExpr1|MethodCallExpr0|MethodCallExpr2|EnclosedExpr|CastExpr|NameExpr1,params
[0.0001] params,NameExpr0|InstanceOfExpr|ClassOrInterfaceType1,skein|parameters
[0.0001] params,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,skein|parameters
[0.0001] skein|parameters,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,skein|parameters
[0.0001] illegal|argument|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
[0.0001] params,NameExpr0|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,skein|parameters
[0.0001] params,NameExpr0|InstanceOfExpr|IfStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,key|parameter
[0.0001] illegal|argument|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,skein|parameters
[0.0001] key|parameter,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|MethodCallExpr0|NameExpr0,skein|parameters
[0.0001] skein|parameters,NameExpr0|AssignExpr:assign|CastExpr|ClassOrInterfaceType0,skein|parameters
[0.0001] illegal|argument|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,skein|parameters
[0.0001] skein|parameters,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,skein|parameters
[0.0001] illegal|argument|exception,ClassOrInterfaceType0|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|MethodCallExpr0|NameExpr0,params
[0.0001] skein|parameters,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|argument|exception
