
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/klout__brickhouse/src/main/java/brickhouse/udf/timeseries/VectorCrossProductUDF_evaluate.java
method_name = evaluate
method_body = @Override public Object evaluate(DeferredObject[] arg0) throws HiveException { if (list1Inspector != null) { return evaluateList(arg0[0].get(), arg0[1].get()); } else { return evaluateMap(arg0[0].get(), arg0[1].get()); } }
[0.0098] object,ClassOrInterfaceType1|MethodDeclaration|Parameter|ArrayBracketPair2,[]
[0.0095] arg,VariableDeclaratorId0|Parameter|ArrayBracketPair2,[]
[0.0095] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,evaluate|map
[0.0081] [],ArrayBracketPair2|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,evaluate|list
[0.0078] [],ArrayBracketPair2|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,evaluate|map
[0.0060] get,NameExpr2|MethodCallExpr1|MethodCallExpr|NameExpr3,evaluate|list
[0.0058] get,NameExpr2|MethodCallExpr2|MethodCallExpr|NameExpr3,evaluate|list
[0.0057] evaluate|list,NameExpr3|MethodCallExpr|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,evaluate|map
[0.0055] get,NameExpr2|MethodCallExpr1|MethodCallExpr|NameExpr3,evaluate|map
[0.0051] get,NameExpr2|MethodCallExpr2|MethodCallExpr|NameExpr3,evaluate|map
[0.0045] arg,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,list|inspector
[0.0041] arg,NameExpr0|ArrayAccessExpr0|MethodCallExpr1|MethodCallExpr|NameExpr3,evaluate|list
[0.0036] arg,NameExpr0|ArrayAccessExpr0|MethodCallExpr1|MethodCallExpr|NameExpr3,evaluate|map
[0.0035] hive|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,list|inspector
[0.0030] arg,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0029] arg,NameExpr0|ArrayAccessExpr0|MethodCallExpr2|MethodCallExpr|NameExpr3,evaluate|list
[0.0029] hive|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0025] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ArrayBracketPair2,[]
[0.0025] arg,NameExpr0|ArrayAccessExpr0|MethodCallExpr2|MethodCallExpr|NameExpr3,evaluate|map
[0.0025] hive|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,get
[0.0025] hive|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,get
[0.0023] 0,IntegerLiteralExpr1|ArrayAccessExpr0|MethodCallExpr1|MethodCallExpr|NameExpr3,evaluate|list
[0.0022] 1,IntegerLiteralExpr1|ArrayAccessExpr0|MethodCallExpr2|MethodCallExpr|NameExpr3,evaluate|list
[0.0021] 0,IntegerLiteralExpr1|ArrayAccessExpr0|MethodCallExpr1|MethodCallExpr|NameExpr3,evaluate|map
[0.0019] 1,IntegerLiteralExpr1|ArrayAccessExpr0|MethodCallExpr2|MethodCallExpr|NameExpr3,evaluate|map
[0.0014] hive|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr1|NameExpr2,get
[0.0014] hive|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr1|NameExpr2,get
[0.0009] [],ArrayBracketPair2|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,list|inspector
[0.0009] list|inspector,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,get
[0.0009] list|inspector,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,get
[0.0008] arg,NameExpr0|ArrayAccessExpr0|MethodCallExpr1|NameExpr2,get
[0.0008] arg,NameExpr0|ArrayAccessExpr0|MethodCallExpr1|NameExpr2,get
[0.0007] arg,NameExpr0|ArrayAccessExpr0|MethodCallExpr2|NameExpr2,get
[0.0007] arg,NameExpr0|ArrayAccessExpr0|MethodCallExpr2|NameExpr2,get
[0.0006] list|inspector,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr1|NameExpr2,get
[0.0006] list|inspector,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr1|NameExpr2,get
[0.0004] list|inspector,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|ArrayAccessExpr0|NameExpr0,arg
[0.0004] list|inspector,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|ArrayAccessExpr0|NameExpr0,arg
[0.0004] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,get
[0.0004] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,get
[0.0004] list|inspector,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr1|ArrayAccessExpr0|NameExpr0,arg
[0.0004] list|inspector,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr1|ArrayAccessExpr0|NameExpr0,arg
[0.0003] arg,NameExpr0|ArrayAccessExpr0|IntegerLiteralExpr1,1
[0.0003] arg,NameExpr0|ArrayAccessExpr0|IntegerLiteralExpr1,1
[0.0003] [],ArrayBracketPair2|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0003] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr1|NameExpr2,get
[0.0003] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr1|NameExpr2,get
[0.0003] arg,NameExpr0|ArrayAccessExpr0|MethodCallExpr1|MethodCallExpr|MethodCallExpr2|ArrayAccessExpr0|NameExpr0,arg
[0.0003] arg,NameExpr0|ArrayAccessExpr0|MethodCallExpr1|MethodCallExpr|MethodCallExpr2|ArrayAccessExpr0|NameExpr0,arg
[0.0002] arg,NameExpr0|ArrayAccessExpr0|MethodCallExpr1|MethodCallExpr|MethodCallExpr2|ArrayAccessExpr0|IntegerLiteralExpr1,1
[0.0002] arg,NameExpr0|ArrayAccessExpr0|MethodCallExpr1|MethodCallExpr|MethodCallExpr2|ArrayAccessExpr0|IntegerLiteralExpr1,1
[0.0002] 1,IntegerLiteralExpr1|ArrayAccessExpr0|MethodCallExpr2|NameExpr2,get
[0.0002] 1,IntegerLiteralExpr1|ArrayAccessExpr0|MethodCallExpr2|NameExpr2,get
[0.0001] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|ArrayAccessExpr0|NameExpr0,arg
[0.0001] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|ArrayAccessExpr0|NameExpr0,arg
[0.0001] arg,NameExpr0|ArrayAccessExpr0|IntegerLiteralExpr1,0
[0.0001] arg,NameExpr0|ArrayAccessExpr0|IntegerLiteralExpr1,0
[0.0001] list|inspector,NameExpr0|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] 0,IntegerLiteralExpr1|ArrayAccessExpr0|MethodCallExpr1|NameExpr2,get
[0.0001] 0,IntegerLiteralExpr1|ArrayAccessExpr0|MethodCallExpr1|NameExpr2,get
[0.0001] arg,NameExpr0|ArrayAccessExpr0|MethodCallExpr1|MethodCallExpr|MethodCallExpr2|NameExpr2,get
[0.0001] arg,NameExpr0|ArrayAccessExpr0|MethodCallExpr1|MethodCallExpr|MethodCallExpr2|NameExpr2,get
[0.0001] get,NameExpr2|MethodCallExpr1|MethodCallExpr|MethodCallExpr2|ArrayAccessExpr0|IntegerLiteralExpr1,1
[0.0001] get,NameExpr2|MethodCallExpr1|MethodCallExpr|MethodCallExpr2|ArrayAccessExpr0|IntegerLiteralExpr1,1
[0.0001] list|inspector,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|ArrayAccessExpr0|IntegerLiteralExpr1,1
[0.0001] list|inspector,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|ArrayAccessExpr0|IntegerLiteralExpr1,1
[0.0001] get,NameExpr2|MethodCallExpr1|MethodCallExpr|MethodCallExpr2|NameExpr2,get
[0.0001] get,NameExpr2|MethodCallExpr1|MethodCallExpr|MethodCallExpr2|NameExpr2,get
[0.0001] get,NameExpr2|MethodCallExpr1|MethodCallExpr|MethodCallExpr2|ArrayAccessExpr0|NameExpr0,arg
[0.0001] get,NameExpr2|MethodCallExpr1|MethodCallExpr|MethodCallExpr2|ArrayAccessExpr0|NameExpr0,arg
[0.0001] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr1|ArrayAccessExpr0|NameExpr0,arg
[0.0001] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr1|ArrayAccessExpr0|NameExpr0,arg
[0.0000] list|inspector,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr1|ArrayAccessExpr0|IntegerLiteralExpr1,0
[0.0000] list|inspector,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr1|ArrayAccessExpr0|IntegerLiteralExpr1,0
[0.0000] 0,IntegerLiteralExpr1|ArrayAccessExpr0|MethodCallExpr1|MethodCallExpr|MethodCallExpr2|ArrayAccessExpr0|IntegerLiteralExpr1,1
[0.0000] 0,IntegerLiteralExpr1|ArrayAccessExpr0|MethodCallExpr1|MethodCallExpr|MethodCallExpr2|ArrayAccessExpr0|IntegerLiteralExpr1,1
[0.0000] 0,IntegerLiteralExpr1|ArrayAccessExpr0|MethodCallExpr1|MethodCallExpr|MethodCallExpr2|ArrayAccessExpr0|NameExpr0,arg
[0.0000] 0,IntegerLiteralExpr1|ArrayAccessExpr0|MethodCallExpr1|MethodCallExpr|MethodCallExpr2|ArrayAccessExpr0|NameExpr0,arg
[0.0000] 0,IntegerLiteralExpr1|ArrayAccessExpr0|MethodCallExpr1|MethodCallExpr|MethodCallExpr2|NameExpr2,get
[0.0000] 0,IntegerLiteralExpr1|ArrayAccessExpr0|MethodCallExpr1|MethodCallExpr|MethodCallExpr2|NameExpr2,get
[0.0000] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr1|ArrayAccessExpr0|IntegerLiteralExpr1,0
[0.0000] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr1|ArrayAccessExpr0|IntegerLiteralExpr1,0
[0.0000] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|ArrayAccessExpr0|IntegerLiteralExpr1,1
[0.0000] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|ArrayAccessExpr0|IntegerLiteralExpr1,1

topk terminals for subtoken-1: evaluate
[['deferred|object', 'hive|exception'], ['object', 'deferred|object'], ['arg', 'deferred|object'], ['METHOD_NAME', 'deferred|object'], ['arg', 'hive|exception'], ['object', 'arg'], ['deferred|object', 'evaluate|list'], ['deferred|object', 'evaluate|map'], ['hive|exception', 'evaluate|list'], ['object', 'METHOD_NAME'], ['hive|exception', 'evaluate|map'], ['arg', 'evaluate|map'], ['arg', 'evaluate|list'], ['list|inspector', 'evaluate|map'], ['METHOD_NAME', 'arg'], ['list|inspector', 'evaluate|list'], ['deferred|object', '[]'], ['override', 'object'], ['deferred|object', 'list|inspector'], ['METHOD_NAME', 'hive|exception'], ['deferred|object', 'null'], ['null', 'evaluate|list'], ['override', 'METHOD_NAME'], ['[]', 'hive|exception'], ['object', '[]'], ['arg', '[]'], ['null', 'evaluate|map'], ['[]', 'evaluate|list'], ['[]', 'evaluate|map'], ['get', 'evaluate|list'], ['get', 'evaluate|list'], ['evaluate|list', 'evaluate|map'], ['get', 'evaluate|map'], ['get', 'evaluate|map'], ['arg', 'list|inspector'], ['arg', 'evaluate|list'], ['arg', 'evaluate|map'], ['hive|exception', 'list|inspector'], ['arg', 'null'], ['arg', 'evaluate|list'], ['hive|exception', 'null'], ['METHOD_NAME', '[]'], ['arg', 'evaluate|map'], ['hive|exception', 'get'], ['hive|exception', 'get'], ['0', 'evaluate|list'], ['1', 'evaluate|list'], ['0', 'evaluate|map'], ['1', 'evaluate|map'], ['hive|exception', 'get'], ['hive|exception', 'get'], ['[]', 'list|inspector'], ['list|inspector', 'get'], ['list|inspector', 'get'], ['arg', 'get'], ['arg', 'get'], ['arg', 'get'], ['arg', 'get'], ['list|inspector', 'get'], ['list|inspector', 'get'], ['list|inspector', 'arg'], ['list|inspector', 'arg'], ['null', 'get'], ['null', 'get'], ['list|inspector', 'arg'], ['list|inspector', 'arg'], ['arg', '1'], ['arg', '1'], ['[]', 'null'], ['null', 'get'], ['null', 'get'], ['arg', 'arg'], ['arg', 'arg'], ['arg', '1'], ['arg', '1'], ['1', 'get'], ['1', 'get'], ['null', 'arg'], ['null', 'arg'], ['arg', '0'], ['arg', '0'], ['list|inspector', 'null'], ['0', 'get'], ['0', 'get'], ['arg', 'get'], ['arg', 'get'], ['get', '1'], ['get', '1'], ['list|inspector', '1'], ['list|inspector', '1'], ['get', 'get'], ['get', 'get'], ['get', 'arg'], ['get', 'arg'], ['null', 'arg'], ['null', 'arg'], ['list|inspector', '0'], ['list|inspector', '0'], ['0', '1'], ['0', '1'], ['0', 'arg'], ['0', 'arg'], ['0', 'get'], ['0', 'get'], ['null', '0'], ['null', '0'], ['null', '1'], ['null', '1']]

