
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/core/src/main/java/org/bouncycastle/crypto/signers/X931Signer_init.java
method_name = init
method_body = public void init(boolean forSigning, CipherParameters param) { kParam = (RSAKeyParameters) param; cipher.init(forSigning, kParam); keyBits = kParam.getModulus().bitLength(); block = new byte[(keyBits + 7) / 8]; reset(); }
[0.0118] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,reset
[0.0112] block,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,reset
[0.0103] for|signing,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr2,get|modulus
[0.0100] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,reset
[0.0100] param,NameExpr1|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,for|signing
[0.0099] cipher,NameExpr0|MethodCallExpr|NameExpr2,for|signing
[0.0092] byte,PrimitiveType1|ArrayCreationExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,reset
[0.0089] k|param,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,for|signing
[0.0085] for|signing,VariableDeclaratorId0|Parameter|PrimitiveType1,boolean
[0.0085] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,cipher|parameters
[0.0084] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,reset
[0.0075] bit|length,NameExpr2|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,reset
[0.0071] <NUM>,IntegerLiteralExpr1|BinaryExpr:plus|EnclosedExpr|BinaryExpr:divide|IntegerLiteralExpr1,<NUM>
[0.0068] key|bits,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,reset
[0.0068] get|modulus,NameExpr2|MethodCallExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,reset
[0.0059] param,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,cipher|parameters
[0.0058] for|signing,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,cipher
[0.0052] for|signing,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,param
[0.0051] init,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr0,k|param
[0.0049] for|signing,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,block
[0.0048] k|param,NameExpr0|MethodCallExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,reset
[0.0047] init,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|ArrayCreationExpr|PrimitiveType1,byte
[0.0045] for|signing,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|NameExpr1,param
[0.0045] rsa|key|parameters,ClassOrInterfaceType0|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,for|signing
[0.0043] for|signing,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr2,get|modulus
[0.0041] void,VoidType0|MethodDeclaration|Parameter|VariableDeclaratorId0,for|signing
[0.0041] for|signing,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,cipher|parameters
[0.0041] key|bits,NameExpr0|BinaryExpr:plus|EnclosedExpr|BinaryExpr:divide|IntegerLiteralExpr1,<NUM>
[0.0038] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,for|signing
[0.0038] cipher,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr2,get|modulus
[0.0036] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,block
[0.0036] boolean,PrimitiveType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,cipher|parameters
[0.0036] for|signing,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr0,k|param
[0.0036] init,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,block
[0.0034] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,block
[0.0034] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,cipher
[0.0034] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr2,get|modulus
[0.0032] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,cipher
[0.0029] for|signing,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,k|param
[0.0029] for|signing,NameExpr2|MethodCallExpr|NameExpr3,k|param
[0.0028] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr0,k|param
[0.0027] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,cipher
[0.0027] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,param
[0.0027] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|NameExpr1,param
[0.0026] k|param,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr2,get|modulus
[0.0026] key|bits,NameExpr0|BinaryExpr:plus|IntegerLiteralExpr1,<NUM>
[0.0025] for|signing,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|ArrayCreationExpr|PrimitiveType1,byte
[0.0025] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr2,get|modulus
[0.0025] for|signing,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,block
[0.0025] for|signing,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr0,k|param
[0.0024] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,rsa|key|parameters
[0.0023] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,k|param
[0.0023] for|signing,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|ArrayCreationExpr|PrimitiveType1,byte
[0.0022] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,block
[0.0022] for|signing,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,rsa|key|parameters
[0.0021] for|signing,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0020] for|signing,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,key|bits
[0.0020] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|NameExpr1,param
[0.0019] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|ArrayCreationExpr|PrimitiveType1,byte
[0.0018] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,k|param
[0.0017] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0017] init,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,key|bits
[0.0017] <NUM>,IntegerLiteralExpr1|BinaryExpr:divide|ArrayCreationLevel|ArrayCreationExpr1|PrimitiveType1,byte
[0.0016] param,NameExpr1|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,cipher
[0.0016] cipher,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr0,k|param
[0.0016] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0016] <NUM>,IntegerLiteralExpr1|BinaryExpr:plus|EnclosedExpr|BinaryExpr:divide|ArrayCreationLevel|ArrayCreationExpr1|PrimitiveType1,byte
[0.0015] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,key|bits
[0.0015] rsa|key|parameters,ClassOrInterfaceType0|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,cipher
[0.0015] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,rsa|key|parameters
[0.0015] k|param,NameExpr0|MethodCallExpr0|NameExpr2,get|modulus
[0.0014] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr0,k|param
[0.0014] init,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,bit|length
[0.0014] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,rsa|key|parameters
[0.0014] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|NameExpr1,param
[0.0014] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,bit|length
[0.0014] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr0,k|param
[0.0013] boolean,PrimitiveType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,param
[0.0013] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,key|bits
[0.0012] rsa|key|parameters,ClassOrInterfaceType0|CastExpr1|NameExpr1,param
[0.0012] cipher,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,block
[0.0012] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|ArrayCreationExpr|PrimitiveType1,byte
[0.0012] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr2,get|modulus
[0.0011] k|param,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,cipher
[0.0011] for|signing,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,bit|length
[0.0011] rsa|key|parameters,ClassOrInterfaceType0|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,k|param
[0.0010] k|param,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr2,get|modulus
[0.0010] k|param,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr0,k|param
[0.0010] block,NameExpr0|AssignExpr:assign|ArrayCreationExpr|ArrayCreationLevel|BinaryExpr:divide|EnclosedExpr|BinaryExpr:plus|IntegerLiteralExpr1,<NUM>
[0.0010] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|ArrayCreationExpr|PrimitiveType1,byte
[0.0010] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,k|param
[0.0010] k|param,NameExpr0|AssignExpr:assign|CastExpr|NameExpr1,param
[0.0009] for|signing,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,key|bits
[0.0009] key|bits,NameExpr0|BinaryExpr:plus|EnclosedExpr|BinaryExpr:divide|ArrayCreationLevel|ArrayCreationExpr1|PrimitiveType1,byte
[0.0009] for|signing,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,bit|length
[0.0009] param,NameExpr1|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,k|param
[0.0009] key|bits,NameExpr0|AssignExpr:assign|MethodCallExpr1|MethodCallExpr0|NameExpr2,get|modulus
[0.0009] cipher,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|ArrayCreationExpr|PrimitiveType1,byte
[0.0008] k|param,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|ArrayCreationExpr|PrimitiveType1,byte
[0.0008] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,key|bits
[0.0008] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,k|param
[0.0007] block,NameExpr0|AssignExpr:assign|ArrayCreationExpr|ArrayCreationLevel|BinaryExpr:divide|IntegerLiteralExpr1,<NUM>
[0.0007] k|param,NameExpr0|AssignExpr:assign|CastExpr|ClassOrInterfaceType0,rsa|key|parameters
[0.0006] k|param,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,block
[0.0006] rsa|key|parameters,ClassOrInterfaceType0|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,bit|length
[0.0005] k|param,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,k|param
[0.0004] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,bit|length
[0.0004] bit|length,NameExpr2|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|ArrayCreationExpr|PrimitiveType1,byte
[0.0004] cipher,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,key|bits
[0.0004] key|bits,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|ArrayCreationExpr|PrimitiveType1,byte
[0.0004] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,bit|length
[0.0003] rsa|key|parameters,ClassOrInterfaceType0|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,key|bits
[0.0003] block,NameExpr0|AssignExpr:assign|ArrayCreationExpr|PrimitiveType1,byte
[0.0003] cipher,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,bit|length
[0.0003] k|param,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,key|bits
[0.0003] key|bits,NameExpr0|AssignExpr:assign|MethodCallExpr1|MethodCallExpr0|NameExpr0,k|param
[0.0003] get|modulus,NameExpr2|MethodCallExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,block
[0.0003] param,NameExpr1|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,key|bits
[0.0002] k|param,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr0,k|param
[0.0002] k|param,NameExpr0|MethodCallExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,block
[0.0002] block,NameExpr0|AssignExpr:assign|ArrayCreationExpr|ArrayCreationLevel|BinaryExpr:divide|EnclosedExpr|BinaryExpr:plus|NameExpr0,key|bits
[0.0002] bit|length,NameExpr2|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,block
[0.0002] key|bits,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,block
[0.0002] k|param,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,bit|length
[0.0001] param,NameExpr1|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,bit|length
[0.0001] get|modulus,NameExpr2|MethodCallExpr0|MethodCallExpr1|NameExpr2,bit|length
[0.0001] k|param,NameExpr0|MethodCallExpr0|MethodCallExpr1|NameExpr2,bit|length
[0.0001] k|param,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,bit|length
[0.0001] k|param,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,key|bits
[0.0000] key|bits,NameExpr0|AssignExpr:assign|MethodCallExpr1|NameExpr2,bit|length

topk terminals for subtoken-1: init
[['for|signing', 'init'], ['for|signing', 'init'], ['boolean', 'init'], ['k|param', 'init'], ['cipher|parameters', 'init'], ['param', 'init'], ['param', 'init'], ['for|signing', 'for|signing'], ['boolean', 'for|signing'], ['rsa|key|parameters', 'init'], ['void', 'METHOD_NAME'], ['void', 'boolean'], ['cipher|parameters', 'for|signing'], ['k|param', 'init'], ['param', 'for|signing'], ['METHOD_NAME', 'boolean'], ['init', 'get|modulus'], ['for|signing', 'reset'], ['cipher|parameters', 'reset'], ['block', 'reset'], ['for|signing', 'get|modulus'], ['boolean', 'reset'], ['param', 'for|signing'], ['cipher', 'for|signing'], ['byte', 'reset'], ['k|param', 'for|signing'], ['for|signing', 'boolean'], ['METHOD_NAME', 'cipher|parameters'], ['param', 'reset'], ['bit|length', 'reset'], ['<NUM>', '<NUM>'], ['key|bits', 'reset'], ['get|modulus', 'reset'], ['param', 'cipher|parameters'], ['for|signing', 'cipher'], ['for|signing', 'param'], ['init', 'k|param'], ['for|signing', 'block'], ['k|param', 'reset'], ['init', 'byte'], ['for|signing', 'param'], ['rsa|key|parameters', 'for|signing'], ['for|signing', 'get|modulus'], ['void', 'for|signing'], ['for|signing', 'cipher|parameters'], ['key|bits', '<NUM>'], ['METHOD_NAME', 'for|signing'], ['cipher', 'get|modulus'], ['cipher|parameters', 'block'], ['boolean', 'cipher|parameters'], ['for|signing', 'k|param'], ['init', 'block'], ['boolean', 'block'], ['cipher|parameters', 'cipher'], ['cipher|parameters', 'get|modulus'], ['boolean', 'cipher'], ['for|signing', 'k|param'], ['for|signing', 'k|param'], ['cipher|parameters', 'k|param'], ['param', 'cipher'], ['METHOD_NAME', 'param'], ['cipher|parameters', 'param'], ['k|param', 'get|modulus'], ['key|bits', '<NUM>'], ['for|signing', 'byte'], ['param', 'get|modulus'], ['for|signing', 'block'], ['for|signing', 'k|param'], ['cipher|parameters', 'rsa|key|parameters'], ['cipher|parameters', 'k|param'], ['for|signing', 'byte'], ['param', 'block'], ['for|signing', 'rsa|key|parameters'], ['for|signing', 'k|param'], ['for|signing', 'key|bits'], ['boolean', 'param'], ['cipher|parameters', 'byte'], ['boolean', 'k|param'], ['boolean', 'k|param'], ['init', 'key|bits'], ['<NUM>', 'byte'], ['param', 'cipher'], ['cipher', 'k|param'], ['cipher|parameters', 'k|param'], ['<NUM>', 'byte'], ['boolean', 'key|bits'], ['rsa|key|parameters', 'cipher'], ['boolean', 'rsa|key|parameters'], ['k|param', 'get|modulus'], ['boolean', 'k|param'], ['init', 'bit|length'], ['param', 'rsa|key|parameters'], ['param', 'param'], ['cipher|parameters', 'bit|length'], ['param', 'k|param'], ['boolean', 'param'], ['cipher|parameters', 'key|bits'], ['rsa|key|parameters', 'param'], ['cipher', 'block'], ['boolean', 'byte'], ['boolean', 'get|modulus'], ['k|param', 'cipher'], ['for|signing', 'bit|length'], ['rsa|key|parameters', 'k|param'], ['k|param', 'get|modulus'], ['k|param', 'k|param'], ['block', '<NUM>'], ['param', 'byte'], ['param', 'k|param'], ['k|param', 'param'], ['for|signing', 'key|bits'], ['key|bits', 'byte'], ['for|signing', 'bit|length'], ['param', 'k|param'], ['key|bits', 'get|modulus'], ['cipher', 'byte'], ['k|param', 'byte'], ['param', 'key|bits'], ['param', 'k|param'], ['block', '<NUM>'], ['k|param', 'rsa|key|parameters'], ['k|param', 'block'], ['rsa|key|parameters', 'bit|length'], ['k|param', 'k|param'], ['boolean', 'bit|length'], ['bit|length', 'byte'], ['cipher', 'key|bits'], ['key|bits', 'byte'], ['param', 'bit|length'], ['rsa|key|parameters', 'key|bits'], ['block', 'byte'], ['cipher', 'bit|length'], ['k|param', 'key|bits'], ['key|bits', 'k|param'], ['get|modulus', 'block'], ['param', 'key|bits'], ['k|param', 'k|param'], ['k|param', 'block'], ['block', 'key|bits'], ['bit|length', 'block'], ['key|bits', 'block'], ['k|param', 'bit|length'], ['param', 'bit|length'], ['get|modulus', 'bit|length'], ['k|param', 'bit|length'], ['k|param', 'bit|length'], ['k|param', 'key|bits'], ['key|bits', 'bit|length']]

