
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/MKergall__osmbonuspack/OSMBonusPack/src/main/java/org/osmdroid/bonuspack/clustering/MarkerClusterer_onTouchEvent.java
method_name = onTouchEvent
method_body = @Override public boolean onTouchEvent(final MotionEvent event, final MapView mapView) { for (StaticCluster cluster : reversedClusters()) { if (cluster.getMarker().onTouchEvent(event, mapView)) return true; } return false; }
[0.0045] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0044] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0042] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,map|view
[0.0042] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0037] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0037] map|view,NameExpr3|MethodCallExpr|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0035] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0031] map|view,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,map|view
[0.0031] on|touch|event,NameExpr3|MethodCallExpr|IfStmt|BlockStmt|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0026] event,NameExpr2|MethodCallExpr|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0026] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0025] cluster,NameExpr0|MethodCallExpr0|NameExpr2,get|marker
[0.0021] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0021] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|MethodCallExpr1|NameExpr1,reversed|clusters
[0.0017] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|MethodCallExpr1|NameExpr1,reversed|clusters
[0.0014] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,map|view
[0.0014] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|MethodCallExpr1|NameExpr1,reversed|clusters
[0.0014] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cluster
[0.0014] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0011] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|ClassOrInterfaceType0,static|cluster
[0.0011] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0011] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|MethodCallExpr1|NameExpr1,reversed|clusters
[0.0010] cluster,NameExpr0|MethodCallExpr0|MethodCallExpr|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0009] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0008] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|MethodCallExpr1|NameExpr1,reversed|clusters
[0.0008] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0008] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0007] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|MethodCallExpr0|NameExpr2,get|marker
[0.0007] cluster,NameExpr0|MethodCallExpr0|MethodCallExpr|NameExpr2,event
[0.0007] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|MethodCallExpr1|NameExpr1,reversed|clusters
[0.0007] map|view,NameExpr3|MethodCallExpr|IfStmt|BlockStmt|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0007] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|MethodCallExpr0|NameExpr0,cluster
[0.0007] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0006] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cluster
[0.0006] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0006] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0006] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cluster
[0.0005] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|ClassOrInterfaceType0,static|cluster
[0.0005] get|marker,NameExpr2|MethodCallExpr0|MethodCallExpr|NameExpr2,event
[0.0005] event,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0005] get|marker,NameExpr2|MethodCallExpr0|MethodCallExpr|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0004] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0004] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|MethodCallExpr0|NameExpr2,get|marker
[0.0004] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|ClassOrInterfaceType0,static|cluster
[0.0004] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|MethodCallExpr0|NameExpr2,get|marker
[0.0004] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cluster
[0.0004] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0003] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0003] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0003] cluster,NameExpr0|MethodCallExpr0|MethodCallExpr|IfStmt|BlockStmt|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0003] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0003] true,BooleanLiteralExpr0|ReturnStmt|IfStmt|BlockStmt|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0003] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|ClassOrInterfaceType0,static|cluster
[0.0002] get|marker,NameExpr2|MethodCallExpr0|MethodCallExpr|IfStmt|BlockStmt|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0001] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0001] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|MethodCallExpr0|NameExpr0,cluster
[0.0001] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0001] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0001] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0000] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|MethodCallExpr0|NameExpr0,cluster
[0.0000] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cluster

topk terminals for subtoken-1: on
[['map|view', 'on|touch|event'], ['event', 'on|touch|event'], ['cluster', 'on|touch|event'], ['event', 'on|touch|event'], ['map|view', 'on|touch|event'], ['map|view', 'on|touch|event'], ['static|cluster', 'on|touch|event'], ['motion|event', 'on|touch|event'], ['reversed|clusters', 'on|touch|event'], ['event', 'map|view'], ['on|touch|event', 'true'], ['boolean', 'motion|event'], ['event', 'map|view'], ['METHOD_NAME', 'motion|event'], ['boolean', 'event'], ['motion|event', 'map|view'], ['boolean', 'METHOD_NAME'], ['event', 'motion|event'], ['event', 'map|view'], ['motion|event', 'map|view'], ['motion|event', 'map|view'], ['event', 'map|view'], ['override', 'METHOD_NAME'], ['METHOD_NAME', 'event'], ['override', 'boolean'], ['cluster', 'map|view'], ['motion|event', 'false'], ['map|view', 'map|view'], ['map|view', 'map|view'], ['METHOD_NAME', 'map|view'], ['reversed|clusters', 'map|view'], ['event', 'false'], ['map|view', 'true'], ['static|cluster', 'map|view'], ['map|view', 'map|view'], ['on|touch|event', 'false'], ['event', 'true'], ['map|view', 'false'], ['cluster', 'get|marker'], ['map|view', 'false'], ['motion|event', 'reversed|clusters'], ['event', 'reversed|clusters'], ['METHOD_NAME', 'map|view'], ['map|view', 'reversed|clusters'], ['motion|event', 'cluster'], ['motion|event', 'true'], ['motion|event', 'static|cluster'], ['reversed|clusters', 'true'], ['map|view', 'reversed|clusters'], ['cluster', 'true'], ['motion|event', 'event'], ['cluster', 'reversed|clusters'], ['map|view', 'true'], ['event', 'true'], ['reversed|clusters', 'get|marker'], ['cluster', 'event'], ['static|cluster', 'reversed|clusters'], ['map|view', 'false'], ['reversed|clusters', 'cluster'], ['map|view', 'event'], ['map|view', 'cluster'], ['event', 'event'], ['map|view', 'true'], ['event', 'cluster'], ['map|view', 'static|cluster'], ['get|marker', 'event'], ['event', 'false'], ['get|marker', 'true'], ['reversed|clusters', 'false'], ['static|cluster', 'get|marker'], ['event', 'static|cluster'], ['cluster', 'get|marker'], ['map|view', 'cluster'], ['map|view', 'event'], ['static|cluster', 'false'], ['static|cluster', 'true'], ['cluster', 'false'], ['reversed|clusters', 'event'], ['true', 'false'], ['map|view', 'static|cluster'], ['get|marker', 'false'], ['cluster', 'true'], ['static|cluster', 'cluster'], ['static|cluster', 'event'], ['cluster', 'false'], ['cluster', 'event'], ['cluster', 'cluster'], ['static|cluster', 'cluster']]

topk path-contexts for subtoken-2: touch
[0.1881] event,NameExpr2|MethodCallExpr|NameExpr3,on|touch|event
[0.1643] map|view,NameExpr3|MethodCallExpr|NameExpr3,on|touch|event
[0.0762] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.0712] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,map|view
[0.0594] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,map|view
[0.0498] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.0439] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.0351] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.0339] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,motion|event
[0.0283] event,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,motion|event
[0.0258] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.0248] event,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,map|view
[0.0169] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.0134] map|view,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,map|view
[0.0133] event,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,map|view
[0.0129] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.0112] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0104] boolean,PrimitiveType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,motion|event
[0.0099] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,map|view
[0.0093] event,NameExpr2|MethodCallExpr|NameExpr3,map|view
[0.0091] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|MethodCallExpr1|NameExpr1,reversed|clusters
[0.0078] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|MethodCallExpr1|NameExpr1,reversed|clusters
[0.0062] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0058] on|touch|event,NameExpr3|MethodCallExpr|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0045] cluster,NameExpr0|MethodCallExpr0|NameExpr2,get|marker
[0.0045] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0037] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,map|view
[0.0034] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|MethodCallExpr1|NameExpr1,reversed|clusters
[0.0034] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0032] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|ClassOrInterfaceType0,static|cluster
[0.0030] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0023] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0021] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|MethodCallExpr1|NameExpr1,reversed|clusters
[0.0021] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0020] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|ClassOrInterfaceType0,static|cluster
[0.0019] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cluster
[0.0018] on|touch|event,NameExpr3|MethodCallExpr|IfStmt|BlockStmt|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0018] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|MethodCallExpr0|NameExpr2,get|marker
[0.0014] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,event
[0.0013] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0011] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|MethodCallExpr1|NameExpr1,reversed|clusters
[0.0010] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cluster
[0.0010] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|PrimitiveType1,boolean
[0.0009] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0008] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|MethodCallExpr0|NameExpr0,cluster
[0.0008] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|MethodCallExpr1|NameExpr1,reversed|clusters
[0.0008] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0008] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|ClassOrInterfaceType0,static|cluster
[0.0008] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0007] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0007] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0007] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0005] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|MethodCallExpr0|NameExpr2,get|marker
[0.0005] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|ClassOrInterfaceType0,static|cluster
[0.0005] boolean,PrimitiveType1|MethodDeclaration|Parameter|VariableDeclaratorId0,event
[0.0004] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0004] boolean,PrimitiveType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0004] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|MethodCallExpr0|NameExpr2,get|marker
[0.0004] event,NameExpr2|MethodCallExpr|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0004] map|view,NameExpr3|MethodCallExpr|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0003] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cluster
[0.0002] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0002] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0002] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0002] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|MethodCallExpr0|NameExpr0,cluster
[0.0002] cluster,NameExpr0|MethodCallExpr0|MethodCallExpr|NameExpr2,event
[0.0002] map|view,NameExpr3|MethodCallExpr|IfStmt|BlockStmt|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0002] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cluster
[0.0002] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0001] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cluster
[0.0001] get|marker,NameExpr2|MethodCallExpr0|MethodCallExpr|NameExpr2,event
[0.0001] cluster,NameExpr0|MethodCallExpr0|MethodCallExpr|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0001] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|MethodCallExpr0|NameExpr0,cluster
[0.0001] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0001] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,event
[0.0001] get|marker,NameExpr2|MethodCallExpr0|MethodCallExpr|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0001] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0001] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0001] event,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0000] cluster,NameExpr0|MethodCallExpr0|MethodCallExpr|IfStmt|BlockStmt|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0000] get|marker,NameExpr2|MethodCallExpr0|MethodCallExpr|IfStmt|BlockStmt|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0000] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0000] true,BooleanLiteralExpr0|ReturnStmt|IfStmt|BlockStmt|ForeachStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
