
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/gradebook/app/ui/src/java/org/sakaiproject/tool/gradebook/jsf/gradebookItemTable/GradebookItemTableRenderer_encodeRecursive.java
method_name = encodeRecursive
method_body = private void encodeRecursive(FacesContext oContext, UIComponent oComponent) throws IOException { if (!oComponent.isRendered()) { return; } oComponent.encodeBegin(oContext); if (oComponent.getRendersChildren()) { oComponent.encodeChildren(oContext); } else { Iterator oChildren = getChildren(oComponent); for (; oChildren.hasNext(); ) { UIComponent oChildComponent = (UIComponent) oChildren.next(); encodeRecursive(oContext, oChildComponent); } } oComponent.encodeEnd(oContext); }
[0.0206] o|children,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0197] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|children
[0.0173] o|context,NameExpr2|MethodCallExpr|NameExpr3,encode|begin
[0.0159] ui|component,ClassOrInterfaceType0|CastExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|recursive
[0.0158] encode|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0151] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|children
[0.0149] o|child|component,NameExpr2|MethodCallExpr|NameExpr3,encode|recursive
[0.0148] ui|component,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|recursive
[0.0143] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0137] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0130] faces|context,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,io|exception
[0.0108] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|begin
[0.0107] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0106] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0101] o|child|component,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|recursive
[0.0093] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|children
[0.0089] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0089] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0076] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|children
[0.0074] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0073] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0073] o|component,NameExpr0|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|begin
[0.0068] void,VoidType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0060] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0051] faces|context,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,ui|component
[0.0032] o|context,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,faces|context
[0.0032] void,VoidType0|MethodDeclaration|Parameter|ClassOrInterfaceType1,faces|context
[0.0030] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,iterator
[0.0026] faces|context,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,o|component
[0.0024] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|children
[0.0022] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,get|renders|children
[0.0021] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|UnaryExpr:not|MethodCallExpr0|NameExpr2,is|rendered
[0.0020] encode|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,iterator
[0.0016] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,get|renders|children
[0.0013] is|rendered,NameExpr2|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,get|renders|children
[0.0010] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0009] o|context,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,io|exception
[0.0009] o|component,NameExpr1|MethodCallExpr|NameExpr2,get|children
[0.0008] o|component,NameExpr0|MethodCallExpr|NameExpr2,get|renders|children
[0.0008] o|context,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,ui|component
[0.0006] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,io|exception
[0.0006] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0006] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,ui|component
[0.0005] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|children
[0.0005] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr0,o|component
[0.0005] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,get|renders|children
[0.0005] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,get|renders|children
[0.0004] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,get|renders|children
[0.0004] encode|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0004] o|component,NameExpr0|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,get|renders|children
[0.0004] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0004] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0004] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr2,get|renders|children
[0.0003] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0003] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0003] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,io|exception
[0.0003] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,iterator
[0.0002] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,iterator
[0.0002] encode|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0002] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|children
[0.0002] o|context,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,o|component
[0.0002] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr0,o|component
[0.0002] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0002] is|rendered,NameExpr2|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0002] o|children,NameExpr0|MethodCallExpr|NameExpr2,next
[0.0001] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|UnaryExpr:not|MethodCallExpr0|NameExpr0,o|component
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,o|context
[0.0001] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0001] o|component,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,ui|component
[0.0001] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|child|component
[0.0001] void,VoidType0|MethodDeclaration|Parameter|VariableDeclaratorId0,o|context
[0.0001] o|children,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr2,get|children
[0.0001] ui|component,ClassOrInterfaceType0|CastExpr|MethodCallExpr1|NameExpr2,next
[0.0001] o|children,NameExpr0|MethodCallExpr|NameExpr2,has|next
[0.0001] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0001] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0001] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0001] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0001] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,o|component
[0.0001] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0001] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0001] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,iterator
[0.0001] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0001] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|child|component
[0.0001] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0001] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0001] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|child|component
[0.0001] is|rendered,NameExpr2|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0001] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,iterator
[0.0001] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,iterator
[0.0001] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0001] encode|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0001] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0001] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0001] is|rendered,NameExpr2|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr0,o|component
[0.0001] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0001] ui|component,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|CastExpr|MethodCallExpr1|NameExpr0,o|children
[0.0000] o|children,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|child|component
[0.0000] o|child|component,VariableDeclaratorId0|VariableDeclarator|CastExpr|MethodCallExpr1|NameExpr2,next
[0.0000] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0000] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|child|component
[0.0000] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,ui|component
[0.0000] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,o|children
[0.0000] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|UnaryExpr:not|MethodCallExpr0|NameExpr0,o|component
[0.0000] o|child|component,VariableDeclaratorId0|VariableDeclarator|CastExpr|MethodCallExpr1|NameExpr0,o|children
[0.0000] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,ui|component
[0.0000] o|component,NameExpr0|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,o|context
[0.0000] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] o|children,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0000] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr1,o|component
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0000] get|children,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,iterator
[0.0000] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,o|children
[0.0000] ui|component,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,ui|component
[0.0000] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|UnaryExpr:not|MethodCallExpr0|NameExpr0,o|component
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] get|children,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|CastExpr|ClassOrInterfaceType0,ui|component
[0.0000] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|children,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,ui|component
[0.0000] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|component,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|component,NameExpr0|MethodCallExpr|NameExpr2,o|context
[0.0000] o|component,NameExpr0|MethodCallExpr|NameExpr2,o|context
[0.0000] o|component,NameExpr0|MethodCallExpr|NameExpr2,o|context
[0.0000] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,o|children
[0.0000] o|component,NameExpr0|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,o|context
[0.0000] o|children,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|CastExpr|ClassOrInterfaceType0,ui|component
[0.0000] o|context,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0000] ui|component,ClassOrInterfaceType0|CastExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|child|component
[0.0000] o|component,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,o|context
[0.0000] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,o|context
[0.0000] o|component,NameExpr0|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr0,o|component
[0.0000] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
