
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bluestreak01__questdb/core/src/main/java/com/questdb/net/ha/comsumer/JournalDeltaConsumer_commit.java
method_name = commit
method_body = @Override protected void commit() throws JournalNetworkException { try { journal.commit(false, state.getTxn(), state.getTxPin()); } catch (JournalException e) { throw new JournalNetworkException(e); } }
[0.0113] journal|network|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr3|NameExpr2,get|tx|pin
[0.0094] journal|network|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr3|NameExpr2,get|txn
[0.0090] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr3|NameExpr2,get|txn
[0.0075] state,NameExpr0|MethodCallExpr3|NameExpr2,get|tx|pin
[0.0073] journal|network|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e
[0.0068] false,BooleanLiteralExpr2|MethodCallExpr|MethodCallExpr3|NameExpr2,get|tx|pin
[0.0064] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,journal|network|exception
[0.0062] journal|network|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,state
[0.0062] journal|network|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,state
[0.0062] state,NameExpr0|MethodCallExpr3|NameExpr2,get|txn
[0.0054] false,BooleanLiteralExpr2|MethodCallExpr|MethodCallExpr3|NameExpr2,get|txn
[0.0050] commit,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e
[0.0045] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,state
[0.0045] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,state
[0.0038] commit,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,journal|exception
[0.0028] get|txn,NameExpr2|MethodCallExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,journal|exception
[0.0026] false,BooleanLiteralExpr2|MethodCallExpr|MethodCallExpr3|NameExpr0,state
[0.0026] false,BooleanLiteralExpr2|MethodCallExpr|MethodCallExpr3|NameExpr0,state
[0.0026] journal|network|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,journal|network|exception
[0.0025] journal|network|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,journal|exception
[0.0024] false,BooleanLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,journal|exception
[0.0021] e,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,journal|network|exception
[0.0019] journal,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,journal|exception
[0.0019] get|tx|pin,NameExpr2|MethodCallExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,journal|exception
[0.0016] get|tx|pin,NameExpr2|MethodCallExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e
[0.0016] get|txn,NameExpr2|MethodCallExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e
[0.0015] journal,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e
[0.0015] get|txn,NameExpr2|MethodCallExpr3|MethodCallExpr|MethodCallExpr3|NameExpr2,get|tx|pin
[0.0014] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,journal|exception
[0.0014] journal|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,journal|network|exception
[0.0011] state,NameExpr0|MethodCallExpr3|MethodCallExpr|MethodCallExpr3|NameExpr2,get|tx|pin
[0.0010] false,BooleanLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e
[0.0009] get|txn,NameExpr2|MethodCallExpr3|MethodCallExpr|MethodCallExpr3|NameExpr0,state
[0.0009] state,NameExpr0|MethodCallExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,journal|exception
[0.0009] state,NameExpr0|MethodCallExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,journal|exception
[0.0007] journal|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ThrowStmt|ObjectCreationExpr|NameExpr1,e
[0.0007] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|ObjectCreationExpr|NameExpr1,e
[0.0002] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e
[0.0001] e,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ThrowStmt|ObjectCreationExpr|NameExpr1,e
[0.0001] state,NameExpr0|MethodCallExpr3|MethodCallExpr|MethodCallExpr3|NameExpr0,state
[0.0000] state,NameExpr0|MethodCallExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e
[0.0000] state,NameExpr0|MethodCallExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e

topk terminals for subtoken-1: commit
[['METHOD_NAME', 'commit'], ['journal|network|exception', 'commit'], ['override', 'void'], ['override', 'METHOD_NAME'], ['get|txn', 'commit'], ['void', 'METHOD_NAME'], ['state', 'commit'], ['state', 'commit'], ['get|tx|pin', 'commit'], ['journal|network|exception', 'false'], ['METHOD_NAME', 'false'], ['void', 'journal|network|exception'], ['journal|network|exception', 'journal'], ['journal|network|exception', 'e'], ['METHOD_NAME', 'journal'], ['METHOD_NAME', 'journal|network|exception'], ['METHOD_NAME', 'get|tx|pin'], ['journal', 'false'], ['e', 'journal|exception'], ['journal|network|exception', 'e'], ['journal|network|exception', 'get|tx|pin'], ['journal|network|exception', 'get|txn'], ['METHOD_NAME', 'get|txn'], ['state', 'get|tx|pin'], ['journal|network|exception', 'e'], ['false', 'get|tx|pin'], ['METHOD_NAME', 'journal|network|exception'], ['journal|network|exception', 'state'], ['journal|network|exception', 'state'], ['state', 'get|txn'], ['false', 'get|txn'], ['commit', 'e'], ['METHOD_NAME', 'state'], ['METHOD_NAME', 'state'], ['commit', 'journal|exception'], ['get|txn', 'journal|exception'], ['false', 'state'], ['false', 'state'], ['journal|network|exception', 'journal|network|exception'], ['journal|network|exception', 'journal|exception'], ['false', 'journal|exception'], ['e', 'journal|network|exception'], ['journal', 'journal|exception'], ['get|tx|pin', 'journal|exception'], ['get|tx|pin', 'e'], ['get|txn', 'e'], ['journal', 'e'], ['get|txn', 'get|tx|pin'], ['METHOD_NAME', 'journal|exception'], ['journal|exception', 'journal|network|exception'], ['state', 'get|tx|pin'], ['false', 'e'], ['get|txn', 'state'], ['state', 'journal|exception'], ['state', 'journal|exception'], ['journal|exception', 'e'], ['METHOD_NAME', 'e'], ['METHOD_NAME', 'e'], ['e', 'e'], ['state', 'state'], ['state', 'e'], ['state', 'e']]

