
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/codefollower__Tomcat-Research/java/org/apache/catalina/session/StandardSession_setAuthType.java
method_name = setAuthType
method_body = @Override public void setAuthType(String authType) { String oldAuthType = this.authType; this.authType = authType; support.firePropertyChange("authType", oldAuthType, this.authType); }
[0.0067] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0067] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0064] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0064] old|auth|type,NameExpr3|MethodCallExpr|NameExpr3,fire|property|change
[0.0063] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|NameExpr1,auth|type
[0.0063] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|ThisExpr0,this
[0.0063] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0061] support,NameExpr0|MethodCallExpr|StringLiteralExpr2,auth|type
[0.0052] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,auth|type
[0.0047] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0047] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0046] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|NameExpr2,auth|type
[0.0040] this,ThisExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0038] this,ThisExpr0|FieldAccessExpr3|MethodCallExpr|NameExpr3,fire|property|change
[0.0036] this,ThisExpr0|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0034] auth|type,NameExpr2|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,auth|type
[0.0032] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|ThisExpr0,this
[0.0030] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,old|auth|type
[0.0029] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,auth|type
[0.0027] this,ThisExpr0|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0027] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,auth|type
[0.0027] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0026] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string
[0.0024] auth|type,NameExpr2|FieldAccessExpr3|MethodCallExpr|NameExpr3,fire|property|change
[0.0023] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string
[0.0022] old|auth|type,VariableDeclaratorId0|VariableDeclarator|FieldAccessExpr1|NameExpr2,auth|type
[0.0022] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0021] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0020] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0020] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0020] auth|type,NameExpr2|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0020] auth|type,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0018] this,ThisExpr0|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0018] auth|type,StringLiteralExpr2|MethodCallExpr|NameExpr3,old|auth|type
[0.0018] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0017] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0017] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0017] old|auth|type,NameExpr3|MethodCallExpr|FieldAccessExpr3|NameExpr2,auth|type
[0.0016] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,auth|type
[0.0015] auth|type,StringLiteralExpr2|MethodCallExpr|FieldAccessExpr3|NameExpr2,auth|type
[0.0013] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0013] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0012] auth|type,NameExpr2|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0012] auth|type,StringLiteralExpr2|MethodCallExpr|FieldAccessExpr3|ThisExpr0,this
[0.0012] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,old|auth|type
[0.0012] auth|type,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0011] old|auth|type,NameExpr3|MethodCallExpr|FieldAccessExpr3|ThisExpr0,this
[0.0011] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0011] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0010] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0009] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0009] this,ThisExpr0|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0009] auth|type,NameExpr2|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0009] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0008] auth|type,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0008] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0007] auth|type,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0007] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|ThisExpr0,this
[0.0006] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0006] old|auth|type,VariableDeclaratorId0|VariableDeclarator|FieldAccessExpr1|ThisExpr0,this
[0.0006] auth|type,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0005] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,fire|property|change
[0.0005] auth|type,NameExpr2|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0005] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0005] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0005] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0005] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string
[0.0005] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0004] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0004] auth|type,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0003] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0002] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0002] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,support
[0.0002] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,old|auth|type
[0.0001] string,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|ThisExpr0,this
[0.0000] string,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,old|auth|type

topk terminals for subtoken-1: set
[['string', 'auth|type'], ['void', 'auth|type'], ['METHOD_NAME', 'auth|type'], ['void', 'METHOD_NAME'], ['METHOD_NAME', 'auth|type'], ['string', 'auth|type'], ['void', 'string'], ['METHOD_NAME', 'string'], ['auth|type', 'auth|type'], ['string', 'auth|type'], ['string', 'auth|type'], ['this', 'auth|type'], ['METHOD_NAME', 'this'], ['string', 'this'], ['METHOD_NAME', 'auth|type'], ['string', 'fire|property|change'], ['override', 'void'], ['string', 'support'], ['METHOD_NAME', 'auth|type'], ['string', 'this'], ['override', 'METHOD_NAME'], ['auth|type', 'string'], ['this', 'auth|type'], ['auth|type', 'this'], ['METHOD_NAME', 'fire|property|change'], ['METHOD_NAME', 'auth|type'], ['string', 'auth|type'], ['this', 'auth|type'], ['string', 'auth|type'], ['auth|type', 'this'], ['auth|type', 'auth|type'], ['auth|type', 'fire|property|change'], ['string', 'this'], ['string', 'auth|type'], ['this', 'auth|type'], ['METHOD_NAME', 'auth|type'], ['string', 'old|auth|type'], ['auth|type', 'auth|type'], ['METHOD_NAME', 'support'], ['old|auth|type', 'fire|property|change'], ['auth|type', 'auth|type'], ['auth|type', 'this'], ['METHOD_NAME', 'this'], ['support', 'auth|type'], ['auth|type', 'auth|type'], ['METHOD_NAME', 'old|auth|type'], ['auth|type', 'support'], ['auth|type', 'auth|type'], ['this', 'auth|type'], ['this', 'fire|property|change'], ['this', 'auth|type'], ['auth|type', 'auth|type'], ['METHOD_NAME', 'this'], ['string', 'old|auth|type'], ['string', 'auth|type'], ['this', 'fire|property|change'], ['old|auth|type', 'auth|type'], ['auth|type', 'old|auth|type'], ['auth|type', 'string'], ['auth|type', 'fire|property|change'], ['string', 'string'], ['old|auth|type', 'auth|type'], ['this', 'auth|type'], ['this', 'fire|property|change'], ['auth|type', 'fire|property|change'], ['string', 'fire|property|change'], ['auth|type', 'fire|property|change'], ['auth|type', 'fire|property|change'], ['this', 'old|auth|type'], ['auth|type', 'old|auth|type'], ['string', 'auth|type'], ['string', 'auth|type'], ['old|auth|type', 'this'], ['old|auth|type', 'auth|type'], ['old|auth|type', 'auth|type'], ['auth|type', 'auth|type'], ['auth|type', 'this'], ['old|auth|type', 'this'], ['auth|type', 'auth|type'], ['auth|type', 'this'], ['auth|type', 'old|auth|type'], ['auth|type', 'auth|type'], ['old|auth|type', 'this'], ['string', 'old|auth|type'], ['string', 'this'], ['this', 'old|auth|type'], ['this', 'this'], ['this', 'support'], ['auth|type', 'old|auth|type'], ['auth|type', 'auth|type'], ['auth|type', 'old|auth|type'], ['old|auth|type', 'auth|type'], ['auth|type', 'this'], ['string', 'this'], ['this', 'support'], ['old|auth|type', 'this'], ['auth|type', 'auth|type'], ['old|auth|type', 'fire|property|change'], ['auth|type', 'support'], ['auth|type', 'support'], ['this', 'auth|type'], ['auth|type', 'old|auth|type'], ['METHOD_NAME', 'string'], ['old|auth|type', 'auth|type'], ['auth|type', 'auth|type'], ['auth|type', 'support'], ['old|auth|type', 'old|auth|type'], ['string', 'support'], ['old|auth|type', 'support'], ['METHOD_NAME', 'old|auth|type'], ['string', 'this'], ['string', 'old|auth|type']]

topk path-contexts for subtoken-2: auth
[0.0820] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0753] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,auth|type
[0.0648] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0588] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,auth|type
[0.0587] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,auth|type
[0.0566] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0540] void,VoidType1|MethodDeclaration|Parameter|VariableDeclaratorId0,auth|type
[0.0417] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,auth|type
[0.0351] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|NameExpr2,auth|type
[0.0259] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|NameExpr1,auth|type
[0.0234] this,ThisExpr0|FieldAccessExpr0|NameExpr2,auth|type
[0.0220] support,NameExpr0|MethodCallExpr|StringLiteralExpr2,auth|type
[0.0185] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|NameExpr2,auth|type
[0.0184] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|NameExpr2,auth|type
[0.0163] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0161] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0161] string,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|FieldAccessExpr1|NameExpr2,auth|type
[0.0154] this,ThisExpr0|FieldAccessExpr|NameExpr2,auth|type
[0.0145] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,auth|type
[0.0142] old|auth|type,VariableDeclaratorId0|VariableDeclarator|FieldAccessExpr1|NameExpr2,auth|type
[0.0142] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0139] auth|type,NameExpr2|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0135] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,auth|type
[0.0128] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|NameExpr1,auth|type
[0.0120] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,auth|type
[0.0119] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0105] auth|type,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0102] this,ThisExpr0|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0086] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0081] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0081] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,auth|type
[0.0071] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0070] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0066] auth|type,StringLiteralExpr2|MethodCallExpr|FieldAccessExpr3|NameExpr2,auth|type
[0.0064] auth|type,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,string
[0.0053] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0051] this,ThisExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0051] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,auth|type
[0.0050] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,old|auth|type
[0.0047] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,auth|type
[0.0042] auth|type,NameExpr2|FieldAccessExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr1,auth|type
[0.0042] auth|type,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0042] auth|type,StringLiteralExpr2|MethodCallExpr|NameExpr3,old|auth|type
[0.0040] auth|type,NameExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
[0.0034] old|auth|type,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr3|NameExpr2,auth|type
