
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/codefollower__Tomcat-Research/java/org/apache/catalina/util/ParameterMap_put.java
method_name = put
method_body = @Override public V put(K key, V value) { if (locked) throw new IllegalStateException(sm.getString("parameterMap.locked")); return (super.put(key, value)); }
[0.0004] key,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|ThrowStmt|ObjectCreationExpr|MethodCallExpr1|NameExpr3,get|string
[0.0003] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,k
[0.0002] v,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|ThrowStmt|ObjectCreationExpr|MethodCallExpr1|NameExpr3,get|string
[0.0002] k,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,v
[0.0001] k,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|ThrowStmt|ObjectCreationExpr|MethodCallExpr1|NameExpr3,get|string
[0.0001] super,SuperExpr0|MethodCallExpr|NameExpr2,key
[0.0001] v,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|ThrowStmt|ObjectCreationExpr|MethodCallExpr1|NameExpr0,sm
[0.0001] k,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|ThrowStmt|ObjectCreationExpr|MethodCallExpr1|NameExpr0,sm
[0.0000] value,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|SuperExpr0,super
[0.0000] key,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|SuperExpr0,super
[0.0000] v,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|SuperExpr0,super
[0.0000] k,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|SuperExpr0,super
[0.0000] illegal|state|exception,ClassOrInterfaceType0|ObjectCreationExpr|ThrowStmt|IfStmt|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|SuperExpr0,super
[0.0000] locked,NameExpr0|IfStmt|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|SuperExpr0,super

topk terminals for subtoken-1: put
[['value', 'put'], ['locked', 'put'], ['value', 'put'], ['illegal|state|exception', 'put'], ['v', 'put'], ['key', 'put'], ['k', 'put'], ['key', 'put'], ['locked', 'value'], ['v', 'METHOD_NAME'], ['illegal|state|exception', 'value'], ['value', 'value'], ['key', 'value'], ['v', 'value'], ['k', 'value'], ['key', 'value'], ['v', 'key'], ['value', 'locked'], ['key', 'value'], ['override', 'METHOD_NAME'], ['illegal|state|exception', 'get|string'], ['key', 'locked'], ['locked', 'illegal|state|exception'], ['locked', 'get|string'], ['v', 'locked'], ['illegal|state|exception', 'sm'], ['METHOD_NAME', 'value'], ['value', 'parameter|maplocked'], ['locked', 'sm'], ['value', 'v'], ['k', 'locked'], ['METHOD_NAME', 'key'], ['key', 'v'], ['v', 'k'], ['locked', 'key'], ['parameter|maplocked', 'get|string'], ['value', 'key'], ['value', 'illegal|state|exception'], ['illegal|state|exception', 'parameter|maplocked'], ['illegal|state|exception', 'key'], ['key', 'parameter|maplocked'], ['k', 'value'], ['locked', 'parameter|maplocked'], ['override', 'v'], ['v', 'parameter|maplocked'], ['key', 'illegal|state|exception'], ['sm', 'parameter|maplocked'], ['key', 'key'], ['value', 'sm'], ['k', 'parameter|maplocked'], ['v', 'illegal|state|exception'], ['v', 'key'], ['key', 'k'], ['value', 'get|string'], ['k', 'key'], ['key', 'sm'], ['METHOD_NAME', 'v'], ['k', 'illegal|state|exception'], ['key', 'get|string'], ['METHOD_NAME', 'k'], ['v', 'get|string'], ['k', 'v'], ['k', 'get|string'], ['super', 'key'], ['v', 'sm'], ['k', 'sm'], ['value', 'super'], ['key', 'super'], ['v', 'super'], ['k', 'super'], ['illegal|state|exception', 'super'], ['locked', 'super']]

