
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-console/src/main/java/com/sun/identity/console/service/SCSOAPBindingRequestHandlerListViewBeanBase_registerChildren.java
method_name = registerChildren
method_body = protected void registerChildren() { super.registerChildren(); registerChild(PGTITLE, CCPageTitle.class); ptModel.registerChildren(this); registerChild(PROPERTY_ATTRIBUTE, AMPropertySheet.class); propertySheetModel.registerChildren(this); }
[['super', 'register|children'], ['METHOD_NAME', 'register|children'], ['METHOD_NAME', 'register|children'], ['METHOD_NAME', 'register|children'], ['void', 'register|children'], ['void', 'register|children'], ['void', 'register|children'], ['void', 'METHOD_NAME'], ['METHOD_NAME', 'register|child'], ['METHOD_NAME', 'register|child'], ['void', 'register|child'], ['void', 'register|child'], ['pgtitle', 'register|children'], ['this', 'register|children'], ['this', 'register|children'], ['this', 'register|children'], ['pgtitle', 'register|child'], ['pt|model', 'register|children'], ['pgtitle', 'register|child'], ['void', 'this'], ['void', 'this'], ['register|children', 'register|children'], ['register|children', 'register|children'], ['property|attribute', 'register|children'], ['register|children', 'pgtitle'], ['this', 'register|child'], ['property|attribute', 'register|child'], ['void', 'property|sheet|model'], ['void', 'cc|page|title'], ['register|child', 'register|children'], ['register|child', 'register|children'], ['void', 'pt|model'], ['pt|model', 'register|child'], ['METHOD_NAME', 'this'], ['METHOD_NAME', 'this'], ['cc|page|title', 'register|children'], ['METHOD_NAME', 'cc|page|title'], ['METHOD_NAME', 'property|sheet|model'], ['void', 'am|property|sheet'], ['METHOD_NAME', 'am|property|sheet'], ['register|children', 'this'], ['register|children', 'register|child'], ['void', 'pgtitle'], ['METHOD_NAME', 'pt|model'], ['register|children', 'this'], ['register|children', 'register|child'], ['register|child', 'this'], ['register|child', 'this'], ['pgtitle', 'this'], ['register|child', 'register|child'], ['cc|page|title', 'register|child'], ['METHOD_NAME', 'pgtitle'], ['register|children', 'property|attribute'], ['am|property|sheet', 'register|children'], ['cc|page|title', 'register|child'], ['property|attribute', 'this'], ['register|child', 'property|attribute'], ['pt|model', 'this'], ['void', 'property|attribute'], ['am|property|sheet', 'register|child'], ['register|children', 'property|sheet|model'], ['register|children', 'am|property|sheet'], ['pt|model', 'this'], ['register|children', 'pt|model'], ['register|children', 'cc|page|title'], ['register|child', 'am|property|sheet'], ['register|child', 'property|sheet|model'], ['cc|page|title', 'this'], ['pgtitle', 'cc|page|title'], ['METHOD_NAME', 'property|attribute'], ['pgtitle', 'am|property|sheet'], ['property|sheet|model', 'this'], ['am|property|sheet', 'this'], ['property|attribute', 'property|sheet|model'], ['this', 'am|property|sheet'], ['register|child', 'pt|model'], ['pgtitle', 'property|attribute'], ['property|attribute', 'am|property|sheet'], ['this', 'this'], ['pt|model', 'property|attribute'], ['this', 'property|attribute'], ['cc|page|title', 'am|property|sheet'], ['cc|page|title', 'pt|model'], ['pt|model', 'am|property|sheet'], ['pt|model', 'property|sheet|model'], ['METHOD_NAME', 'super'], ['cc|page|title', 'property|attribute'], ['this', 'property|sheet|model'], ['pgtitle', 'pt|model'], ['am|property|sheet', 'property|sheet|model'], ['super', 'this'], ['void', 'super'], ['super', 'pgtitle'], ['super', 'pt|model'], ['super', 'register|children'], ['super', 'register|child'], ['super', 'cc|page|title']]

topk path-contexts for subtoken-2: children
[0.4835] super,SuperExpr0|MethodCallExpr|NameExpr2,register|children
[0.1065] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,register|children
[0.1040] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,register|children
[0.0432] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0432] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0315] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0315] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0215] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0215] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0164] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0164] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0074] property|attribute,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0063] this,ThisExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0055] pgtitle,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0043] pt|model,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0038] property|attribute,NameExpr1|MethodCallExpr|NameExpr3,register|child
[0.0032] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0030] pgtitle,NameExpr1|MethodCallExpr|NameExpr3,register|child
[0.0028] void,VoidType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0025] this,ThisExpr2|MethodCallExpr|NameExpr3,register|children
[0.0025] this,ThisExpr2|MethodCallExpr|NameExpr3,register|children
[0.0024] pgtitle,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0023] this,ThisExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0023] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,am|property|sheet
[0.0019] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,am|property|sheet
[0.0019] pt|model,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0018] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|page|title
[0.0016] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0016] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0015] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0015] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0013] am|property|sheet,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0013] register|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0012] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|page|title
[0.0012] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,property|sheet|model
[0.0010] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,property|sheet|model
[0.0010] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,pt|model
[0.0008] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0008] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0008] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|NameExpr3,register|child
[0.0007] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,pt|model
[0.0007] register|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0005] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,property|attribute
[0.0005] am|property|sheet,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|NameExpr3,register|child
[0.0003] this,ThisExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,am|property|sheet
[0.0002] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0002] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,property|attribute
[0.0002] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,pgtitle
[0.0002] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0002] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0002] property|attribute,NameExpr1|MethodCallExpr|ClassExpr|ClassOrInterfaceType0,am|property|sheet
[0.0002] property|attribute,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,property|sheet|model
[0.0002] am|property|sheet,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0002] property|attribute,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0002] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,property|sheet|model
[0.0002] register|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,property|sheet|model
[0.0001] pgtitle,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,am|property|sheet
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0001] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,pt|model
[0.0001] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,property|attribute
[0.0001] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,am|property|sheet
[0.0001] register|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,property|attribute
[0.0001] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,am|property|sheet
[0.0001] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,pt|model
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,pgtitle
[0.0001] register|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,am|property|sheet
[0.0001] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0001] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0001] this,ThisExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,property|sheet|model
[0.0001] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,pt|model
[0.0001] property|sheet|model,NameExpr0|MethodCallExpr|ThisExpr2,this
[0.0001] pt|model,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,property|sheet|model
[0.0001] pgtitle,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0001] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
