
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/ouya__ouya-sdk-examples/Unity/GameAnalytics/Assets/Plugins/Android/src/OuyaNativeActivity_onPause.java
method_name = onPause
method_body = protected void onPause() { UnityPlayer.UnitySendMessage("OuyaGameObject", "onPause", ""); super.onPause(); mUnityPlayer.pause(); }
[0.0030] unity|player,NameExpr0|MethodCallExpr|StringLiteralExpr2,ouya|game|object
[0.0030] unity|send|message,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0027] unity|send|message,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,pause
[0.0015] on|pause,StringLiteralExpr3|MethodCallExpr|NameExpr3,unity|send|message
[0.0013] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,unity|player
[0.0009] BLANK,StringLiteralExpr3|MethodCallExpr|NameExpr3,unity|send|message
[0.0008] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,m|unity|player
[0.0008] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,unity|player
[0.0008] on|pause,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,m|unity|player
[0.0004] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,m|unity|player
[0.0003] ouya|game|object,StringLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,m|unity|player
[0.0003] on|pause,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,m|unity|player
[0.0002] BLANK,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,m|unity|player
[0.0002] unity|send|message,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,m|unity|player
[0.0001] unity|player,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,m|unity|player
[0.0000] on|pause,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] unity|player,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] ouya|game|object,StringLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] unity|send|message,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,pause
[0.0000] BLANK,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,m|unity|player

topk terminals for subtoken-1: on
[['super', 'on|pause'], ['void', 'on|pause'], ['METHOD_NAME', 'on|pause'], ['void', 'on|pause'], ['METHOD_NAME', 'on|pause'], ['void', 'pause'], ['METHOD_NAME', 'pause'], ['ouya|game|object', 'on|pause'], ['void', 'METHOD_NAME'], ['on|pause', 'pause'], ['ouya|game|object', 'on|pause'], ['void', 'ouya|game|object'], ['on|pause', 'on|pause'], ['ouya|game|object', 'pause'], ['BLANK', 'on|pause'], ['METHOD_NAME', 'ouya|game|object'], ['void', 'BLANK'], ['m|unity|player', 'pause'], ['METHOD_NAME', 'unity|send|message'], ['on|pause', 'BLANK'], ['BLANK', 'pause'], ['on|pause', 'pause'], ['METHOD_NAME', 'BLANK'], ['void', 'unity|send|message'], ['unity|player', 'on|pause'], ['ouya|game|object', 'BLANK'], ['unity|player', 'pause'], ['unity|player', 'ouya|game|object'], ['unity|send|message', 'on|pause'], ['unity|send|message', 'pause'], ['on|pause', 'unity|send|message'], ['void', 'unity|player'], ['BLANK', 'unity|send|message'], ['void', 'm|unity|player'], ['METHOD_NAME', 'unity|player'], ['on|pause', 'm|unity|player'], ['METHOD_NAME', 'm|unity|player'], ['ouya|game|object', 'm|unity|player'], ['on|pause', 'm|unity|player'], ['BLANK', 'm|unity|player'], ['unity|send|message', 'm|unity|player'], ['unity|player', 'm|unity|player'], ['on|pause', 'super'], ['METHOD_NAME', 'super'], ['void', 'super'], ['unity|player', 'super'], ['ouya|game|object', 'super'], ['unity|send|message', 'super'], ['super', 'pause'], ['BLANK', 'super'], ['super', 'm|unity|player']]

topk path-contexts for subtoken-2: pause
[0.3231] super,SuperExpr0|MethodCallExpr|NameExpr2,on|pause
[0.1419] on|pause,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.1197] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0987] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause
[0.0859] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0730] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause
[0.0366] ouya|game|object,StringLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0330] BLANK,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0255] ouya|game|object,StringLiteralExpr2|MethodCallExpr|StringLiteralExpr3,on|pause
[0.0181] on|pause,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,pause
[0.0088] on|pause,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,pause
[0.0055] unity|player,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0053] unity|send|message,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0049] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,pause
[0.0049] on|pause,StringLiteralExpr3|MethodCallExpr|StringLiteralExpr3,BLANK
[0.0037] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,pause
[0.0017] ouya|game|object,StringLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,pause
[0.0013] BLANK,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,pause
[0.0007] on|pause,StringLiteralExpr3|MethodCallExpr|NameExpr3,unity|send|message
[0.0006] on|pause,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,m|unity|player
[0.0006] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,unity|send|message
[0.0006] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,BLANK
[0.0004] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,BLANK
[0.0004] m|unity|player,NameExpr0|MethodCallExpr|NameExpr2,pause
[0.0003] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,unity|send|message
[0.0003] ouya|game|object,StringLiteralExpr2|MethodCallExpr|StringLiteralExpr3,BLANK
[0.0003] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,ouya|game|object
[0.0003] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,ouya|game|object
[0.0003] unity|send|message,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,pause
[0.0003] on|pause,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,m|unity|player
[0.0002] void,VoidType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0002] unity|player,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,pause
[0.0001] BLANK,StringLiteralExpr3|MethodCallExpr|NameExpr3,unity|send|message
[0.0001] unity|player,NameExpr0|MethodCallExpr|StringLiteralExpr2,ouya|game|object
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,unity|player
[0.0001] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,unity|player
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,m|unity|player
[0.0001] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,m|unity|player
[0.0000] ouya|game|object,StringLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,m|unity|player
[0.0000] on|pause,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] BLANK,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,m|unity|player
[0.0000] unity|send|message,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,m|unity|player
[0.0000] unity|player,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,m|unity|player
[0.0000] unity|send|message,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] ouya|game|object,StringLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,pause
[0.0000] unity|player,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] BLANK,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,m|unity|player

topk terminals for subtoken-2: pause
[['super', 'on|pause'], ['on|pause', 'on|pause'], ['METHOD_NAME', 'on|pause'], ['METHOD_NAME', 'on|pause'], ['void', 'on|pause'], ['void', 'on|pause'], ['ouya|game|object', 'on|pause'], ['BLANK', 'on|pause'], ['ouya|game|object', 'on|pause'], ['on|pause', 'pause'], ['on|pause', 'pause'], ['unity|player', 'on|pause'], ['unity|send|message', 'on|pause'], ['METHOD_NAME', 'pause'], ['on|pause', 'BLANK'], ['void', 'pause'], ['ouya|game|object', 'pause'], ['BLANK', 'pause'], ['on|pause', 'unity|send|message'], ['on|pause', 'm|unity|player'], ['METHOD_NAME', 'unity|send|message'], ['METHOD_NAME', 'BLANK'], ['void', 'BLANK'], ['m|unity|player', 'pause'], ['void', 'unity|send|message'], ['ouya|game|object', 'BLANK'], ['METHOD_NAME', 'ouya|game|object'], ['void', 'ouya|game|object'], ['unity|send|message', 'pause'], ['on|pause', 'm|unity|player'], ['void', 'METHOD_NAME'], ['unity|player', 'pause'], ['BLANK', 'unity|send|message'], ['unity|player', 'ouya|game|object'], ['METHOD_NAME', 'unity|player'], ['void', 'unity|player'], ['METHOD_NAME', 'm|unity|player'], ['void', 'm|unity|player'], ['ouya|game|object', 'm|unity|player'], ['on|pause', 'super'], ['BLANK', 'm|unity|player'], ['unity|send|message', 'm|unity|player'], ['unity|player', 'm|unity|player'], ['unity|send|message', 'super'], ['ouya|game|object', 'super'], ['super', 'pause'], ['unity|player', 'super'], ['BLANK', 'super'], ['METHOD_NAME', 'super'], ['void', 'super'], ['super', 'm|unity|player']]

