
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/joielechong__CountryCodePicker/sample/src/main/java/com/rilixtech/countrycodepicker/GetCountryFragment_onViewCreated.java
method_name = onViewCreated
method_body = @Override public void onViewCreated(View view, Bundle savedInstanceState) { super.onViewCreated(view, savedInstanceState); assignViews(view); setClickListener(); }
[0.0002] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0002] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0001] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,view
[0.0001] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,saved|instance|state
[0.0001] void,VoidType1|MethodDeclaration|Parameter|VariableDeclaratorId0,view
[0.0001] view,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0001] super,SuperExpr0|MethodCallExpr|NameExpr2,view
[0.0001] view,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,saved|instance|state
[0.0000] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,view
[0.0000] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,saved|instance|state
[0.0000] saved|instance|state,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] view,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0000] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,view
[0.0000] on|view|created,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,view
[0.0000] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0000] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] view,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0000] view,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] assign|views,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0000] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener

topk terminals for subtoken-1: on
[['saved|instance|state', 'on|view|created'], ['bundle', 'on|view|created'], ['view', 'on|view|created'], ['saved|instance|state', 'on|view|created'], ['view', 'on|view|created'], ['view', 'on|view|created'], ['view', 'saved|instance|state'], ['bundle', 'saved|instance|state'], ['saved|instance|state', 'saved|instance|state'], ['view', 'saved|instance|state'], ['saved|instance|state', 'bundle'], ['view', 'saved|instance|state'], ['void', 'METHOD_NAME'], ['saved|instance|state', 'assign|views'], ['saved|instance|state', 'view'], ['view', 'bundle'], ['view', 'bundle'], ['METHOD_NAME', 'bundle'], ['METHOD_NAME', 'view'], ['saved|instance|state', 'assign|views'], ['bundle', 'assign|views'], ['view', 'assign|views'], ['void', 'view'], ['on|view|created', 'assign|views'], ['view', 'view'], ['on|view|created', 'view'], ['view', 'assign|views'], ['saved|instance|state', 'view'], ['override', 'void'], ['override', 'METHOD_NAME'], ['view', 'assign|views'], ['METHOD_NAME', 'view'], ['view', 'saved|instance|state'], ['void', 'view'], ['view', 'assign|views'], ['super', 'view'], ['view', 'saved|instance|state'], ['bundle', 'view'], ['saved|instance|state', 'view'], ['METHOD_NAME', 'saved|instance|state'], ['saved|instance|state', 'set|click|listener'], ['view', 'view'], ['view', 'view'], ['on|view|created', 'set|click|listener'], ['view', 'view'], ['saved|instance|state', 'set|click|listener'], ['bundle', 'view'], ['bundle', 'set|click|listener'], ['view', 'set|click|listener'], ['view', 'view'], ['view', 'set|click|listener'], ['assign|views', 'set|click|listener'], ['view', 'view'], ['view', 'set|click|listener'], ['view', 'set|click|listener'], ['saved|instance|state', 'super'], ['bundle', 'super'], ['view', 'super'], ['view', 'super'], ['super', 'view'], ['super', 'assign|views'], ['super', 'set|click|listener']]

topk path-contexts for subtoken-2: view
[0.2776] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,on|view|created
[0.2141] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,on|view|created
[0.2108] view,NameExpr2|MethodCallExpr|NameExpr3,on|view|created
[0.2038] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,on|view|created
[0.0478] saved|instance|state,NameExpr3|MethodCallExpr|NameExpr3,on|view|created
[0.0353] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,on|view|created
[0.0014] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,bundle
[0.0013] view,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,view
[0.0012] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,view
[0.0009] view,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,bundle
[0.0008] void,VoidType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,view
[0.0006] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,bundle
[0.0005] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,saved|instance|state
[0.0004] on|view|created,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0004] view,NameExpr2|MethodCallExpr|NameExpr3,saved|instance|state
[0.0004] on|view|created,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0003] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,saved|instance|state
[0.0003] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,view
[0.0003] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,saved|instance|state
[0.0002] void,VoidType1|MethodDeclaration|Parameter|VariableDeclaratorId0,view
[0.0002] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0002] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
[0.0001] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0001] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,saved|instance|state
[0.0001] on|view|created,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0001] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0001] view,NameExpr1|MethodCallExpr|NameExpr2,assign|views
[0.0001] saved|instance|state,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,bundle
[0.0001] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0000] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,saved|instance|state
[0.0000] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,view
[0.0000] view,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,saved|instance|state
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,saved|instance|state
[0.0000] super,SuperExpr0|MethodCallExpr|NameExpr2,view
[0.0000] view,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0000] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0000] void,VoidType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0000] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,view
[0.0000] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,view
[0.0000] view,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0000] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0000] saved|instance|state,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0000] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,view
[0.0000] view,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0000] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] saved|instance|state,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0000] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] saved|instance|state,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0000] view,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] assign|views,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0000] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view

topk terminals for subtoken-2: view
[['view', 'on|view|created'], ['view', 'on|view|created'], ['view', 'on|view|created'], ['bundle', 'on|view|created'], ['saved|instance|state', 'on|view|created'], ['saved|instance|state', 'on|view|created'], ['view', 'bundle'], ['view', 'view'], ['METHOD_NAME', 'view'], ['view', 'bundle'], ['void', 'view'], ['METHOD_NAME', 'bundle'], ['view', 'saved|instance|state'], ['on|view|created', 'view'], ['view', 'saved|instance|state'], ['on|view|created', 'assign|views'], ['bundle', 'saved|instance|state'], ['METHOD_NAME', 'view'], ['view', 'saved|instance|state'], ['void', 'view'], ['override', 'METHOD_NAME'], ['override', 'void'], ['view', 'assign|views'], ['saved|instance|state', 'saved|instance|state'], ['on|view|created', 'set|click|listener'], ['view', 'assign|views'], ['view', 'assign|views'], ['saved|instance|state', 'bundle'], ['bundle', 'assign|views'], ['view', 'saved|instance|state'], ['view', 'view'], ['view', 'saved|instance|state'], ['METHOD_NAME', 'saved|instance|state'], ['super', 'view'], ['view', 'assign|views'], ['saved|instance|state', 'assign|views'], ['void', 'METHOD_NAME'], ['view', 'view'], ['bundle', 'view'], ['view', 'view'], ['view', 'view'], ['saved|instance|state', 'assign|views'], ['view', 'set|click|listener'], ['saved|instance|state', 'view'], ['view', 'set|click|listener'], ['view', 'view'], ['view', 'set|click|listener'], ['saved|instance|state', 'view'], ['bundle', 'set|click|listener'], ['saved|instance|state', 'set|click|listener'], ['bundle', 'view'], ['view', 'set|click|listener'], ['assign|views', 'set|click|listener'], ['saved|instance|state', 'view'], ['saved|instance|state', 'set|click|listener'], ['bundle', 'super'], ['saved|instance|state', 'super'], ['view', 'super'], ['view', 'super'], ['super', 'assign|views'], ['super', 'set|click|listener'], ['super', 'view']]

topk path-contexts for subtoken-3: created
[0.2588] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,on|view|created
[0.2234] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,on|view|created
[0.1874] saved|instance|state,NameExpr3|MethodCallExpr|NameExpr3,on|view|created
[0.1395] view,NameExpr2|MethodCallExpr|NameExpr3,on|view|created
[0.1070] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,on|view|created
[0.0726] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,on|view|created
[0.0017] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,bundle
[0.0015] view,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,view
[0.0010] on|view|created,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0009] view,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,bundle
[0.0009] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,saved|instance|state
[0.0007] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,view
[0.0006] view,NameExpr2|MethodCallExpr|NameExpr3,saved|instance|state
[0.0006] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,saved|instance|state
[0.0003] void,VoidType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,view
[0.0003] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,saved|instance|state
[0.0002] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,saved|instance|state
[0.0002] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,view
[0.0002] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,saved|instance|state
[0.0001] on|view|created,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0001] saved|instance|state,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,bundle
[0.0001] saved|instance|state,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0001] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,bundle
[0.0001] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0001] view,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,saved|instance|state
[0.0001] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
[0.0001] void,VoidType1|MethodDeclaration|Parameter|VariableDeclaratorId0,view
[0.0000] view,NameExpr1|MethodCallExpr|NameExpr2,assign|views
[0.0000] void,VoidType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0000] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0000] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,view
[0.0000] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0000] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,view
[0.0000] view,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,saved|instance|state
[0.0000] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0000] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0000] on|view|created,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] saved|instance|state,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0000] view,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0000] super,SuperExpr0|MethodCallExpr|NameExpr2,view
[0.0000] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,view
[0.0000] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0000] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0000] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0000] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,view
[0.0000] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0000] saved|instance|state,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] view,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] view,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] assign|views,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,set|click|listener
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
