
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/erogenousbeef__BigReactors/src/main/java/erogenousbeef/bigreactors/common/multiblock/tileentity/TileEntityReactorCoolantPort_canFill.java
method_name = canFill
method_body = @Override public boolean canFill(ForgeDirection from, Fluid fluid) { if (!isConnected() || from != getOutwardsDir()) { return false; } if (!inlet) { return false; } CoolantContainer cc = getReactorController().getCoolantContainer(); return cc.canFill(getConnectedTank(), fluid); }
[0.0036] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,get|connected|tank
[0.0027] get|outwards|dir,NameExpr1|MethodCallExpr|BinaryExpr:notEquals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0025] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|UnaryExpr:not|NameExpr0,inlet
[0.0024] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0024] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|UnaryExpr:not|NameExpr0,inlet
[0.0024] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|UnaryExpr:not|NameExpr0,inlet
[0.0022] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|coolant|container
[0.0021] cc,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,get|connected|tank
[0.0020] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,fluid
[0.0020] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|coolant|container
[0.0020] from,NameExpr0|BinaryExpr:notEquals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0020] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,fluid
[0.0020] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|BinaryExpr:notEquals|MethodCallExpr1|NameExpr1,get|outwards|dir
[0.0019] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr1,is|connected
[0.0018] from,NameExpr0|BinaryExpr:notEquals|BinaryExpr:or|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0018] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr1,is|connected
[0.0018] inlet,NameExpr0|UnaryExpr:not|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,fluid
[0.0017] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,fluid
[0.0017] coolant|container,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,get|connected|tank
[0.0017] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr1,is|connected
[0.0017] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,fluid
[0.0015] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0015] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|BinaryExpr:notEquals|MethodCallExpr1|NameExpr1,get|outwards|dir
[0.0015] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,fluid
[0.0014] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|coolant|container
[0.0014] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|BinaryExpr:notEquals|MethodCallExpr1|NameExpr1,get|outwards|dir
[0.0014] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|coolant|container
[0.0014] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|UnaryExpr:not|NameExpr0,inlet
[0.0013] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0012] get|reactor|controller,NameExpr1|MethodCallExpr0|MethodCallExpr|NameExpr2,get|coolant|container
[0.0012] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0011] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|BinaryExpr:notEquals|NameExpr0,from
[0.0011] coolant|container,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,fluid
[0.0011] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,cc
[0.0010] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr1,is|connected
[0.0010] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0010] get|coolant|container,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,fluid
[0.0010] coolant|container,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|MethodCallExpr0|NameExpr1,get|reactor|controller
[0.0009] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|BinaryExpr:notEquals|MethodCallExpr1|NameExpr1,get|outwards|dir
[0.0009] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,cc
[0.0008] cc,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,fluid
[0.0008] get|connected|tank,NameExpr1|MethodCallExpr2|MethodCallExpr|NameExpr3,fluid
[0.0008] is|connected,NameExpr1|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|IfStmt|UnaryExpr:not|NameExpr0,inlet
[0.0008] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|BinaryExpr:notEquals|NameExpr0,from
[0.0008] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,cc
[0.0007] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|BinaryExpr:notEquals|NameExpr0,from
[0.0007] cc,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|MethodCallExpr0|NameExpr1,get|reactor|controller
[0.0007] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,cc
[0.0006] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cc
[0.0004] is|connected,NameExpr1|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|BinaryExpr:notEquals|MethodCallExpr1|NameExpr1,get|outwards|dir
[0.0004] inlet,NameExpr0|UnaryExpr:not|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|coolant|container
[0.0004] coolant|container,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|coolant|container
[0.0003] from,NameExpr0|BinaryExpr:notEquals|MethodCallExpr1|NameExpr1,get|outwards|dir
[0.0003] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:or|BinaryExpr:notEquals|NameExpr0,from
[0.0003] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cc
[0.0003] is|connected,NameExpr1|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0003] inlet,NameExpr0|UnaryExpr:not|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,cc
[0.0003] coolant|container,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,cc
[0.0003] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cc
[0.0002] cc,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr2,get|coolant|container
[0.0002] get|outwards|dir,NameExpr1|MethodCallExpr|BinaryExpr:notEquals|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0002] get|coolant|container,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,cc
[0.0002] is|connected,NameExpr1|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|BinaryExpr:notEquals|NameExpr0,from
[0.0002] inlet,NameExpr0|UnaryExpr:not|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0002] get|outwards|dir,NameExpr1|MethodCallExpr|BinaryExpr:notEquals|BinaryExpr:or|IfStmt|BlockStmt|IfStmt|UnaryExpr:not|NameExpr0,inlet
[0.0001] from,NameExpr0|BinaryExpr:notEquals|BinaryExpr:or|IfStmt|BlockStmt|IfStmt|UnaryExpr:not|NameExpr0,inlet
[0.0001] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cc
[0.0001] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|IfStmt|UnaryExpr:not|NameExpr0,inlet
[0.0001] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,cc
[0.0001] cc,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,cc
[0.0001] from,NameExpr0|BinaryExpr:notEquals|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0000] inlet,NameExpr0|UnaryExpr:not|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cc
[0.0000] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0000] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0000] coolant|container,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cc
[0.0000] from,NameExpr0|BinaryExpr:notEquals|BinaryExpr:or|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cc
[0.0000] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cc
[0.0000] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,cc

topk terminals for subtoken-1: can
[['boolean', 'forge|direction'], ['boolean', 'METHOD_NAME'], ['forge|direction', 'can|fill'], ['fluid', 'can|fill'], ['fluid', 'can|fill'], ['boolean', 'from'], ['fluid', 'can|fill'], ['inlet', 'can|fill'], ['METHOD_NAME', 'forge|direction'], ['false', 'can|fill'], ['from', 'can|fill'], ['forge|direction', 'fluid'], ['from', 'fluid'], ['from', 'forge|direction'], ['coolant|container', 'can|fill'], ['forge|direction', 'fluid'], ['cc', 'can|fill'], ['forge|direction', 'false'], ['forge|direction', 'false'], ['METHOD_NAME', 'fluid'], ['get|coolant|container', 'can|fill'], ['fluid', 'false'], ['fluid', 'false'], ['fluid', 'fluid'], ['from', 'fluid'], ['METHOD_NAME', 'fluid'], ['fluid', 'false'], ['fluid', 'false'], ['override', 'boolean'], ['inlet', 'false'], ['from', 'false'], ['from', 'false'], ['METHOD_NAME', 'from'], ['get|connected|tank', 'can|fill'], ['inlet', 'get|connected|tank'], ['forge|direction', 'get|connected|tank'], ['cc', 'get|connected|tank'], ['is|connected', 'false'], ['fluid', 'get|connected|tank'], ['from', 'get|connected|tank'], ['override', 'METHOD_NAME'], ['fluid', 'get|connected|tank'], ['false', 'get|connected|tank'], ['get|outwards|dir', 'false'], ['fluid', 'inlet'], ['forge|direction', 'coolant|container'], ['forge|direction', 'inlet'], ['fluid', 'inlet'], ['forge|direction', 'get|coolant|container'], ['cc', 'get|connected|tank'], ['forge|direction', 'fluid'], ['from', 'get|coolant|container'], ['from', 'false'], ['false', 'fluid'], ['forge|direction', 'get|outwards|dir'], ['fluid', 'is|connected'], ['from', 'false'], ['fluid', 'is|connected'], ['inlet', 'fluid'], ['fluid', 'fluid'], ['coolant|container', 'get|connected|tank'], ['forge|direction', 'is|connected'], ['fluid', 'fluid'], ['false', 'false'], ['fluid', 'get|outwards|dir'], ['from', 'fluid'], ['fluid', 'get|coolant|container'], ['fluid', 'get|outwards|dir'], ['fluid', 'get|coolant|container'], ['from', 'inlet'], ['fluid', 'coolant|container'], ['get|reactor|controller', 'get|coolant|container'], ['fluid', 'coolant|container'], ['forge|direction', 'from'], ['coolant|container', 'fluid'], ['forge|direction', 'cc'], ['from', 'is|connected'], ['from', 'coolant|container'], ['get|coolant|container', 'fluid'], ['coolant|container', 'get|reactor|controller'], ['from', 'get|outwards|dir'], ['fluid', 'cc'], ['cc', 'fluid'], ['get|connected|tank', 'fluid'], ['is|connected', 'inlet'], ['fluid', 'from'], ['fluid', 'cc'], ['fluid', 'from'], ['cc', 'get|reactor|controller'], ['from', 'cc'], ['forge|direction', 'cc'], ['is|connected', 'get|outwards|dir'], ['inlet', 'get|coolant|container'], ['coolant|container', 'get|coolant|container'], ['from', 'get|outwards|dir'], ['from', 'from'], ['fluid', 'cc'], ['is|connected', 'coolant|container'], ['inlet', 'cc'], ['coolant|container', 'cc'], ['fluid', 'cc'], ['cc', 'get|coolant|container'], ['get|outwards|dir', 'coolant|container'], ['get|coolant|container', 'cc'], ['is|connected', 'from'], ['inlet', 'coolant|container'], ['get|outwards|dir', 'inlet'], ['from', 'inlet'], ['from', 'cc'], ['false', 'inlet'], ['false', 'cc'], ['cc', 'cc'], ['from', 'coolant|container'], ['inlet', 'cc'], ['false', 'coolant|container'], ['false', 'coolant|container'], ['coolant|container', 'cc'], ['from', 'cc'], ['false', 'cc'], ['false', 'cc']]

topk path-contexts for subtoken-2: fill
[0.0630] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,fluid
[0.0619] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,can|fill
[0.0567] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,fluid
[0.0471] fluid,NameExpr3|MethodCallExpr|NameExpr3,can|fill
[0.0393] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,can|fill
[0.0392] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,can|fill
[0.0365] get|connected|tank,NameExpr1|MethodCallExpr2|MethodCallExpr|NameExpr3,can|fill
[0.0352] boolean,PrimitiveType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,forge|direction
[0.0320] inlet,NameExpr0|UnaryExpr:not|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,can|fill
[0.0249] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,forge|direction
[0.0242] get|coolant|container,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,can|fill
[0.0240] from,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,fluid
[0.0239] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,can|fill
[0.0237] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0237] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0207] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,can|fill
[0.0202] fluid,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,fluid
[0.0188] coolant|container,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,can|fill
[0.0182] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,fluid
[0.0174] from,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,fluid
[0.0174] from,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,forge|direction
[0.0173] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,fluid
[0.0168] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0168] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0142] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0142] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0125] cc,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,can|fill
[0.0119] boolean,PrimitiveType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0097] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,coolant|container
[0.0086] is|connected,NameExpr1|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0080] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|coolant|container
[0.0070] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0070] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0061] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|UnaryExpr:not|NameExpr0,inlet
[0.0058] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
