
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-console/src/main/java/com/sun/identity/console/policy/PolicyReferralViewBeanBase_registerChildren.java
method_name = registerChildren
method_body = protected void registerChildren() { super.registerChildren(); registerChild(PGTITLE_TWO_BTNS, CCPageTitle.class); registerChild(PolicyModel.TF_NAME, CCTextField.class); }
[0.0001] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,pgtitle|two|btns
[0.0001] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|text|field
[0.0001] pgtitle|two|btns,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|text|field
[0.0001] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr2,tf|name
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr2,tf|name
[0.0000] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|text|field
[0.0000] pgtitle|two|btns,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr0,policy|model
[0.0000] pgtitle|two|btns,NameExpr1|MethodCallExpr|ClassExpr|ClassOrInterfaceType0,cc|page|title
[0.0000] policy|model,NameExpr0|FieldAccessExpr1|NameExpr2,tf|name
[0.0000] policy|model,NameExpr0|FieldAccessExpr1|MethodCallExpr|ClassExpr|ClassOrInterfaceType0,cc|text|field
[0.0000] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr2,tf|name
[0.0000] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr2,tf|name
[0.0000] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr2,tf|name
[0.0000] tf|name,NameExpr2|FieldAccessExpr1|MethodCallExpr|ClassExpr|ClassOrInterfaceType0,cc|text|field
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0000] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,pgtitle|two|btns
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr0,policy|model
[0.0000] pgtitle|two|btns,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr2,tf|name
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|text|field
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|page|title
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr2,tf|name

topk terminals for subtoken-2: children
[['super', 'register|children'], ['METHOD_NAME', 'register|children'], ['void', 'register|children'], ['METHOD_NAME', 'register|child'], ['METHOD_NAME', 'register|child'], ['void', 'register|child'], ['void', 'register|child'], ['pgtitle|two|btns', 'register|child'], ['pgtitle|two|btns', 'register|child'], ['void', 'METHOD_NAME'], ['void', 'cc|page|title'], ['policy|model', 'register|child'], ['void', 'cc|text|field'], ['METHOD_NAME', 'cc|page|title'], ['cc|page|title', 'register|child'], ['void', 'pgtitle|two|btns'], ['register|children', 'register|child'], ['register|children', 'register|child'], ['METHOD_NAME', 'cc|text|field'], ['register|children', 'policy|model'], ['cc|page|title', 'register|child'], ['METHOD_NAME', 'pgtitle|two|btns'], ['register|child', 'register|child'], ['register|child', 'policy|model'], ['tf|name', 'register|child'], ['void', 'policy|model'], ['cc|text|field', 'register|child'], ['METHOD_NAME', 'policy|model'], ['register|child', 'cc|text|field'], ['register|children', 'cc|page|title'], ['cc|page|title', 'policy|model'], ['register|children', 'pgtitle|two|btns'], ['register|children', 'cc|text|field'], ['pgtitle|two|btns', 'cc|text|field'], ['void', 'tf|name'], ['METHOD_NAME', 'tf|name'], ['cc|page|title', 'cc|text|field'], ['pgtitle|two|btns', 'policy|model'], ['pgtitle|two|btns', 'cc|page|title'], ['policy|model', 'tf|name'], ['policy|model', 'cc|text|field'], ['register|children', 'tf|name'], ['register|child', 'tf|name'], ['void', 'super'], ['cc|page|title', 'tf|name'], ['tf|name', 'cc|text|field'], ['super', 'register|child'], ['super', 'register|child'], ['METHOD_NAME', 'super'], ['super', 'pgtitle|two|btns'], ['super', 'policy|model'], ['pgtitle|two|btns', 'tf|name'], ['super', 'cc|text|field'], ['super', 'cc|page|title'], ['super', 'tf|name']]

