
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/mucommander__mucommander/src/main/java/com/mucommander/job/impl/MoveJob_getStatusString.java
method_name = getStatusString
method_body = @Override public String getStatusString() { if (isCheckingIntegrity()) return super.getStatusString(); if (isOptimizingArchive) return Translator.get("optimizing_archive", archiveToOptimize.getName()); return Translator.get("move_dialog.moving_file", getCurrentFilename()); }
[0.0002] is|optimizing|archive,NameExpr0|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0002] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,optimizing|archive
[0.0002] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0002] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0001] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0001] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|NameExpr0,is|optimizing|archive
[0.0001] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|SuperExpr0,super
[0.0001] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|SuperExpr0,super
[0.0001] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0001] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,optimizing|archive
[0.0000] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|ReturnStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|IfStmt|NameExpr0,is|optimizing|archive
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0000] super,SuperExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|NameExpr0,is|optimizing|archive

topk terminals for subtoken-1: get
[['super', 'get|status|string'], ['string', 'METHOD_NAME'], ['string', 'get|status|string'], ['METHOD_NAME', 'get|status|string'], ['string', 'get'], ['string', 'get|name'], ['string', 'get'], ['string', 'archive|to|optimize'], ['string', 'translator'], ['METHOD_NAME', 'get'], ['METHOD_NAME', 'get'], ['is|checking|integrity', 'get|status|string'], ['string', 'translator'], ['override', 'METHOD_NAME'], ['string', 'is|checking|integrity'], ['override', 'string'], ['METHOD_NAME', 'archive|to|optimize'], ['METHOD_NAME', 'get|name'], ['optimizing|archive', 'get'], ['string', 'optimizing|archive'], ['archive|to|optimize', 'get'], ['string', 'get|current|filename'], ['METHOD_NAME', 'translator'], ['string', 'move|dialogmoving|file'], ['get|status|string', 'get'], ['translator', 'get'], ['is|optimizing|archive', 'get'], ['get', 'get'], ['string', 'is|optimizing|archive'], ['METHOD_NAME', 'translator'], ['archive|to|optimize', 'get|name'], ['METHOD_NAME', 'is|checking|integrity'], ['is|checking|integrity', 'get'], ['is|optimizing|archive', 'get'], ['optimizing|archive', 'get|name'], ['translator', 'optimizing|archive'], ['get|status|string', 'get'], ['translator', 'move|dialogmoving|file'], ['archive|to|optimize', 'translator'], ['optimizing|archive', 'get'], ['is|checking|integrity', 'get'], ['get|name', 'get'], ['optimizing|archive', 'archive|to|optimize'], ['METHOD_NAME', 'optimizing|archive'], ['get|status|string', 'translator'], ['METHOD_NAME', 'move|dialogmoving|file'], ['get', 'translator'], ['archive|to|optimize', 'get'], ['optimizing|archive', 'translator'], ['is|optimizing|archive', 'archive|to|optimize'], ['METHOD_NAME', 'is|optimizing|archive'], ['is|optimizing|archive', 'translator'], ['is|checking|integrity', 'archive|to|optimize'], ['move|dialogmoving|file', 'get'], ['get|name', 'translator'], ['METHOD_NAME', 'get|current|filename'], ['is|optimizing|archive', 'optimizing|archive'], ['translator', 'translator'], ['translator', 'get|current|filename'], ['get', 'move|dialogmoving|file'], ['get', 'get|current|filename'], ['get|current|filename', 'get'], ['get|name', 'move|dialogmoving|file'], ['is|optimizing|archive', 'get|name'], ['translator', 'move|dialogmoving|file'], ['get|status|string', 'move|dialogmoving|file'], ['optimizing|archive', 'get|current|filename'], ['is|optimizing|archive', 'move|dialogmoving|file'], ['is|optimizing|archive', 'translator'], ['is|checking|integrity', 'get|name'], ['get|name', 'get'], ['archive|to|optimize', 'move|dialogmoving|file'], ['get|status|string', 'get|current|filename'], ['is|checking|integrity', 'translator'], ['optimizing|archive', 'move|dialogmoving|file'], ['get|status|string', 'translator'], ['move|dialogmoving|file', 'get|current|filename'], ['is|checking|integrity', 'move|dialogmoving|file'], ['is|checking|integrity', 'optimizing|archive'], ['is|optimizing|archive', 'get|current|filename'], ['get|status|string', 'optimizing|archive'], ['is|checking|integrity', 'translator'], ['super', 'move|dialogmoving|file'], ['is|checking|integrity', 'get|current|filename'], ['get|status|string', 'is|optimizing|archive'], ['METHOD_NAME', 'super'], ['string', 'super'], ['super', 'get|current|filename'], ['super', 'get'], ['super', 'get'], ['super', 'optimizing|archive'], ['is|checking|integrity', 'super'], ['is|checking|integrity', 'is|optimizing|archive'], ['super', 'translator'], ['super', 'translator'], ['super', 'is|optimizing|archive']]

topk path-contexts for subtoken-2: status
[0.5955] super,SuperExpr0|MethodCallExpr|NameExpr2,get|status|string
[0.1243] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,get|status|string
[0.1162] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,get|status|string
[0.0314] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,get|status|string
[0.0144] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0134] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0103] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr2,get|name
[0.0078] optimizing|archive,StringLiteralExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0064] string,ClassOrInterfaceType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0053] is|optimizing|archive,NameExpr0|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0051] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0046] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0046] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0045] archive|to|optimize,NameExpr0|MethodCallExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0044] is|optimizing|archive,NameExpr0|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0035] translator,NameExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0034] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0031] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0031] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0027] get,NameExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0027] get|name,NameExpr2|MethodCallExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0024] archive|to|optimize,NameExpr0|MethodCallExpr3|NameExpr2,get|name
[0.0024] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr2,get|name
[0.0022] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0014] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0013] optimizing|archive,StringLiteralExpr2|MethodCallExpr|NameExpr3,get
[0.0010] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,optimizing|archive
[0.0008] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0008] optimizing|archive,StringLiteralExpr2|MethodCallExpr|MethodCallExpr3|NameExpr2,get|name
[0.0008] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0007] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,optimizing|archive
[0.0007] archive|to|optimize,NameExpr0|MethodCallExpr3|MethodCallExpr|NameExpr3,get
[0.0007] is|optimizing|archive,NameExpr0|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0007] move|dialogmoving|file,StringLiteralExpr2|MethodCallExpr|NameExpr3,get
[0.0007] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,is|optimizing|archive
[0.0006] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|NameExpr0,is|optimizing|archive
[0.0005] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0005] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr2,get|name
[0.0005] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0005] is|optimizing|archive,NameExpr0|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr2,get|name
[0.0005] is|optimizing|archive,NameExpr0|IfStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,optimizing|archive
[0.0005] archive|to|optimize,NameExpr0|MethodCallExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0005] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|ClassOrInterfaceType1,string
[0.0005] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr1,is|checking|integrity
[0.0005] get|name,NameExpr2|MethodCallExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0004] optimizing|archive,StringLiteralExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0004] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,optimizing|archive
[0.0004] get|current|filename,NameExpr1|MethodCallExpr3|MethodCallExpr|NameExpr3,get
[0.0004] get,NameExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0004] get,NameExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0003] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0003] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0003] get|name,NameExpr2|MethodCallExpr3|MethodCallExpr|NameExpr3,get
[0.0003] is|optimizing|archive,NameExpr0|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0003] translator,NameExpr0|MethodCallExpr|StringLiteralExpr2,optimizing|archive
[0.0003] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,optimizing|archive
[0.0003] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,is|optimizing|archive
[0.0003] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0003] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,archive|to|optimize
[0.0003] translator,NameExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0003] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0003] translator,NameExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0002] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0002] optimizing|archive,StringLiteralExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0002] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0002] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr1,is|checking|integrity
[0.0002] get,NameExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0002] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
