
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/58code__Oceanus/oceanus-all/oceanus-exchange/oceanus-exchange-sqlparser/src/main/java/com/bj58/sql/parser/GrantRoleNode_toString.java
method_name = toString
method_body = public String toString() { StringBuffer sb1 = new StringBuffer(); for (Iterator<String> it = roles.iterator(); it.hasNext(); ) { if (sb1.length() > 0) { sb1.append(", "); } sb1.append(it.next()); } StringBuffer sb2 = new StringBuffer(); for (Iterator<String> it = grantees.iterator(); it.hasNext(); ) { if (sb2.length() > 0) { sb2.append(", "); } sb2.append(it.next()); } return (super.toString() + sb1.toString() + " TO: " + sb2.toString() + "\n"); }
[0.0098] to,StringLiteralExpr1|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|StringLiteralExpr1,BLANK
[0.0096] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr2,length
[0.0085] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0085] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0083] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,_
[0.0079] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,next
[0.0077] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,next
[0.0076] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,roles
[0.0076] to,StringLiteralExpr1|BinaryExpr:plus|BinaryExpr:plus|MethodCallExpr1|NameExpr0,sb
[0.0073] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0069] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,next
[0.0067] has|next,NameExpr2|MethodCallExpr|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,roles
[0.0060] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0060] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0059] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,next
[0.0059] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,_
[0.0056] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0056] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,_
[0.0055] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr2,length
[0.0050] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,string|buffer
[0.0046] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0046] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0041] roles,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0041] it,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr0,grantees
[0.0036] sb,NameExpr0|MethodCallExpr|BinaryExpr:plus|BinaryExpr:plus|StringLiteralExpr1,BLANK
[0.0036] to|string,NameExpr2|MethodCallExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr0,sb
[0.0033] sb,NameExpr0|MethodCallExpr|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|MethodCallExpr1|NameExpr2,to|string
[0.0030] it,NameExpr0|MethodCallExpr|NameExpr2,has|next
[0.0030] it,NameExpr0|MethodCallExpr|NameExpr2,has|next
[0.0030] sb,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr0,it
[0.0029] it,NameExpr0|MethodCallExpr|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0029] it,NameExpr0|MethodCallExpr|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0028] iterator,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0024] sb,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,string|buffer
[0.0023] to|string,NameExpr2|MethodCallExpr|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|MethodCallExpr1|NameExpr2,to|string
[0.0023] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0023] has|next,NameExpr2|MethodCallExpr|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0020] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0020] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0020] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0020] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0020] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0019] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,string|buffer
[0.0019] 0,IntegerLiteralExpr1|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0019] 0,IntegerLiteralExpr1|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0019] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0019] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0019] 0,IntegerLiteralExpr1|BinaryExpr:greater|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0018] _,StringLiteralExpr2|MethodCallExpr|NameExpr3,append
[0.0018] _,StringLiteralExpr2|MethodCallExpr|NameExpr3,append
[0.0018] roles,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0017] iterator,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0017] _,StringLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0017] _,StringLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0016] 0,IntegerLiteralExpr1|BinaryExpr:greater|IfStmt|BlockStmt|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0015] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0014] sb,NameExpr0|MethodCallExpr|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|StringLiteralExpr1,BLANK
[0.0014] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0014] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0014] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0014] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0014] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,grantees
[0.0013] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0013] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr2,length
[0.0013] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr2,length
[0.0013] string|buffer,ClassOrInterfaceType0|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0013] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,string|buffer
[0.0013] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,string|buffer
[0.0012] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0012] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0012] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0012] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0012] grantees,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0012] next,NameExpr2|MethodCallExpr2|MethodCallExpr|NameExpr3,append
[0.0012] next,NameExpr2|MethodCallExpr2|MethodCallExpr|NameExpr3,append
[0.0011] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr2,length
[0.0011] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|MethodCallExpr0|NameExpr2,length
[0.0011] roles,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0010] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0010] sb,NameExpr0|MethodCallExpr|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|MethodCallExpr1|NameExpr0,sb
[0.0010] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0010] iterator,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0010] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0010] 0,IntegerLiteralExpr1|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0010] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0009] has|next,NameExpr2|MethodCallExpr|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,grantees
[0.0009] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0009] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0009] it,NameExpr0|MethodCallExpr2|MethodCallExpr|NameExpr3,append
[0.0009] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0009] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0009] append,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0009] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0008] grantees,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0008] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0008] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0008] sb,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0008] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0008] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0008] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0008] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0007] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0007] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0007] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0007] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0007] length,NameExpr2|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0007] append,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0006] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0006] iterator,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0006] append,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0006] append,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0006] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0006] to|string,NameExpr2|MethodCallExpr|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|MethodCallExpr1|NameExpr0,sb
[0.0005] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0005] sb,NameExpr0|MethodCallExpr|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0005] string|buffer,ClassOrInterfaceType0|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0005] string|buffer,ClassOrInterfaceType0|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0005] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0005] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0005] append,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0005] sb,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0005] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,append
[0.0004] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0004] string|buffer,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0004] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0004] sb,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0003] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0003] append,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0003] roles,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0003] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr2,has|next
[0.0003] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,grantees
[0.0003] it,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0002] sb,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0002] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string|buffer
[0.0002] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0001] super,SuperExpr0|MethodCallExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr0,sb
[0.0001] it,NameExpr0|MethodCallExpr|ForStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,string
