
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/codefollower__Tomcat-Research/java/org/apache/jasper/compiler/SmapUtil_visit.java
method_name = visit
method_body = @Override public void visit(Node.TemplateText n) throws JasperException { Mark mark = n.getStart(); if (mark == null) { return; } String fileName = mark.getFile(); smap.addFile(unqualify(fileName), fileName); int iInputStartLine = mark.getLineNumber(); int iOutputStartLine = n.getBeginJavaLine(); int iOutputLineIncrement = breakAtLF ? 1 : 0; smap.addLineData(iInputStartLine, fileName, 1, iOutputStartLine, iOutputLineIncrement); java.util.ArrayList<Integer> extraSmap = n.getExtraSmap(); if (extraSmap != null) { for (int i = 0; i < extraSmap.size(); i++) { iOutputStartLine += iOutputLineIncrement; smap.addLineData(iInputStartLine + extraSmap.get(i).intValue(), fileName, 1, iOutputStartLine, iOutputLineIncrement); } } }

topk path-contexts for subtoken-1: visit
[0.0680] METHOD_NAME,NameExpr2|MethodDeclaration|ClassOrInterfaceType3,jasper|exception
[0.0038] extra|smap,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i|output|line|increment
[0.0035] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i|output|start|line
[0.0029] integer,PrimitiveType1|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,n
[0.0029] jasper|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|extra|smap
[0.0029] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i|output|line|increment
[0.0029] n,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|begin|java|line
[0.0028] integer,PrimitiveType1|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0027] int,PrimitiveType0|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i|output|start|line
[0.0026] break|at|lf,NameExpr0|ConditionalExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i|output|line|increment
[0.0025] n,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,i|output|line|increment
[0.0023] i,NameExpr0|BinaryExpr:less|MethodCallExpr1|NameExpr0,extra|smap
[0.0023] i|output|start|line,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType|ClassOrInterfaceType0,java
[0.0023] extra|smap,NameExpr0|MethodCallExpr0|MethodCallExpr|BinaryExpr:plus2|MethodCallExpr|IntegerLiteralExpr3,1
[0.0023] i,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i|output|start|line
[0.0022] break|at|lf,NameExpr0|ConditionalExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|line|data
[0.0022] extra|smap,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ForStmt|BinaryExpr:less|MethodCallExpr1|NameExpr0,extra|smap
[0.0022] n,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,file|name
[0.0021] node,ClassOrInterfaceType0|ClassOrInterfaceType|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,i|input|start|line
[0.0021] add|line|data,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType|ClassOrInterfaceType0,java
[0.0020] jasper|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|line|number
[0.0020] i|input|start|line,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType|ClassOrInterfaceType0,java
[0.0019] jasper|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,i|output|start|line
[0.0019] smap,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0019] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|IntegerLiteralExpr3,1
[0.0018] int,PrimitiveType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,n
[0.0018] file|name,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,n
[0.0018] 1,IntegerLiteralExpr3|MethodCallExpr|NameExpr3,i|output|start|line
[0.0017] extra|smap,NameExpr0|MethodCallExpr0|MethodCallExpr|NameExpr2,int|value
[0.0017] smap,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0017] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,smap
[0.0017] int,PrimitiveType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i|output|line|increment
[0.0017] i|output|line|increment,NameExpr1|AssignExpr:plus|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|IntegerLiteralExpr3,1
[0.0016] i|output|start|line,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,extra|smap
[0.0016] i|output|start|line,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr0,n
[0.0016] file|name,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,smap
[0.0016] i|output|line|increment,NameExpr1|AssignExpr:plus|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|line|data
[0.0016] add|line|data,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0016] 1,IntegerLiteralExpr3|MethodCallExpr|NameExpr3,i|output|line|increment
[0.0016] node,ClassOrInterfaceType0|ClassOrInterfaceType|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,file|name
[0.0016] node,ClassOrInterfaceType0|ClassOrInterfaceType|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,file|name
[0.0016] i|output|line|increment,NameExpr1|AssignExpr:plus|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i|output|start|line
[0.0015] 1,IntegerLiteralExpr1|ConditionalExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i|output|line|increment
[0.0015] java,ClassOrInterfaceType0|ClassOrInterfaceType|ClassOrInterfaceType|PrimitiveType1,integer
[0.0015] null,NullLiteralExpr1|BinaryExpr:equals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,mark
[0.0015] 0,IntegerLiteralExpr1|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|line|data
[0.0015] int,PrimitiveType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|line|data
[0.0015] int,PrimitiveType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|line|data
[0.0014] file|name,NameExpr1|MethodCallExpr2|MethodCallExpr|NameExpr3,add|file
[0.0014] add|line|data,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType|PrimitiveType1,integer
[0.0014] string,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|file
[0.0014] 0,IntegerLiteralExpr2|ConditionalExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i|output|start|line
[0.0013] int,PrimitiveType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|ConditionalExpr|NameExpr0,break|at|lf
[0.0013] int,PrimitiveType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|ConditionalExpr|NameExpr0,break|at|lf
[0.0013] file|name,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType|ClassOrInterfaceType0,java
[0.0012] n,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,file|name
[0.0012] i|output|start|line,NameExpr0|AssignExpr:plus|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|IntegerLiteralExpr3,1
[0.0012] java,ClassOrInterfaceType0|ClassOrInterfaceType|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,extra|smap
[0.0012] n,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,i|output|start|line
[0.0012] mark,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr0,n
[0.0012] i|output|line|increment,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType|PrimitiveType1,integer
[0.0012] file|name,NameExpr3|MethodCallExpr|IntegerLiteralExpr3,1
[0.0011] break|at|lf,NameExpr0|ConditionalExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,i|input|start|line
[0.0011] int,PrimitiveType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|IntegerLiteralExpr3,1
[0.0011] break|at|lf,NameExpr0|ConditionalExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|IntegerLiteralExpr3,1
[0.0011] string,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|file
[0.0011] java,ClassOrInterfaceType0|ClassOrInterfaceType|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|extra|smap
[0.0010] get|file,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|file
[0.0010] i|output|line|increment,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i|output|line|increment
[0.0010] get|begin|java|line,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0010] 1,IntegerLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,extra|smap
[0.0010] i,NameExpr0|UnaryExpr:posIncrement|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|IntegerLiteralExpr3,1
[0.0010] file|name,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|file
[0.0009] file|name,NameExpr1|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0009] get|begin|java|line,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i|output|line|increment
[0.0009] smap,NameExpr0|MethodCallExpr|BinaryExpr:plus|MethodCallExpr1|MethodCallExpr0|NameExpr2,i
[0.0009] 0,IntegerLiteralExpr2|ConditionalExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|line|data
[0.0009] extra|smap,NameExpr0|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0009] extra|smap,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ForStmt|BinaryExpr:less|NameExpr0,i
[0.0009] i|output|start|line,NameExpr0|AssignExpr:plus|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i|output|line|increment
[0.0009] mark,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|file
[0.0008] i|input|start|line,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,extra|smap
[0.0008] unqualify,NameExpr2|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0008] get|extra|smap,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,extra|smap
[0.0008] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|AssignExpr:plus0|NameExpr0,i|output|start|line
[0.0008] add|line|data,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,extra|smap
[0.0008] i,NameExpr0|BinaryExpr:less|ForStmt|VariableDeclarationExpr|VariableDeclarator|IntegerLiteralExpr1,0
[0.0007] i,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|AssignExpr:plus0|NameExpr1,i|output|line|increment
[0.0007] 1,IntegerLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0007] i|output|start|line,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i|output|line|increment
[0.0007] mark,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,string
[0.0007] smap,NameExpr0|MethodCallExpr|NameExpr2,i|input|start|line
[0.0007] smap,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,i|output|start|line
[0.0007] file|name,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|begin|java|line
[0.0007] int,PrimitiveType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|begin|java|line
[0.0007] file|name,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,extra|smap
[0.0007] i|output|start|line,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i|output|start|line
[0.0007] extra|smap,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,file|name
[0.0007] i,NameExpr2|MethodCallExpr0|MethodCallExpr|BinaryExpr:plus2|MethodCallExpr|IntegerLiteralExpr3,1
[0.0006] int,PrimitiveType0|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,file|name
[0.0006] i|output|start|line,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|BinaryExpr:less|NameExpr0,i
[0.0006] smap,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ForStmt|BinaryExpr:less|NameExpr0,i
[0.0006] file|name,NameExpr1|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,i|output|start|line
[0.0006] smap,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,i|input|start|line
[0.0006] i|output|start|line,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|extra|smap
[0.0006] i|output|line|increment,NameExpr1|AssignExpr:plus|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,file|name
[0.0006] 0,IntegerLiteralExpr1|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,file|name
[0.0006] mark,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,file|name
[0.0005] add|file,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|begin|java|line
[0.0005] int,PrimitiveType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,i|input|start|line
[0.0005] mark,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,file|name
