
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/prov/src/main/java/org/bouncycastle/jcajce/provider/asymmetric/util/PKCS12BagAttributeCarrierImpl_readObject.java
method_name = readObject
method_body = public void readObject(ObjectInputStream in) throws IOException, ClassNotFoundException { Object obj = in.readObject(); if (obj instanceof Hashtable) { this.pkcs12Attributes = (Hashtable) obj; this.pkcs12Ordering = (Vector) in.readObject(); } else { ASN1InputStream aIn = new ASN1InputStream((byte[]) obj); ASN1ObjectIdentifier oid; while ((oid = (ASN1ObjectIdentifier) aIn.readObject()) != null) { this.setBagAttribute(oid, aIn.readObject()); } } }
[0.0064] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,in
[0.0064] METHOD_NAME,NameExpr1|MethodDeclaration|ClassOrInterfaceType3,io|exception
[0.0063] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|bag|attribute
[0.0062] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,asn|input|stream
[0.0059] oid,NameExpr0|AssignExpr:assign|CastExpr|MethodCallExpr1|NameExpr2,read|object
[0.0054] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,obj
[0.0054] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,obj
[0.0053] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,in
[0.0052] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|CastExpr|MethodCallExpr1|NameExpr2,read|object
[0.0051] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|bag|attribute
[0.0047] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,in
[0.0047] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|ordering
[0.0046] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|attributes
[0.0045] void,VoidType0|MethodDeclaration|Parameter|VariableDeclaratorId0,in
[0.0040] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|CastExpr|NameExpr1,obj
[0.0038] oid,NameExpr2|MethodCallExpr|NameExpr3,set|bag|attribute
[0.0037] asn|input|stream,ClassOrInterfaceType0|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|object|identifier
[0.0034] asn|object|identifier,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|bag|attribute
[0.0032] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,object
[0.0032] a|in,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,asn|input|stream
[0.0032] read|object,NameExpr2|MethodCallExpr|CastExpr1|AssignExpr:assign|EnclosedExpr|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0030] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|object|identifier
[0.0030] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,oid
[0.0030] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0030] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0025] in,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,class|not|found|exception
[0.0024] null,NullLiteralExpr1|BinaryExpr:notEquals|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|bag|attribute
[0.0022] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,oid
[0.0022] a|in,NameExpr0|MethodCallExpr3|MethodCallExpr|NameExpr3,set|bag|attribute
[0.0022] asn|input|stream,ClassOrInterfaceType0|ObjectCreationExpr|CastExpr|ArrayType|PrimitiveType0,byte
[0.0022] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|input|stream
[0.0022] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,asn|input|stream
[0.0022] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0022] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0021] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|ordering
[0.0020] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0020] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,oid
[0.0019] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,object
[0.0019] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0019] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0018] byte,PrimitiveType0|ArrayType|CastExpr|NameExpr1,obj
[0.0018] pkcs|ordering,NameExpr2|FieldAccessExpr0|AssignExpr:assign|CastExpr|MethodCallExpr1|NameExpr0,in
[0.0016] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|object|identifier
[0.0016] pkcs|attributes,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|ordering
[0.0015] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|input|stream
[0.0015] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,obj
[0.0014] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr0,this
[0.0014] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,asn|input|stream
[0.0012] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0012] read|object,NameExpr2|MethodCallExpr3|MethodCallExpr|NameExpr3,set|bag|attribute
[0.0011] asn|input|stream,ClassOrInterfaceType0|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0010] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|ordering
[0.0010] pkcs|attributes,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,vector
[0.0009] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|CastExpr|ArrayType|PrimitiveType0,byte
[0.0009] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|object|identifier
[0.0009] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,hashtable
[0.0009] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|MethodCallExpr1|NameExpr0,in
[0.0008] asn|object|identifier,ClassOrInterfaceType0|CastExpr1|MethodCallExpr1|NameExpr0,a|in
[0.0008] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|MethodCallExpr1|NameExpr0,in
[0.0008] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|CastExpr|ClassOrInterfaceType0,vector
[0.0008] a|in,NameExpr0|MethodCallExpr|CastExpr1|AssignExpr:assign|EnclosedExpr|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0007] asn|object|identifier,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,oid
[0.0007] object,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,in
[0.0007] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,hashtable
[0.0007] pkcs|attributes,NameExpr2|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0007] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,obj
[0.0006] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|NameExpr1,obj
[0.0006] vector,ClassOrInterfaceType0|CastExpr1|MethodCallExpr1|NameExpr0,in
[0.0006] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,oid
[0.0006] io|exception,ClassOrInterfaceType3|MethodDeclaration|ClassOrInterfaceType3,class|not|found|exception
[0.0006] asn|object|identifier,ClassOrInterfaceType0|CastExpr1|AssignExpr:assign|EnclosedExpr|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0005] oid,NameExpr0|AssignExpr:assign|EnclosedExpr|BinaryExpr:notEquals|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|bag|attribute
[0.0005] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|NameExpr1,obj
[0.0005] obj,NameExpr1|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|ordering
[0.0005] a|in,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|CastExpr|NameExpr1,obj
[0.0005] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|CastExpr|MethodCallExpr1|NameExpr0,in
[0.0005] pkcs|attributes,NameExpr2|FieldAccessExpr0|AssignExpr:assign|CastExpr|ClassOrInterfaceType0,hashtable
[0.0005] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0005] hashtable,ClassOrInterfaceType0|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|ordering
[0.0005] obj,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr0,in
[0.0005] null,NullLiteralExpr1|BinaryExpr:notEquals|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,oid
[0.0004] pkcs|ordering,NameExpr2|FieldAccessExpr0|AssignExpr:assign|CastExpr|ClassOrInterfaceType0,vector
[0.0004] oid,NameExpr0|AssignExpr:assign|CastExpr|MethodCallExpr1|NameExpr0,a|in
[0.0004] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0004] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0004] oid,NameExpr2|MethodCallExpr|MethodCallExpr3|NameExpr0,a|in
[0.0004] read|object,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,hashtable
[0.0004] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr0,this
[0.0004] this,ThisExpr0|MethodCallExpr|NameExpr2,oid
[0.0003] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|input|stream
[0.0003] read|object,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,obj
[0.0003] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|NameExpr1,obj
[0.0003] asn|object|identifier,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr0,this
[0.0003] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|input|stream
[0.0003] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|input|stream
[0.0003] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,oid
[0.0003] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,oid
[0.0003] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|CastExpr|ClassOrInterfaceType0,hashtable
[0.0003] asn|object|identifier,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0003] hashtable,ClassOrInterfaceType0|CastExpr1|NameExpr1,obj
[0.0003] obj,NameExpr1|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0002] hashtable,ClassOrInterfaceType0|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,vector
[0.0002] obj,NameExpr1|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,vector
[0.0002] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr0,this
[0.0002] a|in,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|object|identifier
[0.0002] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0002] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0002] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0002] hashtable,ClassOrInterfaceType0|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|ThisExpr0,this
[0.0002] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,vector
[0.0002] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,a|in
[0.0002] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,vector
[0.0002] obj,NameExpr0|InstanceOfExpr|ClassOrInterfaceType1,hashtable
[0.0002] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,vector
[0.0002] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|object|identifier
[0.0002] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,a|in
[0.0002] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|WhileStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0002] in,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,hashtable
[0.0001] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,vector
[0.0001] this,ThisExpr0|FieldAccessExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,vector
[0.0001] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|object|identifier
[0.0001] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,asn|object|identifier
[0.0001] oid,NameExpr0|AssignExpr:assign|EnclosedExpr|BinaryExpr:notEquals|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,oid
[0.0001] null,NullLiteralExpr1|BinaryExpr:notEquals|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr0,this
[0.0001] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|NameExpr1,obj
[0.0001] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,hashtable
[0.0001] oid,NameExpr0|AssignExpr:assign|CastExpr|ClassOrInterfaceType0,asn|object|identifier
[0.0001] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,hashtable
[0.0001] a|in,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|CastExpr|ArrayType|PrimitiveType0,byte
[0.0001] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,hashtable
[0.0001] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,hashtable
[0.0001] oid,NameExpr0|AssignExpr:assign|EnclosedExpr|BinaryExpr:notEquals|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr0,this
[0.0001] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|ClassOrInterfaceType0,hashtable
[0.0000] oid,NameExpr0|AssignExpr:assign|EnclosedExpr|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] asn|object|identifier,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,oid
[0.0000] null,NullLiteralExpr1|BinaryExpr:notEquals|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,a|in
