
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-shared/src/main/java/com/sun/identity/security/keystore/AMX509TrustManager_checkServerTrusted.java
method_name = checkServerTrusted
method_body = public void checkServerTrusted(X509Certificate[] chain, String authType) throws CertificateException { if (trustAllServerCerts) { return; } sunX509TrustManager.checkServerTrusted(chain, authType); }
[0.0028] x|certificate,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,certificate|exception
[0.0027] void,VoidType0|MethodDeclaration|Parameter|VariableDeclaratorId0,chain
[0.0021] [],ArrayBracketPair2|Parameter|MethodDeclaration|ClassOrInterfaceType3,certificate|exception
[0.0021] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,x|certificate
[0.0020] chain,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,certificate|exception
[0.0018] sun|x|trust|manager,NameExpr0|MethodCallExpr|NameExpr2,chain
[0.0017] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,chain
[0.0017] certificate|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,chain
[0.0016] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,certificate|exception
[0.0016] chain,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,x|certificate
[0.0013] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,auth|type
[0.0011] [],ArrayBracketPair2|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,auth|type
[0.0009] x|certificate,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,auth|type
[0.0009] chain,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,auth|type
[0.0008] [],ArrayBracketPair2|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0007] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,chain

topk terminals for subtoken-1: check
[['auth|type', 'check|server|trusted'], ['string', 'check|server|trusted'], ['trust|all|server|certs', 'check|server|trusted'], ['certificate|exception', 'check|server|trusted'], ['auth|type', 'check|server|trusted'], ['chain', 'check|server|trusted'], ['void', 'METHOD_NAME'], ['void', '[]'], ['string', 'trust|all|server|certs'], ['string', 'auth|type'], ['string', 'sun|x|trust|manager'], ['trust|all|server|certs', 'auth|type'], ['chain', '[]'], ['trust|all|server|certs', 'sun|x|trust|manager'], ['METHOD_NAME', '[]'], ['x|certificate', '[]'], ['certificate|exception', 'trust|all|server|certs'], ['certificate|exception', 'auth|type'], ['auth|type', 'trust|all|server|certs'], ['METHOD_NAME', 'string'], ['auth|type', 'sun|x|trust|manager'], ['string', 'certificate|exception'], ['auth|type', 'string'], ['certificate|exception', 'sun|x|trust|manager'], ['chain', 'string'], ['auth|type', 'auth|type'], ['trust|all|server|certs', 'chain'], ['x|certificate', 'string'], ['chain', 'auth|type'], ['void', 'x|certificate'], ['string', 'chain'], ['x|certificate', 'certificate|exception'], ['void', 'chain'], ['[]', 'certificate|exception'], ['METHOD_NAME', 'x|certificate'], ['chain', 'certificate|exception'], ['sun|x|trust|manager', 'chain'], ['METHOD_NAME', 'chain'], ['certificate|exception', 'chain'], ['auth|type', 'certificate|exception'], ['chain', 'x|certificate'], ['METHOD_NAME', 'auth|type'], ['[]', 'auth|type'], ['x|certificate', 'auth|type'], ['chain', 'auth|type'], ['[]', 'string'], ['auth|type', 'chain']]

topk path-contexts for subtoken-2: server
[0.2003] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,check|server|trusted
[0.1536] auth|type,NameExpr3|MethodCallExpr|NameExpr3,check|server|trusted
[0.1100] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,check|server|trusted
[0.0886] chain,NameExpr2|MethodCallExpr|NameExpr3,check|server|trusted
[0.0784] certificate|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,check|server|trusted
[0.0592] trust|all|server|certs,NameExpr0|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,check|server|trusted
[0.0345] void,VoidType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0163] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sun|x|trust|manager
[0.0142] trust|all|server|certs,NameExpr0|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sun|x|trust|manager
[0.0129] void,VoidType0|MethodDeclaration|Parameter|ArrayBracketPair2,[]
[0.0102] void,VoidType0|MethodDeclaration|Parameter|VariableDeclaratorId0,chain
[0.0088] sun|x|trust|manager,NameExpr0|MethodCallExpr|NameExpr2,chain
[0.0086] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sun|x|trust|manager
[0.0084] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,trust|all|server|certs
[0.0081] certificate|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sun|x|trust|manager
[0.0070] certificate|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,trust|all|server|certs
[0.0063] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,chain
[0.0060] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,chain
[0.0059] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,auth|type
[0.0054] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ArrayBracketPair2,[]
[0.0050] auth|type,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,string
[0.0048] chain,VariableDeclaratorId0|Parameter|ArrayBracketPair2,[]
[0.0043] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,trust|all|server|certs
[0.0042] trust|all|server|certs,NameExpr0|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,chain
[0.0041] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0030] trust|all|server|certs,NameExpr0|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,auth|type
[0.0030] void,VoidType0|MethodDeclaration|Parameter|ClassOrInterfaceType1,x|certificate
[0.0028] certificate|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,chain
[0.0024] x|certificate,ClassOrInterfaceType1|Parameter|ArrayBracketPair2,[]
[0.0024] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,chain
[0.0024] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,x|certificate
[0.0024] chain,NameExpr2|MethodCallExpr|NameExpr3,auth|type
[0.0023] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,auth|type
[0.0022] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,auth|type
[0.0022] certificate|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,auth|type
[0.0019] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,certificate|exception
[0.0015] chain,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,x|certificate
[0.0015] chain,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,certificate|exception
[0.0012] [],ArrayBracketPair2|Parameter|MethodDeclaration|ClassOrInterfaceType3,certificate|exception
[0.0012] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,certificate|exception
[0.0008] chain,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0008] x|certificate,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0007] x|certificate,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,certificate|exception
[0.0004] chain,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,auth|type
[0.0002] [],ArrayBracketPair2|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,auth|type
[0.0002] x|certificate,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,auth|type
[0.0001] [],ArrayBracketPair2|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,string

topk terminals for subtoken-2: server
[['string', 'check|server|trusted'], ['auth|type', 'check|server|trusted'], ['auth|type', 'check|server|trusted'], ['chain', 'check|server|trusted'], ['certificate|exception', 'check|server|trusted'], ['trust|all|server|certs', 'check|server|trusted'], ['void', 'METHOD_NAME'], ['string', 'sun|x|trust|manager'], ['trust|all|server|certs', 'sun|x|trust|manager'], ['void', '[]'], ['void', 'chain'], ['sun|x|trust|manager', 'chain'], ['auth|type', 'sun|x|trust|manager'], ['string', 'trust|all|server|certs'], ['certificate|exception', 'sun|x|trust|manager'], ['certificate|exception', 'trust|all|server|certs'], ['METHOD_NAME', 'chain'], ['string', 'chain'], ['string', 'auth|type'], ['METHOD_NAME', '[]'], ['auth|type', 'string'], ['chain', '[]'], ['auth|type', 'trust|all|server|certs'], ['trust|all|server|certs', 'chain'], ['METHOD_NAME', 'string'], ['trust|all|server|certs', 'auth|type'], ['void', 'x|certificate'], ['certificate|exception', 'chain'], ['x|certificate', '[]'], ['auth|type', 'chain'], ['METHOD_NAME', 'x|certificate'], ['chain', 'auth|type'], ['METHOD_NAME', 'auth|type'], ['auth|type', 'auth|type'], ['certificate|exception', 'auth|type'], ['string', 'certificate|exception'], ['chain', 'x|certificate'], ['chain', 'certificate|exception'], ['[]', 'certificate|exception'], ['auth|type', 'certificate|exception'], ['chain', 'string'], ['x|certificate', 'string'], ['x|certificate', 'certificate|exception'], ['chain', 'auth|type'], ['[]', 'auth|type'], ['x|certificate', 'auth|type'], ['[]', 'string']]

topk path-contexts for subtoken-3: trusted
[0.1718] auth|type,NameExpr3|MethodCallExpr|NameExpr3,check|server|trusted
[0.1631] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,check|server|trusted
[0.1549] chain,NameExpr2|MethodCallExpr|NameExpr3,check|server|trusted
[0.1238] trust|all|server|certs,NameExpr0|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,check|server|trusted
[0.1072] certificate|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,check|server|trusted
[0.0979] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,check|server|trusted
[0.0196] certificate|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,trust|all|server|certs
[0.0112] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,trust|all|server|certs
[0.0094] void,VoidType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0067] x|certificate,ClassOrInterfaceType1|Parameter|ArrayBracketPair2,[]
[0.0066] trust|all|server|certs,NameExpr0|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,chain
[0.0059] sun|x|trust|manager,NameExpr0|MethodCallExpr|NameExpr2,chain
[0.0051] trust|all|server|certs,NameExpr0|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,auth|type
[0.0051] chain,VariableDeclaratorId0|Parameter|ArrayBracketPair2,[]
[0.0050] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,trust|all|server|certs
[0.0049] trust|all|server|certs,NameExpr0|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sun|x|trust|manager
[0.0044] auth|type,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,string
[0.0038] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sun|x|trust|manager
[0.0033] void,VoidType0|MethodDeclaration|Parameter|VariableDeclaratorId0,chain
[0.0033] void,VoidType0|MethodDeclaration|Parameter|ArrayBracketPair2,[]
[0.0032] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,chain
[0.0032] void,VoidType0|MethodDeclaration|Parameter|ClassOrInterfaceType1,x|certificate
[0.0031] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,auth|type
[0.0031] certificate|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sun|x|trust|manager
[0.0028] chain,NameExpr2|MethodCallExpr|NameExpr3,auth|type
[0.0026] certificate|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,chain
[0.0026] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,x|certificate
[0.0022] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,chain
[0.0022] chain,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,x|certificate
[0.0021] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ArrayBracketPair2,[]
[0.0020] certificate|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,auth|type
[0.0019] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sun|x|trust|manager
[0.0017] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0016] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,chain
[0.0013] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,auth|type
[0.0013] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,certificate|exception
[0.0013] x|certificate,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0010] x|certificate,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,certificate|exception
[0.0008] chain,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,certificate|exception
[0.0008] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,certificate|exception
[0.0007] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,auth|type
[0.0007] [],ArrayBracketPair2|Parameter|MethodDeclaration|ClassOrInterfaceType3,certificate|exception
[0.0006] chain,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0004] chain,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,auth|type
[0.0003] x|certificate,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,auth|type
[0.0002] [],ArrayBracketPair2|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,auth|type
[0.0001] [],ArrayBracketPair2|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,string

topk terminals for subtoken-3: trusted
[['auth|type', 'check|server|trusted'], ['string', 'check|server|trusted'], ['chain', 'check|server|trusted'], ['trust|all|server|certs', 'check|server|trusted'], ['certificate|exception', 'check|server|trusted'], ['auth|type', 'check|server|trusted'], ['certificate|exception', 'trust|all|server|certs'], ['string', 'trust|all|server|certs'], ['void', 'METHOD_NAME'], ['x|certificate', '[]'], ['trust|all|server|certs', 'chain'], ['sun|x|trust|manager', 'chain'], ['trust|all|server|certs', 'auth|type'], ['chain', '[]'], ['auth|type', 'trust|all|server|certs'], ['trust|all|server|certs', 'sun|x|trust|manager'], ['auth|type', 'string'], ['string', 'sun|x|trust|manager'], ['void', 'chain'], ['void', '[]'], ['string', 'chain'], ['void', 'x|certificate'], ['string', 'auth|type'], ['certificate|exception', 'sun|x|trust|manager'], ['chain', 'auth|type'], ['certificate|exception', 'chain'], ['METHOD_NAME', 'x|certificate'], ['METHOD_NAME', 'chain'], ['chain', 'x|certificate'], ['METHOD_NAME', '[]'], ['certificate|exception', 'auth|type'], ['auth|type', 'sun|x|trust|manager'], ['METHOD_NAME', 'string'], ['auth|type', 'chain'], ['auth|type', 'auth|type'], ['string', 'certificate|exception'], ['x|certificate', 'string'], ['x|certificate', 'certificate|exception'], ['chain', 'certificate|exception'], ['auth|type', 'certificate|exception'], ['METHOD_NAME', 'auth|type'], ['[]', 'certificate|exception'], ['chain', 'string'], ['chain', 'auth|type'], ['x|certificate', 'auth|type'], ['[]', 'auth|type'], ['[]', 'string']]

