
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/fengjiachun__Jupiter/jupiter-transport/jupiter-transport-netty/src/main/java/org/jupiter/transport/netty/handler/acceptor/AcceptorIdleStateTrigger_userEventTriggered.java
method_name = userEventTriggered
method_body = @Override public void userEventTriggered(ChannelHandlerContext ctx, Object evt) throws Exception { if (evt instanceof IdleStateEvent) { IdleState state = ((IdleStateEvent) evt).state(); if (state == IdleState.READER_IDLE) { throw IoSignals.READER_IDLE; } } else { super.userEventTriggered(ctx, evt); } }
[0.0001] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr0,idle|state
[0.0001] state,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr2,state
[0.0001] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr0,io|signals
[0.0001] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0001] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0001] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr2,reader|idle
[0.0001] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr0,io|signals
[0.0001] evt,NameExpr1|CastExpr|EnclosedExpr0|MethodCallExpr|NameExpr2,state
[0.0001] io|signals,NameExpr0|FieldAccessExpr|NameExpr2,reader|idle
[0.0001] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,evt
[0.0001] reader|idle,NameExpr2|FieldAccessExpr|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr0,io|signals
[0.0001] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,evt
[0.0001] idle|state,NameExpr0|FieldAccessExpr|NameExpr2,reader|idle
[0.0001] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,idle|state
[0.0001] state,NameExpr0|BinaryExpr:equals|FieldAccessExpr1|NameExpr2,reader|idle
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,idle|state
[0.0000] state,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr2,reader|idle
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr0,idle|state
[0.0000] idle|state|event,ClassOrInterfaceType0|CastExpr|NameExpr1,evt
[0.0000] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,idle|state|event
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,idle|state|event
[0.0000] state,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr0,io|signals
[0.0000] idle|state,NameExpr0|FieldAccessExpr|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr0,io|signals
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr0,io|signals
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr2,reader|idle
[0.0000] idle|state|event,ClassOrInterfaceType0|CastExpr|EnclosedExpr0|MethodCallExpr|NameExpr2,state
[0.0000] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,idle|state|event
[0.0000] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,idle|state
[0.0000] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|NameExpr0,evt
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr2,reader|idle
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|EnclosedExpr|CastExpr|NameExpr1,evt
[0.0000] reader|idle,NameExpr2|FieldAccessExpr|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr2,reader|idle
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,state
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] evt,NameExpr0|InstanceOfExpr|ClassOrInterfaceType1,idle|state|event
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,state
[0.0000] idle|state,NameExpr0|FieldAccessExpr|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr2,reader|idle
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,state
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr0,idle|state
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,idle|state
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|EnclosedExpr|CastExpr|ClassOrInterfaceType0,idle|state|event
[0.0000] state,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|EnclosedExpr|CastExpr|NameExpr1,evt
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr2,reader|idle
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr2,reader|idle
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,idle|state
[0.0000] state,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|EnclosedExpr|CastExpr|ClassOrInterfaceType0,idle|state|event
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr0,idle|state
[0.0000] state,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr2,reader|idle
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr2,reader|idle
[0.0000] state,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr0,idle|state
[0.0000] state,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,state
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,state
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,state
[0.0000] state,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0000] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] state,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super

topk terminals for subtoken-1: user
[['ctx', 'user|event|triggered'], ['evt', 'user|event|triggered'], ['exception', 'user|event|triggered'], ['object', 'user|event|triggered'], ['state', 'user|event|triggered'], ['idle|state|event', 'user|event|triggered'], ['idle|state', 'user|event|triggered'], ['evt', 'user|event|triggered'], ['channel|handler|context', 'object'], ['evt', 'user|event|triggered'], ['channel|handler|context', 'exception'], ['ctx', 'evt'], ['ctx', 'channel|handler|context'], ['object', 'exception'], ['super', 'ctx'], ['void', 'channel|handler|context'], ['ctx', 'exception'], ['METHOD_NAME', 'channel|handler|context'], ['ctx', 'object'], ['void', 'METHOD_NAME'], ['METHOD_NAME', 'ctx'], ['void', 'ctx'], ['channel|handler|context', 'evt'], ['override', 'void'], ['override', 'METHOD_NAME'], ['evt', 'exception'], ['METHOD_NAME', 'object'], ['ctx', 'evt'], ['idle|state|event', 'evt'], ['object', 'ctx'], ['evt', 'object'], ['object', 'evt'], ['idle|state', 'evt'], ['exception', 'ctx'], ['exception', 'evt'], ['state', 'ctx'], ['state', 'idle|state'], ['object', 'state'], ['METHOD_NAME', 'evt'], ['idle|state|event', 'ctx'], ['evt', 'evt'], ['exception', 'state'], ['state', 'evt'], ['idle|state', 'ctx'], ['evt', 'ctx'], ['evt', 'state'], ['idle|state', 'state'], ['evt', 'reader|idle'], ['exception', 'idle|state'], ['state', 'state'], ['evt', 'io|signals'], ['evt', 'ctx'], ['evt', 'evt'], ['idle|state|event', 'reader|idle'], ['idle|state|event', 'io|signals'], ['evt', 'state'], ['io|signals', 'reader|idle'], ['exception', 'evt'], ['reader|idle', 'io|signals'], ['object', 'evt'], ['idle|state', 'reader|idle'], ['object', 'idle|state'], ['state', 'reader|idle'], ['exception', 'idle|state'], ['state', 'reader|idle'], ['evt', 'idle|state'], ['idle|state|event', 'evt'], ['object', 'idle|state|event'], ['exception', 'idle|state|event'], ['state', 'io|signals'], ['idle|state', 'io|signals'], ['idle|state', 'io|signals'], ['idle|state', 'reader|idle'], ['idle|state|event', 'state'], ['evt', 'idle|state|event'], ['evt', 'idle|state'], ['evt', 'evt'], ['exception', 'reader|idle'], ['idle|state', 'evt'], ['reader|idle', 'reader|idle'], ['evt', 'state'], ['idle|state|event', 'state'], ['evt', 'idle|state|event'], ['idle|state|event', 'state'], ['idle|state', 'reader|idle'], ['exception', 'state'], ['idle|state|event', 'idle|state'], ['evt', 'idle|state'], ['evt', 'state'], ['idle|state', 'idle|state|event'], ['state', 'evt'], ['evt', 'reader|idle'], ['idle|state', 'reader|idle'], ['idle|state|event', 'idle|state'], ['state', 'idle|state|event'], ['idle|state', 'idle|state'], ['state', 'reader|idle'], ['idle|state|event', 'reader|idle'], ['state', 'idle|state'], ['state', 'state'], ['idle|state|event', 'state'], ['idle|state', 'state'], ['idle|state', 'state'], ['idle|state', 'super'], ['evt', 'state'], ['state', 'state'], ['object', 'super'], ['exception', 'super'], ['idle|state|event', 'super'], ['evt', 'super'], ['state', 'super'], ['evt', 'super']]

topk path-contexts for subtoken-2: event
[0.5452] ctx,NameExpr2|MethodCallExpr|NameExpr3,user|event|triggered
[0.1052] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0829] state,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0808] evt,NameExpr3|MethodCallExpr|NameExpr3,user|event|triggered
[0.0709] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0489] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0408] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0198] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0030] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0004] ctx,NameExpr2|MethodCallExpr|NameExpr3,evt
[0.0003] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0001] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0001] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0001] channel|handler|context,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,object
[0.0000] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0000] void,VoidType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0000] ctx,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,channel|handler|context
[0.0000] state,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0000] super,SuperExpr0|MethodCallExpr|NameExpr2,ctx
[0.0000] channel|handler|context,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,evt
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0000] state,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0000] state,NameExpr0|BinaryExpr:equals|FieldAccessExpr1|NameExpr0,idle|state
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,channel|handler|context
[0.0000] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
[0.0000] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0000] void,VoidType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,channel|handler|context
[0.0000] channel|handler|context,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,exception
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,state
[0.0000] evt,NameExpr0|InstanceOfExpr|ClassOrInterfaceType1,idle|state|event
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr0,idle|state
[0.0000] idle|state|event,ClassOrInterfaceType0|CastExpr|EnclosedExpr0|MethodCallExpr|NameExpr2,state
[0.0000] ctx,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,object
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,state
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr2,reader|idle
[0.0000] state,NameExpr0|BinaryExpr:equals|FieldAccessExpr1|NameExpr2,reader|idle
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|FieldAccessExpr1|NameExpr0,idle|state
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,idle|state|event
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr2,reader|idle
[0.0000] idle|state,NameExpr0|FieldAccessExpr|NameExpr2,reader|idle
[0.0000] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,idle|state|event
[0.0000] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0000] idle|state|event,ClassOrInterfaceType0|CastExpr|NameExpr1,evt
[0.0000] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0000] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,idle|state
[0.0000] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|InstanceOfExpr|ClassOrInterfaceType1,idle|state|event
[0.0000] ctx,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,evt
[0.0000] state,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr2,state
[0.0000] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0000] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,ctx
[0.0000] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|EnclosedExpr|CastExpr|NameExpr1,evt
