
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/LuckSiege__CustomView/app/src/main/java/com/luck/custom/dialog/OptAnimationLoader_loadAnimation.java
method_name = loadAnimation
method_body = public static Animation loadAnimation(Context context, int id) throws Resources.NotFoundException { XmlResourceParser parser = null; try { parser = context.getResources().getAnimation(id); return createAnimationFromXml(context, parser); } catch (XmlPullParserException ex) { Resources.NotFoundException rnf = new Resources.NotFoundException("Can't load animation resource ID #0x" + Integer.toHexString(id)); rnf.initCause(ex); throw rnf; } catch (IOException ex) { Resources.NotFoundException rnf = new Resources.NotFoundException("Can't load animation resource ID #0x" + Integer.toHexString(id)); rnf.initCause(ex); throw rnf; } finally { if (parser != null) parser.close(); } }
[0.0110] id,NameExpr2|MethodCallExpr|NameExpr3,to|hex|string
[0.0110] context,NameExpr0|MethodCallExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,create|animation|from|xml
[0.0105] get|resources,NameExpr2|MethodCallExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,create|animation|from|xml
[0.0102] cant|load|animation|resource|id|#|x,StringLiteralExpr0|BinaryExpr:plus|MethodCallExpr1|NameExpr3,to|hex|string
[0.0102] cant|load|animation|resource|id|#|x,StringLiteralExpr0|BinaryExpr:plus|MethodCallExpr1|NameExpr3,to|hex|string
[0.0093] get|animation,NameExpr3|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0093] get|animation,NameExpr3|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0061] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,parser
[0.0058] parser,NameExpr2|MethodCallExpr|NameExpr3,create|animation|from|xml
[0.0057] context,NameExpr1|MethodCallExpr|NameExpr2,parser
[0.0055] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,parser
[0.0053] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr1,context
[0.0048] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|PrimitiveType1,int
[0.0045] xml|resource|parser,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,create|animation|from|xml
[0.0040] get|animation,NameExpr3|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr1,context
[0.0037] parser,NameExpr0|MethodCallExpr|NameExpr2,close
[0.0035] get|animation,NameExpr3|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0034] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,id
[0.0033] parser,NameExpr0|AssignExpr:assign|MethodCallExpr1|NameExpr3,get|animation
[0.0030] id,NameExpr2|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,parser
[0.0030] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr1,context
[0.0029] parser,NameExpr0|BinaryExpr:notEquals|IfStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,close
[0.0027] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr1,context
[0.0026] integer,NameExpr0|MethodCallExpr|NameExpr2,id
[0.0024] context,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,id
[0.0019] context,NameExpr0|MethodCallExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,parser
[0.0018] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,parser
[0.0017] xml|resource|parser,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,parser
[0.0014] get|resources,NameExpr2|MethodCallExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr1,context
[0.0014] context,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,id
[0.0013] ex,NameExpr2|MethodCallExpr|NameExpr3,init|cause
[0.0013] get|animation,NameExpr3|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,xml|pull|parser|exception
[0.0012] parser,NameExpr0|AssignExpr:assign|MethodCallExpr1|MethodCallExpr0|NameExpr2,get|resources
[0.0012] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,context
[0.0012] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr3,to|hex|string
[0.0012] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr3,to|hex|string
[0.0012] parser,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,parser
[0.0011] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0011] context,NameExpr0|MethodCallExpr0|MethodCallExpr1|NameExpr2,id
[0.0011] parser,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr1,context
[0.0011] create|animation|from|xml,NameExpr3|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,xml|pull|parser|exception
[0.0010] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,parser
[0.0010] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0010] context,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|PrimitiveType1,int
[0.0009] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init|cause
[0.0009] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init|cause
[0.0008] id,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0008] context,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0008] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,context
[0.0007] int,PrimitiveType1|Parameter|MethodDeclaration|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0006] context,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0006] rnf,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr3,to|hex|string
[0.0006] context,NameExpr0|MethodCallExpr0|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr1,context
[0.0005] resources,ClassOrInterfaceType0|ClassOrInterfaceType|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr3,to|hex|string
[0.0005] resources,ClassOrInterfaceType0|ClassOrInterfaceType|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr3,to|hex|string
[0.0005] id,NameExpr2|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,xml|pull|parser|exception
[0.0005] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,parser
[0.0005] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,parser
[0.0005] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|NullLiteralExpr1,null
[0.0005] rnf,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init|cause
[0.0004] context,NameExpr1|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0004] context,NameExpr1|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0004] id,NameExpr2|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0004] context,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|PrimitiveType1,int
[0.0004] parser,NameExpr0|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0003] context,NameExpr1|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,xml|pull|parser|exception
[0.0003] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ex
[0.0003] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ex
[0.0003] xml|resource|parser,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|NullLiteralExpr1,null
[0.0003] parser,VariableDeclaratorId0|VariableDeclarator|NullLiteralExpr1,null
[0.0003] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0003] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0003] resources,ClassOrInterfaceType0|ClassOrInterfaceType|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr0,integer
[0.0003] resources,ClassOrInterfaceType0|ClassOrInterfaceType|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr0,integer
[0.0002] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr0,integer
[0.0002] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr0,integer
[0.0002] id,NameExpr2|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0002] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,parser
[0.0002] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0002] cant|load|animation|resource|id|#|x,StringLiteralExpr0|BinaryExpr:plus|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0002] cant|load|animation|resource|id|#|x,StringLiteralExpr0|BinaryExpr:plus|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0002] parser,NameExpr2|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,xml|pull|parser|exception
[0.0002] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0002] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr2,id
[0.0002] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr2,id
[0.0002] ex,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,xml|pull|parser|exception
[0.0002] rnf,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0002] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0002] parser,NameExpr0|BinaryExpr:notEquals|IfStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,parser
[0.0002] parser,NameExpr0|AssignExpr:assign|MethodCallExpr1|MethodCallExpr0|NameExpr0,context
[0.0001] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0001] ex,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,io|exception
[0.0001] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0001] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,close
[0.0001] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,close
[0.0001] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,parser
[0.0001] null,NullLiteralExpr1|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,xml|pull|parser|exception
[0.0001] io|exception,ClassOrInterfaceType1|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,close
[0.0001] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0001] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0001] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0001] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ex
[0.0001] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,xml|resource|parser
[0.0001] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0001] rnf,NameExpr0|MethodCallExpr|NameExpr2,ex
[0.0000] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0000] rnf,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr2,id
[0.0000] null,NullLiteralExpr1|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0000] parser,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,xml|pull|parser|exception
[0.0000] init|cause,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|CatchClause|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0000] parser,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0000] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|TryStmt|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ex
[0.0000] resources,ClassOrInterfaceType0|ClassOrInterfaceType|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,parser
[0.0000] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,parser
[0.0000] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,parser
[0.0000] parser,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0000] parser,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0000] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,resources
[0.0000] xml|resource|parser,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init|cause
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init|cause
[0.0000] xml|resource|parser,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0000] xml|resource|parser,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,parser
[0.0000] null,NullLiteralExpr1|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0000] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] parser,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init|cause
[0.0000] xml|resource|parser,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,parser
[0.0000] ex,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|CatchClause|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,io|exception
[0.0000] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] xml|pull|parser|exception,ClassOrInterfaceType1|Parameter|CatchClause|TryStmt|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,rnf
[0.0000] parser,NameExpr2|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] io|exception,ClassOrInterfaceType1|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] rnf,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr0,integer
[0.0000] rnf,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|MethodCallExpr1|NameExpr0,integer
[0.0000] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,rnf
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] rnf,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,rnf
[0.0000] rnf,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,rnf
[0.0000] rnf,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ex
[0.0000] parser,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,parser
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|TryStmt|BlockStmt|IfStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,parser
[0.0000] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] io|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ex
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ex
[0.0000] ex,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ex
[0.0000] context,NameExpr1|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] context,NameExpr1|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] rnf,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] rnf,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ThrowStmt|NameExpr0,rnf
[0.0000] rnf,NameExpr0|ThrowStmt|BlockStmt|CatchClause|TryStmt|CatchClause|BlockStmt|ThrowStmt|NameExpr0,rnf
