
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/prov/src/main/jdk1.4/org/bouncycastle/jcajce/provider/keystore/bcfks/BcFKSKeyStoreSpi_engineIsCertificateEntry.java
method_name = engineIsCertificateEntry
method_body = public boolean engineIsCertificateEntry(String alias) { ObjectData ent = (ObjectData) entries.get(alias); if (ent != null) { return ent.getType().equals(CERTIFICATE); } return false; }
predict, score, loss = equals, 0.5806832909584045, 6.363742828369141

Trace of simplified code(s):
{"time": "2021-02-24 06:36:14.758452", "score": "0.5807", "loss": "6.3637", "code": "public boolean engineIsCertificateEntry(String alias) { ObjectData ent = (ObjectData) entries.get(alias); if (ent != null) { return ent.getType().equals(CERTIFICATE); } return false; }", "n_tokens": 66, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 06:37:20.309865", "score": "0.3272", "loss": "6.8709", "code": "boolean engineIsCertificateEntry(String alias) {ent=(ObjectData)(alias);if(ent){ } ; }", "n_tokens": 30, "n_pass": [218, 23, 18]}
{"time": "2021-02-24 06:37:22.926975", "score": "0.3272", "loss": "6.8709", "code": "boolean engineIsCertificateEntry(String alias) {ent=(ObjectData)(alias);if(ent){} ; }", "n_tokens": 29, "n_pass": [220, 24, 19]}
{"time": "2021-02-24 06:37:25.550786", "score": "0.3272", "loss": "6.8709", "code": "boolean engineIsCertificateEntry(String alias) {ent=(ObjectData)(alias);if(ent){}; }", "n_tokens": 28, "n_pass": [222, 25, 20]}
{"time": "2021-02-24 06:37:28.177879", "score": "0.3272", "loss": "6.8709", "code": "boolean engineIsCertificateEntry(String alias) {ent=(ObjectData)(alias);if(ent){} }", "n_tokens": 27, "n_pass": [223, 26, 21]}
{"time": "2021-02-24 06:37:31.632709", "score": "0.3272", "loss": "6.8709", "code": "boolean engineIsCertificateEntry(String alias){ent=(ObjectData)(alias);if(ent){} }", "n_tokens": 26, "n_pass": [233, 27, 22]}
{"time": "2021-02-24 06:37:35.367365", "score": "0.3272", "loss": "6.8709", "code": "boolean engineIsCertificateEntry(String alias){ent=(ObjectData)(alias);if(ent){}}", "n_tokens": 25, "n_pass": [261, 28, 23]}

Minimal simplified code:
boolean engineIsCertificateEntry(String alias){ent=(ObjectData)(alias);if(ent){}}

