
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/Glitchfiend__BiomesOPlenty/src/main/java/biomesoplenty/common/world/GenerationManager_getGeneratorsForStage.java
method_name = getGeneratorsForStage
method_body = public ImmutableCollection<IGenerator> getGeneratorsForStage(GeneratorStage stage) { ArrayList<IGenerator> out = new ArrayList<IGenerator>(); for (IGenerator generator : this.generators.values()) { if (generator.getStage() == stage) { out.add(generator); } } return ImmutableList.copyOf(out); }
predict, score, loss = registerGenerator, 0.751768946647644, 19.77446937561035

Trace of simplified code(s):
{"time": "2021-02-24 03:08:31.588422", "score": "0.7518", "loss": "19.7745", "code": "public ImmutableCollection<IGenerator> getGeneratorsForStage(GeneratorStage stage) { ArrayList<IGenerator> out = new ArrayList<IGenerator>(); for (IGenerator generator : this.generators.values()) { if (generator.getStage() == stage) { out.add(generator); } } return ImmutableList.copyOf(out); }", "n_tokens": 95, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 03:09:06.728553", "score": "0.8638", "loss": "18.5691", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList=new ArrayList<IGenerator>(); for (IGenerator generator : this.generators.values()) { if (generator) {add(generator); } }; }", "n_tokens": 62, "n_pass": [204, 13, 12]}
{"time": "2021-02-24 03:09:09.364107", "score": "0.7721", "loss": "17.4662", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList=new ArrayList<>(); for (IGenerator generator : this.generators.values()) { if (generator) {add(generator); } }; }", "n_tokens": 61, "n_pass": [209, 14, 13]}
{"time": "2021-02-24 03:09:11.984503", "score": "0.8332", "loss": "17.7482", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList=new ArrayList<>(); for (IGenerator generator : generators.values()) { if (generator) {add(generator); } }; }", "n_tokens": 59, "n_pass": [217, 15, 14]}
{"time": "2021-02-24 03:09:14.635490", "score": "0.8035", "loss": "17.4476", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList=new ArrayList<>(); for (IGenerator generator : values()) { if (generator) {add(generator); } }; }", "n_tokens": 57, "n_pass": [218, 16, 15]}
{"time": "2021-02-24 03:09:23.181737", "score": "0.8035", "loss": "17.4476", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList=new ArrayList<>(); for (IGenerator generator : values()) {if (generator) {add(generator); } }; }", "n_tokens": 56, "n_pass": [297, 17, 16]}
{"time": "2021-02-24 03:09:25.849618", "score": "0.8035", "loss": "17.4476", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList=new ArrayList<>(); for (IGenerator generator : values()) {if(generator) {add(generator); } }; }", "n_tokens": 55, "n_pass": [298, 18, 17]}
{"time": "2021-02-24 03:09:28.499440", "score": "0.8035", "loss": "17.4476", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList=new ArrayList<>(); for (IGenerator generator : values()) {if(generator){add(generator); } }; }", "n_tokens": 54, "n_pass": [302, 19, 18]}
{"time": "2021-02-24 03:09:31.109652", "score": "0.6428", "loss": "17.136", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList=new ArrayList<>(); for (IGenerator generator : values()) {if(generator){(generator); } }; }", "n_tokens": 53, "n_pass": [304, 20, 19]}
{"time": "2021-02-24 03:09:33.717404", "score": "0.6428", "loss": "17.136", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList=new ArrayList<>(); for (IGenerator generator : values()) {if(generator){(generator);} }; }", "n_tokens": 52, "n_pass": [309, 21, 20]}
{"time": "2021-02-24 03:09:36.350972", "score": "0.6428", "loss": "17.136", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList=new ArrayList<>(); for (IGenerator generator : values()) {if(generator){(generator);}}; }", "n_tokens": 51, "n_pass": [311, 22, 21]}
{"time": "2021-02-24 03:09:38.974921", "score": "0.6428", "loss": "17.136", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList=new ArrayList<>(); for (IGenerator generator : values()) {if(generator){(generator);}} }", "n_tokens": 50, "n_pass": [313, 23, 22]}
{"time": "2021-02-24 03:09:41.620695", "score": "0.6428", "loss": "17.136", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList=new ArrayList<>(); for (IGenerator generator : values()) {if(generator){(generator);}}}", "n_tokens": 49, "n_pass": [314, 24, 23]}
{"time": "2021-02-24 03:09:44.638703", "score": "0.6428", "loss": "17.136", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList=new ArrayList<>();for (IGenerator generator : values()) {if(generator){(generator);}}}", "n_tokens": 48, "n_pass": [337, 25, 24]}
{"time": "2021-02-24 03:09:47.287311", "score": "0.6428", "loss": "17.136", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList=new ArrayList<>();for(IGenerator generator : values()) {if(generator){(generator);}}}", "n_tokens": 47, "n_pass": [339, 26, 25]}
{"time": "2021-02-24 03:09:49.926475", "score": "0.6428", "loss": "17.136", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList=new ArrayList<>();for(IGenerator generator: values()) {if(generator){(generator);}}}", "n_tokens": 46, "n_pass": [344, 27, 26]}
{"time": "2021-02-24 03:09:52.541433", "score": "0.6428", "loss": "17.136", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList=new ArrayList<>();for(IGenerator generator:values()) {if(generator){(generator);}}}", "n_tokens": 45, "n_pass": [346, 28, 27]}
{"time": "2021-02-24 03:09:55.171707", "score": "0.6428", "loss": "17.136", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList=new ArrayList<>();for(IGenerator generator:values()){if(generator){(generator);}}}", "n_tokens": 44, "n_pass": [351, 29, 28]}

Minimal simplified code:
ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList=new ArrayList<>();for(IGenerator generator:values()){if(generator){(generator);}}}

