
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/CogComp__cogcomp-nlp/pos/src/main/java/edu/illinois/cs/cogcomp/pos/lbjava/labelTwoBeforeU_discreteValue.java
method_name = discreteValue
method_body = public String discreteValue(Object __example) { if (!(__example instanceof Token)) { String type = __example == null ? "null" : __example.getClass().getName(); System.err.println("Classifier 'labelTwoBeforeU(Token)' defined on line 48 of POSUnknown.lbj received '" + type + "' as input."); new Exception().printStackTrace(); System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }
predict, score, loss = example, 0.262406587600708, 15.758818626403809

Trace of simplified code(s):
{"time": "2021-02-24 03:53:08.534059", "score": "0.2624", "loss": "15.7588", "code": "public String discreteValue(Object __example) { if (!(__example instanceof Token)) { String type = __example == null ? \"null\" : __example.getClass().getName(); System.err.println(\"Classifier 'labelTwoBeforeU(Token)' defined on line 48 of POSUnknown.lbj received '\" + type + \"' as input.\"); new Exception().printStackTrace(); System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 157, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 03:54:02.260173", "score": "0.1954", "loss": "16.4413", "code": "String discreteValue(Object example) { if (!(example instanceof Token)) { String = println(\"Classifier \" + type + \"'\"); new ExceptionprintStackTrace(); System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 82, "n_pass": [181, 21, 12]}
{"time": "2021-02-24 03:54:04.950688", "score": "0.2937", "loss": "16.0065", "code": "String discreteValue(Object example) { if (!(example instanceof Token)) { String = println(\"Classifier \"  + \"'\"); new ExceptionprintStackTrace(); System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 79, "n_pass": [186, 22, 13]}
{"time": "2021-02-24 03:54:07.627473", "score": "0.2096", "loss": "16.0922", "code": "String discreteValue(Object example) { if (!(example instanceof Token)) { String = println(\"Classifier \"  + \"'\"); printStackTrace(); System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 76, "n_pass": [190, 23, 14]}
{"time": "2021-02-24 03:54:10.242375", "score": "0.2362", "loss": "16.2415", "code": "String discreteValue(Object example) { if (!(example instanceof Token)) { String = println(\"Classifier \"  + \"'\"); ; System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 73, "n_pass": [191, 24, 15]}
{"time": "2021-02-24 03:54:22.303113", "score": "0.2362", "loss": "16.2415", "code": "String discreteValue(Object example) { if (!(example instanceof Token)) { String = println(\"Classifier \"  + \"'\") ; System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 72, "n_pass": [284, 26, 16]}
{"time": "2021-02-24 03:54:24.937881", "score": "0.2362", "loss": "16.2415", "code": "String discreteValue(Object example) { if (!(example instanceof Token)) { String = println(\"Classifier \"  + \"'\"); System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 71, "n_pass": [285, 27, 17]}
{"time": "2021-02-24 03:54:30.203016", "score": "0.2878", "loss": "17.2115", "code": "String discreteValue(Object example) { if (!(example instanceof Token)) { String = println(\"Classifier \"  + \"'\"); System.exit(1); } cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 69, "n_pass": [292, 29, 18]}
{"time": "2021-02-24 03:54:39.255833", "score": "0.2878", "loss": "17.2115", "code": "String discreteValue(Object example){ if (!(example instanceof Token)) { String = println(\"Classifier \"  + \"'\"); System.exit(1); } cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 68, "n_pass": [308, 32, 19]}
{"time": "2021-02-24 03:54:41.873378", "score": "0.2878", "loss": "17.2115", "code": "String discreteValue(Object example){if (!(example instanceof Token)) { String = println(\"Classifier \"  + \"'\"); System.exit(1); } cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 67, "n_pass": [310, 33, 20]}
{"time": "2021-02-24 03:54:44.491873", "score": "0.2878", "loss": "17.2115", "code": "String discreteValue(Object example){if(!(example instanceof Token)) { String = println(\"Classifier \"  + \"'\"); System.exit(1); } cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 66, "n_pass": [312, 34, 21]}
{"time": "2021-02-24 03:54:47.164932", "score": "0.3734", "loss": "17.9561", "code": "String discreteValue(Object example){if((example instanceof Token)) { String = println(\"Classifier \"  + \"'\"); System.exit(1); } cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 65, "n_pass": [314, 35, 22]}
{"time": "2021-02-24 03:54:49.813900", "score": "0.3734", "loss": "17.9561", "code": "String discreteValue(Object example){if((example instanceof Token)){ String = println(\"Classifier \"  + \"'\"); System.exit(1); } cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 64, "n_pass": [323, 36, 23]}
{"time": "2021-02-24 03:54:52.465090", "score": "0.3734", "loss": "17.9561", "code": "String discreteValue(Object example){if((example instanceof Token)){String = println(\"Classifier \"  + \"'\"); System.exit(1); } cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 63, "n_pass": [325, 37, 24]}
{"time": "2021-02-24 03:54:55.092648", "score": "0.3734", "loss": "17.9561", "code": "String discreteValue(Object example){if((example instanceof Token)){String= println(\"Classifier \"  + \"'\"); System.exit(1); } cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 62, "n_pass": [327, 38, 25]}
{"time": "2021-02-24 03:54:57.726242", "score": "0.3734", "loss": "17.9561", "code": "String discreteValue(Object example){if((example instanceof Token)){String=println(\"Classifier \"  + \"'\"); System.exit(1); } cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 61, "n_pass": [329, 39, 26]}
{"time": "2021-02-24 03:55:03.042969", "score": "0.325", "loss": "18.8391", "code": "String discreteValue(Object example){if((example instanceof Token)){String=println(\" \"  + \"'\"); System.exit(1); } cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 60, "n_pass": [333, 41, 27]}
{"time": "2021-02-24 03:55:05.651128", "score": "0.3044", "loss": "18.9223", "code": "String discreteValue(Object example){if((example instanceof Token)){String=println(\"\"  + \"'\"); System.exit(1); } cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 59, "n_pass": [334, 42, 28]}
{"time": "2021-02-24 03:55:08.270373", "score": "0.3044", "loss": "18.9223", "code": "String discreteValue(Object example){if((example instanceof Token)){String=println(\"\" + \"'\"); System.exit(1); } cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 58, "n_pass": [336, 43, 29]}
{"time": "2021-02-24 03:55:10.904079", "score": "0.3044", "loss": "18.9223", "code": "String discreteValue(Object example){if((example instanceof Token)){String=println(\"\"+ \"'\"); System.exit(1); } cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 57, "n_pass": [337, 44, 30]}
{"time": "2021-02-24 03:55:13.547077", "score": "0.3044", "loss": "18.9223", "code": "String discreteValue(Object example){if((example instanceof Token)){String=println(\"\"+\"'\"); System.exit(1); } cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 56, "n_pass": [339, 45, 31]}
{"time": "2021-02-24 03:55:16.173128", "score": "0.3044", "loss": "18.9223", "code": "String discreteValue(Object example){if((example instanceof Token)){String=println(\"\"+\"\"); System.exit(1); } cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 55, "n_pass": [341, 46, 32]}
{"time": "2021-02-24 03:55:18.819489", "score": "0.47", "loss": "20.7782", "code": "String discreteValue(Object example){if((example instanceof Token)){String=println(\"\"+\"\"); System(1); } cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 53, "n_pass": [346, 47, 33]}
{"time": "2021-02-24 03:55:21.446453", "score": "0.4286", "loss": "21.6904", "code": "String discreteValue(Object example){if((example instanceof Token)){String=println(\"\"+\"\"); System(1); }(__example).getStringValue(); }", "n_tokens": 51, "n_pass": [350, 48, 34]}
{"time": "2021-02-24 03:55:24.066229", "score": "0.3498", "loss": "19.2959", "code": "String discreteValue(Object example){if((example instanceof Token)){String=println(\"\"+\"\"); System(1); }(_).getStringValue(); }", "n_tokens": 49, "n_pass": [352, 49, 35]}
{"time": "2021-02-24 03:55:37.609342", "score": "0.3498", "loss": "19.2959", "code": "String discreteValue(Object example){if((example instanceof Token)){String=println(\"\"+\"\"); System(1); }(_).getStringValue();}", "n_tokens": 48, "n_pass": [414, 53, 36]}
{"time": "2021-02-24 03:55:46.662966", "score": "0.3498", "loss": "19.2959", "code": "String discreteValue(Object example){if((example instanceof Token)){String=println(\"\"+\"\");System(1); }(_).getStringValue();}", "n_tokens": 47, "n_pass": [446, 56, 37]}
{"time": "2021-02-24 03:55:54.526645", "score": "0.3498", "loss": "19.2959", "code": "String discreteValue(Object example){if((example instanceof Token)){String=println(\"\"+\"\");System(1);}(_).getStringValue();}", "n_tokens": 46, "n_pass": [452, 59, 38]}

Minimal simplified code:
String discreteValue(Object example){if((example instanceof Token)){String=println(""+"");System(1);}(_).getStringValue();}

