
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/CogComp__cogcomp-nlp/core-utilities/src/main/java/edu/illinois/cs/cogcomp/core/datastructures/textannotation/Queries_adjacentToBefore.java
method_name = adjacentToBefore
method_body = public static Predicate<Constituent> adjacentToBefore(final Constituent c) { return new Predicate<Constituent>() { @Override public Boolean transform(Constituent arg0) { return c.getStartSpan() == arg0.getEndSpan(); } }; }
predict, score, loss = convertPennTree, 0.6173411011695862, 17.611026763916016

Trace of simplified code(s):
{"time": "2021-02-23 04:40:43.322459", "score": "0.6173", "loss": "17.611", "code": "public static Predicate<Constituent> adjacentToBefore(final Constituent c) { return new Predicate<Constituent>() { @Override public Boolean transform(Constituent arg0) { return c.getStartSpan() == arg0.getEndSpan(); } }; }", "n_tokens": 75, "n_pass": [1, 1, 1]}
{"time": "2021-02-23 04:41:18.810810", "score": "0.6521", "loss": "20.5634", "code": "Predicate<Constituent> adjacentToBefore(final Constituent c) { new Predicate<Constituent>() {transform(Constituent arg) { c(); } }; }", "n_tokens": 46, "n_pass": [231, 12, 12]}
{"time": "2021-02-23 04:41:21.498977", "score": "0.6519", "loss": "20.5611", "code": "Predicate<Constituent> adjacentToBefore(final Constituent c) { new Predicate<Constituent>() {transform(Constituent arg) { c; } }; }", "n_tokens": 44, "n_pass": [232, 13, 13]}
{"time": "2021-02-23 04:41:24.614383", "score": "0.6519", "loss": "20.5611", "code": "Predicate<Constituent>adjacentToBefore(final Constituent c) { new Predicate<Constituent>() {transform(Constituent arg) { c; } }; }", "n_tokens": 43, "n_pass": [241, 14, 14]}
{"time": "2021-02-23 04:41:27.285435", "score": "0.6519", "loss": "20.5611", "code": "Predicate<Constituent>adjacentToBefore( Constituent c) { new Predicate<Constituent>() {transform(Constituent arg) { c; } }; }", "n_tokens": 42, "n_pass": [244, 15, 15]}
{"time": "2021-02-23 04:41:29.954739", "score": "0.6519", "loss": "20.5611", "code": "Predicate<Constituent>adjacentToBefore(Constituent c) { new Predicate<Constituent>() {transform(Constituent arg) { c; } }; }", "n_tokens": 41, "n_pass": [245, 16, 16]}
{"time": "2021-02-23 04:41:32.641841", "score": "0.6519", "loss": "20.5611", "code": "Predicate<Constituent>adjacentToBefore(Constituent c){ new Predicate<Constituent>() {transform(Constituent arg) { c; } }; }", "n_tokens": 40, "n_pass": [250, 17, 17]}
{"time": "2021-02-23 04:41:35.329773", "score": "0.6519", "loss": "20.5611", "code": "Predicate<Constituent>adjacentToBefore(Constituent c){new Predicate<Constituent>() {transform(Constituent arg) { c; } }; }", "n_tokens": 39, "n_pass": [252, 18, 18]}
{"time": "2021-02-23 04:41:38.041405", "score": "0.5471", "loss": "20.267", "code": "Predicate<Constituent>adjacentToBefore(Constituent c){new Predicate<>() {transform(Constituent arg) { c; } }; }", "n_tokens": 38, "n_pass": [257, 19, 19]}
{"time": "2021-02-23 04:41:40.723763", "score": "0.5471", "loss": "20.267", "code": "Predicate<Constituent>adjacentToBefore(Constituent c){new Predicate<>(){transform(Constituent arg) { c; } }; }", "n_tokens": 37, "n_pass": [261, 20, 20]}
{"time": "2021-02-23 04:41:43.409959", "score": "0.5478", "loss": "20.2877", "code": "Predicate<Constituent>adjacentToBefore(Constituent c){new Predicate<>(){transform(Constituent arg) {; } }; }", "n_tokens": 35, "n_pass": [270, 21, 21]}
{"time": "2021-02-23 04:41:46.100599", "score": "0.5478", "loss": "20.2877", "code": "Predicate<Constituent>adjacentToBefore(Constituent c){new Predicate<>(){transform(Constituent arg) {} }; }", "n_tokens": 33, "n_pass": [271, 22, 22]}
{"time": "2021-02-23 04:41:50.791829", "score": "0.5478", "loss": "20.2877", "code": "Predicate<Constituent>adjacentToBefore(Constituent c){new Predicate<>(){transform(Constituent arg) {} };}", "n_tokens": 32, "n_pass": [311, 23, 23]}
{"time": "2021-02-23 04:41:53.897707", "score": "0.5478", "loss": "20.2877", "code": "Predicate<Constituent>adjacentToBefore(Constituent c){new Predicate<>(){transform(Constituent arg){} };}", "n_tokens": 31, "n_pass": [337, 24, 24]}
{"time": "2021-02-23 04:41:56.592644", "score": "0.5478", "loss": "20.2877", "code": "Predicate<Constituent>adjacentToBefore(Constituent c){new Predicate<>(){transform(Constituent arg){}};}", "n_tokens": 30, "n_pass": [340, 25, 25]}

Minimal simplified code:
Predicate<Constituent>adjacentToBefore(Constituent c){new Predicate<>(){transform(Constituent arg){}};}

