
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/javamelody__javamelody/javamelody-swing/src/main/java/net/bull/javamelody/SessionInformationsPanel_createInvalidateSessionButton.java
method_name = createInvalidateSessionButton
method_body = private MButton createInvalidateSessionButton() { final MButton invalidateSessionButton = new MButton(getString("invalidate_session"), INVALIDATE_SESSION_ICON); invalidateSessionButton.addActionListener(new ActionListener() { @Override public void actionPerformed(ActionEvent e) { final SessionInformations sessionInformations = getTable().getSelectedObject(); if (sessionInformations != null && confirm(getFormattedString("confirm_invalidate_session"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }
{"time": "2021-02-23 22:02:32.726148", "score": "0.2233", "loss": "15.7018", "code": "private MButton createInvalidateSessionButton() { final MButton invalidateSessionButton = new MButton(getString(\"invalidate_session\"), ICON); addActionListener(new ActionListener() {  void actionPerformed(ActionEvent e) { SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm_session\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 117, "n_pass": [254, 24, 8]}
{"time": "2021-02-23 22:02:35.423938", "score": "0.238", "loss": "15.5844", "code": "private MButton createInvalidateSessionButton() { final MButton invalidateSessionButton = new MButton(getString(\"invalidate_session\"), ICON); addActionListener(new ActionListener() {  void actionPerformed(ActionEvent e) { SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 115, "n_pass": [255, 25, 9]}
{"time": "2021-02-23 22:02:40.831192", "score": "0.238", "loss": "15.5844", "code": "MButton createInvalidateSessionButton() { final MButton invalidateSessionButton = new MButton(getString(\"invalidate_session\"), ICON); addActionListener(new ActionListener() {  void actionPerformed(ActionEvent e) { SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 113, "n_pass": [266, 27, 10]}
{"time": "2021-02-23 22:02:43.970237", "score": "0.238", "loss": "15.5844", "code": "MButton createInvalidateSessionButton() { MButton invalidateSessionButton = new MButton(getString(\"invalidate_session\"), ICON); addActionListener(new ActionListener() {  void actionPerformed(ActionEvent e) { SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 111, "n_pass": [271, 28, 11]}
{"time": "2021-02-23 22:02:46.660701", "score": "0.1828", "loss": "15.5701", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate_session\"), ICON); addActionListener(new ActionListener() {  void actionPerformed(ActionEvent e) { SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 109, "n_pass": [272, 29, 12]}
{"time": "2021-02-23 22:02:52.052627", "score": "0.2103", "loss": "15.7059", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"), ICON); addActionListener(new ActionListener() {  void actionPerformed(ActionEvent e) { SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 107, "n_pass": [279, 31, 13]}
{"time": "2021-02-23 22:03:26.158449", "score": "0.2103", "loss": "15.7059", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON); addActionListener(new ActionListener() {  void actionPerformed(ActionEvent e) { SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 106, "n_pass": [433, 39, 14]}
{"time": "2021-02-23 22:03:28.855552", "score": "0.2103", "loss": "15.7059", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener() {  void actionPerformed(ActionEvent e) { SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 105, "n_pass": [437, 40, 15]}
{"time": "2021-02-23 22:03:34.263546", "score": "0.2103", "loss": "15.7059", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){  void actionPerformed(ActionEvent e) { SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 104, "n_pass": [445, 42, 16]}
{"time": "2021-02-23 22:03:36.953251", "score": "0.2103", "loss": "15.7059", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){ void actionPerformed(ActionEvent e) { SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 103, "n_pass": [447, 43, 17]}
{"time": "2021-02-23 22:03:39.669044", "score": "0.2103", "loss": "15.7059", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e) { SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 102, "n_pass": [448, 44, 18]}
{"time": "2021-02-23 22:03:47.756693", "score": "0.2103", "loss": "15.7059", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){ SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 101, "n_pass": [457, 47, 19]}
{"time": "2021-02-23 22:03:50.442928", "score": "0.2103", "loss": "15.7059", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 100, "n_pass": [459, 48, 20]}
{"time": "2021-02-23 22:04:01.275853", "score": "0.2103", "loss": "15.7059", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations= getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 99, "n_pass": [463, 52, 21]}
{"time": "2021-02-23 22:04:03.974430", "score": "0.2103", "loss": "15.7059", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 98, "n_pass": [465, 53, 22]}
{"time": "2021-02-23 22:04:06.682280", "score": "0.2103", "loss": "15.7059", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if ( null && confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 97, "n_pass": [474, 54, 23]}
{"time": "2021-02-23 22:04:09.358579", "score": "0.2103", "loss": "15.7059", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if( null && confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 96, "n_pass": [476, 55, 24]}
{"time": "2021-02-23 22:04:12.078148", "score": "0.2103", "loss": "15.7059", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null && confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 95, "n_pass": [478, 56, 25]}
{"time": "2021-02-23 22:04:14.775708", "score": "0.2103", "loss": "15.7059", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&& confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 94, "n_pass": [480, 57, 26]}
{"time": "2021-02-23 22:04:22.862441", "score": "0.2103", "loss": "15.7059", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm(getFormattedString(\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 93, "n_pass": [483, 60, 27]}
{"time": "2021-02-23 22:04:28.228543", "score": "0.1856", "loss": "15.9941", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"confirm\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 92, "n_pass": [486, 62, 28]}
{"time": "2021-02-23 22:04:33.613158", "score": "0.1856", "loss": "15.9941", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"confirm\"))){ actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 91, "n_pass": [494, 64, 29]}
{"time": "2021-02-23 22:04:36.292358", "score": "0.1856", "loss": "15.9941", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"confirm\"))){actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 90, "n_pass": [496, 65, 30]}
{"time": "2021-02-23 22:04:44.350679", "score": "0.1856", "loss": "15.9941", "code": "MButton createInvalidateSessionButton() { invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"confirm\"))){actionInvalidateSession(sessionInformations);} } }); return invalidateSessionButton; }", "n_tokens": 89, "n_pass": [502, 68, 31]}
{"time": "2021-02-23 22:04:51.015494", "score": "0.1856", "loss": "15.9941", "code": "MButton createInvalidateSessionButton(){ invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"confirm\"))){actionInvalidateSession(sessionInformations);} } }); return invalidateSessionButton; }", "n_tokens": 88, "n_pass": [515, 70, 32]}
{"time": "2021-02-23 22:04:53.696339", "score": "0.1856", "loss": "15.9941", "code": "MButton createInvalidateSessionButton(){invalidateSessionButton = new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"confirm\"))){actionInvalidateSession(sessionInformations);} } }); return invalidateSessionButton; }", "n_tokens": 87, "n_pass": [517, 71, 33]}
{"time": "2021-02-23 22:04:56.393145", "score": "0.1856", "loss": "15.9941", "code": "MButton createInvalidateSessionButton(){invalidateSessionButton= new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"confirm\"))){actionInvalidateSession(sessionInformations);} } }); return invalidateSessionButton; }", "n_tokens": 86, "n_pass": [519, 72, 34]}
{"time": "2021-02-23 22:04:59.078712", "score": "0.1856", "loss": "15.9941", "code": "MButton createInvalidateSessionButton(){invalidateSessionButton=new MButton(getString(\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"confirm\"))){actionInvalidateSession(sessionInformations);} } }); return invalidateSessionButton; }", "n_tokens": 85, "n_pass": [521, 73, 35]}
{"time": "2021-02-23 22:05:07.127416", "score": "0.2044", "loss": "16.0904", "code": "MButton createInvalidateSessionButton(){invalidateSessionButton=new MButton((\"invalidate\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"confirm\"))){actionInvalidateSession(sessionInformations);} } }); return invalidateSessionButton; }", "n_tokens": 84, "n_pass": [526, 76, 36]}
{"time": "2021-02-23 22:05:09.837008", "score": "0.2054", "loss": "16.0961", "code": "MButton createInvalidateSessionButton(){invalidateSessionButton=new MButton((\"\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"confirm\"))){actionInvalidateSession(sessionInformations);} } }); return invalidateSessionButton; }", "n_tokens": 83, "n_pass": [529, 77, 37]}
{"time": "2021-02-23 22:05:36.761913", "score": "0.1876", "loss": "16.1215", "code": "MButton createInvalidateSessionButton(){invalidateSessionButton=new MButton((\"\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"\"))){actionInvalidateSession(sessionInformations);} } }); return invalidateSessionButton; }", "n_tokens": 82, "n_pass": [574, 87, 38]}
{"time": "2021-02-23 22:05:51.564464", "score": "0.1813", "loss": "16.0884", "code": "MButton createInvalidateSessionButton(){invalidateSessionButton=newMButton((\"\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"\"))){actionInvalidateSession(sessionInformations);} } }); return invalidateSessionButton; }", "n_tokens": 81, "n_pass": [601, 92, 39]}
{"time": "2021-02-23 22:06:27.903866", "score": "0.2212", "loss": "16.0804", "code": "MButton createInvalidateSessionButton(){invalidateSessionButtonnewMButton((\"\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"\"))){actionInvalidateSession(sessionInformations);} } }); return invalidateSessionButton; }", "n_tokens": 80, "n_pass": [674, 105, 40]}
{"time": "2021-02-23 22:06:30.619891", "score": "0.2212", "loss": "16.0804", "code": "MButton createInvalidateSessionButton(){invalidateSessionButtonMButton((\"\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"\"))){actionInvalidateSession(sessionInformations);} } }); return invalidateSessionButton; }", "n_tokens": 79, "n_pass": [675, 106, 41]}
{"time": "2021-02-23 22:06:33.304506", "score": "0.2212", "loss": "16.0804", "code": "MButton createInvalidateSessionButton(){invalidateSessionButton((\"\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"\"))){actionInvalidateSession(sessionInformations);} } }); return invalidateSessionButton; }", "n_tokens": 78, "n_pass": [676, 107, 42]}
{"time": "2021-02-23 22:07:02.991672", "score": "0.1962", "loss": "16.0763", "code": "MButton createInvalidateSessionButton(){invalidateSessionButton((\"\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"\"))){actionInvalidateSession();} } }); return invalidateSessionButton; }", "n_tokens": 77, "n_pass": [731, 118, 43]}
{"time": "2021-02-23 22:07:36.845005", "score": "0.1962", "loss": "16.0763", "code": "MButton createInvalidateSessionButton(){invalidateSessionButton((\"\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"\"))){actionInvalidateSession();} } });return invalidateSessionButton; }", "n_tokens": 76, "n_pass": [819, 129, 44]}
{"time": "2021-02-23 22:07:47.750148", "score": "0.1962", "loss": "16.0763", "code": "MButton createInvalidateSessionButton(){invalidateSessionButton((\"\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"\"))){actionInvalidateSession();} } });return invalidateSessionButton;}", "n_tokens": 75, "n_pass": [824, 133, 45]}
{"time": "2021-02-23 22:08:16.176623", "score": "0.1962", "loss": "16.0763", "code": "MButton createInvalidateSessionButton(){invalidateSessionButton((\"\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"\"))){actionInvalidateSession();}} });return invalidateSessionButton;}", "n_tokens": 74, "n_pass": [890, 143, 46]}
{"time": "2021-02-23 22:08:18.914253", "score": "0.1962", "loss": "16.0763", "code": "MButton createInvalidateSessionButton(){invalidateSessionButton((\"\"),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((\"\"))){actionInvalidateSession();}}});return invalidateSessionButton;}", "n_tokens": 73, "n_pass": [892, 144, 47]}

Minimal simplified code:
MButton createInvalidateSessionButton(){invalidateSessionButton((""),ICON);addActionListener(new ActionListener(){void actionPerformed(ActionEvent e){SessionInformations sessionInformations=getTable().getSelectedObject();if(null&&confirm((""))){actionInvalidateSession();}}});return invalidateSessionButton;}

