
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/coreos__jetcd/jetcd-core/src/main/java/com/coreos/jetcd/internal/impl/WatchImpl_nextResume.java
method_name = nextResume
method_body = private Optional<WatchRequest> nextResume() { WatcherImpl pendingWatcher = this.pendingWatchers.peek(); if (pendingWatcher != null) { return Optional.of(this.toWatchCreateRequest(pendingWatcher)); } return Optional.empty(); }
predict, score, loss = peek, 0.48824331164360046, 19.095571517944336

Trace of simplified code(s):
{"time": "2021-02-24 09:31:11.972129", "score": "0.4882", "loss": "19.0956", "code": "private Optional<WatchRequest> nextResume() { WatcherImpl pendingWatcher = this.pendingWatchers.peek(); if (pendingWatcher != null) { return Optional.of(this.toWatchCreateRequest(pendingWatcher)); } return Optional.empty(); }", "n_tokens": 68, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 09:31:43.962149", "score": "0.5228", "loss": "19.7514", "code": "Optional<WatchRequest> nextResume() { pendingWatcher = this.peek; if (pendingWatchernull) { Optional(this); }; }", "n_tokens": 39, "n_pass": [125, 12, 12]}
{"time": "2021-02-24 09:31:49.426757", "score": "0.5108", "loss": "20.531", "code": "Optional<WatchRequest> nextResume() { pendingWatcher = this.peek; if (pendingWatchernull) {(this); }; }", "n_tokens": 37, "n_pass": [144, 14, 13]}
{"time": "2021-02-24 09:31:59.952466", "score": "0.5108", "loss": "20.531", "code": "Optional<WatchRequest> nextResume() { pendingWatcher = this.peek; if (pendingWatchernull) {(this);}; }", "n_tokens": 36, "n_pass": [203, 16, 14]}
{"time": "2021-02-24 09:32:02.672858", "score": "0.5108", "loss": "20.531", "code": "Optional<WatchRequest> nextResume() { pendingWatcher = this.peek; if (pendingWatchernull) {(this);} }", "n_tokens": 35, "n_pass": [204, 17, 15]}
{"time": "2021-02-24 09:32:05.839746", "score": "0.5108", "loss": "20.531", "code": "Optional<WatchRequest>nextResume() { pendingWatcher = this.peek; if (pendingWatchernull) {(this);} }", "n_tokens": 34, "n_pass": [210, 18, 16]}
{"time": "2021-02-24 09:32:08.599191", "score": "0.5108", "loss": "20.531", "code": "Optional<WatchRequest>nextResume(){ pendingWatcher = this.peek; if (pendingWatchernull) {(this);} }", "n_tokens": 33, "n_pass": [214, 19, 17]}
{"time": "2021-02-24 09:32:11.321445", "score": "0.5108", "loss": "20.531", "code": "Optional<WatchRequest>nextResume(){pendingWatcher = this.peek; if (pendingWatchernull) {(this);} }", "n_tokens": 32, "n_pass": [216, 20, 18]}
{"time": "2021-02-24 09:32:14.044130", "score": "0.5108", "loss": "20.531", "code": "Optional<WatchRequest>nextResume(){pendingWatcher= this.peek; if (pendingWatchernull) {(this);} }", "n_tokens": 31, "n_pass": [218, 21, 19]}
{"time": "2021-02-24 09:32:16.762243", "score": "0.5108", "loss": "20.531", "code": "Optional<WatchRequest>nextResume(){pendingWatcher=this.peek; if (pendingWatchernull) {(this);} }", "n_tokens": 30, "n_pass": [220, 22, 20]}
{"time": "2021-02-24 09:32:22.206110", "score": "0.5108", "loss": "20.531", "code": "Optional<WatchRequest>nextResume(){pendingWatcher=this.peek;if (pendingWatchernull) {(this);} }", "n_tokens": 29, "n_pass": [225, 24, 21]}
{"time": "2021-02-24 09:32:24.935103", "score": "0.5108", "loss": "20.531", "code": "Optional<WatchRequest>nextResume(){pendingWatcher=this.peek;if(pendingWatchernull) {(this);} }", "n_tokens": 28, "n_pass": [227, 25, 22]}
{"time": "2021-02-24 09:32:27.660054", "score": "0.4896", "loss": "21.0653", "code": "Optional<WatchRequest>nextResume(){pendingWatcher=this.peek;if(null) {(this);} }", "n_tokens": 27, "n_pass": [229, 26, 23]}
{"time": "2021-02-24 09:32:30.415463", "score": "0.4896", "loss": "21.0653", "code": "Optional<WatchRequest>nextResume(){pendingWatcher=this.peek;if(null){(this);} }", "n_tokens": 26, "n_pass": [232, 27, 24]}
{"time": "2021-02-24 09:32:39.518111", "score": "0.4896", "loss": "21.0653", "code": "Optional<WatchRequest>nextResume(){pendingWatcher=this.peek;if(null){(this);}}", "n_tokens": 25, "n_pass": [260, 30, 25]}

Minimal simplified code:
Optional<WatchRequest>nextResume(){pendingWatcher=this.peek;if(null){(this);}}

