
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/droidefense__engine/mods/plugins/src/main/java/droidefense/plugins/sttc/InsideAPKDetector_postExecute.java
method_name = postExecute
method_body = @Override protected void postExecute() { log(getPluginName() + " plugin FINISHED", 1); log(getPluginName() + " DETECTED " + apklist.size() + " .apk files", 1); for (VirtualFile res : apklist) { log("\t\t > " + res.getName(), 2); } this.positiveMatch = apklist.size() > 0; }
predict, score, loss = getApks, 0.4208900034427643, 20.845050811767578

Trace of simplified code(s):
{"time": "2021-02-24 14:29:38.444999", "score": "0.4209", "loss": "20.8451", "code": "@Override protected void postExecute() { log(getPluginName() + \" plugin FINISHED\", 1); log(getPluginName() + \" DETECTED \" + apklist.size() + \" .apk files\", 1); for (VirtualFile res : apklist) { log(\"\\t\\t > \" + res.getName(), 2); } this.positiveMatch = apklist.size() > 0; }", "n_tokens": 129, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 14:30:11.514012", "score": "0.7144", "loss": "18.9942", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName + apklist + \"files\", 1); for (VirtualFile res : apklist) { log(\"\\t > \" + res.getName(), 2); } this.positiveMatch = apklist.size() > 0; }", "n_tokens": 99, "n_pass": [238, 13, 12]}
{"time": "2021-02-24 14:30:14.164504", "score": "0.7144", "loss": "18.9942", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName + apklist + \"files\", 1); for (VirtualFile res : apklist) { log(\"\\t \" + res.getName(), 2); } this.positiveMatch = apklist.size() > 0; }", "n_tokens": 97, "n_pass": [240, 14, 13]}
{"time": "2021-02-24 14:30:16.863468", "score": "0.7222", "loss": "18.9927", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName + apklist + \"files\", 1); for (VirtualFile res : apklist) { log(\"\\t \" + getName(), 2); } this.positiveMatch = apklist.size() > 0; }", "n_tokens": 95, "n_pass": [243, 15, 14]}
{"time": "2021-02-24 14:30:19.951089", "score": "0.7276", "loss": "19.0094", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName + apklist + \"files\", 1); for (VirtualFile res : apklist) { log(\"\\t \" + getName(), 2); } this.positiveMatch = apklist() > 0; }", "n_tokens": 93, "n_pass": [253, 16, 15]}
{"time": "2021-02-24 14:30:22.575128", "score": "0.7306", "loss": "18.9999", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName + apklist + \"files\", 1); for (VirtualFile res : apklist) { log(\"\\t \" + getName(), 2); } this.positiveMatch = apklist > 0; }", "n_tokens": 91, "n_pass": [254, 17, 16]}
{"time": "2021-02-24 14:30:25.600850", "score": "0.5645", "loss": "18.7794", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName + + \"files\", 1); for (VirtualFile res : apklist) { log(\"\\t \" + getName(), 2); } this.positiveMatch = apklist > 0; }", "n_tokens": 89, "n_pass": [272, 18, 17]}
{"time": "2021-02-24 14:30:28.254475", "score": "0.5406", "loss": "18.5972", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName + \"files\", 1); for (VirtualFile res : apklist) { log(\"\\t \" + getName(), 2); } this.positiveMatch = apklist > 0; }", "n_tokens": 87, "n_pass": [273, 19, 18]}
{"time": "2021-02-24 14:30:43.101863", "score": "0.5406", "loss": "18.5972", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"files\", 1); for (VirtualFile res : apklist) { log(\"\\t \" + getName(), 2); } this.positiveMatch = apklist > 0; }", "n_tokens": 86, "n_pass": [403, 20, 19]}
{"time": "2021-02-24 14:30:45.726104", "score": "0.5372", "loss": "18.751", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\", 1); for (VirtualFile res : apklist) { log(\"\\t \" + getName(), 2); } this.positiveMatch = apklist > 0; }", "n_tokens": 85, "n_pass": [404, 21, 20]}
{"time": "2021-02-24 14:30:48.366652", "score": "0.5372", "loss": "18.751", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1); for (VirtualFile res : apklist) { log(\"\\t \" + getName(), 2); } this.positiveMatch = apklist > 0; }", "n_tokens": 84, "n_pass": [407, 22, 21]}
{"time": "2021-02-24 14:30:51.000096", "score": "0.5372", "loss": "18.751", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for (VirtualFile res : apklist) { log(\"\\t \" + getName(), 2); } this.positiveMatch = apklist > 0; }", "n_tokens": 83, "n_pass": [411, 23, 22]}
{"time": "2021-02-24 14:30:53.634213", "score": "0.5372", "loss": "18.751", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res : apklist) { log(\"\\t \" + getName(), 2); } this.positiveMatch = apklist > 0; }", "n_tokens": 82, "n_pass": [413, 24, 23]}
{"time": "2021-02-24 14:30:56.253601", "score": "0.5372", "loss": "18.751", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res: apklist) { log(\"\\t \" + getName(), 2); } this.positiveMatch = apklist > 0; }", "n_tokens": 81, "n_pass": [418, 25, 24]}
{"time": "2021-02-24 14:30:58.874754", "score": "0.5372", "loss": "18.751", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist) { log(\"\\t \" + getName(), 2); } this.positiveMatch = apklist > 0; }", "n_tokens": 80, "n_pass": [420, 26, 25]}
{"time": "2021-02-24 14:31:01.506874", "score": "0.5372", "loss": "18.751", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){ log(\"\\t \" + getName(), 2); } this.positiveMatch = apklist > 0; }", "n_tokens": 79, "n_pass": [423, 27, 26]}
{"time": "2021-02-24 14:31:04.134832", "score": "0.5372", "loss": "18.751", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\\t \" + getName(), 2); } this.positiveMatch = apklist > 0; }", "n_tokens": 78, "n_pass": [425, 28, 27]}
{"time": "2021-02-24 14:31:06.766130", "score": "0.5372", "loss": "18.751", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"t \" + getName(), 2); } this.positiveMatch = apklist > 0; }", "n_tokens": 77, "n_pass": [429, 29, 28]}
{"time": "2021-02-24 14:31:09.392212", "score": "0.5428", "loss": "18.8154", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\" \" + getName(), 2); } this.positiveMatch = apklist > 0; }", "n_tokens": 76, "n_pass": [430, 30, 29]}
{"time": "2021-02-24 14:31:12.014752", "score": "0.5472", "loss": "18.8318", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\" + getName(), 2); } this.positiveMatch = apklist > 0; }", "n_tokens": 75, "n_pass": [431, 31, 30]}
{"time": "2021-02-24 14:31:14.645514", "score": "0.5472", "loss": "18.8318", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+ getName(), 2); } this.positiveMatch = apklist > 0; }", "n_tokens": 74, "n_pass": [433, 32, 31]}
{"time": "2021-02-24 14:31:17.290443", "score": "0.5472", "loss": "18.8318", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(), 2); } this.positiveMatch = apklist > 0; }", "n_tokens": 73, "n_pass": [435, 33, 32]}
{"time": "2021-02-24 14:31:19.921147", "score": "0.5472", "loss": "18.8318", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2); } this.positiveMatch = apklist > 0; }", "n_tokens": 72, "n_pass": [440, 34, 33]}
{"time": "2021-02-24 14:31:22.581369", "score": "0.5472", "loss": "18.8318", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);} this.positiveMatch = apklist > 0; }", "n_tokens": 71, "n_pass": [444, 35, 34]}
{"time": "2021-02-24 14:31:25.207896", "score": "0.5472", "loss": "18.8318", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}this.positiveMatch = apklist > 0; }", "n_tokens": 70, "n_pass": [446, 36, 35]}
{"time": "2021-02-24 14:31:27.822563", "score": "0.6241", "loss": "19.1609", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}thispositiveMatch = apklist > 0; }", "n_tokens": 69, "n_pass": [448, 37, 36]}
{"time": "2021-02-24 14:31:30.842292", "score": "0.6241", "loss": "19.1609", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}thispositiveMatch= apklist > 0; }", "n_tokens": 68, "n_pass": [450, 38, 37]}
{"time": "2021-02-24 14:31:33.474438", "score": "0.6241", "loss": "19.1609", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}thispositiveMatch=apklist > 0; }", "n_tokens": 67, "n_pass": [452, 39, 38]}
{"time": "2021-02-24 14:31:36.125020", "score": "0.6241", "loss": "19.1609", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}thispositiveMatch=apklist> 0; }", "n_tokens": 66, "n_pass": [454, 40, 39]}
{"time": "2021-02-24 14:31:38.759241", "score": "0.6241", "loss": "19.1609", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}thispositiveMatch=apklist>0; }", "n_tokens": 65, "n_pass": [456, 41, 40]}
{"time": "2021-02-24 14:31:41.416800", "score": "0.6241", "loss": "19.1609", "code": "void postExecute() { log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}thispositiveMatch=apklist>0; }", "n_tokens": 64, "n_pass": [460, 42, 41]}
{"time": "2021-02-24 14:31:44.823271", "score": "0.6241", "loss": "19.1609", "code": "void postExecute(){ log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}thispositiveMatch=apklist>0; }", "n_tokens": 63, "n_pass": [466, 43, 42]}
{"time": "2021-02-24 14:31:47.446209", "score": "0.6241", "loss": "19.1609", "code": "void postExecute(){log(getPluginName + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}thispositiveMatch=apklist>0; }", "n_tokens": 62, "n_pass": [468, 44, 43]}
{"time": "2021-02-24 14:31:50.087848", "score": "0.786", "loss": "19.4532", "code": "void postExecute(){log( + \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}thispositiveMatch=apklist>0; }", "n_tokens": 61, "n_pass": [471, 45, 44]}
{"time": "2021-02-24 14:31:52.711086", "score": "0.786", "loss": "19.4532", "code": "void postExecute(){log(+ \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}thispositiveMatch=apklist>0; }", "n_tokens": 60, "n_pass": [472, 46, 45]}
{"time": "2021-02-24 14:31:55.335495", "score": "0.7493", "loss": "19.1613", "code": "void postExecute(){log( \"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}thispositiveMatch=apklist>0; }", "n_tokens": 59, "n_pass": [473, 47, 46]}
{"time": "2021-02-24 14:31:57.991523", "score": "0.7493", "loss": "19.1613", "code": "void postExecute(){log(\"\", 1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}thispositiveMatch=apklist>0; }", "n_tokens": 58, "n_pass": [474, 48, 47]}
{"time": "2021-02-24 14:32:00.642909", "score": "0.7493", "loss": "19.1613", "code": "void postExecute(){log(\"\",1); log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}thispositiveMatch=apklist>0; }", "n_tokens": 57, "n_pass": [478, 49, 48]}
{"time": "2021-02-24 14:32:03.264912", "score": "0.7493", "loss": "19.1613", "code": "void postExecute(){log(\"\",1);log(getPluginName +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}thispositiveMatch=apklist>0; }", "n_tokens": 56, "n_pass": [482, 50, 49]}
{"time": "2021-02-24 14:32:05.910807", "score": "0.8275", "loss": "19.6069", "code": "void postExecute(){log(\"\",1);log( +\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}thispositiveMatch=apklist>0; }", "n_tokens": 55, "n_pass": [485, 51, 50]}
{"time": "2021-02-24 14:32:08.561153", "score": "0.8275", "loss": "19.6069", "code": "void postExecute(){log(\"\",1);log(+\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}thispositiveMatch=apklist>0; }", "n_tokens": 54, "n_pass": [486, 52, 51]}
{"time": "2021-02-24 14:32:11.190703", "score": "0.8151", "loss": "19.3831", "code": "void postExecute(){log(\"\",1);log(\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}thispositiveMatch=apklist>0; }", "n_tokens": 53, "n_pass": [487, 53, 52]}
{"time": "2021-02-24 14:32:13.863596", "score": "0.8151", "loss": "19.3831", "code": "void postExecute(){log(\"\",1);log(\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}positiveMatch=apklist>0; }", "n_tokens": 52, "n_pass": [516, 54, 53]}
{"time": "2021-02-24 14:32:16.943664", "score": "0.2937", "loss": "21.7016", "code": "void postExecute(){log(\"\",1);log(\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}positiveMatch=apklist0; }", "n_tokens": 51, "n_pass": [520, 55, 54]}
{"time": "2021-02-24 14:32:19.571116", "score": "0.2937", "loss": "21.7016", "code": "void postExecute(){log(\"\",1);log(\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}positiveMatch=apklist; }", "n_tokens": 50, "n_pass": [521, 56, 55]}
{"time": "2021-02-24 14:32:23.118135", "score": "0.5845", "loss": "18.5863", "code": "void postExecute(){log(\"\",1);log(\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}positiveMatchapklist; }", "n_tokens": 49, "n_pass": [569, 57, 56]}
{"time": "2021-02-24 14:32:25.745929", "score": "0.5845", "loss": "18.5863", "code": "void postExecute(){log(\"\",1);log(\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}positiveMatch; }", "n_tokens": 48, "n_pass": [570, 58, 57]}
{"time": "2021-02-24 14:32:29.160841", "score": "0.586", "loss": "18.6189", "code": "void postExecute(){log(\"\",1);log(\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}; }", "n_tokens": 47, "n_pass": [617, 59, 58]}
{"time": "2021-02-24 14:32:31.771171", "score": "0.586", "loss": "18.6189", "code": "void postExecute(){log(\"\",1);log(\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);} }", "n_tokens": 46, "n_pass": [618, 60, 59]}
{"time": "2021-02-24 14:32:35.546344", "score": "0.586", "loss": "18.6189", "code": "void postExecute(){log(\"\",1);log(\"\",1);for(VirtualFile res:apklist){log(\"\"+getName(),2);}}", "n_tokens": 45, "n_pass": [666, 61, 60]}

Minimal simplified code:
void postExecute(){log("",1);log("",1);for(VirtualFile res:apklist){log(""+getName(),2);}}

