
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/json-iterator__java/src/main/java/com/jsoniter/MapKeyDecoders_decode.java
method_name = decode
method_body = @Override public Object decode(JsonIterator iter) throws IOException { if (IterImpl.nextToken(iter) != '"') { throw iter.reportError("decode number map key", "expect \""); } Object key = decoder.decode(iter); if (IterImpl.nextToken(iter) != '"') { throw iter.reportError("decode number map key", "expect \""); } return key; }
predict, score, loss = next, 0.6475154757499695, 4.222046375274658

Trace of simplified code(s):
{"time": "2021-02-23 20:43:55.298651", "score": "0.336", "loss": "5.7719", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { iter.reportError(\"decode map key\", \"\"); } key = decoder.decode(iter); if (IterImpl.nextToken!= '\"') { throw iter.reportError(\"decode number map key\"); } return key; }", "n_tokens": 108, "n_pass": [245, 24, 11]}
{"time": "2021-02-23 20:43:57.961836", "score": "0.254", "loss": "6.2264", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { iter.reportError(\"decode map key\", \"\"); } key = decode(iter); if (IterImpl.nextToken!= '\"') { throw iter.reportError(\"decode number map key\"); } return key; }", "n_tokens": 106, "n_pass": [248, 25, 12]}
{"time": "2021-02-23 20:44:05.965444", "score": "0.3927", "loss": "6.1317", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { iter.reportError(\"decode map key\", \"\"); } key = decode(iter); if (IterImpl.nextToken!= '\"') { throw reportError(\"decode number map key\"); } return key; }", "n_tokens": 104, "n_pass": [261, 28, 13]}
{"time": "2021-02-23 20:44:08.627399", "score": "0.3927", "loss": "6.1317", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { iter.reportError(\"decode map key\", \"\"); } key = decode(iter); if (IterImpl.nextToken!= '\"') { throw reportError(\"decodemap key\"); } return key; }", "n_tokens": 101, "n_pass": [264, 29, 14]}
{"time": "2021-02-23 20:44:11.291437", "score": "0.3572", "loss": "4.2138", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { iter.reportError(\"decode map key\", \"\"); } key = decode(iter); if (IterImpl.nextToken!= '\"') { throw reportError(\"decode\"); } return key; }", "n_tokens": 98, "n_pass": [265, 30, 15]}
{"time": "2021-02-23 20:44:13.958082", "score": "0.3826", "loss": "3.8585", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { iter.reportError(\"decode map key\", \"\"); } key = decode(iter); if (IterImpl.nextToken!= '\"') { throw reportError(\"decode\"); } ; }", "n_tokens": 95, "n_pass": [268, 31, 16]}
{"time": "2021-02-23 20:44:17.494512", "score": "0.2027", "loss": "4.3262", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { reportError(\"decode map key\", \"\"); } key = decode(iter); if (IterImpl.nextToken!= '\"') { throw reportError(\"decode\"); } ; }", "n_tokens": 93, "n_pass": [287, 32, 17]}
{"time": "2021-02-23 20:44:45.584253", "score": "0.2027", "loss": "4.3262", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { reportError(\"decodemap key\", \"\"); } key = decode(iter); if (IterImpl.nextToken!= '\"') { throw reportError(\"decode\"); } ; }", "n_tokens": 92, "n_pass": [427, 38, 18]}
{"time": "2021-02-23 20:44:48.246120", "score": "0.2027", "loss": "4.3262", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { reportError(\"decodemapkey\", \"\"); } key = decode(iter); if (IterImpl.nextToken!= '\"') { throw reportError(\"decode\"); } ; }", "n_tokens": 91, "n_pass": [428, 39, 19]}
{"time": "2021-02-23 20:44:53.602411", "score": "0.2027", "loss": "4.3262", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { reportError(\"decodemapkey\",\"\"); } key = decode(iter); if (IterImpl.nextToken!= '\"') { throw reportError(\"decode\"); } ; }", "n_tokens": 90, "n_pass": [432, 41, 20]}
{"time": "2021-02-23 20:44:56.277726", "score": "0.2027", "loss": "4.3262", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { reportError(\"decodemapkey\",\"\");} key = decode(iter); if (IterImpl.nextToken!= '\"') { throw reportError(\"decode\"); } ; }", "n_tokens": 89, "n_pass": [437, 42, 21]}
{"time": "2021-02-23 20:44:58.937384", "score": "0.2027", "loss": "4.3262", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { reportError(\"decodemapkey\",\"\");}key = decode(iter); if (IterImpl.nextToken!= '\"') { throw reportError(\"decode\"); } ; }", "n_tokens": 88, "n_pass": [439, 43, 22]}
{"time": "2021-02-23 20:45:01.631800", "score": "0.2027", "loss": "4.3262", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { reportError(\"decodemapkey\",\"\");}key= decode(iter); if (IterImpl.nextToken!= '\"') { throw reportError(\"decode\"); } ; }", "n_tokens": 87, "n_pass": [441, 44, 23]}
{"time": "2021-02-23 20:45:04.287435", "score": "0.2027", "loss": "4.3262", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { reportError(\"decodemapkey\",\"\");}key=decode(iter); if (IterImpl.nextToken!= '\"') { throw reportError(\"decode\"); } ; }", "n_tokens": 86, "n_pass": [443, 45, 24]}
{"time": "2021-02-23 20:45:12.262120", "score": "0.2027", "loss": "4.3262", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { reportError(\"decodemapkey\",\"\");}key=decode(iter);if (IterImpl.nextToken!= '\"') { throw reportError(\"decode\"); } ; }", "n_tokens": 85, "n_pass": [449, 48, 25]}
{"time": "2021-02-23 20:45:14.940881", "score": "0.2027", "loss": "4.3262", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { reportError(\"decodemapkey\",\"\");}key=decode(iter);if(IterImpl.nextToken!= '\"') { throw reportError(\"decode\"); } ; }", "n_tokens": 84, "n_pass": [451, 49, 26]}
{"time": "2021-02-23 20:45:22.907849", "score": "0.2027", "loss": "4.3262", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { reportError(\"decodemapkey\",\"\");}key=decode(iter);if(IterImpl.nextToken!='\"') { throw reportError(\"decode\"); } ; }", "n_tokens": 83, "n_pass": [458, 52, 27]}
{"time": "2021-02-23 20:45:25.944232", "score": "0.2027", "loss": "4.3262", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { reportError(\"decodemapkey\",\"\");}key=decode(iter);if(IterImpl.nextToken!='\"'){ throw reportError(\"decode\"); } ; }", "n_tokens": 82, "n_pass": [463, 53, 28]}
{"time": "2021-02-23 20:45:28.604113", "score": "0.2027", "loss": "4.3262", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { reportError(\"decodemapkey\",\"\");}key=decode(iter);if(IterImpl.nextToken!='\"'){throw reportError(\"decode\"); } ; }", "n_tokens": 81, "n_pass": [465, 54, 29]}
{"time": "2021-02-23 20:45:41.891591", "score": "0.2027", "loss": "4.3262", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { reportError(\"decodemapkey\",\"\");}key=decode(iter);if(IterImpl.nextToken!='\"'){throw reportError(\"decode\"); } }", "n_tokens": 79, "n_pass": [476, 59, 30]}
{"time": "2021-02-23 20:45:44.551212", "score": "0.2027", "loss": "4.3262", "code": "Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { reportError(\"decodemapkey\",\"\");}key=decode(iter);if(IterImpl.nextToken!='\"'){throw reportError(\"decode\"); } }", "n_tokens": 78, "n_pass": [478, 60, 31]}
{"time": "2021-02-23 20:45:48.474208", "score": "0.2027", "loss": "4.3262", "code": "Object decode(JsonIterator iter)throws IOException { if (IterImpl(iter) != '\"') { reportError(\"decodemapkey\",\"\");}key=decode(iter);if(IterImpl.nextToken!='\"'){throw reportError(\"decode\"); } }", "n_tokens": 77, "n_pass": [487, 61, 32]}
{"time": "2021-02-23 20:45:51.127300", "score": "0.2027", "loss": "4.3262", "code": "Object decode(JsonIterator iter)throws IOException{ if (IterImpl(iter) != '\"') { reportError(\"decodemapkey\",\"\");}key=decode(iter);if(IterImpl.nextToken!='\"'){throw reportError(\"decode\"); } }", "n_tokens": 76, "n_pass": [491, 62, 33]}
{"time": "2021-02-23 20:45:53.785146", "score": "0.2027", "loss": "4.3262", "code": "Object decode(JsonIterator iter)throws IOException{if (IterImpl(iter) != '\"') { reportError(\"decodemapkey\",\"\");}key=decode(iter);if(IterImpl.nextToken!='\"'){throw reportError(\"decode\"); } }", "n_tokens": 75, "n_pass": [493, 63, 34]}
{"time": "2021-02-23 20:45:56.446289", "score": "0.2027", "loss": "4.3262", "code": "Object decode(JsonIterator iter)throws IOException{if(IterImpl(iter) != '\"') { reportError(\"decodemapkey\",\"\");}key=decode(iter);if(IterImpl.nextToken!='\"'){throw reportError(\"decode\"); } }", "n_tokens": 74, "n_pass": [495, 64, 35]}
{"time": "2021-02-23 20:46:04.420927", "score": "0.2027", "loss": "4.3262", "code": "Object decode(JsonIterator iter)throws IOException{if(IterImpl(iter)!= '\"') { reportError(\"decodemapkey\",\"\");}key=decode(iter);if(IterImpl.nextToken!='\"'){throw reportError(\"decode\"); } }", "n_tokens": 73, "n_pass": [501, 67, 36]}
{"time": "2021-02-23 20:46:07.498133", "score": "0.2027", "loss": "4.3262", "code": "Object decode(JsonIterator iter)throws IOException{if(IterImpl(iter)!='\"') { reportError(\"decodemapkey\",\"\");}key=decode(iter);if(IterImpl.nextToken!='\"'){throw reportError(\"decode\"); } }", "n_tokens": 72, "n_pass": [504, 68, 37]}
{"time": "2021-02-23 20:46:10.517388", "score": "0.2027", "loss": "4.3262", "code": "Object decode(JsonIterator iter)throws IOException{if(IterImpl(iter)!='\"'){ reportError(\"decodemapkey\",\"\");}key=decode(iter);if(IterImpl.nextToken!='\"'){throw reportError(\"decode\"); } }", "n_tokens": 71, "n_pass": [509, 69, 38]}
{"time": "2021-02-23 20:46:13.177492", "score": "0.2027", "loss": "4.3262", "code": "Object decode(JsonIterator iter)throws IOException{if(IterImpl(iter)!='\"'){reportError(\"decodemapkey\",\"\");}key=decode(iter);if(IterImpl.nextToken!='\"'){throw reportError(\"decode\"); } }", "n_tokens": 70, "n_pass": [511, 70, 39]}
{"time": "2021-02-23 20:46:56.360577", "score": "0.2027", "loss": "4.3262", "code": "Object decode(JsonIterator iter)throws IOException{if(IterImpl(iter)!='\"'){reportError(\"decodemapkey\",\"\");}key=decode(iter);if(IterImpl.nextToken!='\"'){throw reportError(\"decode\");} }", "n_tokens": 69, "n_pass": [584, 85, 40]}
{"time": "2021-02-23 20:46:59.013419", "score": "0.2027", "loss": "4.3262", "code": "Object decode(JsonIterator iter)throws IOException{if(IterImpl(iter)!='\"'){reportError(\"decodemapkey\",\"\");}key=decode(iter);if(IterImpl.nextToken!='\"'){throw reportError(\"decode\");}}", "n_tokens": 68, "n_pass": [585, 86, 41]}

Minimal simplified code:
Object decode(JsonIterator iter)throws IOException{if(IterImpl(iter)!='"'){reportError("decodemapkey","");}key=decode(iter);if(IterImpl.nextToken!='"'){throw reportError("decode");}}

