
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/codefollower__Tomcat-Research/java/org/apache/tomcat/spdy/SpdyFrame_readInt.java
method_name = readInt
method_body = int readInt() { int res = 0; for (int i = 0; i < 4; i++) { int b0 = data[off++] & 0xFF; res = res << 8 | b0; } return res; }
predict, score, loss = u, 0.32743993401527405, 3.014991283416748

Trace of simplified code(s):
{"time": "2021-02-24 03:06:32.217116", "score": "0.3274", "loss": "3.015", "code": "int readInt() { int res = 0; for (int i = 0; i < 4; i++) { int b0 = data[off++] & 0xFF; res = res << 8 | b0; } return res; }", "n_tokens": 88, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 03:07:19.994568", "score": "0.7198", "loss": "4.3848", "code": "int readInt() { for(;i < 4; i++) { int b0 = data[off++] & 0xFF; res =0; } ; }", "n_tokens": 56, "n_pass": [213, 16, 13]}
{"time": "2021-02-24 03:07:22.614639", "score": "0.7198", "loss": "4.3848", "code": "int readInt() { for(;i< 4; i++) { int b0 = data[off++] & 0xFF; res =0; } ; }", "n_tokens": 55, "n_pass": [215, 17, 14]}
{"time": "2021-02-24 03:07:25.279790", "score": "0.7198", "loss": "4.3848", "code": "int readInt() { for(;i<4; i++) { int b0 = data[off++] & 0xFF; res =0; } ; }", "n_tokens": 54, "n_pass": [217, 18, 15]}
{"time": "2021-02-24 03:07:27.893338", "score": "0.7198", "loss": "4.3848", "code": "int readInt() { for(;i<4;i++) { int b0 = data[off++] & 0xFF; res =0; } ; }", "n_tokens": 53, "n_pass": [220, 19, 16]}
{"time": "2021-02-24 03:07:30.498996", "score": "0.5316", "loss": "4.2228", "code": "int readInt() { for(;i<4;i++) { b0 = data[off++] & 0xFF; res =0; } ; }", "n_tokens": 51, "n_pass": [225, 20, 17]}
{"time": "2021-02-24 03:07:33.495082", "score": "0.5316", "loss": "4.2228", "code": "int readInt() { for(;i<4;i++) { b= data[off++] & 0xFF; res =0; } ; }", "n_tokens": 49, "n_pass": [227, 21, 18]}
{"time": "2021-02-24 03:07:36.624203", "score": "0.465", "loss": "5.2902", "code": "int readInt() { for(;i<4;i++) { b= data[off++] &xFF; res =0; } ; }", "n_tokens": 47, "n_pass": [233, 22, 19]}
{"time": "2021-02-24 03:07:39.669613", "score": "0.6097", "loss": "5.477", "code": "int readInt() { for(;i<4;i++) { b= data[off++] &xFF; res0; } ; }", "n_tokens": 45, "n_pass": [236, 23, 20]}
{"time": "2021-02-24 03:07:42.253580", "score": "0.6097", "loss": "5.477", "code": "int readInt() { for(;i<4;i++) { b= data[off++] &xFF; res0; } }", "n_tokens": 43, "n_pass": [239, 24, 21]}
{"time": "2021-02-24 03:07:45.636182", "score": "0.6097", "loss": "5.477", "code": "int readInt(){ for(;i<4;i++) { b= data[off++] &xFF; res0; } }", "n_tokens": 42, "n_pass": [246, 25, 22]}
{"time": "2021-02-24 03:07:48.255344", "score": "0.6097", "loss": "5.477", "code": "int readInt(){for(;i<4;i++) { b= data[off++] &xFF; res0; } }", "n_tokens": 41, "n_pass": [248, 26, 23]}
{"time": "2021-02-24 03:07:53.987526", "score": "0.5813", "loss": "5.8681", "code": "int readInt(){for(;i<4;i++) { b= data[off++] & res0; } }", "n_tokens": 39, "n_pass": [266, 28, 24]}
{"time": "2021-02-24 03:07:56.584031", "score": "0.4314", "loss": "5.2413", "code": "int readInt(){for(;i<4;i++) { b= data[off++] &0; } }", "n_tokens": 37, "n_pass": [267, 29, 25]}
{"time": "2021-02-24 03:08:05.562040", "score": "0.4314", "loss": "5.2413", "code": "int readInt(){for(;i<4;i++) { b= data[off++] &0;} }", "n_tokens": 36, "n_pass": [317, 31, 26]}
{"time": "2021-02-24 03:08:08.219309", "score": "0.4314", "loss": "5.2413", "code": "int readInt(){for(;i<4;i++) { b= data[off++] &0;}}", "n_tokens": 35, "n_pass": [318, 32, 27]}
{"time": "2021-02-24 03:08:14.289254", "score": "0.4314", "loss": "5.2413", "code": "int readInt(){for(;i<4;i++){ b= data[off++] &0;}}", "n_tokens": 34, "n_pass": [337, 34, 28]}
{"time": "2021-02-24 03:08:16.887148", "score": "0.4314", "loss": "5.2413", "code": "int readInt(){for(;i<4;i++){b= data[off++] &0;}}", "n_tokens": 33, "n_pass": [339, 35, 29]}
{"time": "2021-02-24 03:08:19.589003", "score": "0.4314", "loss": "5.2413", "code": "int readInt(){for(;i<4;i++){b=data[off++] &0;}}", "n_tokens": 32, "n_pass": [342, 36, 30]}
{"time": "2021-02-24 03:08:22.296755", "score": "0.4314", "loss": "5.2413", "code": "int readInt(){for(;i<4;i++){b=data[off++]&0;}}", "n_tokens": 31, "n_pass": [349, 37, 31]}

Minimal simplified code:
int readInt(){for(;i<4;i++){b=data[off++]&0;}}

