
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-core/src/main/java/org/forgerock/openam/cts/impl/queue/DeleteOnQueryResultHandler_processResults.java
method_name = processResults
method_body = @Override public void processResults(Collection<PartialToken> results) { String tokenId = null; for (PartialToken result : results) { try { tokenId = result.getValue(CoreTokenField.TOKEN_ID); taskDispatcher.delete(tokenId, resultHandlerFactory.getDeleteHandler()); } catch (CoreTokenException ex) { debug.error(String.format("Unable to submit delete task for token ID {0}", tokenId), ex); } } }
predict, score, loss = call, 0.280678391456604, 11.58305835723877

Trace of simplified code(s):
{"time": "2021-02-23 04:28:55.859889", "score": "0.2807", "loss": "11.5831", "code": "@Override public void processResults(Collection<PartialToken> results) { String tokenId = null; for (PartialToken result : results) { try { tokenId = result.getValue(CoreTokenField.TOKEN_ID); taskDispatcher.delete(tokenId, resultHandlerFactory.getDeleteHandler()); } catch (CoreTokenException ex) { debug.error(String.format(\"Unable to submit delete task for token ID {0}\", tokenId), ex); } } }", "n_tokens": 133, "n_pass": [1, 1, 1]}
{"time": "2021-02-23 04:28:59.010135", "score": "0.3566", "loss": "7.7877", "code": "@Override public void processResults(Collection<PartialToken> results) { String tokenId = null; for (PartialToken result : results) { try { tokenId (tokenId, resultHandlerFactory.getDeleteHandler()); } catch (CoreTokenException ex) { debug.error(String.format(\"Unable to submit delete task for token ID {0}\", tokenId), ex); } } }", "n_tokens": 116, "n_pass": [23, 2, 2]}
{"time": "2021-02-23 04:29:04.873268", "score": "0.3566", "loss": "7.7877", "code": "@Override public void processResults(Collection<PartialToken> results) { String tokenId = null; for (PartialToken result : results) { try { tokenId (tokenId, resultHandlerFactory.getDeleteHandler()); } catch (CoreTokenException ex) { debug.error(String.format(\"Unable to submit delete 0}\", tokenId), ex); } } }", "n_tokens": 107, "n_pass": [50, 4, 3]}
{"time": "2021-02-23 04:29:10.329886", "score": "0.3566", "loss": "7.7877", "code": "@Override public void processResults(Collection<PartialToken> results) { String tokenId = null; for (PartialToken result : results) { try { tokenId (tokenId, resultHandlerFactory.getDeleteHandler()); } catch (CoreTokenException ex) { debug.error(String.format(\"Unable to 0}\", tokenId), ex); } } }", "n_tokens": 103, "n_pass": [115, 6, 4]}
{"time": "2021-02-23 04:29:16.565041", "score": "0.3566", "loss": "7.7877", "code": "@Override public void processResults(Collection<PartialToken> results) { String tokenId = null; for (PartialToken result : results) { try { tokenId (tokenId, resultHandlerFactory.getDeleteHandler()); } catch (CoreTokenException ex) { debug.error(String.format(\"Unable to}\", tokenId), ex); } } }", "n_tokens": 101, "n_pass": [191, 8, 5]}
{"time": "2021-02-23 04:29:22.005071", "score": "0.3566", "loss": "7.7877", "code": "@Override void processResults(Collection<PartialToken> results) { String tokenId = null; for (PartialToken result : results) { try { tokenId (tokenId, resultHandlerFactory.getDeleteHandler()); } catch (CoreTokenException ex) { debug.error(String.format(\"Unable to}\", tokenId), ex); } } }", "n_tokens": 99, "n_pass": [199, 10, 6]}
{"time": "2021-02-23 04:29:30.585198", "score": "0.3829", "loss": "8.5697", "code": "@Override void processResults(Collection<PartialToken> results) { String tokenId = null; for (PartialToken result : results) { try { tokenId (tokenIdresultHandlerFactory.getDeleteHandler()); } catch (CoreTokenException ex) { debug.error(String.format(\"Unable to}\", tokenId), ex); } } }", "n_tokens": 97, "n_pass": [223, 13, 7]}
{"time": "2021-02-23 04:31:18.804718", "score": "0.2834", "loss": "9.6298", "code": "@Override void processResults(Collection<PartialToken>results){tokenId=null;for(PartialToken result:results){try{ (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"\",tokenId),ex); } } }", "n_tokens": 65, "n_pass": [482, 48, 35]}
{"time": "2021-02-23 04:31:21.512824", "score": "0.2834", "loss": "9.6298", "code": "@Override void processResults(Collection<PartialToken>results){tokenId=null;for(PartialToken result:results){try{(getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"\",tokenId),ex); } } }", "n_tokens": 64, "n_pass": [484, 49, 36]}
{"time": "2021-02-23 04:31:24.238927", "score": "0.3014", "loss": "10.8577", "code": "@Override void processResults(Collection<PartialToken>results){tokenId=null;for(PartialToken result:results){try{(getDeleteHandler());}catch(CoreTokenException ex){error(Stringformat(\"\",tokenId),ex); } } }", "n_tokens": 63, "n_pass": [502, 50, 37]}
{"time": "2021-02-23 04:31:26.946359", "score": "0.2993", "loss": "9.5599", "code": "@Override void processResults(Collection<PartialToken>results){tokenId=null;for(PartialToken result:results){try{(getDeleteHandler());}catch(CoreTokenException ex){error(String(\"\",tokenId),ex); } } }", "n_tokens": 62, "n_pass": [503, 51, 38]}
{"time": "2021-02-23 04:31:30.986992", "score": "0.3687", "loss": "9.6048", "code": "@Override void processResults(Collection<PartialToken>results){tokenIdnull;for(PartialToken result:results){try{(getDeleteHandler());}catch(CoreTokenException ex){error(String(\"\",tokenId),ex); } } }", "n_tokens": 61, "n_pass": [532, 52, 39]}
{"time": "2021-02-23 04:31:33.687202", "score": "0.3831", "loss": "9.6631", "code": "@Override void processResults(Collection<PartialToken>results){tokenId;for(PartialToken result:results){try{(getDeleteHandler());}catch(CoreTokenException ex){error(String(\"\",tokenId),ex); } } }", "n_tokens": 60, "n_pass": [533, 53, 40]}
{"time": "2021-02-23 04:31:37.733724", "score": "0.3611", "loss": "9.6452", "code": "@Override void processResults(Collection<PartialToken>results){;for(PartialToken result:results){try{(getDeleteHandler());}catch(CoreTokenException ex){error(String(\"\",tokenId),ex); } } }", "n_tokens": 59, "n_pass": [590, 54, 41]}
{"time": "2021-02-23 04:31:40.439053", "score": "0.3611", "loss": "9.6452", "code": "@Override void processResults(Collection<PartialToken>results){for(PartialToken result:results){try{(getDeleteHandler());}catch(CoreTokenException ex){error(String(\"\",tokenId),ex); } } }", "n_tokens": 58, "n_pass": [591, 55, 42]}
{"time": "2021-02-23 04:31:45.652112", "score": "0.3611", "loss": "9.6452", "code": "@Override void processResults(Collection<PartialToken>results){for(PartialToken result:results){try{(getDeleteHandler());}catch(CoreTokenException ex){error(String(\"\",tokenId),ex);} } }", "n_tokens": 57, "n_pass": [653, 56, 43]}
{"time": "2021-02-23 04:31:48.403739", "score": "0.3611", "loss": "9.6452", "code": "@Override void processResults(Collection<PartialToken>results){for(PartialToken result:results){try{(getDeleteHandler());}catch(CoreTokenException ex){error(String(\"\",tokenId),ex);}} }", "n_tokens": 56, "n_pass": [654, 57, 44]}
{"time": "2021-02-23 04:31:51.107269", "score": "0.3611", "loss": "9.6452", "code": "@Override void processResults(Collection<PartialToken>results){for(PartialToken result:results){try{(getDeleteHandler());}catch(CoreTokenException ex){error(String(\"\",tokenId),ex);}}}", "n_tokens": 55, "n_pass": [656, 58, 45]}

Minimal simplified code:
@Override void processResults(Collection<PartialToken>results){for(PartialToken result:results){try{(getDeleteHandler());}catch(CoreTokenException ex){error(String("",tokenId),ex);}}}

