
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/mucommander__mucommander/src/main/java/com/mucommander/ui/dialog/QuestionDialog_actionPerformed.java
method_name = actionPerformed
method_body = public void actionPerformed(ActionEvent e) { Object source = e.getSource(); for (int i = 0; i < buttons.length; i++) if (buttons[i] == source) { retValue = actionValues[i]; break; } dispose(); }
predict, score, loss = actionPerformed, 0.9893362522125244, 0.0334249883890152

Trace of simplified code(s):
{"time": "2021-02-13 12:52:54.357866", "score": "0.9893", "loss": "0.0334", "code": "public void actionPerformed(ActionEvent e) { Object source = e.getSource(); for (int i = 0; i < buttons.length; i++) if (buttons[i] == source) { retValue = actionValues[i]; break; } dispose(); }", "n_tokens": 89, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 12:53:09.756934", "score": "0.9953", "loss": "0.013", "code": "void actionPerformed(ActionEvent e) { getSource(); for (int0; length; ) if (buttons == source) {  actionValues[i]; } ; }", "n_tokens": 53, "n_pass": [117, 12, 12]}
{"time": "2021-02-13 12:53:11.084600", "score": "0.9941", "loss": "0.0157", "code": "void actionPerformed(ActionEvent e) { ; for (int0; length; ) if (buttons == source) {  actionValues[i]; } ; }", "n_tokens": 50, "n_pass": [118, 13, 13]}
{"time": "2021-02-13 12:53:16.415799", "score": "0.9941", "loss": "0.0157", "code": "void actionPerformed(ActionEvent e) {; for (int0; length; ) if (buttons == source) {  actionValues[i]; } ; }", "n_tokens": 49, "n_pass": [173, 14, 14]}
{"time": "2021-02-13 12:53:17.722719", "score": "0.9941", "loss": "0.0157", "code": "void actionPerformed(ActionEvent e) { for (int0; length; ) if (buttons == source) {  actionValues[i]; } ; }", "n_tokens": 48, "n_pass": [174, 15, 15]}
{"time": "2021-02-13 12:53:19.079211", "score": "0.9941", "loss": "0.0157", "code": "void actionPerformed(ActionEvent e) {for (int0; length; ) if (buttons == source) {  actionValues[i]; } ; }", "n_tokens": 47, "n_pass": [175, 16, 16]}
{"time": "2021-02-13 12:53:20.388762", "score": "0.9941", "loss": "0.0157", "code": "void actionPerformed(ActionEvent e) {for(int0; length; ) if (buttons == source) {  actionValues[i]; } ; }", "n_tokens": 46, "n_pass": [177, 17, 17]}
{"time": "2021-02-13 12:53:21.721355", "score": "0.9939", "loss": "0.0162", "code": "void actionPerformed(ActionEvent e) {for(0; length; ) if (buttons == source) {  actionValues[i]; } ; }", "n_tokens": 45, "n_pass": [179, 18, 18]}
{"time": "2021-02-13 12:53:23.030736", "score": "0.9943", "loss": "0.0151", "code": "void actionPerformed(ActionEvent e) {for(; length; ) if (buttons == source) {  actionValues[i]; } ; }", "n_tokens": 44, "n_pass": [180, 19, 19]}
{"time": "2021-02-13 12:53:24.328316", "score": "0.9943", "loss": "0.0151", "code": "void actionPerformed(ActionEvent e) {for(;length; ) if (buttons == source) {  actionValues[i]; } ; }", "n_tokens": 43, "n_pass": [182, 20, 20]}
{"time": "2021-02-13 12:53:25.620505", "score": "0.994", "loss": "0.0155", "code": "void actionPerformed(ActionEvent e) {for(;; ) if (buttons == source) {  actionValues[i]; } ; }", "n_tokens": 42, "n_pass": [183, 21, 21]}
{"time": "2021-02-13 12:53:26.917247", "score": "0.994", "loss": "0.0155", "code": "void actionPerformed(ActionEvent e) {for(;; ) if (buttons == source) {  actionValues[i]; } }", "n_tokens": 40, "n_pass": [197, 22, 22]}
{"time": "2021-02-13 12:53:28.951686", "score": "0.994", "loss": "0.0155", "code": "void actionPerformed(ActionEvent e){for(;; ) if (buttons == source) {  actionValues[i]; } }", "n_tokens": 39, "n_pass": [207, 23, 23]}
{"time": "2021-02-13 12:53:34.612381", "score": "0.994", "loss": "0.0155", "code": "void actionPerformed(ActionEvent e){for(;;) if (buttons == source) {  actionValues[i]; } }", "n_tokens": 38, "n_pass": [260, 24, 24]}
{"time": "2021-02-13 12:53:35.905508", "score": "0.994", "loss": "0.0155", "code": "void actionPerformed(ActionEvent e){for(;;)if (buttons == source) {  actionValues[i]; } }", "n_tokens": 37, "n_pass": [261, 25, 25]}
{"time": "2021-02-13 12:53:37.208452", "score": "0.994", "loss": "0.0155", "code": "void actionPerformed(ActionEvent e){for(;;)if(buttons == source) {  actionValues[i]; } }", "n_tokens": 36, "n_pass": [263, 26, 26]}
{"time": "2021-02-13 12:53:38.503691", "score": "0.994", "loss": "0.0155", "code": "void actionPerformed(ActionEvent e){for(;;)if(buttons== source) {  actionValues[i]; } }", "n_tokens": 35, "n_pass": [266, 27, 27]}
{"time": "2021-02-13 12:53:39.796691", "score": "0.9896", "loss": "0.0279", "code": "void actionPerformed(ActionEvent e){for(;;)if(buttons= source) {  actionValues[i]; } }", "n_tokens": 34, "n_pass": [267, 28, 28]}
{"time": "2021-02-13 12:53:41.099159", "score": "0.9896", "loss": "0.0279", "code": "void actionPerformed(ActionEvent e){for(;;)if(buttons=source) {  actionValues[i]; } }", "n_tokens": 33, "n_pass": [269, 29, 29]}
{"time": "2021-02-13 12:53:42.418943", "score": "0.9896", "loss": "0.0279", "code": "void actionPerformed(ActionEvent e){for(;;)if(buttons=source){  actionValues[i]; } }", "n_tokens": 32, "n_pass": [272, 30, 30]}
{"time": "2021-02-13 12:53:43.714504", "score": "0.9896", "loss": "0.0279", "code": "void actionPerformed(ActionEvent e){for(;;)if(buttons=source){ actionValues[i]; } }", "n_tokens": 31, "n_pass": [274, 31, 31]}
{"time": "2021-02-13 12:53:45.011245", "score": "0.9896", "loss": "0.0279", "code": "void actionPerformed(ActionEvent e){for(;;)if(buttons=source){actionValues[i]; } }", "n_tokens": 30, "n_pass": [275, 32, 32]}
{"time": "2021-02-13 12:53:46.306967", "score": "0.9896", "loss": "0.0279", "code": "void actionPerformed(ActionEvent e){for(;;)if(buttons=source){actionValues[i];} }", "n_tokens": 29, "n_pass": [281, 33, 33]}
{"time": "2021-02-13 12:53:47.624138", "score": "0.9896", "loss": "0.0279", "code": "void actionPerformed(ActionEvent e){for(;;)if(buttons=source){actionValues[i];}}", "n_tokens": 28, "n_pass": [283, 34, 34]}
{"time": "2021-02-13 12:53:49.648739", "score": "0.9802", "loss": "0.0505", "code": "void actionPerformed(ActionEvent e){for(;;)if(buttonssource){actionValues[i];}}", "n_tokens": 27, "n_pass": [302, 35, 35]}
{"time": "2021-02-13 12:53:50.987385", "score": "0.9866", "loss": "0.0371", "code": "void actionPerformed(ActionEvent e){for(;;)if(buttons){actionValues[i];}}", "n_tokens": 26, "n_pass": [303, 36, 36]}

Minimal simplified code:
void actionPerformed(ActionEvent e){for(;;)if(buttons){actionValues[i];}}

