
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/core/src/main/java/org/bouncycastle/asn1/cmp/GenMsgContent_getInstance.java
method_name = getInstance
method_body = public static GenMsgContent getInstance(Object o) { if (o instanceof GenMsgContent) { return (GenMsgContent) o; } if (o != null) { return new GenMsgContent(ASN1Sequence.getInstance(o)); } return null; }
predict, score, loss = getInstance, 0.9381493926048279, 0.1934898942708969

Trace of simplified code(s):
{"time": "2021-02-13 20:46:23.645637", "score": "0.9381", "loss": "0.1935", "code": "public static GenMsgContent getInstance(Object o) { if (o instanceof GenMsgContent) { return (GenMsgContent) o; } if (o != null) { return new GenMsgContent(ASN1Sequence.getInstance(o)); } return null; }", "n_tokens": 76, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 20:46:57.881542", "score": "0.8593", "loss": "0.513", "code": "GenMsgContent getInstance(Object o){if(o instanceof GenMsgContent){}if(null){(ASN1Sequence.getInstance()); } return null; }", "n_tokens": 43, "n_pass": [239, 20, 15]}
{"time": "2021-02-13 20:46:59.192419", "score": "0.8593", "loss": "0.513", "code": "GenMsgContent getInstance(Object o){if(o instanceof GenMsgContent){}if(null){(ASN1Sequence.getInstance());} return null; }", "n_tokens": 42, "n_pass": [243, 21, 16]}
{"time": "2021-02-13 20:47:00.510468", "score": "0.8593", "loss": "0.513", "code": "GenMsgContent getInstance(Object o){if(o instanceof GenMsgContent){}if(null){(ASN1Sequence.getInstance());}return null; }", "n_tokens": 41, "n_pass": [245, 22, 17]}
{"time": "2021-02-13 20:47:03.158977", "score": "0.8375", "loss": "0.6089", "code": "GenMsgContent getInstance(Object o){if(o instanceof GenMsgContent){}if(null){(ASN1Sequence.getInstance());}returnnull; }", "n_tokens": 40, "n_pass": [247, 24, 18]}
{"time": "2021-02-13 20:47:04.492945", "score": "0.6646", "loss": "1.5208", "code": "GenMsgContent getInstance(Object o){if(o instanceof GenMsgContent){}if(null){(ASN1Sequence.getInstance());}return; }", "n_tokens": 39, "n_pass": [248, 25, 19]}
{"time": "2021-02-13 20:47:05.834702", "score": "0.6646", "loss": "1.5208", "code": "GenMsgContent getInstance(Object o){if(o instanceof GenMsgContent){}if(null){(ASN1Sequence.getInstance());}return;}", "n_tokens": 38, "n_pass": [250, 26, 20]}
{"time": "2021-02-13 20:47:08.247149", "score": "0.6646", "loss": "1.5208", "code": "GenMsgContent getInstance(Object o){if(o instanceof GenMsgContent){}if(null){(ASNSequence.getInstance());}return;}", "n_tokens": 37, "n_pass": [278, 27, 21]}
{"time": "2021-02-13 20:47:09.555895", "score": "0.669", "loss": "1.3241", "code": "GenMsgContent getInstance(Object o){if(o instanceof GenMsgContent){}if(null){(ASN.getInstance());}return;}", "n_tokens": 36, "n_pass": [279, 28, 22]}
{"time": "2021-02-13 20:47:12.206987", "score": "0.669", "loss": "1.3241", "code": "GenMsgContent getInstance(Object o){if(o instanceof GenMsgContent){}if(null){(ASN.getInstance());};}", "n_tokens": 35, "n_pass": [287, 30, 23]}
{"time": "2021-02-13 20:47:13.546494", "score": "0.669", "loss": "1.3241", "code": "GenMsgContent getInstance(Object o){if(o instanceof GenMsgContent){}if(null){(ASN.getInstance());}}", "n_tokens": 34, "n_pass": [288, 31, 24]}

Minimal simplified code:
GenMsgContent getInstance(Object o){if(o instanceof GenMsgContent){}if(null){(ASN.getInstance());}}

