
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/SKCraft__Launcher/creator-tools/src/main/java/com/skcraft/launcher/creator/controller/task/DirectoryDeleter_call.java
method_name = call
method_body = @Override public File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { LauncherUtils.interruptibleDelete(dir, failures); } catch (IOException e) { Thread.sleep(1000); LauncherUtils.interruptibleDelete(dir, failures); } if (failures.size() > 0) { throw new LauncherException(failures.size() + " failed to delete", failures.size() + " file(s) could not be deleted"); } return dir; }
predict, score, loss = call, 0.7642954587936401, 0.2979329824447632

Trace of simplified code(s):
{"time": "2021-02-13 23:13:38.506751", "score": "0.415", "loss": "1.018", "code": "@Override public File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { LauncherUtils.interruptibleDelete(dir, failures); } catch (IOException e) { Thread.sleep(1000); LauncherUtils.interruptibleDelete(dir, failures); } if (failures.size() > 0) { throw new LauncherException(failures.size() + \" failed to delete\", failures.size() + \" file(s) could not be deleted\"); } return dir; }", "n_tokens": 172, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 23:13:40.288223", "score": "0.7062", "loss": "0.4069", "code": "@Override public File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { Thread.sleep(1000); LauncherUtils.interruptibleDelete(dir, failures); } if (failures.size() > 0) { throw new LauncherException(failures.size() + \" failed to delete\", failures.size() + \" file(s) could not be deleted\"); } return dir; }", "n_tokens": 161, "n_pass": [49, 2, 2]}
{"time": "2021-02-13 23:13:41.670403", "score": "0.6601", "loss": "0.4901", "code": "@Override public File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { LauncherUtils.interruptibleDelete(dir, failures); } if (failures.size() > 0) { throw new LauncherException(failures.size() + \" failed to delete\", failures.size() + \" file(s) could not be deleted\"); } return dir; }", "n_tokens": 150, "n_pass": [51, 3, 3]}
{"time": "2021-02-13 23:13:43.047209", "score": "0.6725", "loss": "0.4901", "code": "@Override public File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size() > 0) { throw new LauncherException(failures.size() + \" failed to delete\", failures.size() + \" file(s) could not be deleted\"); } return dir; }", "n_tokens": 139, "n_pass": [52, 4, 4]}
{"time": "2021-02-13 23:13:45.164746", "score": "0.728", "loss": "0.3671", "code": "@Override public File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size() > 0) {LauncherException(failures.size() + \" failed to delete\", failures.size() + \" file(s) could not be deleted\"); } return dir; }", "n_tokens": 134, "n_pass": [96, 5, 5]}
{"time": "2021-02-13 23:13:46.539421", "score": "0.7281", "loss": "0.3643", "code": "@Override public File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size() > 0) {LauncherException(failures.size() + \" failed to delete\", failures.size() + \"  not be deleted\"); } return dir; }", "n_tokens": 128, "n_pass": [102, 6, 6]}
{"time": "2021-02-13 23:13:47.918649", "score": "0.746", "loss": "0.3429", "code": "@Override public File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size() > 0) {LauncherException(failures.size() + \" failed to delete\", failures.size() + \" \"); } return dir; }", "n_tokens": 122, "n_pass": [103, 7, 7]}
{"time": "2021-02-13 23:13:52.750264", "score": "0.7223", "loss": "0.3641", "code": "@Override public File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size() > 0) {LauncherException(failures.size() + \" failed to delete\", failures.size() + \" \"); } ; }", "n_tokens": 119, "n_pass": [175, 10, 8]}
{"time": "2021-02-13 23:13:55.469166", "score": "0.7223", "loss": "0.3641", "code": "@Override File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size() > 0) {LauncherException(failures.size() + \" failed to delete\", failures.size() + \" \"); } ; }", "n_tokens": 117, "n_pass": [177, 12, 9]}
{"time": "2021-02-13 23:13:57.592277", "score": "0.6896", "loss": "0.4288", "code": "@Override File call() throws Exception { Thread(2000); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size() > 0) {LauncherException(failures.size() + \" failed to delete\", failures.size() + \" \"); } ; }", "n_tokens": 115, "n_pass": [185, 13, 10]}
{"time": "2021-02-13 23:13:58.962800", "score": "0.6896", "loss": "0.4288", "code": "@Override File call() throws Exception { Thread(20); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size() > 0) {LauncherException(failures.size() + \" failed to delete\", failures.size() + \" \"); } ; }", "n_tokens": 113, "n_pass": [187, 14, 11]}
{"time": "2021-02-13 23:14:01.549375", "score": "0.7167", "loss": "0.3798", "code": "@Override File call() throws Exception { Thread(20); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size> 0) {LauncherException(failures.size() + \" failed to delete\", failures.size() + \" \"); } ; }", "n_tokens": 110, "n_pass": [205, 15, 12]}
{"time": "2021-02-13 23:14:02.923336", "score": "0.7016", "loss": "0.4137", "code": "@Override File call() throws Exception { Thread(20); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size) {LauncherException(failures.size() + \" failed to delete\", failures.size() + \" \"); } ; }", "n_tokens": 107, "n_pass": [206, 16, 13]}
{"time": "2021-02-13 23:14:04.291429", "score": "0.5562", "loss": "0.6769", "code": "@Override File call() throws Exception { Thread(20); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size) {LauncherException(failures.size() + \"  delete\", failures.size() + \" \"); } ; }", "n_tokens": 104, "n_pass": [212, 17, 14]}
{"time": "2021-02-13 23:14:05.694084", "score": "0.5588", "loss": "0.6607", "code": "@Override File call() throws Exception { Thread(20); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size) {LauncherException(failures.size() + \"  delete\".size() + \" \"); } ; }", "n_tokens": 101, "n_pass": [214, 18, 15]}
{"time": "2021-02-13 23:14:49.155117", "score": "0.5012", "loss": "0.78", "code": "@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e) { } if (failures) {LauncherException(failures + \"delete\" + \" \"); } }", "n_tokens": 72, "n_pass": [450, 41, 36]}
{"time": "2021-02-13 23:14:58.160468", "score": "0.516", "loss": "0.7501", "code": "@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e) { } if (failures) {LauncherException(failures + \"delete\" + \"\"); } }", "n_tokens": 71, "n_pass": [541, 42, 37]}
{"time": "2021-02-13 23:14:59.510673", "score": "0.516", "loss": "0.7501", "code": "@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e) { } if (failures) {LauncherException(failures + \"delete\" + \"\");} }", "n_tokens": 70, "n_pass": [544, 43, 38]}
{"time": "2021-02-13 23:15:00.859659", "score": "0.516", "loss": "0.7501", "code": "@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e) { } if (failures) {LauncherException(failures + \"delete\" + \"\");}}", "n_tokens": 69, "n_pass": [546, 44, 39]}
{"time": "2021-02-13 23:15:05.181283", "score": "0.516", "loss": "0.7501", "code": "@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e){ } if (failures) {LauncherException(failures + \"delete\" + \"\");}}", "n_tokens": 68, "n_pass": [587, 45, 40]}
{"time": "2021-02-13 23:15:06.504247", "score": "0.516", "loss": "0.7501", "code": "@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e){} if (failures) {LauncherException(failures + \"delete\" + \"\");}}", "n_tokens": 67, "n_pass": [589, 46, 41]}
{"time": "2021-02-13 23:15:07.872629", "score": "0.516", "loss": "0.7501", "code": "@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e){}if (failures) {LauncherException(failures + \"delete\" + \"\");}}", "n_tokens": 66, "n_pass": [591, 47, 42]}
{"time": "2021-02-13 23:15:09.213202", "score": "0.516", "loss": "0.7501", "code": "@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e){}if(failures) {LauncherException(failures + \"delete\" + \"\");}}", "n_tokens": 65, "n_pass": [593, 48, 43]}
{"time": "2021-02-13 23:15:10.591935", "score": "0.516", "loss": "0.7501", "code": "@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e){}if(failures){LauncherException(failures + \"delete\" + \"\");}}", "n_tokens": 64, "n_pass": [597, 49, 44]}
{"time": "2021-02-13 23:15:11.938145", "score": "0.4469", "loss": "0.8694", "code": "@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e){}if(failures){(failures + \"delete\" + \"\");}}", "n_tokens": 63, "n_pass": [599, 50, 45]}
{"time": "2021-02-13 23:15:13.303814", "score": "0.4339", "loss": "0.8962", "code": "@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e){}if(failures){( + \"delete\" + \"\");}}", "n_tokens": 62, "n_pass": [601, 51, 46]}
{"time": "2021-02-13 23:15:14.718448", "score": "0.4339", "loss": "0.8962", "code": "@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e){}if(failures){(+ \"delete\" + \"\");}}", "n_tokens": 61, "n_pass": [602, 52, 47]}
{"time": "2021-02-13 23:15:16.085286", "score": "0.4453", "loss": "0.8833", "code": "@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e){}if(failures){( \"delete\" + \"\");}}", "n_tokens": 60, "n_pass": [603, 53, 48]}
{"time": "2021-02-13 23:15:17.413935", "score": "0.4453", "loss": "0.8833", "code": "@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e){}if(failures){(\"delete\" + \"\");}}", "n_tokens": 59, "n_pass": [604, 54, 49]}
{"time": "2021-02-13 23:15:18.771352", "score": "0.3872", "loss": "1.011", "code": "@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e){}if(failures){(\"\" + \"\");}}", "n_tokens": 58, "n_pass": [606, 55, 50]}
{"time": "2021-02-13 23:15:20.131724", "score": "0.3872", "loss": "1.011", "code": "@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e){}if(failures){(\"\"+ \"\");}}", "n_tokens": 57, "n_pass": [608, 56, 51]}
{"time": "2021-02-13 23:15:21.494628", "score": "0.3872", "loss": "1.011", "code": "@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e){}if(failures){(\"\"+\"\");}}", "n_tokens": 56, "n_pass": [610, 57, 52]}

Minimal simplified code:
@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e){}if(failures){(""+"");}}

