
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/mimno__Mallet/src/cc/mallet/pipe/TokenSequence2PorterStems_cons.java
method_name = cons
method_body = private boolean cons(int i) { switch(b[i]) { case 'a': return false; case 'e': return false; case 'i': return false; case 'o': return false; case 'u': return false; case 'y': return (i == 0) ? true : !cons(i - 1); default: return true; } }
predict, score, loss = cons, 0.8729226589202881, 0.16110898554325104

Trace of simplified code(s):
{"time": "2021-02-13 22:39:48.060024", "score": "0.8729", "loss": "0.1611", "code": "private boolean cons(int i) { switch(b[i]) { case 'a': return false; case 'e': return false; case 'i': return false; case 'o': return false; case 'u': return false; case 'y': return (i == 0) ? true : !cons(i - 1); default: return true; } }", "n_tokens": 129, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 22:40:08.891502", "score": "0.3199", "loss": "1.7913", "code": "boolean cons(int i) { switch(b[i]) { case 'a':  case 'e':  case 'o':  case 'y': return (i == 0) ? true : !cons(i - 1); } }", "n_tokens": 83, "n_pass": [232, 15, 14]}
{"time": "2021-02-13 22:40:10.674402", "score": "0.3006", "loss": "2.116", "code": "boolean cons(int i) { switch(b[i]) { case 'a':  case 'e':  case 'o':  case 'y': return (i= 0) ? true : !cons(i - 1); } }", "n_tokens": 81, "n_pass": [239, 16, 15]}
{"time": "2021-02-13 22:40:13.557264", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i) { switch(b[i]) { case 'a':  case 'e':  case 'o':  case 'y': return (i= 0) ? true :cons(i - 1); } }", "n_tokens": 79, "n_pass": [245, 18, 16]}
{"time": "2021-02-13 22:40:29.973023", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i) { switch(b[i]) { case 'a':  case 'e':  case 'o':  case 'y': return (i= 0) ? true :cons(i- 1); } }", "n_tokens": 78, "n_pass": [366, 23, 17]}
{"time": "2021-02-13 22:40:31.325667", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i) { switch(b[i]) { case 'a':  case 'e':  case 'o':  case 'y': return (i= 0) ? true :cons(i-1); } }", "n_tokens": 77, "n_pass": [368, 24, 18]}
{"time": "2021-02-13 22:40:32.678309", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i) { switch(b[i]) { case 'a':  case 'e':  case 'o':  case 'y': return (i= 0) ? true :cons(i-1);} }", "n_tokens": 76, "n_pass": [372, 25, 19]}
{"time": "2021-02-13 22:40:34.824164", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){ switch(b[i]) { case 'a':  case 'e':  case 'o':  case 'y': return (i= 0) ? true :cons(i-1);} }", "n_tokens": 75, "n_pass": [383, 26, 20]}
{"time": "2021-02-13 22:40:36.193669", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]) { case 'a':  case 'e':  case 'o':  case 'y': return (i= 0) ? true :cons(i-1);} }", "n_tokens": 74, "n_pass": [385, 27, 21]}
{"time": "2021-02-13 22:40:37.588487", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]){ case 'a':  case 'e':  case 'o':  case 'y': return (i= 0) ? true :cons(i-1);} }", "n_tokens": 73, "n_pass": [393, 28, 22]}
{"time": "2021-02-13 22:40:38.969635", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]){case 'a':  case 'e':  case 'o':  case 'y': return (i= 0) ? true :cons(i-1);} }", "n_tokens": 72, "n_pass": [395, 29, 23]}
{"time": "2021-02-13 22:40:40.359412", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]){case'a':  case 'e':  case 'o':  case 'y': return (i= 0) ? true :cons(i-1);} }", "n_tokens": 71, "n_pass": [397, 30, 24]}
{"time": "2021-02-13 22:40:42.056777", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]){case'a': case 'e':  case 'o':  case 'y': return (i= 0) ? true :cons(i-1);} }", "n_tokens": 70, "n_pass": [402, 31, 25]}
{"time": "2021-02-13 22:40:43.436468", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]){case'a':case 'e':  case 'o':  case 'y': return (i= 0) ? true :cons(i-1);} }", "n_tokens": 69, "n_pass": [403, 32, 26]}
{"time": "2021-02-13 22:40:44.778054", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]){case'a':case'e':  case 'o':  case 'y': return (i= 0) ? true :cons(i-1);} }", "n_tokens": 68, "n_pass": [405, 33, 27]}
{"time": "2021-02-13 22:40:46.479946", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]){case'a':case'e': case 'o':  case 'y': return (i= 0) ? true :cons(i-1);} }", "n_tokens": 67, "n_pass": [410, 34, 28]}
{"time": "2021-02-13 22:40:47.854745", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]){case'a':case'e':case 'o':  case 'y': return (i= 0) ? true :cons(i-1);} }", "n_tokens": 66, "n_pass": [411, 35, 29]}
{"time": "2021-02-13 22:40:49.242639", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]){case'a':case'e':case'o':  case 'y': return (i= 0) ? true :cons(i-1);} }", "n_tokens": 65, "n_pass": [413, 36, 30]}
{"time": "2021-02-13 22:40:50.965290", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]){case'a':case'e':case'o': case 'y': return (i= 0) ? true :cons(i-1);} }", "n_tokens": 64, "n_pass": [418, 37, 31]}
{"time": "2021-02-13 22:40:52.348196", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]){case'a':case'e':case'o':case 'y': return (i= 0) ? true :cons(i-1);} }", "n_tokens": 63, "n_pass": [419, 38, 32]}
{"time": "2021-02-13 22:40:53.727171", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]){case'a':case'e':case'o':case'y': return (i= 0) ? true :cons(i-1);} }", "n_tokens": 62, "n_pass": [421, 39, 33]}
{"time": "2021-02-13 22:40:55.436303", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]){case'a':case'e':case'o':case'y':return (i= 0) ? true :cons(i-1);} }", "n_tokens": 61, "n_pass": [426, 40, 34]}
{"time": "2021-02-13 22:40:57.177922", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]){case'a':case'e':case'o':case'y':return(i= 0) ? true :cons(i-1);} }", "n_tokens": 60, "n_pass": [428, 41, 35]}
{"time": "2021-02-13 22:40:58.561448", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]){case'a':case'e':case'o':case'y':return(i=0) ? true :cons(i-1);} }", "n_tokens": 59, "n_pass": [432, 42, 36]}
{"time": "2021-02-13 22:40:59.942917", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]){case'a':case'e':case'o':case'y':return(i=0)? true :cons(i-1);} }", "n_tokens": 58, "n_pass": [435, 43, 37]}
{"time": "2021-02-13 22:41:01.311127", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]){case'a':case'e':case'o':case'y':return(i=0)?true :cons(i-1);} }", "n_tokens": 57, "n_pass": [437, 44, 38]}
{"time": "2021-02-13 22:41:02.681985", "score": "0.2898", "loss": "2.4158", "code": "boolean cons(int i){switch(b[i]){case'a':case'e':case'o':case'y':return(i=0)?true:cons(i-1);} }", "n_tokens": 56, "n_pass": [439, 45, 39]}
{"time": "2021-02-13 22:41:06.765406", "score": "0.2909", "loss": "2.2422", "code": "boolean cons(int i){switch(b[i]){case'a':case'e':case'o':case'y':return(i=0)?true:cons(i1);} }", "n_tokens": 55, "n_pass": [444, 48, 40]}
{"time": "2021-02-13 22:41:08.139743", "score": "0.2909", "loss": "2.2422", "code": "boolean cons(int i){switch(b[i]){case'a':case'e':case'o':case'y':return(i=0)?true:cons(i);} }", "n_tokens": 54, "n_pass": [445, 49, 41]}
{"time": "2021-02-13 22:41:16.329745", "score": "0.2909", "loss": "2.2422", "code": "boolean cons(int i){switch(b[i]){case'a':case'e':case'o':case'y':return(i=0)?true:cons(i);}}", "n_tokens": 53, "n_pass": [501, 53, 42]}

Minimal simplified code:
boolean cons(int i){switch(b[i]){case'a':case'e':case'o':case'y':return(i=0)?true:cons(i);}}

