
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/SummerRC__BiLiBiLi/ABPlayer/src/com/vanco/abplayer/fragment/VideoInfoFragment_onCreateView.java
method_name = onCreateView
method_body = @Override public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { rootView = inflater.inflate(R.layout.fragment_videoinfo, container, false); initData(); Log.d("T^T", "----->onCreateView"); new VideoInfoTask().execute(); return rootView; }
predict, score, loss = onCreateView, 0.9990116953849792, 0.0038333586417138577

Trace of simplified code(s):
{"time": "2021-02-13 22:14:57.712233", "score": "0.999", "loss": "0.0038", "code": "@Override public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { rootView = inflater.inflate(R.layout.fragment_videoinfo, container, false); initData(); Log.d(\"T^T\", \"----->onCreateView\"); new VideoInfoTask().execute(); return rootView; }", "n_tokens": 95, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 22:14:59.516044", "score": "0.9987", "loss": "0.0047", "code": "@Override public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { rootView = inflater.inflate(R); initData(); Log.d(\"T^T\", \"----->onCreateView\"); new VideoInfoTask().execute(); return rootView; }", "n_tokens": 83, "n_pass": [23, 2, 2]}
{"time": "2021-02-13 22:15:00.901901", "score": "0.9994", "loss": "0.0025", "code": "@Override public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { rootView = inflater.inflate(R); initData(); Log.d( \"----->onCreateView\"); new VideoInfoTask().execute(); return rootView; }", "n_tokens": 77, "n_pass": [46, 3, 3]}
{"time": "2021-02-13 22:15:20.330448", "score": "0.99", "loss": "0.0643", "code": "View onCreateView(LayoutInflater inflater,ViewGroup container,Bundle savedInstanceState) { inflate(R); ; Log.d( \"-\");VideoInfoTask().execute(); }", "n_tokens": 47, "n_pass": [177, 14, 14]}
{"time": "2021-02-13 22:15:21.722855", "score": "0.9882", "loss": "0.0778", "code": "View onCreateView(LayoutInflater inflater,ViewGroup container,Bundle savedInstanceState) { inflate(R); Log.d( \"-\");VideoInfoTask().execute(); }", "n_tokens": 45, "n_pass": [185, 15, 15]}
{"time": "2021-02-13 22:15:23.104531", "score": "0.9882", "loss": "0.0757", "code": "View onCreateView(LayoutInflater inflater,ViewGroup container,Bundle savedInstanceState) { inflate(R); d( \"-\");VideoInfoTask().execute(); }", "n_tokens": 43, "n_pass": [187, 16, 16]}
{"time": "2021-02-13 22:15:28.358566", "score": "0.9862", "loss": "0.0866", "code": "View onCreateView(LayoutInflater inflater,ViewGroup container,Bundle savedInstanceState) { inflate(R); d( \"\");VideoInfoTask().execute(); }", "n_tokens": 42, "n_pass": [245, 17, 17]}
{"time": "2021-02-13 22:15:29.706620", "score": "0.9862", "loss": "0.0866", "code": "View onCreateView(LayoutInflater inflater,ViewGroup container,Bundle savedInstanceState) { inflate(R); d( \"\");VideoInfoTask().execute();}", "n_tokens": 41, "n_pass": [256, 18, 18]}
{"time": "2021-02-13 22:15:32.252462", "score": "0.9862", "loss": "0.0866", "code": "View onCreateView(LayoutInflater inflater,ViewGroup container,Bundle savedInstanceState){ inflate(R); d( \"\");VideoInfoTask().execute();}", "n_tokens": 40, "n_pass": [274, 19, 19]}
{"time": "2021-02-13 22:15:33.591740", "score": "0.9862", "loss": "0.0866", "code": "View onCreateView(LayoutInflater inflater,ViewGroup container,Bundle savedInstanceState){inflate(R); d( \"\");VideoInfoTask().execute();}", "n_tokens": 39, "n_pass": [276, 20, 20]}
{"time": "2021-02-13 22:15:34.964554", "score": "0.9859", "loss": "0.0923", "code": "View onCreateView(LayoutInflater inflater,ViewGroup container,Bundle savedInstanceState){(R); d( \"\");VideoInfoTask().execute();}", "n_tokens": 38, "n_pass": [277, 21, 21]}
{"time": "2021-02-13 22:15:36.765626", "score": "0.9859", "loss": "0.0923", "code": "View onCreateView(LayoutInflater inflater,ViewGroup container,Bundle savedInstanceState){(R);d( \"\");VideoInfoTask().execute();}", "n_tokens": 37, "n_pass": [282, 22, 22]}
{"time": "2021-02-13 22:15:38.173718", "score": "0.9893", "loss": "0.0681", "code": "View onCreateView(LayoutInflater inflater,ViewGroup container,Bundle savedInstanceState){(R);( \"\");VideoInfoTask().execute();}", "n_tokens": 36, "n_pass": [283, 23, 23]}
{"time": "2021-02-13 22:15:39.555908", "score": "0.9893", "loss": "0.0681", "code": "View onCreateView(LayoutInflater inflater,ViewGroup container,Bundle savedInstanceState){(R);(\"\");VideoInfoTask().execute();}", "n_tokens": 35, "n_pass": [285, 24, 24]}

Minimal simplified code:
View onCreateView(LayoutInflater inflater,ViewGroup container,Bundle savedInstanceState){(R);("");VideoInfoTask().execute();}

