
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/Piasy__AppRTC-Android/libjingle_peerconnection/src/main/java/org/webrtc/GlShader_getUniformLocation.java
method_name = getUniformLocation
method_body = public int getUniformLocation(String label) { if (program == -1) { throw new RuntimeException("The program has been released"); } int location = GLES20.glGetUniformLocation(program, label); if (location < 0) { throw new RuntimeException("Could not locate uniform '" + label + "' in program"); } return location; }
predict, score, loss = getUniformLocation, 0.927889347076416, 0.32140079140663147

Trace of simplified code(s):
{"time": "2021-02-13 15:42:36.957084", "score": "0.9279", "loss": "0.3214", "code": "public int getUniformLocation(String label) { if (program == -1) { throw new RuntimeException(\"The program has been released\"); } int location = GLES20.glGetUniformLocation(program, label); if (location < 0) { throw new RuntimeException(\"Could not locate uniform '\" + label + \"' in program\"); } return location; }", "n_tokens": 122, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 15:42:38.293553", "score": "0.9635", "loss": "0.1786", "code": "public int getUniformLocation(String label) { if (program == -1) { throw new RuntimeException(\"The program has been released\"); } int location = GLES20.glGetUniformLocation(program, label); if (location < 0) { throw new RuntimeException(\"Could not in program\"); } return location; }", "n_tokens": 106, "n_pass": [26, 2, 2]}
{"time": "2021-02-13 15:42:39.675752", "score": "0.9138", "loss": "0.3837", "code": "public int getUniformLocation(String label) { if (program == -1) { throw new RuntimeException(\"Thereleased\"); } int location = GLES20.glGetUniformLocation(program, label); if (location < 0) { throw new RuntimeException(\"Could not in program\"); } return location; }", "n_tokens": 99, "n_pass": [55, 3, 3]}
{"time": "2021-02-13 15:42:42.359712", "score": "0.9149", "loss": "0.3745", "code": "public int getUniformLocation(String label) { if (program == -1) { throw new RuntimeException(\"Thereleased\"); } int location = GLES20.glGetUniformLocation(program, label); if (location < 0) { throw new RuntimeException(\"Could not\"); } return location; }", "n_tokens": 95, "n_pass": [107, 5, 4]}
{"time": "2021-02-13 15:42:45.398786", "score": "0.8981", "loss": "0.4719", "code": "public int getUniformLocation(String label) { if (program == -1) { RuntimeException(\"Thereleased\"); } int location = GLES20.glGetUniformLocation(program, label); if (location < 0) { throw new RuntimeException(\"Could not\"); } return location; }", "n_tokens": 91, "n_pass": [118, 7, 5]}
{"time": "2021-02-13 15:42:49.781801", "score": "0.9174", "loss": "0.3905", "code": "public int getUniformLocation(String label) { if (program == -1) { RuntimeException(\"Thereleased\"); } location = GLES20.glGetUniformLocation(program, label); if (location < 0) { throw new RuntimeException(\"Could not\"); } return location; }", "n_tokens": 89, "n_pass": [196, 9, 6]}
{"time": "2021-02-13 15:42:51.119292", "score": "0.9174", "loss": "0.3905", "code": "public int getUniformLocation(String label) { if (program == -1) { RuntimeException(\"Thereleased\"); } location = GLES.glGetUniformLocation(program, label); if (location < 0) { throw new RuntimeException(\"Could not\"); } return location; }", "n_tokens": 87, "n_pass": [200, 10, 7]}
{"time": "2021-02-13 15:42:53.841631", "score": "0.8923", "loss": "0.4919", "code": "public int getUniformLocation(String label) { if (program == -1) { RuntimeException(\"Thereleased\"); } location = GLES.glGetUniformLocation(programlabel); if (location < 0) { throw new RuntimeException(\"Could not\"); } return location; }", "n_tokens": 85, "n_pass": [203, 12, 8]}
{"time": "2021-02-13 15:44:12.152700", "score": "0.9237", "loss": "0.3237", "code": "int getUniformLocation(String label){if(program==1){(\"\");}locationGLES.glGetUniformLocation(label);if(location<0){(\"\");}}", "n_tokens": 45, "n_pass": [438, 63, 45]}
{"time": "2021-02-13 15:44:13.472780", "score": "0.9285", "loss": "0.2992", "code": "int getUniformLocation(String label){if(program==1){(\"\");}location.glGetUniformLocation(label);if(location<0){(\"\");}}", "n_tokens": 44, "n_pass": [439, 64, 46]}
{"time": "2021-02-13 15:44:14.780586", "score": "0.8149", "loss": "1.0551", "code": "int getUniformLocation(String label){if(program==1){(\"\");}locationglGetUniformLocation(label);if(location<0){(\"\");}}", "n_tokens": 43, "n_pass": [440, 65, 47]}
{"time": "2021-02-13 15:44:17.404547", "score": "0.7198", "loss": "1.9753", "code": "int getUniformLocation(String label){if(program==1){(\"\");}locationglGetUniformLocation();if(location<0){(\"\");}}", "n_tokens": 42, "n_pass": [443, 67, 48]}
{"time": "2021-02-13 15:44:18.713541", "score": "0.6949", "loss": "2.192", "code": "int getUniformLocation(String label){if(program==1){(\"\");}locationglGetUniformLocation();if(location0){(\"\");}}", "n_tokens": 41, "n_pass": [449, 68, 49]}
{"time": "2021-02-13 15:44:20.040798", "score": "0.6949", "loss": "2.192", "code": "int getUniformLocation(String label){if(program==1){(\"\");}locationglGetUniformLocation();if(location){(\"\");}}", "n_tokens": 40, "n_pass": [450, 69, 50]}
{"time": "2021-02-13 15:44:22.080679", "score": "0.5361", "loss": "3.1719", "code": "int getUniformLocation(String label){if(program=1){(\"\");}locationglGetUniformLocation();if(location){(\"\");}}", "n_tokens": 39, "n_pass": [472, 70, 51]}
{"time": "2021-02-13 15:44:23.387923", "score": "0.7577", "loss": "1.4458", "code": "int getUniformLocation(String label){if(program1){(\"\");}locationglGetUniformLocation();if(location){(\"\");}}", "n_tokens": 38, "n_pass": [473, 71, 52]}
{"time": "2021-02-13 15:44:24.707874", "score": "0.7577", "loss": "1.4458", "code": "int getUniformLocation(String label){if(program){(\"\");}locationglGetUniformLocation();if(location){(\"\");}}", "n_tokens": 37, "n_pass": [474, 72, 53]}
{"time": "2021-02-13 15:44:26.034661", "score": "0.8706", "loss": "0.6523", "code": "int getUniformLocation(String label){if(program){(\"\");}glGetUniformLocation();if(location){(\"\");}}", "n_tokens": 36, "n_pass": [483, 73, 54]}

Minimal simplified code:
int getUniformLocation(String label){if(program){("");}glGetUniformLocation();if(location){("");}}

