
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-schema/openam-wsfederation-schema/src/main/java/com/sun/identity/wsfederation/jaxb/wsspolicy/impl/Wss11ElementImpl_leaveElement.java
method_name = leaveElement
method_body = public void leaveElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(___uri, ___local, ___qname); return; case 2: if (("Wss11" == ___local) && ("http://docs.oasis-open.org/ws-sx/ws-securitypolicy/200512" == ___uri)) { context.popAttributes(); state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }
predict, score, loss = leaveElement, 0.9990628957748413, 0.0021149381063878536

Trace of simplified code(s):
{"time": "2021-02-13 12:13:44.259530", "score": "0.9991", "loss": "0.0021", "code": "public void leaveElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(___uri, ___local, ___qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs.oasis-open.org/ws-sx/ws-securitypolicy/200512\" == ___uri)) { context.popAttributes(); state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 228, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 12:13:45.641340", "score": "0.9984", "loss": "0.0035", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(___uri, ___local, ___qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs.oasis-open.org/ws-sx/ws-securitypolicy/200512\" == ___uri)) { context.popAttributes(); state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 214, "n_pass": [45, 2, 2]}
{"time": "2021-02-13 12:13:46.995582", "score": "0.9991", "loss": "0.0019", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs.oasis-open.org/ws-sx/ws-securitypolicy/200512\" == ___uri)) { context.popAttributes(); state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 200, "n_pass": [50, 3, 3]}
{"time": "2021-02-13 12:13:48.350205", "score": "0.9991", "loss": "0.0019", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs/200512\" == ___uri)) { context.popAttributes(); state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 186, "n_pass": [54, 4, 4]}
{"time": "2021-02-13 12:13:49.724706", "score": "0.9991", "loss": "0.0019", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { context.popAttributes(); state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 179, "n_pass": [94, 5, 5]}
{"time": "2021-02-13 12:13:51.096550", "score": "0.9988", "loss": "0.0026", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 172, "n_pass": [96, 6, 6]}
{"time": "2021-02-13 12:13:52.450055", "score": "0.9981", "loss": "0.0041", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 165, "n_pass": [97, 7, 7]}
{"time": "2021-02-13 12:13:53.796733", "score": "0.9992", "loss": "0.0018", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { return; } break; } super.leaveElement(_local, ___qname); break; } }", "n_tokens": 157, "n_pass": [100, 8, 8]}
{"time": "2021-02-13 12:13:55.229750", "score": "0.9994", "loss": "0.0014", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { return; } break; } super.leaveElement(___qname); break; } }", "n_tokens": 153, "n_pass": [167, 9, 9]}
{"time": "2021-02-13 12:14:16.892519", "score": "0.9989", "loss": "0.0026", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local) && (\"http://docs\" == ___uri)) {} break; } super.leaveElement(___qname); break; } }", "n_tokens": 115, "n_pass": [354, 23, 23]}
{"time": "2021-02-13 12:14:18.234430", "score": "0.9986", "loss": "0.0031", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"http://docs\" == ___uri)) {} break; } super.leaveElement(___qname); break; } }", "n_tokens": 113, "n_pass": [356, 24, 24]}
{"time": "2021-02-13 12:14:19.560758", "score": "0.9989", "loss": "0.0025", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"//docs\" == ___uri)) {} break; } super.leaveElement(___qname); break; } }", "n_tokens": 111, "n_pass": [359, 25, 25]}
{"time": "2021-02-13 12:14:20.892731", "score": "0.9989", "loss": "0.0025", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == ___uri)) {} break; } super.leaveElement(___qname); break; } }", "n_tokens": 109, "n_pass": [360, 26, 26]}
{"time": "2021-02-13 12:14:22.975724", "score": "0.9989", "loss": "0.0025", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {} break; } super.leaveElement(___qname); break; } }", "n_tokens": 107, "n_pass": [364, 27, 27]}
{"time": "2021-02-13 12:14:24.313094", "score": "0.9989", "loss": "0.0025", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(___qname); break; } }", "n_tokens": 105, "n_pass": [369, 28, 28]}
{"time": "2021-02-13 12:14:26.018419", "score": "0.9989", "loss": "0.0025", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname); break; } }", "n_tokens": 103, "n_pass": [374, 29, 29]}
{"time": "2021-02-13 12:14:27.349606", "score": "0.9989", "loss": "0.0025", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 101, "n_pass": [377, 30, 30]}
{"time": "2021-02-13 12:14:28.682934", "score": "0.9989", "loss": "0.0025", "code": " void leaveElement(java.lang.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 100, "n_pass": [380, 31, 31]}
{"time": "2021-02-13 12:14:30.007563", "score": "0.9989", "loss": "0.0025", "code": "void leaveElement(java.lang.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 99, "n_pass": [381, 32, 32]}
{"time": "2021-02-13 12:14:32.060171", "score": "0.9988", "loss": "0.0028", "code": "void leaveElement(javalang.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 98, "n_pass": [387, 33, 33]}
{"time": "2021-02-13 12:14:33.382925", "score": "0.9987", "loss": "0.003", "code": "void leaveElement(java.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 97, "n_pass": [388, 34, 34]}
{"time": "2021-02-13 12:14:34.689950", "score": "0.9985", "loss": "0.0034", "code": "void leaveElement(javaString __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 96, "n_pass": [389, 35, 35]}
{"time": "2021-02-13 12:14:36.014037", "score": "0.9985", "loss": "0.0034", "code": "void leaveElement(java __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 95, "n_pass": [390, 36, 36]}
{"time": "2021-02-13 12:14:37.334030", "score": "0.9985", "loss": "0.0034", "code": "void leaveElement(java _,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 94, "n_pass": [392, 37, 37]}
{"time": "2021-02-13 12:14:38.664896", "score": "0.998", "loss": "0.0046", "code": "void leaveElement(java _,String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 92, "n_pass": [394, 38, 38]}
{"time": "2021-02-13 12:14:39.987406", "score": "0.998", "loss": "0.0046", "code": "void leaveElement(java _,String _qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 90, "n_pass": [396, 39, 39]}
{"time": "2021-02-13 12:14:51.807017", "score": "0.998", "loss": "0.0046", "code": "void leaveElement(java _,String _qname) throws SAXException{while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 89, "n_pass": [531, 40, 40]}
{"time": "2021-02-13 12:14:53.161619", "score": "0.998", "loss": "0.0046", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true) { switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 88, "n_pass": [534, 41, 41]}
{"time": "2021-02-13 12:14:54.557993", "score": "0.998", "loss": "0.0046", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){ switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 87, "n_pass": [538, 42, 42]}
{"time": "2021-02-13 12:14:55.883857", "score": "0.998", "loss": "0.0046", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state) { case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 86, "n_pass": [540, 43, 43]}
{"time": "2021-02-13 12:14:57.232002", "score": "0.998", "loss": "0.0046", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){ case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 85, "n_pass": [545, 44, 44]}
{"time": "2021-02-13 12:14:58.572608", "score": "0.998", "loss": "0.0046", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3: case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 84, "n_pass": [547, 45, 45]}
{"time": "2021-02-13 12:14:59.900999", "score": "0.998", "loss": "0.0046", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case 2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 83, "n_pass": [552, 46, 46]}
{"time": "2021-02-13 12:15:01.236726", "score": "0.997", "loss": "0.0072", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2: if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 82, "n_pass": [554, 47, 47]}
{"time": "2021-02-13 12:15:02.562915", "score": "0.997", "loss": "0.0072", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2:if ((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 81, "n_pass": [557, 48, 48]}
{"time": "2021-02-13 12:15:03.879858", "score": "0.997", "loss": "0.0072", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2:if((\"Wss\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 80, "n_pass": [559, 49, 49]}
{"time": "2021-02-13 12:15:05.201442", "score": "0.9972", "loss": "0.0066", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2:if((\"\" ==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 79, "n_pass": [563, 50, 50]}
{"time": "2021-02-13 12:15:06.524904", "score": "0.9972", "loss": "0.0066", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2:if((\"\"==local)& (\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 78, "n_pass": [565, 51, 51]}
{"time": "2021-02-13 12:15:08.580410", "score": "0.9972", "loss": "0.0066", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2:if((\"\"==local)&(\"docs\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 77, "n_pass": [571, 52, 52]}
{"time": "2021-02-13 12:15:09.900983", "score": "0.9969", "loss": "0.0072", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2:if((\"\"==local)&(\"\" == _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 76, "n_pass": [574, 53, 53]}
{"time": "2021-02-13 12:15:11.217154", "score": "0.9969", "loss": "0.0072", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2:if((\"\"==local)&(\"\"== _uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 75, "n_pass": [576, 54, 54]}
{"time": "2021-02-13 12:15:13.259476", "score": "0.9969", "loss": "0.0072", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2:if((\"\"==local)&(\"\"==_uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 74, "n_pass": [579, 55, 55]}
{"time": "2021-02-13 12:15:14.569621", "score": "0.9969", "loss": "0.0072", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2:if((\"\"==local)&(\"\"==uri)) {}  } super.leaveElement(_qname);  } }", "n_tokens": 73, "n_pass": [580, 56, 56]}
{"time": "2021-02-13 12:15:15.879217", "score": "0.9969", "loss": "0.0072", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2:if((\"\"==local)&(\"\"==uri)){}  } super.leaveElement(_qname);  } }", "n_tokens": 72, "n_pass": [584, 57, 57]}
{"time": "2021-02-13 12:15:17.193611", "score": "0.9969", "loss": "0.0072", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2:if((\"\"==local)&(\"\"==uri)){} } super.leaveElement(_qname);  } }", "n_tokens": 71, "n_pass": [587, 58, 58]}
{"time": "2021-02-13 12:15:18.535760", "score": "0.9969", "loss": "0.0072", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2:if((\"\"==local)&(\"\"==uri)){}} super.leaveElement(_qname);  } }", "n_tokens": 70, "n_pass": [588, 59, 59]}
{"time": "2021-02-13 12:15:19.846767", "score": "0.9969", "loss": "0.0072", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2:if((\"\"==local)&(\"\"==uri)){}}super.leaveElement(_qname);  } }", "n_tokens": 69, "n_pass": [590, 60, 60]}
{"time": "2021-02-13 12:15:22.465052", "score": "0.9969", "loss": "0.0072", "code": "void leaveElement(java _,String _qname) throws SAXException{while(true){switch(state){case 3:case2:if((\"\"==local)&(\"\"==uri)){}}super.leaveElement(qname);  } }", "n_tokens": 68, "n_pass": [595, 62, 61]}
