
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/kaazing__gateway/service/http.proxy/src/test/java/org/kaazing/gateway/service/http/proxy/OriginServer_run.java
method_name = run
method_body = @Override public void run() { while (!stopped) { try { Socket acceptSocket = socket.accept(); try { handler.handle(acceptSocket); } catch (IOException ioe) { ioe.printStackTrace(); if (this.ioe != null) { this.ioe = ioe; } } } catch (IOException ioe) { } } }
predict, score, loss = run, 0.9954147338867188, 0.009483903646469116

Trace of simplified code(s):
{"time": "2021-02-13 18:59:00.004751", "score": "0.9954", "loss": "0.0095", "code": "@Override public void run() { while (!stopped) { try { Socket acceptSocket = socket.accept(); try { handler.handle(acceptSocket); } catch (IOException ioe) { ioe.printStackTrace(); if (this.ioe != null) { this.ioe = ioe; } } } catch (IOException ioe) { } } }", "n_tokens": 115, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 18:59:48.716940", "score": "0.9135", "loss": "0.1722", "code": "void run(){while(stopped){ try { Socket (); try {} catch (IOException ioe) { if (thisnull){}}}catch(IOException ioe){}}}", "n_tokens": 57, "n_pass": [365, 27, 27]}
{"time": "2021-02-13 18:59:50.031310", "score": "0.9135", "loss": "0.1722", "code": "void run(){while(stopped){try { Socket (); try {} catch (IOException ioe) { if (thisnull){}}}catch(IOException ioe){}}}", "n_tokens": 56, "n_pass": [367, 28, 28]}
{"time": "2021-02-13 18:59:51.348711", "score": "0.9135", "loss": "0.1722", "code": "void run(){while(stopped){try{ Socket (); try {} catch (IOException ioe) { if (thisnull){}}}catch(IOException ioe){}}}", "n_tokens": 55, "n_pass": [369, 29, 29]}
{"time": "2021-02-13 18:59:52.696184", "score": "0.9135", "loss": "0.1722", "code": "void run(){while(stopped){try{Socket (); try {} catch (IOException ioe) { if (thisnull){}}}catch(IOException ioe){}}}", "n_tokens": 54, "n_pass": [371, 30, 30]}
{"time": "2021-02-13 18:59:54.021902", "score": "0.9135", "loss": "0.1722", "code": "void run(){while(stopped){try{Socket(); try {} catch (IOException ioe) { if (thisnull){}}}catch(IOException ioe){}}}", "n_tokens": 53, "n_pass": [373, 31, 31]}
{"time": "2021-02-13 18:59:55.356003", "score": "0.9135", "loss": "0.1722", "code": "void run(){while(stopped){try{Socket();try {} catch (IOException ioe) { if (thisnull){}}}catch(IOException ioe){}}}", "n_tokens": 52, "n_pass": [377, 32, 32]}
{"time": "2021-02-13 18:59:56.672716", "score": "0.9135", "loss": "0.1722", "code": "void run(){while(stopped){try{Socket();try{} catch (IOException ioe) { if (thisnull){}}}catch(IOException ioe){}}}", "n_tokens": 51, "n_pass": [379, 33, 33]}
{"time": "2021-02-13 18:59:57.989822", "score": "0.9135", "loss": "0.1722", "code": "void run(){while(stopped){try{Socket();try{}catch (IOException ioe) { if (thisnull){}}}catch(IOException ioe){}}}", "n_tokens": 50, "n_pass": [382, 34, 34]}
{"time": "2021-02-13 18:59:59.305795", "score": "0.9135", "loss": "0.1722", "code": "void run(){while(stopped){try{Socket();try{}catch(IOException ioe) { if (thisnull){}}}catch(IOException ioe){}}}", "n_tokens": 49, "n_pass": [384, 35, 35]}
{"time": "2021-02-13 19:00:00.625682", "score": "0.9135", "loss": "0.1722", "code": "void run(){while(stopped){try{Socket();try{}catch(IOException ioe){ if (thisnull){}}}catch(IOException ioe){}}}", "n_tokens": 48, "n_pass": [390, 36, 36]}
{"time": "2021-02-13 19:00:01.932537", "score": "0.9135", "loss": "0.1722", "code": "void run(){while(stopped){try{Socket();try{}catch(IOException ioe){if (thisnull){}}}catch(IOException ioe){}}}", "n_tokens": 47, "n_pass": [392, 37, 37]}
{"time": "2021-02-13 19:00:03.280929", "score": "0.9135", "loss": "0.1722", "code": "void run(){while(stopped){try{Socket();try{}catch(IOException ioe){if(thisnull){}}}catch(IOException ioe){}}}", "n_tokens": 46, "n_pass": [394, 38, 38]}
{"time": "2021-02-13 19:00:04.620648", "score": "0.8851", "loss": "0.2295", "code": "void run(){while(stopped){try{Socket();try{}catch(IOException ioe){if(null){}}}catch(IOException ioe){}}}", "n_tokens": 45, "n_pass": [396, 39, 39]}

Minimal simplified code:
void run(){while(stopped){try{Socket();try{}catch(IOException ioe){if(null){}}}catch(IOException ioe){}}}

