
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-schema/openam-liberty-schema/src/main/java/com/sun/identity/liberty/ws/common/jaxb/xmlsig/impl/SignatureValueTypeImpl_enterElement.java
method_name = enterElement
method_body = public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute("", "Id"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; case 4: revertToParentFromEnterElement(___uri, ___local, ___qname, __atts); return; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }
predict, score, loss = enterElement, 0.949386477470398, 0.140867680311203

Trace of simplified code(s):
{"time": "2021-02-13 22:21:23.760809", "score": "0.9903", "loss": "0.0246", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; case 4: revertToParentFromEnterElement(___uri, ___local, ___qname, __atts); return; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 249, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 22:21:25.333462", "score": "0.9713", "loss": "0.0801", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java.lang.String v =eatText1(v); continue outer; } state = 3; continue outer; case 4: revertToParentFromEnterElement(___uri, ___local, ___qname, __atts); return; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 233, "n_pass": [53, 2, 2]}
{"time": "2021-02-13 22:21:26.763828", "score": "0.9935", "loss": "0.0177", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java.lang.String v =eatText1(v); continue outer; } state (___uri, ___local, ___qname, __atts); return; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 217, "n_pass": [55, 3, 3]}
{"time": "2021-02-13 22:21:28.218094", "score": "0.9855", "loss": "0.045", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java.lang.String v =eatText1(v); continue outer; } state (___uri, _qname, __atts); return; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 209, "n_pass": [99, 4, 4]}
{"time": "2021-02-13 22:21:29.673109", "score": "0.9957", "loss": "0.0106", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java.lang.String v =eatText1(v); continue outer; } state (___uri, _qname, __atts); return; } super.enterElement(___uri, _qname, __atts); break; } }", "n_tokens": 201, "n_pass": [103, 5, 5]}
{"time": "2021-02-13 22:21:31.097633", "score": "0.9947", "loss": "0.0138", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.Stringorg.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java.lang.String v =eatText1(v); continue outer; } state (___uri, _qname, __atts); return; } super.enterElement(___uri, _qname, __atts); break; } }", "n_tokens": 194, "n_pass": [111, 6, 6]}
{"time": "2021-02-13 22:21:32.486287", "score": "0.9951", "loss": "0.0126", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java.lang.String v =eatText1(v); continue outer; } state (___uri, _qname, __atts); return; } super.enterElement(___uri, _qname, __atts); break; } }", "n_tokens": 187, "n_pass": [112, 7, 7]}
{"time": "2021-02-13 22:21:33.931631", "score": "0.9964", "loss": "0.0085", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java.lang.String v = outer; } state (___uri, _qname, __atts); return; } super.enterElement(___uri, _qname, __atts); break; } }", "n_tokens": 179, "n_pass": [124, 8, 8]}
{"time": "2021-02-13 22:21:35.380540", "score": "0.9966", "loss": "0.0079", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (___uri, _qname, __atts); return; } super.enterElement(___uri, _qname, __atts); break; } }", "n_tokens": 171, "n_pass": [147, 9, 9]}
{"time": "2021-02-13 22:21:36.811597", "score": "0.9974", "loss": "0.0059", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (___qname, __atts); return; } super.enterElement(___uri, _qname, __atts); break; } }", "n_tokens": 167, "n_pass": [217, 10, 10]}
{"time": "2021-02-13 22:21:38.217502", "score": "0.9977", "loss": "0.0053", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts); return; } super.enterElement(___uri, _qname, __atts); break; } }", "n_tokens": 163, "n_pass": [218, 11, 11]}
{"time": "2021-02-13 22:21:39.635842", "score": "0.9977", "loss": "0.0053", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts);} super.enterElement(___uri, _qname, __atts); break; } }", "n_tokens": 159, "n_pass": [220, 12, 12]}
{"time": "2021-02-13 22:21:41.023763", "score": "0.998", "loss": "0.0047", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts);} super.enterElement(___qname, __atts); break; } }", "n_tokens": 155, "n_pass": [223, 13, 13]}
{"time": "2021-02-13 22:21:42.434124", "score": "0.9972", "loss": "0.0068", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 151, "n_pass": [224, 14, 14]}
{"time": "2021-02-13 22:21:44.241891", "score": "0.9972", "loss": "0.0068", "code": "public void enterElement(java.lang.String uri, java.lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 148, "n_pass": [232, 15, 15]}
{"time": "2021-02-13 22:21:45.661744", "score": "0.9975", "loss": "0.0059", "code": "public void enterElement(java.lang.String .lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 144, "n_pass": [233, 16, 16]}
{"time": "2021-02-13 22:21:47.101908", "score": "0.9975", "loss": "0.0059", "code": "public void enterElement(java.lang.String  ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 140, "n_pass": [234, 17, 17]}
{"time": "2021-02-13 22:21:48.541887", "score": "0.9975", "loss": "0.0059", "code": "public void enterElement(java.lang.String local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 136, "n_pass": [235, 18, 18]}
{"time": "2021-02-13 22:21:49.981151", "score": "0.9972", "loss": "0.0066", "code": "public void enterElement(java.lang.String .lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 132, "n_pass": [236, 19, 19]}
{"time": "2021-02-13 22:22:45.785950", "score": "0.4858", "loss": "2.3344", "code": "void enterElement(java _)throws SAXException{outer:while(true){switch(state){case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 71, "n_pass": [560, 50, 50]}
{"time": "2021-02-13 22:22:47.190338", "score": "0.4858", "loss": "2.3344", "code": "void enterElement(java _)throws SAXException{outer:while(true){switch(state){case 0:attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 70, "n_pass": [565, 51, 51]}
{"time": "2021-02-13 22:22:48.555823", "score": "0.4858", "loss": "2.3344", "code": "void enterElement(java _)throws SAXException{outer:while(true){switch(state){case 0:attIdx= getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 69, "n_pass": [567, 52, 52]}
{"time": "2021-02-13 22:22:49.928041", "score": "0.4858", "loss": "2.3344", "code": "void enterElement(java _)throws SAXException{outer:while(true){switch(state){case 0:attIdx=getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 68, "n_pass": [569, 53, 53]}
{"time": "2021-02-13 22:22:51.369872", "score": "0.4858", "loss": "2.3344", "code": "void enterElement(java _)throws SAXException{outer:while(true){switch(state){case 0:attIdx=getAttribute(\"\",\"Id\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 67, "n_pass": [575, 54, 54]}
{"time": "2021-02-13 22:22:52.747552", "score": "0.5053", "loss": "2.2026", "code": "void enterElement(java _)throws SAXException{outer:while(true){switch(state){case 0:attIdx=getAttribute(\"\",\"\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 66, "n_pass": [577, 55, 55]}
{"time": "2021-02-13 22:22:54.157342", "score": "0.5053", "loss": "2.2026", "code": "void enterElement(java _)throws SAXException{outer:while(true){switch(state){case 0:attIdx=getAttribute(\"\",\"\");if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 65, "n_pass": [581, 56, 56]}
{"time": "2021-02-13 22:22:55.549467", "score": "0.5053", "loss": "2.2026", "code": "void enterElement(java _)throws SAXException{outer:while(true){switch(state){case 0:attIdx=getAttribute(\"\",\"\");if(attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 64, "n_pass": [583, 57, 57]}
{"time": "2021-02-13 22:22:56.946616", "score": "0.3896", "loss": "2.882", "code": "void enterElement(java _)throws SAXException{outer:while(true){switch(state){case 0:attIdx=getAttribute(\"\",\"\");if(0) {} (_);} enterElement(atts);  } }", "n_tokens": 63, "n_pass": [585, 58, 58]}
{"time": "2021-02-13 22:22:58.373902", "score": "0.3896", "loss": "2.882", "code": "void enterElement(java _)throws SAXException{outer:while(true){switch(state){case 0:attIdx=getAttribute(\"\",\"\");if(0){} (_);} enterElement(atts);  } }", "n_tokens": 62, "n_pass": [588, 59, 59]}
{"time": "2021-02-13 22:22:59.784559", "score": "0.3896", "loss": "2.882", "code": "void enterElement(java _)throws SAXException{outer:while(true){switch(state){case 0:attIdx=getAttribute(\"\",\"\");if(0){}(_);} enterElement(atts);  } }", "n_tokens": 61, "n_pass": [591, 60, 60]}
{"time": "2021-02-13 22:23:01.155099", "score": "0.3896", "loss": "2.882", "code": "void enterElement(java _)throws SAXException{outer:while(true){switch(state){case 0:attIdx=getAttribute(\"\",\"\");if(0){}(_);}enterElement(atts);  } }", "n_tokens": 60, "n_pass": [597, 61, 61]}
{"time": "2021-02-13 22:23:05.439511", "score": "0.3896", "loss": "2.882", "code": "void enterElement(java _)throws SAXException{outer:while(true){switch(state){case 0:attIdx=getAttribute(\"\",\"\");if(0){}(_);}enterElement(atts); } }", "n_tokens": 59, "n_pass": [603, 64, 62]}
{"time": "2021-02-13 22:23:06.827130", "score": "0.3896", "loss": "2.882", "code": "void enterElement(java _)throws SAXException{outer:while(true){switch(state){case 0:attIdx=getAttribute(\"\",\"\");if(0){}(_);}enterElement(atts);} }", "n_tokens": 58, "n_pass": [604, 65, 63]}
{"time": "2021-02-13 22:23:08.221893", "score": "0.3896", "loss": "2.882", "code": "void enterElement(java _)throws SAXException{outer:while(true){switch(state){case 0:attIdx=getAttribute(\"\",\"\");if(0){}(_);}enterElement(atts);}}", "n_tokens": 57, "n_pass": [606, 66, 64]}

Minimal simplified code:
void enterElement(java _)throws SAXException{outer:while(true){switch(state){case 0:attIdx=getAttribute("","");if(0){}(_);}enterElement(atts);}}

