
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/core/src/main/jdk1.1/java/util/AbstractSet_equals.java
method_name = equals
method_body = public boolean equals(Object o) { if (this == o) return true; if (o == null) return false; if (!(o instanceof Set)) return false; if (((Set) o).size() != size()) return false; return containsAll((Collection) o); }
predict, score, loss = equals, 0.980560302734375, 0.020800413563847542

Trace of simplified code(s):
{"time": "2021-02-13 11:43:29.181880", "score": "0.9806", "loss": "0.0208", "code": "public boolean equals(Object o) { if (this == o) return true; if (o == null) return false; if (!(o instanceof Set)) return false; if (((Set) o).size() != size()) return false; return containsAll((Collection) o); }", "n_tokens": 104, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 11:43:52.266738", "score": "0.9691", "loss": "0.054", "code": "boolean equals(Object o){if(!(o instanceof Set)) return false; if (((Set) o).size() != size()) return ((Collection)); }", "n_tokens": 59, "n_pass": [172, 16, 12]}
{"time": "2021-02-13 11:43:53.586130", "score": "0.8503", "loss": "0.3038", "code": "boolean equals(Object o){if(!(o instanceof Set)) false; if (((Set) o).size() != size()) return ((Collection)); }", "n_tokens": 57, "n_pass": [179, 17, 13]}
{"time": "2021-02-13 11:43:54.886586", "score": "0.8255", "loss": "0.342", "code": "boolean equals(Object o){if(!(o instanceof Set))  if (((Set) o).size() != size()) return ((Collection)); }", "n_tokens": 55, "n_pass": [180, 18, 14]}
{"time": "2021-02-13 11:43:56.200759", "score": "0.6921", "loss": "0.6693", "code": "boolean equals(Object o){if(!(o instanceof Set))  if (((Set)).size() != size()) return ((Collection)); }", "n_tokens": 53, "n_pass": [185, 19, 15]}
{"time": "2021-02-13 11:43:57.522689", "score": "0.527", "loss": "1.0769", "code": "boolean equals(Object o){if(!(o instanceof Set))  if (((Set)).size() != size) return ((Collection)); }", "n_tokens": 51, "n_pass": [191, 20, 16]}
{"time": "2021-02-13 11:43:58.833952", "score": "0.561", "loss": "0.93", "code": "boolean equals(Object o){if(!(o instanceof Set))  if (((Set)).size() != size) ((Collection)); }", "n_tokens": 49, "n_pass": [193, 21, 17]}
{"time": "2021-02-13 11:44:04.245631", "score": "0.561", "loss": "0.93", "code": "boolean equals(Object o){if(!(o instanceof Set))  if (((Set)).size() != size) ((Collection));}", "n_tokens": 48, "n_pass": [267, 22, 18]}
{"time": "2021-02-13 11:44:07.609611", "score": "0.561", "loss": "0.93", "code": "boolean equals(Object o){if(!(o instanceof Set)) if (((Set)).size() != size) ((Collection));}", "n_tokens": 47, "n_pass": [288, 24, 19]}
{"time": "2021-02-13 11:44:08.928114", "score": "0.561", "loss": "0.93", "code": "boolean equals(Object o){if(!(o instanceof Set))if (((Set)).size() != size) ((Collection));}", "n_tokens": 46, "n_pass": [289, 25, 20]}
{"time": "2021-02-13 11:44:10.264723", "score": "0.561", "loss": "0.93", "code": "boolean equals(Object o){if(!(o instanceof Set))if(((Set)).size() != size) ((Collection));}", "n_tokens": 45, "n_pass": [291, 26, 21]}
{"time": "2021-02-13 11:44:11.611143", "score": "0.561", "loss": "0.93", "code": "boolean equals(Object o){if(!(o instanceof Set))if(((Set)).size()!= size) ((Collection));}", "n_tokens": 44, "n_pass": [302, 27, 22]}
{"time": "2021-02-13 11:44:13.310002", "score": "0.561", "loss": "0.93", "code": "boolean equals(Object o){if(!(o instanceof Set))if(((Set)).size()!=size) ((Collection));}", "n_tokens": 43, "n_pass": [305, 28, 23]}
{"time": "2021-02-13 11:44:14.645963", "score": "0.561", "loss": "0.93", "code": "boolean equals(Object o){if(!(o instanceof Set))if(((Set)).size()!=size)((Collection));}", "n_tokens": 42, "n_pass": [308, 29, 24]}

Minimal simplified code:
boolean equals(Object o){if(!(o instanceof Set))if(((Set)).size()!=size)((Collection));}

