
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-schema/openam-liberty-schema/src/main/java/com/sun/identity/liberty/ws/idpp/jaxb/impl/StatusElementImpl_enterAttribute.java
method_name = enterAttribute
method_body = public void enterAttribute(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri, ___local, ___qname); return; case 1: if (("code" == ___local) && ("" == ___uri)) { spawnHandlerFromEnterAttribute((((com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusTypeImpl) com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } break; } super.enterAttribute(___uri, ___local, ___qname); break; } }
predict, score, loss = enterAttribute, 0.9919112920761108, 0.05890399217605591

Trace of simplified code(s):
{"time": "2021-02-13 16:30:48.001628", "score": "0.9864", "loss": "0.08", "code": "public void enterAttribute(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri, ___local, ___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusTypeImpl) com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } break; } super.enterAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 262, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 16:30:49.445068", "score": "0.9867", "loss": "0.0551", "code": "public void enterAttribute(java.lang.String ___uri___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri, ___local, ___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusTypeImpl) com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } break; } super.enterAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 254, "n_pass": [94, 2, 2]}
{"time": "2021-02-13 16:30:50.843088", "score": "0.9896", "loss": "0.0327", "code": "public void enterAttribute(java.lang.String ___uri___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusTypeImpl) com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } break; } super.enterAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 246, "n_pass": [102, 3, 3]}
{"time": "2021-02-13 16:30:52.235720", "score": "0.9908", "loss": "0.0304", "code": "public void enterAttribute(java.lang.String ___uri___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((ws.idpp.jaxb.impl.StatusTypeImpl) com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } break; } super.enterAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 238, "n_pass": [110, 4, 4]}
{"time": "2021-02-13 16:30:53.590754", "score": "0.9907", "loss": "0.03", "code": "public void enterAttribute(java.lang.String ___uri___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } break; } super.enterAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 230, "n_pass": [111, 5, 5]}
{"time": "2021-02-13 16:30:54.954099", "score": "0.9939", "loss": "0.0179", "code": "public void enterAttribute(java.lang.String ___uri___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.sun.identity.impl.StatusElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } break; } super.enterAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 222, "n_pass": [113, 6, 6]}
{"time": "2021-02-13 16:30:56.336254", "score": "0.9952", "loss": "0.0153", "code": "public void enterAttribute(java.lang.String ___uri___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.sun.identity.impl.StatusElementImpl.this).new Unmarshaller(context)), 2, ___uri__qname); return; } break; } super.enterAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 213, "n_pass": [117, 7, 7]}
{"time": "2021-02-13 16:30:57.752542", "score": "0.9956", "loss": "0.0138", "code": "public void enterAttribute(java.lang.String ___uri___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.sun.identity.impl.StatusElementImpl.this).new Unmarshaller(context)), 2, ___uri__qname); return; } break; } super.enterAttribute(___uri, _); break; } }", "n_tokens": 204, "n_pass": [121, 8, 8]}
{"time": "2021-02-13 16:30:59.233999", "score": "0.9948", "loss": "0.0167", "code": "public void enterAttribute(java.lang.String ___uri___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.sun.identity.impl.StatusElementImpl.this).new Unmarshaller(context)),__qname); return; } break; } super.enterAttribute(___uri, _); break; } }", "n_tokens": 196, "n_pass": [143, 9, 9]}
{"time": "2021-02-13 16:31:00.646715", "score": "0.9932", "loss": "0.036", "code": "public void enterAttribute(java.lang.String ___uri___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.sun.identity.impl.StatusElementImpl.this).new Unmarshaller(context)),__qname); return; } break; } super.enterAttribute(__); break; } }", "n_tokens": 191, "n_pass": [221, 10, 10]}
{"time": "2021-02-13 16:31:25.427009", "score": "0.4962", "loss": "2.1175", "code": "public void enterAttribute(java.lang.String ___local, java.lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com).Unmarshaller(context)),qname);  }} enterAttribute(__); } }", "n_tokens": 146, "n_pass": [398, 26, 25]}
{"time": "2021-02-13 16:31:26.779140", "score": "0.4962", "loss": "2.1175", "code": "void enterAttribute(java.lang.String ___local, java.lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com).Unmarshaller(context)),qname);  }} enterAttribute(__); } }", "n_tokens": 144, "n_pass": [400, 27, 26]}
{"time": "2021-02-13 16:31:28.494255", "score": "0.5548", "loss": "1.9777", "code": "void enterAttribute(lang.String ___local, java.lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com).Unmarshaller(context)),qname);  }} enterAttribute(__); } }", "n_tokens": 142, "n_pass": [403, 28, 27]}
{"time": "2021-02-13 16:31:29.834959", "score": "0.5923", "loss": "1.8035", "code": "void enterAttribute(String ___local, java.lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com).Unmarshaller(context)),qname);  }} enterAttribute(__); } }", "n_tokens": 140, "n_pass": [404, 29, 28]}
{"time": "2021-02-13 16:31:31.179785", "score": "0.5923", "loss": "1.8035", "code": "void enterAttribute(String _local, java.lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com).Unmarshaller(context)),qname);  }} enterAttribute(__); } }", "n_tokens": 138, "n_pass": [406, 30, 29]}
{"time": "2021-02-13 16:31:32.524090", "score": "0.6489", "loss": "1.7237", "code": "void enterAttribute(String _local, lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com).Unmarshaller(context)),qname);  }} enterAttribute(__); } }", "n_tokens": 136, "n_pass": [409, 31, 30]}
{"time": "2021-02-13 16:31:33.866096", "score": "0.6615", "loss": "1.5728", "code": "void enterAttribute(String _local, String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com).Unmarshaller(context)),qname);  }} enterAttribute(__); } }", "n_tokens": 134, "n_pass": [410, 32, 31]}
{"time": "2021-02-13 16:31:35.240184", "score": "0.6615", "loss": "1.5728", "code": "void enterAttribute(String _local, String _qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com).Unmarshaller(context)),qname);  }} enterAttribute(__); } }", "n_tokens": 132, "n_pass": [412, 33, 32]}
{"time": "2021-02-13 16:31:36.584824", "score": "0.5265", "loss": "2.1769", "code": "void enterAttribute(String _local, String _qname) throws SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com).Unmarshaller(context)),qname);  }} enterAttribute(__); } }", "n_tokens": 130, "n_pass": [416, 34, 33]}
{"time": "2021-02-13 16:31:40.042141", "score": "0.5265", "loss": "2.1769", "code": "void enterAttribute(String _local, String _qname) throws SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com).Unmarshaller(context)),qname);  }} enterAttribute(__); } }", "n_tokens": 128, "n_pass": [443, 36, 34]}
{"time": "2021-02-13 16:31:42.134780", "score": "0.5265", "loss": "2.1769", "code": "void enterAttribute(String _local, String _qname) throws SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com).Unmarshaller(context)),qname);  }} enterAttribute(__); } }", "n_tokens": 126, "n_pass": [451, 37, 35]}
{"time": "2021-02-13 16:31:43.481496", "score": "0.5241", "loss": "2.1785", "code": "void enterAttribute(String _local, String _qname) throws SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller(context)),qname);  }} enterAttribute(__); } }", "n_tokens": 124, "n_pass": [459, 38, 36]}
{"time": "2021-02-13 16:32:01.369148", "score": "0.5279", "loss": "2.1414", "code": "void enterAttribute(String _local, String _qname) throws SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);  }} enterAttribute(__); } }", "n_tokens": 123, "n_pass": [647, 41, 37]}
{"time": "2021-02-13 16:32:02.718173", "score": "0.5279", "loss": "2.1414", "code": "void enterAttribute(String _local, String _qname) throws SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname); }} enterAttribute(__); } }", "n_tokens": 122, "n_pass": [653, 42, 38]}
{"time": "2021-02-13 16:32:04.057700", "score": "0.5279", "loss": "2.1414", "code": "void enterAttribute(String _local, String _qname) throws SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}} enterAttribute(__); } }", "n_tokens": 121, "n_pass": [654, 43, 39]}
{"time": "2021-02-13 16:32:05.426174", "score": "0.5279", "loss": "2.1414", "code": "void enterAttribute(String _local, String _qname) throws SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}enterAttribute(__); } }", "n_tokens": 120, "n_pass": [657, 44, 40]}
{"time": "2021-02-13 16:32:06.773574", "score": "0.3659", "loss": "3.1747", "code": "void enterAttribute(String _local, String _qname) throws SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 119, "n_pass": [658, 45, 41]}
{"time": "2021-02-13 16:32:11.588120", "score": "0.3659", "loss": "3.1747", "code": "void enterAttribute(String local, String _qname) throws SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 118, "n_pass": [672, 48, 42]}
{"time": "2021-02-13 16:32:12.926691", "score": "0.3659", "loss": "3.1747", "code": "void enterAttribute(String local,String _qname) throws SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 117, "n_pass": [675, 49, 43]}
{"time": "2021-02-13 16:32:14.269939", "score": "0.3659", "loss": "3.1747", "code": "void enterAttribute(String local,String qname) throws SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 116, "n_pass": [678, 50, 44]}
{"time": "2021-02-13 16:32:15.609078", "score": "0.3659", "loss": "3.1747", "code": "void enterAttribute(String local,String qname)throws SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 115, "n_pass": [681, 51, 45]}
{"time": "2021-02-13 16:32:16.956848", "score": "0.3659", "loss": "3.1747", "code": "void enterAttribute(String local,String qname)throws SAXException{ int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 114, "n_pass": [685, 52, 46]}
{"time": "2021-02-13 16:32:18.296416", "score": "0.3659", "loss": "3.1747", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 113, "n_pass": [687, 53, 47]}
{"time": "2021-02-13 16:32:22.304858", "score": "0.3659", "loss": "3.1747", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 112, "n_pass": [692, 56, 48]}
{"time": "2021-02-13 16:32:23.647704", "score": "0.3659", "loss": "3.1747", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 111, "n_pass": [695, 57, 49]}
{"time": "2021-02-13 16:32:25.004354", "score": "0.3659", "loss": "3.1747", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 110, "n_pass": [697, 58, 50]}
{"time": "2021-02-13 16:32:26.373745", "score": "0.3659", "loss": "3.1747", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){ switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 109, "n_pass": [701, 59, 51]}
{"time": "2021-02-13 16:32:27.743278", "score": "0.3659", "loss": "3.1747", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 108, "n_pass": [703, 60, 52]}
{"time": "2021-02-13 16:32:29.088131", "score": "0.3659", "loss": "3.1747", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){ case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 107, "n_pass": [708, 61, 53]}
{"time": "2021-02-13 16:32:30.429062", "score": "0.3659", "loss": "3.1747", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 106, "n_pass": [710, 62, 54]}
{"time": "2021-02-13 16:32:31.772438", "score": "0.3659", "loss": "3.1747", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3:revertToParentFromEnterAttribute(); return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 105, "n_pass": [715, 63, 55]}
{"time": "2021-02-13 16:32:33.143147", "score": "0.3659", "loss": "3.1747", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3:revertToParentFromEnterAttribute();return1: if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 104, "n_pass": [720, 64, 56]}
{"time": "2021-02-13 16:32:34.496065", "score": "0.3659", "loss": "3.1747", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3:revertToParentFromEnterAttribute();return1:if ((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 103, "n_pass": [724, 65, 57]}
{"time": "2021-02-13 16:32:35.836381", "score": "0.3659", "loss": "3.1747", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3:revertToParentFromEnterAttribute();return1:if((\"code\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 102, "n_pass": [726, 66, 58]}
{"time": "2021-02-13 16:32:37.204790", "score": "0.3512", "loss": "3.2432", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3:revertToParentFromEnterAttribute();return1:if((\"\" == _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 101, "n_pass": [730, 67, 59]}
{"time": "2021-02-13 16:32:38.564210", "score": "0.3512", "loss": "3.2432", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3:revertToParentFromEnterAttribute();return1:if((\"\"== _local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 100, "n_pass": [732, 68, 60]}
{"time": "2021-02-13 16:32:40.655829", "score": "0.3512", "loss": "3.2432", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3:revertToParentFromEnterAttribute();return1:if((\"\"==_local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 99, "n_pass": [735, 69, 61]}
{"time": "2021-02-13 16:32:41.992452", "score": "0.3512", "loss": "3.2432", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3:revertToParentFromEnterAttribute();return1:if((\"\"==local) && (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 98, "n_pass": [736, 70, 62]}
{"time": "2021-02-13 16:32:43.335055", "score": "0.3512", "loss": "3.2432", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3:revertToParentFromEnterAttribute();return1:if((\"\"==local)&& (\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 97, "n_pass": [739, 71, 63]}
{"time": "2021-02-13 16:32:47.430360", "score": "0.3512", "loss": "3.2432", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3:revertToParentFromEnterAttribute();return1:if((\"\"==local)&&(\"\" == _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 96, "n_pass": [742, 74, 64]}
{"time": "2021-02-13 16:32:48.796667", "score": "0.3512", "loss": "3.2432", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3:revertToParentFromEnterAttribute();return1:if((\"\"==local)&&(\"\"== _uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 95, "n_pass": [746, 75, 65]}
{"time": "2021-02-13 16:32:50.875747", "score": "0.3512", "loss": "3.2432", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3:revertToParentFromEnterAttribute();return1:if((\"\"==local)&&(\"\"==_uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 94, "n_pass": [749, 76, 66]}
{"time": "2021-02-13 16:32:52.214721", "score": "0.3512", "loss": "3.2432", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3:revertToParentFromEnterAttribute();return1:if((\"\"==local)&&(\"\"==uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 93, "n_pass": [750, 77, 67]}
{"time": "2021-02-13 16:32:53.563518", "score": "0.3512", "loss": "3.2432", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3:revertToParentFromEnterAttribute();return1:if((\"\"==local)&&(\"\"==uri)){ spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 92, "n_pass": [754, 78, 68]}
{"time": "2021-02-13 16:32:54.902847", "score": "0.3512", "loss": "3.2432", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3:revertToParentFromEnterAttribute();return1:if((\"\"==local)&&(\"\"==uri)){spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__); } }", "n_tokens": 91, "n_pass": [756, 79, 69]}
{"time": "2021-02-13 16:33:07.383533", "score": "0.3512", "loss": "3.2432", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3:revertToParentFromEnterAttribute();return1:if((\"\"==local)&&(\"\"==uri)){spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__);} }", "n_tokens": 90, "n_pass": [850, 86, 70]}
{"time": "2021-02-13 16:33:08.754644", "score": "0.3512", "loss": "3.2432", "code": "void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3:revertToParentFromEnterAttribute();return1:if((\"\"==local)&&(\"\"==uri)){spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__);}}", "n_tokens": 89, "n_pass": [851, 87, 71]}

Minimal simplified code:
void enterAttribute(String local,String qname)throws SAXException{int attIdx;outer:while(true){switch(state){case 3:revertToParentFromEnterAttribute();return1:if((""==local)&&(""==uri)){spawnHandlerFromEnterAttribute((((StatusTypeImpl)).Unmarshaller()),qname);}}(__);}}

