
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-schema/openam-saml2-schema/src/main/java/com/sun/identity/saml2/jaxb/metadata/impl/LocalizedURITypeImpl_enterElement.java
method_name = enterElement
method_body = public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElement(___uri, ___local, ___qname, __atts); return; case 0: attIdx = context.getAttribute("http://www.w3.org/XML/1998/namespace", "lang"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } break; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }
predict, score, loss = enterElement, 0.9816433787345886, 0.045557696372270584

Trace of simplified code(s):
{"time": "2021-02-13 20:25:41.711164", "score": "0.9928", "loss": "0.0181", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElement(___uri, ___local, ___qname, __atts); return; case 0: attIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } break; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 259, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 20:25:43.477192", "score": "0.9932", "loss": "0.0168", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElement attIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } break; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 227, "n_pass": [23, 2, 2]}
{"time": "2021-02-13 20:25:44.879807", "score": "0.9973", "loss": "0.0063", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElement attIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context(v); continue outer; } break; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 211, "n_pass": [49, 3, 3]}
{"time": "2021-02-13 20:25:46.238161", "score": "0.9952", "loss": "0.011", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElement attIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context(v); continue outer; } break; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 195, "n_pass": [55, 4, 4]}
{"time": "2021-02-13 20:25:47.631099", "score": "0.9978", "loss": "0.005", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement attIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context(v); continue outer; } break; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 187, "n_pass": [95, 5, 5]}
{"time": "2021-02-13 20:25:48.985737", "score": "0.9956", "loss": "0.0101", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context(v); continue outer; } break; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 179, "n_pass": [98, 6, 6]}
{"time": "2021-02-13 20:25:50.331978", "score": "0.995", "loss": "0.0121", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http://www.998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context(v); continue outer; } break; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 171, "n_pass": [100, 7, 7]}
{"time": "2021-02-13 20:25:51.687124", "score": "0.9957", "loss": "0.0105", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http://www.998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context; } break; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 163, "n_pass": [106, 8, 8]}
{"time": "2021-02-13 20:25:53.053013", "score": "0.9978", "loss": "0.0056", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http://www.998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context; } break; } super.enterElement(______qname, __atts); break; } }", "n_tokens": 154, "n_pass": [109, 9, 9]}
{"time": "2021-02-13 20:25:54.392990", "score": "0.9978", "loss": "0.0058", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http://www.998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context; } break; } super.enterElement(___); break; } }", "n_tokens": 145, "n_pass": [110, 10, 10]}
{"time": "2021-02-13 20:25:55.759767", "score": "0.9975", "loss": "0.0065", "code": "public void enterElement(java.lang.String ___uri___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http://www.998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context; } break; } super.enterElement(___); break; } }", "n_tokens": 137, "n_pass": [114, 11, 11]}
{"time": "2021-02-13 20:26:23.849546", "score": "0.9889", "loss": "0.0323", "code": "void enterElement(String _uri, Attributes atts) throws org {;  { switch(state) { case 4: revertToParentFromEnterElement(\"http:namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v; }  } super.enterElement(_);} }", "n_tokens": 91, "n_pass": [305, 30, 29]}
{"time": "2021-02-13 20:26:25.180475", "score": "0.9889", "loss": "0.0323", "code": "void enterElement(String _uri, Attributes atts) throws org { { switch(state) { case 4: revertToParentFromEnterElement(\"http:namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v; }  } super.enterElement(_);} }", "n_tokens": 89, "n_pass": [306, 31, 30]}
{"time": "2021-02-13 20:26:26.524234", "score": "0.9925", "loss": "0.021", "code": "void enterElement(String _uri, Attributes atts) throws org { { switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v; }  } super.enterElement(_);} }", "n_tokens": 87, "n_pass": [316, 32, 31]}
{"time": "2021-02-13 20:26:27.860019", "score": "0.99", "loss": "0.0281", "code": "void enterElement(String _uri, Attributes atts) throws org { { switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx= 0) { final java.lang.String v; }  } super.enterElement(_);} }", "n_tokens": 85, "n_pass": [324, 33, 32]}
{"time": "2021-02-13 20:26:29.187555", "score": "0.9918", "loss": "0.0228", "code": "void enterElement(String _uri, Attributes atts) throws org { { switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) { final java.lang.String v; }  } super.enterElement(_);} }", "n_tokens": 83, "n_pass": [325, 34, 33]}
{"time": "2021-02-13 20:26:30.514729", "score": "0.9918", "loss": "0.0228", "code": "void enterElement(String _uri, Attributes atts) throws org { { switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) { java.lang.String v; }  } super.enterElement(_);} }", "n_tokens": 81, "n_pass": [328, 35, 34]}
{"time": "2021-02-13 20:26:31.894250", "score": "0.9918", "loss": "0.0234", "code": "void enterElement(String _uri, Attributes atts) throws org { { switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) { java.String v; }  } super.enterElement(_);} }", "n_tokens": 79, "n_pass": [330, 36, 35]}
{"time": "2021-02-13 20:26:33.236425", "score": "0.9939", "loss": "0.0174", "code": "void enterElement(String _uri, Attributes atts) throws org { { switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) { java v; }  } super.enterElement(_);} }", "n_tokens": 77, "n_pass": [331, 37, 36]}
{"time": "2021-02-13 20:26:34.555641", "score": "0.9918", "loss": "0.0235", "code": "void enterElement(String _uri, Attributes atts) throws org { { switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) { java; }  } super.enterElement(_);} }", "n_tokens": 75, "n_pass": [332, 38, 37]}
{"time": "2021-02-13 20:26:36.623460", "score": "0.987", "loss": "0.038", "code": "void enterElement(String _uri, Attributes atts) throws org { { switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) {; }  } super.enterElement(_);} }", "n_tokens": 73, "n_pass": [369, 39, 38]}
{"time": "2021-02-13 20:26:37.970896", "score": "0.987", "loss": "0.038", "code": "void enterElement(String _uri, Attributes atts) throws org { { switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) {}  } super.enterElement(_);} }", "n_tokens": 71, "n_pass": [370, 40, 39]}
{"time": "2021-02-13 20:26:47.346812", "score": "0.987", "loss": "0.038", "code": "void enterElement(String _uri, Attributes atts) throws org { { switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) {} } super.enterElement(_);} }", "n_tokens": 70, "n_pass": [477, 41, 40]}
{"time": "2021-02-13 20:26:48.692129", "score": "0.987", "loss": "0.038", "code": "void enterElement(String _uri, Attributes atts) throws org { { switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) {}} super.enterElement(_);} }", "n_tokens": 69, "n_pass": [478, 42, 41]}
{"time": "2021-02-13 20:26:50.013592", "score": "0.987", "loss": "0.038", "code": "void enterElement(String _uri, Attributes atts) throws org { { switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) {}}super.enterElement(_);} }", "n_tokens": 68, "n_pass": [480, 43, 42]}
{"time": "2021-02-13 20:26:52.678664", "score": "0.8196", "loss": "0.6075", "code": "void enterElement(String _uri, Attributes atts) throws org { { switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) {}}super.enterElement();} }", "n_tokens": 67, "n_pass": [485, 45, 43]}
{"time": "2021-02-13 20:26:54.755167", "score": "0.8196", "loss": "0.6075", "code": "void enterElement(String uri, Attributes atts) throws org { { switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) {}}super.enterElement();} }", "n_tokens": 66, "n_pass": [496, 46, 44]}
{"time": "2021-02-13 20:26:56.075597", "score": "0.8196", "loss": "0.6075", "code": "void enterElement(String uri,Attributes atts) throws org { { switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) {}}super.enterElement();} }", "n_tokens": 65, "n_pass": [499, 47, 45]}
{"time": "2021-02-13 20:26:57.395526", "score": "0.8196", "loss": "0.6075", "code": "void enterElement(String uri,Attributes atts)throws org { { switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) {}}super.enterElement();} }", "n_tokens": 64, "n_pass": [504, 48, 46]}
{"time": "2021-02-13 20:26:58.715720", "score": "0.8196", "loss": "0.6075", "code": "void enterElement(String uri,Attributes atts)throws org{ { switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) {}}super.enterElement();} }", "n_tokens": 63, "n_pass": [508, 49, 47]}
{"time": "2021-02-13 20:27:00.062478", "score": "0.8196", "loss": "0.6075", "code": "void enterElement(String uri,Attributes atts)throws org{{ switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) {}}super.enterElement();} }", "n_tokens": 62, "n_pass": [510, 50, 48]}
{"time": "2021-02-13 20:27:01.375848", "score": "0.8196", "loss": "0.6075", "code": "void enterElement(String uri,Attributes atts)throws org{{switch(state) { case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) {}}super.enterElement();} }", "n_tokens": 61, "n_pass": [512, 51, 49]}
{"time": "2021-02-13 20:27:02.698815", "score": "0.8196", "loss": "0.6075", "code": "void enterElement(String uri,Attributes atts)throws org{{switch(state){ case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) {}}super.enterElement();} }", "n_tokens": 60, "n_pass": [517, 52, 50]}
{"time": "2021-02-13 20:27:04.023748", "score": "0.8196", "loss": "0.6075", "code": "void enterElement(String uri,Attributes atts)throws org{{switch(state){case 4: revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) {}}super.enterElement();} }", "n_tokens": 59, "n_pass": [519, 53, 51]}
{"time": "2021-02-13 20:27:05.375659", "score": "0.8196", "loss": "0.6075", "code": "void enterElement(String uri,Attributes atts)throws org{{switch(state){case 4:revertToParentFromEnterElement(\"namespace\", \"lang\"); if (attIdx0) {}}super.enterElement();} }", "n_tokens": 58, "n_pass": [524, 54, 52]}
{"time": "2021-02-13 20:27:06.720939", "score": "0.8415", "loss": "0.5571", "code": "void enterElement(String uri,Attributes atts)throws org{{switch(state){case 4:revertToParentFromEnterElement(\"\", \"lang\"); if (attIdx0) {}}super.enterElement();} }", "n_tokens": 57, "n_pass": [528, 55, 53]}
{"time": "2021-02-13 20:27:08.041721", "score": "0.8415", "loss": "0.5571", "code": "void enterElement(String uri,Attributes atts)throws org{{switch(state){case 4:revertToParentFromEnterElement(\"\",\"lang\"); if (attIdx0) {}}super.enterElement();} }", "n_tokens": 56, "n_pass": [531, 56, 54]}
{"time": "2021-02-13 20:27:09.362675", "score": "0.8383", "loss": "0.5923", "code": "void enterElement(String uri,Attributes atts)throws org{{switch(state){case 4:revertToParentFromEnterElement(\"\",\"\"); if (attIdx0) {}}super.enterElement();} }", "n_tokens": 55, "n_pass": [533, 57, 55]}
{"time": "2021-02-13 20:27:10.682286", "score": "0.8383", "loss": "0.5923", "code": "void enterElement(String uri,Attributes atts)throws org{{switch(state){case 4:revertToParentFromEnterElement(\"\",\"\");if (attIdx0) {}}super.enterElement();} }", "n_tokens": 54, "n_pass": [537, 58, 56]}
