
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-schema/openam-liberty-schema/src/main/java/com/sun/identity/liberty/ws/meta/jaxb/impl/OrganizationNameTypeImpl_enterElement.java
method_name = enterElement
method_body = public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElement(___uri, ___local, ___qname, __atts); return; case 0: attIdx = context.getAttribute("http://www.w3.org/XML/1998/namespace", "lang"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }
predict, score, loss = enterElement, 0.9933649301528931, 0.017820624634623528

Trace of simplified code(s):
{"time": "2021-02-13 20:32:01.483844", "score": "0.9811", "loss": "0.0465", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElement(___uri, ___local, ___qname, __atts); return; case 0: attIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 268, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 20:32:02.890107", "score": "0.992", "loss": "0.0209", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElement(___uri, ___local, ___qname, __atts); return; case 0: attIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 252, "n_pass": [46, 2, 2]}
{"time": "2021-02-13 20:32:04.265729", "score": "0.9963", "loss": "0.0095", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElement(___atts); return; case 0: attIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 235, "n_pass": [50, 3, 3]}
{"time": "2021-02-13 20:32:05.683361", "score": "0.9874", "loss": "0.0337", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElementreturn; case 0: attIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 227, "n_pass": [93, 4, 4]}
{"time": "2021-02-13 20:32:07.044766", "score": "0.9764", "loss": "0.0667", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElementattIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 219, "n_pass": [94, 5, 5]}
{"time": "2021-02-13 20:32:08.432529", "score": "0.9879", "loss": "0.0331", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElementattIdx = context.getAttribute(\"http://www.w98/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 211, "n_pass": [97, 6, 6]}
{"time": "2021-02-13 20:32:09.791241", "score": "0.9635", "loss": "0.1045", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElementattIdx = context.getAttribute(\"http://www.wlang\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 203, "n_pass": [98, 7, 7]}
{"time": "2021-02-13 20:32:11.178881", "score": "0.9822", "loss": "0.0525", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElementattIdx = context.getAttribute(\"http://www.wlang\"); if (attIdx >= 0) {v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 194, "n_pass": [101, 8, 8]}
{"time": "2021-02-13 20:32:12.545218", "score": "0.9932", "loss": "0.0171", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElementattIdx = context.getAttribute(\"http://www.wlang\"); if (attIdx >= 0) {v = context.eatAttribute(attIdx); state = 3; outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 185, "n_pass": [104, 9, 9]}
{"time": "2021-02-13 20:32:13.917642", "score": "0.995", "loss": "0.0124", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElementattIdx = context.getAttribute(\"http://www.wlang\"); if (attIdx >= 0) {v = context.eatAttribute(attIdx); state = 3; outer; } state = 3; continue outer; } super.enterElement(______qname, __atts); break; } }", "n_tokens": 176, "n_pass": [108, 10, 10]}
{"time": "2021-02-13 20:32:15.301514", "score": "0.9859", "loss": "0.0353", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElementattIdx = context.getAttribute(\"http://www.wlang\"); if (attIdx >= 0) {v = context.eatAttribute(attIdx); state = 3; outer; } state = 3; continue outer; } super.enterElement(___); break; } }", "n_tokens": 167, "n_pass": [109, 11, 11]}
{"time": "2021-02-13 20:32:16.655266", "score": "0.984", "loss": "0.0408", "code": "public void enterElement(java.lang.String ___uri___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElementattIdx = context.getAttribute(\"http://www.wlang\"); if (attIdx >= 0) {v = context.eatAttribute(attIdx); state = 3; outer; } state = 3; continue outer; } super.enterElement(___); break; } }", "n_tokens": 159, "n_pass": [113, 12, 12]}
{"time": "2021-02-13 20:32:45.077973", "score": "0.99", "loss": "0.0294", "code": "public void enterElement(java.lang.String ___local, java.Attributes __atts) throws org.xml { { switch(state) { case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } } super.enterElement(___); break; } }", "n_tokens": 89, "n_pass": [307, 32, 32]}
{"time": "2021-02-13 20:32:47.732210", "score": "0.99", "loss": "0.0294", "code": "public void enterElement(java.lang.String ___local, java.Attributes __atts) throws org.xml { { switch(state) { case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } } super.enterElement(___); } }", "n_tokens": 86, "n_pass": [313, 34, 33]}
{"time": "2021-02-13 20:32:49.052521", "score": "0.99", "loss": "0.0294", "code": "void enterElement(java.lang.String ___local, java.Attributes __atts) throws org.xml { { switch(state) { case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } } super.enterElement(___); } }", "n_tokens": 84, "n_pass": [315, 35, 34]}
{"time": "2021-02-13 20:32:50.754455", "score": "0.9888", "loss": "0.0328", "code": "void enterElement(lang.String ___local, java.Attributes __atts) throws org.xml { { switch(state) { case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } } super.enterElement(___); } }", "n_tokens": 82, "n_pass": [318, 36, 35]}
{"time": "2021-02-13 20:32:52.112726", "score": "0.9879", "loss": "0.0375", "code": "void enterElement(String ___local, java.Attributes __atts) throws org.xml { { switch(state) { case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } } super.enterElement(___); } }", "n_tokens": 80, "n_pass": [319, 37, 36]}
{"time": "2021-02-13 20:32:53.440473", "score": "0.9879", "loss": "0.0375", "code": "void enterElement(String _local, java.Attributes __atts) throws org.xml { { switch(state) { case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } } super.enterElement(___); } }", "n_tokens": 78, "n_pass": [321, 38, 37]}
{"time": "2021-02-13 20:32:54.798831", "score": "0.9912", "loss": "0.0258", "code": "void enterElement(String _local, Attributes __atts) throws org.xml { { switch(state) { case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } } super.enterElement(___); } }", "n_tokens": 76, "n_pass": [324, 39, 38]}
{"time": "2021-02-13 20:32:56.107078", "score": "0.9912", "loss": "0.0258", "code": "void enterElement(String _local, Attributes atts) throws org.xml { { switch(state) { case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } } super.enterElement(___); } }", "n_tokens": 74, "n_pass": [326, 40, 39]}
{"time": "2021-02-13 20:32:57.429445", "score": "0.9952", "loss": "0.0133", "code": "void enterElement(String _local, Attributes atts) throws org { { switch(state) { case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } } super.enterElement(___); } }", "n_tokens": 72, "n_pass": [330, 41, 40]}
{"time": "2021-02-13 20:32:58.763677", "score": "0.9202", "loss": "0.2497", "code": "void enterElement(String _local, Attributes atts) throws org { { switch(state) { case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } } super.enterElement(); } }", "n_tokens": 69, "n_pass": [353, 42, 41]}
{"time": "2021-02-13 20:33:08.242295", "score": "0.9202", "loss": "0.2497", "code": "void enterElement(String local, Attributes atts) throws org { { switch(state) { case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } } super.enterElement(); } }", "n_tokens": 68, "n_pass": [463, 43, 42]}
{"time": "2021-02-13 20:33:09.560697", "score": "0.9202", "loss": "0.2497", "code": "void enterElement(String local,Attributes atts) throws org { { switch(state) { case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } } super.enterElement(); } }", "n_tokens": 67, "n_pass": [465, 44, 43]}
{"time": "2021-02-13 20:33:10.892044", "score": "0.9202", "loss": "0.2497", "code": "void enterElement(String local,Attributes atts)throws org { { switch(state) { case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } } super.enterElement(); } }", "n_tokens": 66, "n_pass": [470, 45, 44]}
{"time": "2021-02-13 20:33:12.219516", "score": "0.9202", "loss": "0.2497", "code": "void enterElement(String local,Attributes atts)throws org{ { switch(state) { case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } } super.enterElement(); } }", "n_tokens": 65, "n_pass": [474, 46, 45]}
{"time": "2021-02-13 20:33:13.554058", "score": "0.9202", "loss": "0.2497", "code": "void enterElement(String local,Attributes atts)throws org{{ switch(state) { case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } } super.enterElement(); } }", "n_tokens": 64, "n_pass": [476, 47, 46]}
{"time": "2021-02-13 20:33:14.891893", "score": "0.9202", "loss": "0.2497", "code": "void enterElement(String local,Attributes atts)throws org{{switch(state) { case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } } super.enterElement(); } }", "n_tokens": 63, "n_pass": [478, 48, 47]}
{"time": "2021-02-13 20:33:16.213927", "score": "0.9202", "loss": "0.2497", "code": "void enterElement(String local,Attributes atts)throws org{{switch(state){ case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } } super.enterElement(); } }", "n_tokens": 62, "n_pass": [483, 49, 48]}
{"time": "2021-02-13 20:33:17.530782", "score": "0.9202", "loss": "0.2497", "code": "void enterElement(String local,Attributes atts)throws org{{switch(state){case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } } super.enterElement(); } }", "n_tokens": 61, "n_pass": [485, 50, 49]}
{"time": "2021-02-13 20:33:18.905363", "score": "0.9491", "loss": "0.1547", "code": "void enterElement(String local,Attributes atts)throws org{{switch(state){case 4:(\"httplang\"); if ( 0) {vouter; } } super.enterElement(); } }", "n_tokens": 60, "n_pass": [490, 51, 50]}
{"time": "2021-02-13 20:33:20.213828", "score": "0.9507", "loss": "0.1463", "code": "void enterElement(String local,Attributes atts)throws org{{switch(state){case 4:(\"lang\"); if ( 0) {vouter; } } super.enterElement(); } }", "n_tokens": 59, "n_pass": [493, 52, 51]}
{"time": "2021-02-13 20:33:21.537963", "score": "0.9584", "loss": "0.1268", "code": "void enterElement(String local,Attributes atts)throws org{{switch(state){case 4:(\"\"); if ( 0) {vouter; } } super.enterElement(); } }", "n_tokens": 58, "n_pass": [494, 53, 52]}
{"time": "2021-02-13 20:33:22.857150", "score": "0.9584", "loss": "0.1268", "code": "void enterElement(String local,Attributes atts)throws org{{switch(state){case 4:(\"\");if ( 0) {vouter; } } super.enterElement(); } }", "n_tokens": 57, "n_pass": [498, 54, 53]}
{"time": "2021-02-13 20:33:24.175349", "score": "0.9584", "loss": "0.1268", "code": "void enterElement(String local,Attributes atts)throws org{{switch(state){case 4:(\"\");if( 0) {vouter; } } super.enterElement(); } }", "n_tokens": 56, "n_pass": [500, 55, 54]}
{"time": "2021-02-13 20:33:25.503972", "score": "0.9584", "loss": "0.1268", "code": "void enterElement(String local,Attributes atts)throws org{{switch(state){case 4:(\"\");if(0) {vouter; } } super.enterElement(); } }", "n_tokens": 55, "n_pass": [502, 56, 55]}
{"time": "2021-02-13 20:33:26.822937", "score": "0.9584", "loss": "0.1268", "code": "void enterElement(String local,Attributes atts)throws org{{switch(state){case 4:(\"\");if(0){vouter; } } super.enterElement(); } }", "n_tokens": 54, "n_pass": [505, 57, 56]}
{"time": "2021-02-13 20:33:28.141786", "score": "0.9454", "loss": "0.1712", "code": "void enterElement(String local,Attributes atts)throws org{{switch(state){case 4:(\"\");if(0){outer; } } super.enterElement(); } }", "n_tokens": 53, "n_pass": [507, 58, 57]}
{"time": "2021-02-13 20:33:29.456526", "score": "0.9429", "loss": "0.1877", "code": "void enterElement(String local,Attributes atts)throws org{{switch(state){case 4:(\"\");if(0){; } } super.enterElement(); } }", "n_tokens": 52, "n_pass": [508, 59, 58]}
{"time": "2021-02-13 20:33:30.788595", "score": "0.9429", "loss": "0.1877", "code": "void enterElement(String local,Attributes atts)throws org{{switch(state){case 4:(\"\");if(0){ } } super.enterElement(); } }", "n_tokens": 51, "n_pass": [509, 60, 59]}
{"time": "2021-02-13 20:33:32.103607", "score": "0.9429", "loss": "0.1877", "code": "void enterElement(String local,Attributes atts)throws org{{switch(state){case 4:(\"\");if(0){} } super.enterElement(); } }", "n_tokens": 50, "n_pass": [510, 61, 60]}
{"time": "2021-02-13 20:33:33.427375", "score": "0.9429", "loss": "0.1877", "code": "void enterElement(String local,Attributes atts)throws org{{switch(state){case 4:(\"\");if(0){}} super.enterElement(); } }", "n_tokens": 49, "n_pass": [512, 62, 61]}
{"time": "2021-02-13 20:33:34.742526", "score": "0.9429", "loss": "0.1877", "code": "void enterElement(String local,Attributes atts)throws org{{switch(state){case 4:(\"\");if(0){}}super.enterElement(); } }", "n_tokens": 48, "n_pass": [514, 63, 62]}
{"time": "2021-02-13 20:33:39.149467", "score": "0.9429", "loss": "0.1877", "code": "void enterElement(String local,Attributes atts)throws org{{switch(state){case 4:(\"\");if(0){}}super.enterElement();} }", "n_tokens": 47, "n_pass": [568, 65, 63]}
{"time": "2021-02-13 20:33:40.472481", "score": "0.9429", "loss": "0.1877", "code": "void enterElement(String local,Attributes atts)throws org{{switch(state){case 4:(\"\");if(0){}}super.enterElement();}}", "n_tokens": 46, "n_pass": [569, 66, 64]}

Minimal simplified code:
void enterElement(String local,Attributes atts)throws org{{switch(state){case 4:("");if(0){}}super.enterElement();}}

