
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/ouya__ouya-sdk-examples/Android/OggExample/src/tv/ouya/examples/android/oggexample/MainActivity_onDestroy.java
method_name = onDestroy
method_body = @Override protected void onDestroy() { super.onDestroy(); mRunning = false; if (null != mpSound1) { if (mpSound1.isPlaying()) { mpSound1.stop(); } mpSound1.release(); } if (null != mpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); } mpSound2.release(); } }
predict, score, loss = onDestroy, 0.9996035099029541, 0.0008691219263710082

Trace of simplified code(s):
{"time": "2021-02-13 17:53:35.659192", "score": "0.9996", "loss": "0.0009", "code": "@Override protected void onDestroy() { super.onDestroy(); mRunning = false; if (null != mpSound1) { if (mpSound1.isPlaying()) { mpSound1.stop(); } mpSound1.release(); } if (null != mpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); } mpSound2.release(); } }", "n_tokens": 122, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 17:53:58.804203", "score": "0.9404", "loss": "0.1529", "code": "void onDestroy() { super.onDestroy; mRunning = false; if (1) { if (mpSound1) { mpSound1.stop(); } mpSound1; } if (nullmpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); } } }", "n_tokens": 89, "n_pass": [215, 15, 12]}
{"time": "2021-02-13 17:54:00.136878", "score": "0.9553", "loss": "0.1172", "code": "void onDestroy() { super.onDestroy; mRunning = false; if (1) { if (mpSound1) { mpSound1(); } mpSound1; } if (nullmpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); } } }", "n_tokens": 87, "n_pass": [224, 16, 13]}
{"time": "2021-02-13 17:54:01.448285", "score": "0.9451", "loss": "0.1482", "code": "void onDestroy() { super.onDestroy; mRunning = false; if (1) { if (mpSound1) { mpSound1; } mpSound1; } if (nullmpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); } } }", "n_tokens": 85, "n_pass": [225, 17, 14]}
{"time": "2021-02-13 17:54:02.798511", "score": "0.9383", "loss": "0.1653", "code": "void onDestroy() { super.onDestroy; mRunning = false; if (1) { if (mpSound1) { mpSound1; } ; } if (nullmpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); } } }", "n_tokens": 83, "n_pass": [228, 18, 15]}
{"time": "2021-02-13 17:54:04.125345", "score": "0.9383", "loss": "0.1653", "code": "void onDestroy() { super.onDestroy; mRunning = false; if (1) { if (mpSound1) { mpSound1; } } if (nullmpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); } } }", "n_tokens": 81, "n_pass": [229, 19, 16]}
{"time": "2021-02-13 17:54:05.468419", "score": "0.8828", "loss": "0.3072", "code": "void onDestroy() { super.onDestroy; mRunning = false; if (1) { if (mpSound1) { mpSound1; } } if (null) { if (mpSound2.isPlaying()) { mpSound2.stop(); } } }", "n_tokens": 79, "n_pass": [233, 20, 17]}
{"time": "2021-02-13 17:54:06.788701", "score": "0.9251", "loss": "0.1875", "code": "void onDestroy() { super.onDestroy; mRunning = false; if (1) { if (mpSound1) { mpSound1; } } if (null) { if (mpSoundisPlaying()) { mpSound2.stop(); } } }", "n_tokens": 77, "n_pass": [238, 21, 18]}
{"time": "2021-02-13 17:54:08.128755", "score": "0.9686", "loss": "0.0816", "code": "void onDestroy() { super.onDestroy; mRunning = false; if (1) { if (mpSound1) { mpSound1; } } if (null) { if (mpSoundisPlaying()) { mpSoundstop(); } } }", "n_tokens": 75, "n_pass": [243, 22, 19]}
{"time": "2021-02-13 17:54:11.493897", "score": "0.9758", "loss": "0.0621", "code": "void onDestroy() { super.onDestroy; mRunning = false; if (1) { if (mpSound1) { ; } } if (null) { if (mpSoundisPlaying()) { mpSoundstop(); } } }", "n_tokens": 73, "n_pass": [269, 24, 20]}
{"time": "2021-02-13 17:54:12.807985", "score": "0.9758", "loss": "0.0621", "code": "void onDestroy() { super.onDestroy; mRunning = false; if (1) { if (mpSound1) { } } if (null) { if (mpSoundisPlaying()) { mpSoundstop(); } } }", "n_tokens": 71, "n_pass": [270, 25, 21]}
{"time": "2021-02-13 17:54:14.130914", "score": "0.97", "loss": "0.0745", "code": "void onDestroy() { super.onDestroy; mRunning = false; if (1) { if (mpSound1) { } } if (null) { if (mpSoundisPlaying()) {stop(); } } }", "n_tokens": 69, "n_pass": [282, 26, 22]}
{"time": "2021-02-13 17:54:25.796941", "score": "0.97", "loss": "0.0745", "code": "void onDestroy() { super.onDestroy; mRunning = false; if (1) { if (mpSound1) { } } if (null) { if (mpSoundisPlaying()) {stop();} } }", "n_tokens": 68, "n_pass": [389, 28, 23]}
{"time": "2021-02-13 17:54:27.111086", "score": "0.97", "loss": "0.0745", "code": "void onDestroy() { super.onDestroy; mRunning = false; if (1) { if (mpSound1) { } } if (null) { if (mpSoundisPlaying()) {stop();}} }", "n_tokens": 67, "n_pass": [390, 29, 24]}
{"time": "2021-02-13 17:54:28.425341", "score": "0.97", "loss": "0.0745", "code": "void onDestroy() { super.onDestroy; mRunning = false; if (1) { if (mpSound1) { } } if (null) { if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 66, "n_pass": [392, 30, 25]}
{"time": "2021-02-13 17:54:30.445012", "score": "0.97", "loss": "0.0745", "code": "void onDestroy(){ super.onDestroy; mRunning = false; if (1) { if (mpSound1) { } } if (null) { if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 65, "n_pass": [399, 31, 26]}
{"time": "2021-02-13 17:54:31.758231", "score": "0.97", "loss": "0.0745", "code": "void onDestroy(){super.onDestroy; mRunning = false; if (1) { if (mpSound1) { } } if (null) { if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 64, "n_pass": [401, 32, 27]}
{"time": "2021-02-13 17:54:34.395706", "score": "0.97", "loss": "0.0745", "code": "void onDestroy(){super.onDestroy;mRunning = false; if (1) { if (mpSound1) { } } if (null) { if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 63, "n_pass": [406, 34, 28]}
{"time": "2021-02-13 17:54:35.712173", "score": "0.97", "loss": "0.0745", "code": "void onDestroy(){super.onDestroy;mRunning= false; if (1) { if (mpSound1) { } } if (null) { if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 62, "n_pass": [408, 35, 29]}
{"time": "2021-02-13 17:54:37.027400", "score": "0.97", "loss": "0.0745", "code": "void onDestroy(){super.onDestroy;mRunning=false; if (1) { if (mpSound1) { } } if (null) { if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 61, "n_pass": [410, 36, 30]}
{"time": "2021-02-13 17:54:38.348477", "score": "0.97", "loss": "0.0745", "code": "void onDestroy(){super.onDestroy;mRunning=false;if (1) { if (mpSound1) { } } if (null) { if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 60, "n_pass": [413, 37, 31]}
{"time": "2021-02-13 17:54:39.670059", "score": "0.97", "loss": "0.0745", "code": "void onDestroy(){super.onDestroy;mRunning=false;if(1) { if (mpSound1) { } } if (null) { if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 59, "n_pass": [415, 38, 32]}
{"time": "2021-02-13 17:54:40.990756", "score": "0.97", "loss": "0.0745", "code": "void onDestroy(){super.onDestroy;mRunning=false;if(1){ if (mpSound1) { } } if (null) { if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 58, "n_pass": [419, 39, 33]}
{"time": "2021-02-13 17:54:42.329909", "score": "0.97", "loss": "0.0745", "code": "void onDestroy(){super.onDestroy;mRunning=false;if(1){if (mpSound1) { } } if (null) { if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 57, "n_pass": [421, 40, 34]}
{"time": "2021-02-13 17:54:43.644572", "score": "0.97", "loss": "0.0745", "code": "void onDestroy(){super.onDestroy;mRunning=false;if(1){if(mpSound1) { } } if (null) { if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 56, "n_pass": [423, 41, 35]}
{"time": "2021-02-13 17:54:44.955377", "score": "0.9555", "loss": "0.1176", "code": "void onDestroy(){super.onDestroy;mRunning=false;if(1){if(1) { } } if (null) { if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 55, "n_pass": [425, 42, 36]}
{"time": "2021-02-13 17:54:46.277614", "score": "0.9555", "loss": "0.1176", "code": "void onDestroy(){super.onDestroy;mRunning=false;if(1){if(1){ } } if (null) { if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 54, "n_pass": [428, 43, 37]}
{"time": "2021-02-13 17:54:47.612120", "score": "0.9555", "loss": "0.1176", "code": "void onDestroy(){super.onDestroy;mRunning=false;if(1){if(1){} } if (null) { if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 53, "n_pass": [430, 44, 38]}
{"time": "2021-02-13 17:54:48.930134", "score": "0.9555", "loss": "0.1176", "code": "void onDestroy(){super.onDestroy;mRunning=false;if(1){if(1){}} if (null) { if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 52, "n_pass": [432, 45, 39]}
{"time": "2021-02-13 17:54:50.246417", "score": "0.9555", "loss": "0.1176", "code": "void onDestroy(){super.onDestroy;mRunning=false;if(1){if(1){}}if (null) { if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 51, "n_pass": [434, 46, 40]}
{"time": "2021-02-13 17:54:51.595346", "score": "0.9555", "loss": "0.1176", "code": "void onDestroy(){super.onDestroy;mRunning=false;if(1){if(1){}}if(null) { if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 50, "n_pass": [436, 47, 41]}
{"time": "2021-02-13 17:54:52.910704", "score": "0.9555", "loss": "0.1176", "code": "void onDestroy(){super.onDestroy;mRunning=false;if(1){if(1){}}if(null){ if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 49, "n_pass": [440, 48, 42]}
{"time": "2021-02-13 17:54:54.214088", "score": "0.9555", "loss": "0.1176", "code": "void onDestroy(){super.onDestroy;mRunning=false;if(1){if(1){}}if(null){if (mpSoundisPlaying()) {stop();}}}", "n_tokens": 48, "n_pass": [442, 49, 43]}
{"time": "2021-02-13 17:54:55.530237", "score": "0.9555", "loss": "0.1176", "code": "void onDestroy(){super.onDestroy;mRunning=false;if(1){if(1){}}if(null){if(mpSoundisPlaying()) {stop();}}}", "n_tokens": 47, "n_pass": [444, 50, 44]}
{"time": "2021-02-13 17:54:56.840981", "score": "0.9473", "loss": "0.1384", "code": "void onDestroy(){super.onDestroy;mRunning=false;if(1){if(1){}}if(null){if(isPlaying()) {stop();}}}", "n_tokens": 46, "n_pass": [446, 51, 45]}
{"time": "2021-02-13 17:54:58.148087", "score": "0.9473", "loss": "0.1384", "code": "void onDestroy(){super.onDestroy;mRunning=false;if(1){if(1){}}if(null){if(isPlaying()){stop();}}}", "n_tokens": 45, "n_pass": [451, 52, 46]}
{"time": "2021-02-13 17:55:02.800340", "score": "0.9095", "loss": "0.264", "code": "void onDestroy(){super.onDestroy;mRunningfalse;if(1){if(1){}}if(null){if(isPlaying()){stop();}}}", "n_tokens": 44, "n_pass": [471, 55, 47]}
{"time": "2021-02-13 17:55:04.139169", "score": "0.903", "loss": "0.2679", "code": "void onDestroy(){super.onDestroy;mRunning;if(1){if(1){}}if(null){if(isPlaying()){stop();}}}", "n_tokens": 43, "n_pass": [472, 56, 48]}
{"time": "2021-02-13 17:55:08.826697", "score": "0.8796", "loss": "0.3819", "code": "void onDestroy(){super.onDestroy;;if(1){if(1){}}if(null){if(isPlaying()){stop();}}}", "n_tokens": 42, "n_pass": [515, 59, 49]}
{"time": "2021-02-13 17:55:10.131255", "score": "0.9453", "loss": "0.1644", "code": "void onDestroy(){super.onDestroy;if(1){if(1){}}if(null){if(isPlaying()){stop();}}}", "n_tokens": 41, "n_pass": [516, 60, 50]}

Minimal simplified code:
void onDestroy(){super.onDestroy;if(1){if(1){}}if(null){if(isPlaying()){stop();}}}

