
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/Piasy__AppRTC-Android/libjingle_peerconnection/src/main/java/org/webrtc/DefaultVideoEncoderFactory_createEncoder.java
method_name = createEncoder
method_body = @Nullable @Override public VideoEncoder createEncoder(VideoCodecInfo info) { final VideoEncoder videoEncoder = hardwareVideoEncoderFactory.createEncoder(info); if (videoEncoder != null) { return videoEncoder; } return softwareVideoEncoderFactory.createEncoder(info); }
predict, score, loss = createEncoder, 0.9380080699920654, 0.15470284223556519

Trace of simplified code(s):
{"time": "2021-02-13 11:58:14.744590", "score": "0.938", "loss": "0.1547", "code": "@Nullable @Override public VideoEncoder createEncoder(VideoCodecInfo info) { final VideoEncoder videoEncoder = hardwareVideoEncoderFactory.createEncoder(info); if (videoEncoder != null) { return videoEncoder; } return softwareVideoEncoderFactory.createEncoder(info); }", "n_tokens": 66, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 11:58:48.381434", "score": "0.4981", "loss": "1.6027", "code": "VideoEncoder createEncoder(VideoCodecInfo info) {videoEncoder=hardwareVideoEncoderFactory.createEncoder();if(videoEncoder) {  }; }", "n_tokens": 30, "n_pass": [190, 22, 17]}
{"time": "2021-02-13 11:58:49.693586", "score": "0.4981", "loss": "1.6027", "code": "VideoEncoder createEncoder(VideoCodecInfo info) {videoEncoder=hardwareVideoEncoderFactory.createEncoder();if(videoEncoder){  }; }", "n_tokens": 29, "n_pass": [192, 23, 18]}
{"time": "2021-02-13 11:58:51.015278", "score": "0.4981", "loss": "1.6027", "code": "VideoEncoder createEncoder(VideoCodecInfo info) {videoEncoder=hardwareVideoEncoderFactory.createEncoder();if(videoEncoder){ }; }", "n_tokens": 28, "n_pass": [194, 24, 19]}
{"time": "2021-02-13 11:58:52.300485", "score": "0.4981", "loss": "1.6027", "code": "VideoEncoder createEncoder(VideoCodecInfo info) {videoEncoder=hardwareVideoEncoderFactory.createEncoder();if(videoEncoder){}; }", "n_tokens": 27, "n_pass": [195, 25, 20]}
{"time": "2021-02-13 11:58:53.591194", "score": "0.4981", "loss": "1.6027", "code": "VideoEncoder createEncoder(VideoCodecInfo info) {videoEncoder=hardwareVideoEncoderFactory.createEncoder();if(videoEncoder){} }", "n_tokens": 26, "n_pass": [197, 26, 21]}
{"time": "2021-02-13 11:58:55.956769", "score": "0.4981", "loss": "1.6027", "code": "VideoEncoder createEncoder(VideoCodecInfo info){videoEncoder=hardwareVideoEncoderFactory.createEncoder();if(videoEncoder){} }", "n_tokens": 25, "n_pass": [207, 27, 22]}
{"time": "2021-02-13 11:58:57.278670", "score": "0.6159", "loss": "1.1432", "code": "VideoEncoder createEncoder(VideoCodecInfo info){videoEncoderhardwareVideoEncoderFactory.createEncoder();if(videoEncoder){} }", "n_tokens": 24, "n_pass": [210, 28, 23]}
{"time": "2021-02-13 11:58:58.575729", "score": "0.7101", "loss": "0.8368", "code": "VideoEncoder createEncoder(VideoCodecInfo info){videoEncoder.createEncoder();if(videoEncoder){} }", "n_tokens": 23, "n_pass": [211, 29, 24]}
{"time": "2021-02-13 11:59:02.579299", "score": "0.7101", "loss": "0.8368", "code": "VideoEncoder createEncoder(VideoCodecInfo info){videoEncoder.createEncoder();if(videoEncoder){}}", "n_tokens": 22, "n_pass": [236, 31, 25]}

Minimal simplified code:
VideoEncoder createEncoder(VideoCodecInfo info){videoEncoder.createEncoder();if(videoEncoder){}}

