
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/codefollower__Tomcat-Research/java/org/apache/catalina/deploy/NamingResourcesImpl_removeEjb.java
method_name = removeEjb
method_body = public void removeEjb(String name) { entries.remove(name); ContextEjb ejb = null; synchronized (ejbs) { ejb = ejbs.remove(name); } if (ejb != null) { support.firePropertyChange("ejb", ejb, null); ejb.setNamingResources(null); } }
predict, score, loss = removeEjb, 0.893326461315155, 0.43261754512786865

Trace of simplified code(s):
{"time": "2021-02-13 16:01:42.006892", "score": "0.8933", "loss": "0.4326", "code": "public void removeEjb(String name) { entries.remove(name); ContextEjb ejb = null; synchronized (ejbs) { ejb = ejbs.remove(name); } if (ejb != null) { support.firePropertyChange(\"ejb\", ejb, null); ejb.setNamingResources(null); } }", "n_tokens": 92, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 16:01:43.338645", "score": "0.8572", "loss": "0.5972", "code": "public void removeEjb(String name) { entries.remove(name); ContextEjb ejb = null; synchronized (ejbs) { ejb = ejbs.remove(\"ejb\", ejb, null); ejb.setNamingResources(null); } }", "n_tokens": 69, "n_pass": [10, 2, 2]}
{"time": "2021-02-13 16:01:45.082043", "score": "0.8045", "loss": "0.7686", "code": "public void removeEjb(String name) { entries.ContextEjb ejb = null; synchronized (ejbs) { ejb = ejbs.remove(\"ejb\", ejb, null); ejb.setNamingResources(null); } }", "n_tokens": 63, "n_pass": [44, 3, 3]}
{"time": "2021-02-13 16:01:47.757733", "score": "0.7881", "loss": "0.8123", "code": "public void removeEjb(String name) { entries.ContextEjb ejbnull; synchronized (ejbs) { ejb = ejbs.remove(\"ejb\", ejb, null); ejb.setNamingResources(null); } }", "n_tokens": 60, "n_pass": [79, 5, 4]}
{"time": "2021-02-13 16:01:50.399506", "score": "0.7041", "loss": "1.2006", "code": "public void removeEjb(String name) { entries.ContextEjb ejbnull; synchronized (ejbs) { ejb = ejbs.remove(\"ejb\", null); ejb.setNamingResources(null); } }", "n_tokens": 57, "n_pass": [88, 7, 5]}
{"time": "2021-02-13 16:02:13.992088", "score": "0.5143", "loss": "1.9245", "code": "void removeEjb(){ ejb;synchronized(ejbs) { ejb = ejbs.remove(\"ejb\", null);setNamingResources(null); } }", "n_tokens": 41, "n_pass": [185, 22, 16]}
{"time": "2021-02-13 16:02:15.319498", "score": "0.5143", "loss": "1.9245", "code": "void removeEjb(){ejb;synchronized(ejbs) { ejb = ejbs.remove(\"ejb\", null);setNamingResources(null); } }", "n_tokens": 40, "n_pass": [186, 23, 17]}
{"time": "2021-02-13 16:02:16.630704", "score": "0.5384", "loss": "2.0885", "code": "void removeEjb(){;synchronized(ejbs) { ejb = ejbs.remove(\"ejb\", null);setNamingResources(null); } }", "n_tokens": 39, "n_pass": [187, 24, 18]}
{"time": "2021-02-13 16:02:17.934415", "score": "0.5384", "loss": "2.0885", "code": "void removeEjb(){synchronized(ejbs) { ejb = ejbs.remove(\"ejb\", null);setNamingResources(null); } }", "n_tokens": 38, "n_pass": [188, 25, 19]}
{"time": "2021-02-13 16:02:24.269838", "score": "0.5384", "loss": "2.0885", "code": "void removeEjb(){synchronized(ejbs){ ejb = ejbs.remove(\"ejb\", null);setNamingResources(null); } }", "n_tokens": 37, "n_pass": [243, 27, 20]}
{"time": "2021-02-13 16:02:25.577840", "score": "0.5384", "loss": "2.0885", "code": "void removeEjb(){synchronized(ejbs){ejb = ejbs.remove(\"ejb\", null);setNamingResources(null); } }", "n_tokens": 36, "n_pass": [244, 28, 21]}
{"time": "2021-02-13 16:02:26.885792", "score": "0.5384", "loss": "2.0885", "code": "void removeEjb(){synchronized(ejbs){ejb= ejbs.remove(\"ejb\", null);setNamingResources(null); } }", "n_tokens": 35, "n_pass": [246, 29, 22]}
{"time": "2021-02-13 16:02:28.195701", "score": "0.5384", "loss": "2.0885", "code": "void removeEjb(){synchronized(ejbs){ejb=ejbs.remove(\"ejb\", null);setNamingResources(null); } }", "n_tokens": 34, "n_pass": [248, 30, 23]}
{"time": "2021-02-13 16:02:32.144146", "score": "0.5384", "loss": "2.0885", "code": "void removeEjb(){synchronized(ejbs){ejb=ejbs.remove(\"ejb\",null);setNamingResources(null); } }", "n_tokens": 33, "n_pass": [257, 33, 24]}
{"time": "2021-02-13 16:02:33.451727", "score": "0.4454", "loss": "2.2887", "code": "void removeEjb(){synchronized(ejbs){ejb=ejbs.remove(\"ejb\",null);(null); } }", "n_tokens": 32, "n_pass": [261, 34, 25]}
{"time": "2021-02-13 16:02:34.759190", "score": "0.4454", "loss": "2.2887", "code": "void removeEjb(){synchronized(ejbs){ejb=ejbs.remove(\"ejb\",null);(null);} }", "n_tokens": 31, "n_pass": [266, 35, 26]}
{"time": "2021-02-13 16:02:36.074470", "score": "0.4454", "loss": "2.2887", "code": "void removeEjb(){synchronized(ejbs){ejb=ejbs.remove(\"ejb\",null);(null);}}", "n_tokens": 30, "n_pass": [268, 36, 27]}

Minimal simplified code:
void removeEjb(){synchronized(ejbs){ejb=ejbs.remove("ejb",null);(null);}}

