
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/dmfs__opentasks/opentasks/src/main/java/org/dmfs/tasks/TaskListActivity_onCreateOptionsMenu.java
method_name = onCreateOptionsMenu
method_body = @Override public boolean onCreateOptionsMenu(Menu menu) { MenuInflater inflater = getMenuInflater(); inflater.inflate(R.menu.task_list_activity_menu, menu); MenuItem addItem = menu.findItem(R.id.menu_add_task); if (addItem != null && mFloatingActionButton != null) { addItem.setVisible(false); } setupSearch(menu); return true; }
predict, score, loss = onCreateOptionsMenu, 0.9958819150924683, 0.02174244076013565

Trace of simplified code(s):
{"time": "2021-02-13 13:39:52.792847", "score": "0.996", "loss": "0.0213", "code": "@Override public boolean onCreateOptionsMenu(Menu menu) { MenuInflater inflater = getMenuInflater(); inflater.inflate(R.menu.task_list_activity_menu, menu); MenuItem addItem = menu.findItem(R.id.menu_add_task); if (addItem != null && mFloatingActionButton != null) { addItem.setVisible(false); } setupSearch(menu); return true; }", "n_tokens": 115, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 13:39:54.137396", "score": "0.9947", "loss": "0.0293", "code": "@Override public boolean onCreateOptionsMenu(Menu menu) { MenuInflater inflater = getMenuInflater(); inflater(R.id.menu_add_task); if (addItem != null && mFloatingActionButton != null) { addItem.setVisible(false); } setupSearch(menu); return true; }", "n_tokens": 86, "n_pass": [9, 2, 2]}
{"time": "2021-02-13 13:40:14.593469", "score": "0.7591", "loss": "1.873", "code": "public boolean onCreateOptionsMenu() { MenuInflater (task); if (addItem != null  != null) {; } true; }", "n_tokens": 43, "n_pass": [141, 15, 13]}
{"time": "2021-02-13 13:40:17.607341", "score": "0.7591", "loss": "1.873", "code": "public boolean onCreateOptionsMenu() { MenuInflater (task); if (addItem != null  != null) {} true; }", "n_tokens": 41, "n_pass": [153, 17, 14]}
{"time": "2021-02-13 13:40:20.228057", "score": "0.7591", "loss": "1.873", "code": " boolean onCreateOptionsMenu() { MenuInflater (task); if (addItem != null  != null) {} true; }", "n_tokens": 40, "n_pass": [157, 19, 15]}
{"time": "2021-02-13 13:40:21.544746", "score": "0.7591", "loss": "1.873", "code": "boolean onCreateOptionsMenu() { MenuInflater (task); if (addItem != null  != null) {} true; }", "n_tokens": 39, "n_pass": [158, 20, 16]}
{"time": "2021-02-13 13:40:32.732085", "score": "0.7591", "loss": "1.873", "code": "boolean onCreateOptionsMenu(){ MenuInflater (task); if (addItem != null  != null) {} true; }", "n_tokens": 38, "n_pass": [218, 24, 17]}
{"time": "2021-02-13 13:40:34.015822", "score": "0.7591", "loss": "1.873", "code": "boolean onCreateOptionsMenu(){MenuInflater (task); if (addItem != null  != null) {} true; }", "n_tokens": 37, "n_pass": [219, 25, 18]}
{"time": "2021-02-13 13:40:36.621265", "score": "0.7591", "loss": "1.873", "code": "boolean onCreateOptionsMenu(){MenuInflater(task); if (addItem != null  != null) {} true; }", "n_tokens": 36, "n_pass": [221, 27, 19]}
{"time": "2021-02-13 13:40:37.913494", "score": "0.8197", "loss": "1.4655", "code": "boolean onCreateOptionsMenu(){MenuInflater(); if (addItem != null  != null) {} true; }", "n_tokens": 35, "n_pass": [223, 28, 20]}
{"time": "2021-02-13 13:40:39.205512", "score": "0.8197", "loss": "1.4655", "code": "boolean onCreateOptionsMenu(){MenuInflater();if (addItem != null  != null) {} true; }", "n_tokens": 34, "n_pass": [226, 29, 21]}
{"time": "2021-02-13 13:40:40.498048", "score": "0.8197", "loss": "1.4655", "code": "boolean onCreateOptionsMenu(){MenuInflater();if(addItem != null  != null) {} true; }", "n_tokens": 33, "n_pass": [228, 30, 22]}
{"time": "2021-02-13 13:40:41.796706", "score": "0.8197", "loss": "1.4655", "code": "boolean onCreateOptionsMenu(){MenuInflater();if(addItem!= null  != null) {} true; }", "n_tokens": 32, "n_pass": [231, 31, 23]}
{"time": "2021-02-13 13:40:43.106875", "score": "0.8459", "loss": "1.308", "code": "boolean onCreateOptionsMenu(){MenuInflater();if(addItem= null  != null) {} true; }", "n_tokens": 31, "n_pass": [232, 32, 24]}
{"time": "2021-02-13 13:40:44.412890", "score": "0.8459", "loss": "1.308", "code": "boolean onCreateOptionsMenu(){MenuInflater();if(addItem=null  != null) {} true; }", "n_tokens": 30, "n_pass": [234, 33, 25]}
{"time": "2021-02-13 13:40:45.736378", "score": "0.8459", "loss": "1.308", "code": "boolean onCreateOptionsMenu(){MenuInflater();if(addItem=null != null) {} true; }", "n_tokens": 29, "n_pass": [236, 34, 26]}
{"time": "2021-02-13 13:40:47.029159", "score": "0.8459", "loss": "1.308", "code": "boolean onCreateOptionsMenu(){MenuInflater();if(addItem=null!= null) {} true; }", "n_tokens": 28, "n_pass": [237, 35, 27]}
{"time": "2021-02-13 13:40:48.683821", "score": "0.8459", "loss": "1.308", "code": "boolean onCreateOptionsMenu(){MenuInflater();if(addItem=null!=null) {} true; }", "n_tokens": 27, "n_pass": [240, 36, 28]}
{"time": "2021-02-13 13:40:49.977459", "score": "0.8459", "loss": "1.308", "code": "boolean onCreateOptionsMenu(){MenuInflater();if(addItem=null!=null){} true; }", "n_tokens": 26, "n_pass": [243, 37, 29]}
{"time": "2021-02-13 13:40:51.286078", "score": "0.8459", "loss": "1.308", "code": "boolean onCreateOptionsMenu(){MenuInflater();if(addItem=null!=null){}true; }", "n_tokens": 25, "n_pass": [246, 38, 30]}
{"time": "2021-02-13 13:40:52.583703", "score": "0.78", "loss": "1.6159", "code": "boolean onCreateOptionsMenu(){MenuInflater();if(addItem=null!=null){}; }", "n_tokens": 24, "n_pass": [247, 39, 31]}
{"time": "2021-02-13 13:40:53.899526", "score": "0.78", "loss": "1.6159", "code": "boolean onCreateOptionsMenu(){MenuInflater();if(addItem=null!=null){} }", "n_tokens": 23, "n_pass": [248, 40, 32]}
{"time": "2021-02-13 13:40:55.188729", "score": "0.78", "loss": "1.6159", "code": "boolean onCreateOptionsMenu(){MenuInflater();if(addItem=null!=null){}}", "n_tokens": 22, "n_pass": [249, 41, 33]}

Minimal simplified code:
boolean onCreateOptionsMenu(){MenuInflater();if(addItem=null!=null){}}

