
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-schema/openam-wsfederation-schema/src/main/java/com/sun/identity/wsfederation/jaxb/wsspolicy/impl/RequireEmbeddedTokenReferenceElementImpl_leaveAttribute.java
method_name = leaveAttribute
method_body = public void leaveAttribute(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.sun.identity.wsfederation.jaxb.wsspolicy.impl.RequireEmbeddedTokenReferenceElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; case 3: revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }
predict, score, loss = leaveAttribute, 0.9986873269081116, 0.0016345723997801542

Trace of simplified code(s):
{"time": "2021-02-14 20:06:49.525471", "score": "0.9943", "loss": "0.0063", "code": "public void leaveAttribute(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.sun.identity.wsfederation.jaxb.wsspolicy.impl.RequireEmbeddedTokenReferenceElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; case 3: revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 217, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 20:07:19.068627", "score": "0.9868", "loss": "0.0141", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.impl.QNameAssertionTypeImpl) com.this).new Unmarshaller(context)), 2, ___uri,___qname);  revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 142, "n_pass": [194, 12, 12]}
{"time": "2021-02-14 20:07:21.721318", "score": "0.9868", "loss": "0.0141", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identityQNameAssertionTypeImpl) com.this).new Unmarshaller(context)), 2, ___uri,___qname);  revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 139, "n_pass": [195, 13, 13]}
{"time": "2021-02-14 20:07:24.377076", "score": "0.9868", "loss": "0.0141", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identityQNameAssertionTypeImpl) ).new Unmarshaller(context)), 2, ___uri,___qname);  revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 136, "n_pass": [197, 14, 14]}
{"time": "2021-02-14 20:07:27.035855", "score": "0.9886", "loss": "0.0123", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identityQNameAssertionTypeImpl) ).new Unmarshaller(context)),___uri,___qname);  revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 132, "n_pass": [201, 15, 15]}
{"time": "2021-02-14 20:07:29.690330", "score": "0.9895", "loss": "0.0113", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identityQNameAssertionTypeImpl) ).new Unmarshaller(context)),___uriqname);  revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 128, "n_pass": [203, 16, 16]}
{"time": "2021-02-14 20:07:32.366895", "score": "0.9895", "loss": "0.0113", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identityQNameAssertionTypeImpl) ).new Unmarshaller(context)),___uriqname);  revertToParentFromLeaveAttribute(___uri,local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 124, "n_pass": [207, 17, 17]}
{"time": "2021-02-14 20:07:35.035215", "score": "0.9273", "loss": "0.0782", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identityQNameAssertionTypeImpl) ).new Unmarshaller(context)),___uriqname);  revertToParentFromLeaveAttribute(___uri,__qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 120, "n_pass": [208, 18, 18]}
{"time": "2021-02-14 20:07:37.694503", "score": "0.9273", "loss": "0.0782", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identityQNameAssertionTypeImpl) ).new Unmarshaller(context)),___uriqname);  revertToParentFromLeaveAttribute(___uri,__qname); return; } super.leaveAttribute(___uri,local, ___qname); break; } }", "n_tokens": 116, "n_pass": [214, 19, 19]}
{"time": "2021-02-14 20:07:40.347778", "score": "0.8611", "loss": "0.1532", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identityQNameAssertionTypeImpl) ).new Unmarshaller(context)),___uriqname);  revertToParentFromLeaveAttribute(___uri,__qname); return; } super.leaveAttribute(___uri,__qname); break; } }", "n_tokens": 112, "n_pass": [215, 20, 20]}
{"time": "2021-02-14 20:07:43.421379", "score": "0.8611", "loss": "0.1531", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.QNameAssertionTypeImpl) ).new Unmarshaller(context)),___uriqname);  revertToParentFromLeaveAttribute(___uri,__qname); return; } super.leaveAttribute(___uri,__qname); break; } }", "n_tokens": 109, "n_pass": [235, 21, 21]}
{"time": "2021-02-14 20:07:46.075592", "score": "0.853", "loss": "0.1625", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.QNameAssertionTypeImpl) ).new Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(___uri,__qname); return; } super.leaveAttribute(___uri,__qname); break; } }", "n_tokens": 105, "n_pass": [240, 22, 22]}
{"time": "2021-02-14 20:07:48.717130", "score": "0.9315", "loss": "0.0732", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.QNameAssertionTypeImpl) ).new Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(___qname); return; } super.leaveAttribute(___uri,__qname); break; } }", "n_tokens": 101, "n_pass": [243, 23, 23]}
{"time": "2021-02-14 20:07:51.378520", "score": "0.8565", "loss": "0.1578", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.QNameAssertionTypeImpl) ).new Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(___qname); return; } super.leaveAttribute(___qname); break; } }", "n_tokens": 97, "n_pass": [248, 24, 24]}
{"time": "2021-02-14 20:07:57.465540", "score": "0.8565", "loss": "0.1578", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.QNameAssertionTypeImpl) ).new Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(___qname); return; } super.leaveAttribute(_qname); break; } }", "n_tokens": 95, "n_pass": [336, 25, 25]}
{"time": "2021-02-14 20:08:00.124862", "score": "0.8565", "loss": "0.1578", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.QNameAssertionTypeImpl) ).new Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(___qname); return; } super.leaveAttribute(_qname);  } }", "n_tokens": 93, "n_pass": [338, 26, 26]}
{"time": "2021-02-14 20:08:02.763397", "score": "0.8565", "loss": "0.1578", "code": " void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.QNameAssertionTypeImpl) ).new Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(___qname); return; } super.leaveAttribute(_qname);  } }", "n_tokens": 92, "n_pass": [341, 27, 27]}
{"time": "2021-02-14 20:08:05.405909", "score": "0.8565", "loss": "0.1578", "code": "void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.QNameAssertionTypeImpl) ).new Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(___qname); return; } super.leaveAttribute(_qname);  } }", "n_tokens": 91, "n_pass": [342, 28, 28]}
{"time": "2021-02-14 20:08:08.876950", "score": "0.8525", "loss": "0.1627", "code": "void leaveAttribute(javalang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.QNameAssertionTypeImpl) ).new Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(___qname); return; } super.leaveAttribute(_qname);  } }", "n_tokens": 90, "n_pass": [348, 29, 29]}
{"time": "2021-02-14 20:08:11.522021", "score": "0.8549", "loss": "0.1597", "code": "void leaveAttribute(java.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.QNameAssertionTypeImpl) ).new Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(___qname); return; } super.leaveAttribute(_qname);  } }", "n_tokens": 89, "n_pass": [349, 30, 30]}
{"time": "2021-02-14 20:08:14.169550", "score": "0.7907", "loss": "0.2389", "code": "void leaveAttribute(javaString _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.QNameAssertionTypeImpl) ).new Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(___qname); return; } super.leaveAttribute(_qname);  } }", "n_tokens": 88, "n_pass": [350, 31, 31]}
{"time": "2021-02-14 20:08:16.818526", "score": "0.837", "loss": "0.181", "code": "void leaveAttribute(java _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.QNameAssertionTypeImpl) ).new Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(___qname); return; } super.leaveAttribute(_qname);  } }", "n_tokens": 87, "n_pass": [351, 32, 32]}
{"time": "2021-02-14 20:08:19.469505", "score": "0.837", "loss": "0.181", "code": "void leaveAttribute(java qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.QNameAssertionTypeImpl) ).new Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(___qname); return; } super.leaveAttribute(_qname);  } }", "n_tokens": 86, "n_pass": [353, 33, 33]}
{"time": "2021-02-14 20:08:22.137464", "score": "0.837", "loss": "0.181", "code": "void leaveAttribute(java qname)throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.QNameAssertionTypeImpl) ).new Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(___qname); return; } super.leaveAttribute(_qname);  } }", "n_tokens": 85, "n_pass": [356, 34, 34]}
{"time": "2021-02-14 20:08:24.810882", "score": "0.837", "loss": "0.181", "code": "void leaveAttribute(java qname)throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com) ).new Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(___qname); return; } super.leaveAttribute(_qname);  } }", "n_tokens": 83, "n_pass": [374, 35, 35]}
{"time": "2021-02-14 20:08:27.452574", "score": "0.8379", "loss": "0.1798", "code": "void leaveAttribute(java qname)throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com) ).Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(___qname); return; } super.leaveAttribute(_qname);  } }", "n_tokens": 81, "n_pass": [377, 36, 36]}
{"time": "2021-02-14 20:08:32.785281", "score": "0.8379", "loss": "0.1798", "code": "void leaveAttribute(java qname)throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com) ).Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(_qname); return; } super.leaveAttribute(_qname);  } }", "n_tokens": 79, "n_pass": [385, 38, 37]}
{"time": "2021-02-14 20:08:35.427198", "score": "0.8379", "loss": "0.1798", "code": "void leaveAttribute(java qname)throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com) ).Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(_qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 77, "n_pass": [388, 39, 38]}
{"time": "2021-02-14 20:08:49.621840", "score": "0.8379", "loss": "0.1798", "code": "void leaveAttribute(java qname)throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com) ).Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(_qname);  }super.leaveAttribute(_qname);  } }", "n_tokens": 76, "n_pass": [499, 41, 39]}
{"time": "2021-02-14 20:08:52.299178", "score": "0.9993", "loss": "0.0013", "code": "void leaveAttribute(java qname)throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com) ).Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(_qname);  }superleaveAttribute(_qname);  } }", "n_tokens": 75, "n_pass": [500, 42, 40]}
{"time": "2021-02-14 20:08:55.358959", "score": "0.9993", "loss": "0.0013", "code": "void leaveAttribute(java qname)throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com) ).Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(_qname);  }superleaveAttribute(qname);  } }", "n_tokens": 74, "n_pass": [503, 43, 41]}
{"time": "2021-02-14 20:08:58.005417", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java qname)throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com) ).Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(_qname);  }superleaveAttribute();  } }", "n_tokens": 73, "n_pass": [504, 44, 42]}
{"time": "2021-02-14 20:09:00.647290", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java qname)throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com) ).Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(_qname);  }superleaveAttribute(); } }", "n_tokens": 72, "n_pass": [507, 45, 43]}
{"time": "2021-02-14 20:09:03.288665", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java qname)throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com) ).Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(_qname);  }superleaveAttribute();} }", "n_tokens": 71, "n_pass": [508, 46, 44]}
{"time": "2021-02-14 20:09:05.922855", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java qname)throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com) ).Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(_qname);  }superleaveAttribute();}}", "n_tokens": 70, "n_pass": [510, 47, 45]}
{"time": "2021-02-14 20:09:09.376803", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java qname)throws SAXException{while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com) ).Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(_qname);  }superleaveAttribute();}}", "n_tokens": 69, "n_pass": [523, 48, 46]}
{"time": "2021-02-14 20:09:12.015444", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java qname)throws SAXException{while(true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com) ).Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(_qname);  }superleaveAttribute();}}", "n_tokens": 68, "n_pass": [526, 49, 47]}
{"time": "2021-02-14 20:09:14.651755", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java qname)throws SAXException{while(true){ switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com) ).Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(_qname);  }superleaveAttribute();}}", "n_tokens": 67, "n_pass": [530, 50, 48]}
{"time": "2021-02-14 20:09:17.288744", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java qname)throws SAXException{while(true){switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com) ).Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(_qname);  }superleaveAttribute();}}", "n_tokens": 66, "n_pass": [532, 51, 49]}
{"time": "2021-02-14 20:09:19.918646", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java qname)throws SAXException{while(true){switch(state){ case 1: spawnHandlerFromLeaveAttribute((((com) ).Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(_qname);  }superleaveAttribute();}}", "n_tokens": 65, "n_pass": [537, 52, 50]}
{"time": "2021-02-14 20:09:22.565165", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java qname)throws SAXException{while(true){switch(state){case 1: spawnHandlerFromLeaveAttribute((((com) ).Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(_qname);  }superleaveAttribute();}}", "n_tokens": 64, "n_pass": [539, 53, 51]}
{"time": "2021-02-14 20:09:25.222261", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java qname)throws SAXException{while(true){switch(state){case 1:spawnHandlerFromLeaveAttribute((((com) ).Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(_qname);  }superleaveAttribute();}}", "n_tokens": 63, "n_pass": [544, 54, 52]}
{"time": "2021-02-14 20:09:27.871992", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java qname)throws SAXException{while(true){switch(state){case 1:spawnHandlerFromLeaveAttribute((((com)).Unmarshaller(context)),qname);  revertToParentFromLeaveAttribute(_qname);  }superleaveAttribute();}}", "n_tokens": 62, "n_pass": [552, 55, 53]}
{"time": "2021-02-14 20:09:30.526377", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java qname)throws SAXException{while(true){switch(state){case 1:spawnHandlerFromLeaveAttribute((((com)).Unmarshaller()),qname);  revertToParentFromLeaveAttribute(_qname);  }superleaveAttribute();}}", "n_tokens": 61, "n_pass": [557, 56, 54]}
{"time": "2021-02-14 20:09:33.201172", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java qname)throws SAXException{while(true){switch(state){case 1:spawnHandlerFromLeaveAttribute((((com)).Unmarshaller()),qname); revertToParentFromLeaveAttribute(_qname);  }superleaveAttribute();}}", "n_tokens": 60, "n_pass": [564, 57, 55]}
{"time": "2021-02-14 20:09:35.830943", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java qname)throws SAXException{while(true){switch(state){case 1:spawnHandlerFromLeaveAttribute((((com)).Unmarshaller()),qname);revertToParentFromLeaveAttribute(_qname);  }superleaveAttribute();}}", "n_tokens": 59, "n_pass": [565, 58, 56]}
{"time": "2021-02-14 20:09:41.132593", "score": "0.9993", "loss": "0.0012", "code": "void leaveAttribute(java qname)throws SAXException{while(true){switch(state){case 1:spawnHandlerFromLeaveAttribute((((com)).Unmarshaller()),qname);revertToParentFromLeaveAttribute(qname);  }superleaveAttribute();}}", "n_tokens": 58, "n_pass": [568, 60, 57]}
{"time": "2021-02-14 20:09:43.780634", "score": "0.9973", "loss": "0.0055", "code": "void leaveAttribute(java qname)throws SAXException{while(true){switch(state){case 1:spawnHandlerFromLeaveAttribute((((com)).Unmarshaller()),qname);revertToParentFromLeaveAttribute();  }superleaveAttribute();}}", "n_tokens": 57, "n_pass": [569, 61, 58]}
