
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/58code__Oceanus/oceanus-all/oceanus-exchange/oceanus-exchange-sqlparser/src/main/java/com/bj58/sql/parser/CreateTableNode_acceptChildren.java
method_name = acceptChildren
method_body = void acceptChildren(Visitor v) throws StandardException { super.acceptChildren(v); if (tableElementList != null) { tableElementList.accept(v); } if (queryExpression != null) { queryExpression.accept(v); } if (storageFormat != null) { storageFormat = (StorageFormatNode) storageFormat.accept(v); } }
predict, score, loss = acceptChildren, 0.8978896737098694, 0.15414972603321075

Trace of simplified code(s):
{"time": "2021-02-14 09:10:03.877665", "score": "0.8979", "loss": "0.1541", "code": "void acceptChildren(Visitor v) throws StandardException { super.acceptChildren(v); if (tableElementList != null) { tableElementList.accept(v); } if (queryExpression != null) { queryExpression.accept(v); } if (storageFormat != null) { storageFormat = (StorageFormatNode) storageFormat.accept(v); } }", "n_tokens": 101, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 09:10:36.261958", "score": "0.4748", "loss": "1.6699", "code": "void acceptChildren(Visitor v){; if (tableElementList != null) { ; } if (queryExpression= null) {  } }", "n_tokens": 43, "n_pass": [141, 12, 12]}
{"time": "2021-02-14 09:10:38.882616", "score": "0.4748", "loss": "1.6699", "code": "void acceptChildren(Visitor v){ if (tableElementList != null) { ; } if (queryExpression= null) {  } }", "n_tokens": 42, "n_pass": [142, 13, 13]}
{"time": "2021-02-14 09:10:41.499124", "score": "0.4748", "loss": "1.6699", "code": "void acceptChildren(Visitor v){if (tableElementList != null) { ; } if (queryExpression= null) {  } }", "n_tokens": 41, "n_pass": [143, 14, 14]}
{"time": "2021-02-14 09:10:46.762253", "score": "0.4748", "loss": "1.6699", "code": "void acceptChildren(Visitor v){if (tableElementList != null) { } if (queryExpression= null) {  } }", "n_tokens": 39, "n_pass": [150, 16, 15]}
{"time": "2021-02-14 09:10:49.375665", "score": "0.4921", "loss": "1.5101", "code": "void acceptChildren(Visitor v){if (tableElementList != null) { } if ( null) {  } }", "n_tokens": 37, "n_pass": [154, 17, 16]}
{"time": "2021-02-14 09:10:59.951104", "score": "0.4921", "loss": "1.5101", "code": "void acceptChildren(Visitor v){if (tableElementList != null) { } if ( null){  } }", "n_tokens": 36, "n_pass": [208, 19, 17]}
{"time": "2021-02-14 09:11:02.572583", "score": "0.4921", "loss": "1.5101", "code": "void acceptChildren(Visitor v){if (tableElementList != null) { } if ( null){ } }", "n_tokens": 35, "n_pass": [210, 20, 18]}
{"time": "2021-02-14 09:11:05.184138", "score": "0.4921", "loss": "1.5101", "code": "void acceptChildren(Visitor v){if (tableElementList != null) { } if ( null){} }", "n_tokens": 34, "n_pass": [211, 21, 19]}
{"time": "2021-02-14 09:11:07.805168", "score": "0.4921", "loss": "1.5101", "code": "void acceptChildren(Visitor v){if (tableElementList != null) { } if ( null){}}", "n_tokens": 33, "n_pass": [213, 22, 20]}
{"time": "2021-02-14 09:11:11.234607", "score": "0.4921", "loss": "1.5101", "code": "void acceptChildren(Visitor v){if(tableElementList != null) { } if ( null){}}", "n_tokens": 32, "n_pass": [225, 23, 21]}
{"time": "2021-02-14 09:11:13.858518", "score": "0.4921", "loss": "1.5101", "code": "void acceptChildren(Visitor v){if(tableElementList!= null) { } if ( null){}}", "n_tokens": 31, "n_pass": [228, 24, 22]}
{"time": "2021-02-14 09:11:19.094691", "score": "0.4921", "loss": "1.5101", "code": "void acceptChildren(Visitor v){if(tableElementList!=null) { } if ( null){}}", "n_tokens": 30, "n_pass": [231, 26, 23]}
{"time": "2021-02-14 09:11:21.702682", "score": "0.4921", "loss": "1.5101", "code": "void acceptChildren(Visitor v){if(tableElementList!=null){ } if ( null){}}", "n_tokens": 29, "n_pass": [234, 27, 24]}
{"time": "2021-02-14 09:11:24.338198", "score": "0.4921", "loss": "1.5101", "code": "void acceptChildren(Visitor v){if(tableElementList!=null){} if ( null){}}", "n_tokens": 28, "n_pass": [236, 28, 25]}
{"time": "2021-02-14 09:11:26.961171", "score": "0.4921", "loss": "1.5101", "code": "void acceptChildren(Visitor v){if(tableElementList!=null){}if ( null){}}", "n_tokens": 27, "n_pass": [238, 29, 26]}
{"time": "2021-02-14 09:11:29.565634", "score": "0.4921", "loss": "1.5101", "code": "void acceptChildren(Visitor v){if(tableElementList!=null){}if( null){}}", "n_tokens": 26, "n_pass": [240, 30, 27]}
{"time": "2021-02-14 09:11:32.182924", "score": "0.4921", "loss": "1.5101", "code": "void acceptChildren(Visitor v){if(tableElementList!=null){}if(null){}}", "n_tokens": 25, "n_pass": [242, 31, 28]}

Minimal simplified code:
void acceptChildren(Visitor v){if(tableElementList!=null){}if(null){}}

