
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/codefollower__Tomcat-Research/java/org/apache/catalina/valves/AccessLogValve_setPattern.java
method_name = setPattern
method_body = public void setPattern(String pattern) { if (pattern == null) { this.pattern = ""; } else if (pattern.equals(Constants.AccessLog.COMMON_ALIAS)) { this.pattern = Constants.AccessLog.COMMON_PATTERN; } else if (pattern.equals(Constants.AccessLog.COMBINED_ALIAS)) { this.pattern = Constants.AccessLog.COMBINED_PATTERN; } else { this.pattern = pattern; } logElements = createLogElements(); }
predict, score, loss = setPattern, 0.9981744289398193, 0.0035780949983745813

Trace of simplified code(s):
{"time": "2021-02-16 01:26:23.974945", "score": "0.9991", "loss": "0.0021", "code": "public void setPattern(String pattern) { if (pattern == null) { this.pattern = \"\"; } else if (pattern.equals(Constants.AccessLog.COMMON_ALIAS)) { this.pattern = Constants.AccessLog.COMMON_PATTERN; } else if (pattern.equals(Constants.AccessLog.COMBINED_ALIAS)) { this.pattern = Constants.AccessLog.COMBINED_PATTERN; } else { this.pattern = pattern; } logElements = createLogElements(); }", "n_tokens": 139, "n_pass": [1, 1, 1]}
{"time": "2021-02-16 01:26:56.999145", "score": "0.9788", "loss": "0.0613", "code": "void setPattern(String pattern) { if ( null) { this.pattern = \"\"; } else if (pattern.equals(Constants_ALIAS)) {AccessLog.COMMON_PATTERN; } else if (pattern.equals(COMBINED_ALIAS)) {  }{ thispattern; } logElements = createLogElements(); }", "n_tokens": 94, "n_pass": [216, 13, 12]}
{"time": "2021-02-16 01:27:00.018108", "score": "0.9807", "loss": "0.0481", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } else if (pattern.equals(Constants_ALIAS)) {AccessLog.COMMON_PATTERN; } else if (pattern.equals(COMBINED_ALIAS)) {  }{ thispattern; } logElements = createLogElements(); }", "n_tokens": 92, "n_pass": [227, 14, 13]}
{"time": "2021-02-16 01:27:02.660060", "score": "0.9705", "loss": "0.1054", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } if (pattern.equals(Constants_ALIAS)) {AccessLog.COMMON_PATTERN; } else if (pattern.equals(COMBINED_ALIAS)) {  }{ thispattern; } logElements = createLogElements(); }", "n_tokens": 90, "n_pass": [233, 15, 14]}
{"time": "2021-02-16 01:27:05.239402", "score": "0.9702", "loss": "0.0807", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } if (pattern(Constants_ALIAS)) {AccessLog.COMMON_PATTERN; } else if (pattern.equals(COMBINED_ALIAS)) {  }{ thispattern; } logElements = createLogElements(); }", "n_tokens": 88, "n_pass": [236, 16, 15]}
{"time": "2021-02-16 01:27:07.814917", "score": "0.9731", "loss": "0.0809", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } if (pattern(Constants)) {AccessLog.COMMON_PATTERN; } else if (pattern.equals(COMBINED_ALIAS)) {  }{ thispattern; } logElements = createLogElements(); }", "n_tokens": 86, "n_pass": [238, 17, 16]}
{"time": "2021-02-16 01:27:10.416358", "score": "0.9865", "loss": "0.0341", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } if (pattern(Constants)) {COMMON_PATTERN; } else if (pattern.equals(COMBINED_ALIAS)) {  }{ thispattern; } logElements = createLogElements(); }", "n_tokens": 84, "n_pass": [241, 18, 17]}
{"time": "2021-02-16 01:27:12.981046", "score": "0.984", "loss": "0.036", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } if (pattern(Constants)) {PATTERN; } else if (pattern.equals(COMBINED_ALIAS)) {  }{ thispattern; } logElements = createLogElements(); }", "n_tokens": 82, "n_pass": [242, 19, 18]}
{"time": "2021-02-16 01:27:15.537737", "score": "0.9828", "loss": "0.0375", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } if (pattern(Constants)) { } else if (pattern.equals(COMBINED_ALIAS)) {  }{ thispattern; } logElements = createLogElements(); }", "n_tokens": 80, "n_pass": [243, 20, 19]}
{"time": "2021-02-16 01:27:18.097253", "score": "0.9816", "loss": "0.0571", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } if (pattern(Constants)) { } if (pattern.equals(COMBINED_ALIAS)) {  }{ thispattern; } logElements = createLogElements(); }", "n_tokens": 78, "n_pass": [245, 21, 20]}
{"time": "2021-02-16 01:27:20.778949", "score": "0.9678", "loss": "0.072", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } if (pattern(Constants)) { } if (equals(COMBINED_ALIAS)) {  }{ thispattern; } logElements = createLogElements(); }", "n_tokens": 76, "n_pass": [248, 22, 21]}
{"time": "2021-02-16 01:27:23.389225", "score": "0.9511", "loss": "0.1097", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } if (pattern(Constants)) { } if (equals(ALIAS)) {  }{ thispattern; } logElements = createLogElements(); }", "n_tokens": 74, "n_pass": [250, 23, 22]}
{"time": "2021-02-16 01:27:37.049425", "score": "0.9855", "loss": "0.0455", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } if (pattern(Constants)) { } if (equals()) {  }{ thispattern; } logElements = createLogElements(); }", "n_tokens": 73, "n_pass": [353, 25, 23]}
{"time": "2021-02-16 01:27:39.633891", "score": "0.9855", "loss": "0.0455", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } if (pattern(Constants)) { } if (equals()){  }{ thispattern; } logElements = createLogElements(); }", "n_tokens": 72, "n_pass": [355, 26, 24]}
{"time": "2021-02-16 01:27:42.181694", "score": "0.9855", "loss": "0.0455", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } if (pattern(Constants)) { } if (equals()){ }{ thispattern; } logElements = createLogElements(); }", "n_tokens": 71, "n_pass": [357, 27, 25]}
{"time": "2021-02-16 01:27:44.752159", "score": "0.9855", "loss": "0.0455", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } if (pattern(Constants)) { } if (equals()){}{ thispattern; } logElements = createLogElements(); }", "n_tokens": 70, "n_pass": [358, 28, 26]}
{"time": "2021-02-16 01:27:47.336305", "score": "0.9855", "loss": "0.0455", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } if (pattern(Constants)) { } if (equals()){}{thispattern; } logElements = createLogElements(); }", "n_tokens": 69, "n_pass": [361, 29, 27]}
{"time": "2021-02-16 01:27:49.932858", "score": "0.9938", "loss": "0.0131", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } if (pattern(Constants)) { } if (equals()){}{pattern; } logElements = createLogElements(); }", "n_tokens": 68, "n_pass": [362, 30, 28]}
{"time": "2021-02-16 01:27:52.493802", "score": "0.9932", "loss": "0.0142", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } if (pattern(Constants)) { } if (equals()){}{; } logElements = createLogElements(); }", "n_tokens": 67, "n_pass": [363, 31, 29]}
{"time": "2021-02-16 01:27:55.082094", "score": "0.9932", "loss": "0.0142", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } if (pattern(Constants)) { } if (equals()){}{ } logElements = createLogElements(); }", "n_tokens": 66, "n_pass": [364, 32, 30]}
{"time": "2021-02-16 01:27:57.714948", "score": "0.9932", "loss": "0.0142", "code": "void setPattern(String pattern) { if ( null) { pattern = \"\"; } if (pattern(Constants)) { } if (equals()){}{} logElements = createLogElements(); }", "n_tokens": 65, "n_pass": [365, 33, 31]}
{"time": "2021-02-16 01:28:01.047317", "score": "0.9932", "loss": "0.0142", "code": "void setPattern(String pattern){ if ( null) { pattern = \"\"; } if (pattern(Constants)) { } if (equals()){}{} logElements = createLogElements(); }", "n_tokens": 64, "n_pass": [380, 34, 32]}
{"time": "2021-02-16 01:28:03.606337", "score": "0.9932", "loss": "0.0142", "code": "void setPattern(String pattern){if ( null) { pattern = \"\"; } if (pattern(Constants)) { } if (equals()){}{} logElements = createLogElements(); }", "n_tokens": 63, "n_pass": [382, 35, 33]}
{"time": "2021-02-16 01:28:06.167722", "score": "0.9932", "loss": "0.0142", "code": "void setPattern(String pattern){if( null) { pattern = \"\"; } if (pattern(Constants)) { } if (equals()){}{} logElements = createLogElements(); }", "n_tokens": 62, "n_pass": [384, 36, 34]}
{"time": "2021-02-16 01:28:08.750985", "score": "0.9932", "loss": "0.0142", "code": "void setPattern(String pattern){if(null) { pattern = \"\"; } if (pattern(Constants)) { } if (equals()){}{} logElements = createLogElements(); }", "n_tokens": 61, "n_pass": [386, 37, 35]}
{"time": "2021-02-16 01:28:11.307598", "score": "0.9932", "loss": "0.0142", "code": "void setPattern(String pattern){if(null){ pattern = \"\"; } if (pattern(Constants)) { } if (equals()){}{} logElements = createLogElements(); }", "n_tokens": 60, "n_pass": [389, 38, 36]}
{"time": "2021-02-16 01:28:13.890471", "score": "0.9932", "loss": "0.0142", "code": "void setPattern(String pattern){if(null){pattern = \"\"; } if (pattern(Constants)) { } if (equals()){}{} logElements = createLogElements(); }", "n_tokens": 59, "n_pass": [391, 39, 37]}
{"time": "2021-02-16 01:28:16.443066", "score": "0.9932", "loss": "0.0142", "code": "void setPattern(String pattern){if(null){pattern= \"\"; } if (pattern(Constants)) { } if (equals()){}{} logElements = createLogElements(); }", "n_tokens": 58, "n_pass": [393, 40, 38]}
{"time": "2021-02-16 01:28:19.027173", "score": "0.9932", "loss": "0.0142", "code": "void setPattern(String pattern){if(null){pattern=\"\"; } if (pattern(Constants)) { } if (equals()){}{} logElements = createLogElements(); }", "n_tokens": 57, "n_pass": [395, 41, 39]}
{"time": "2021-02-16 01:28:21.677259", "score": "0.9932", "loss": "0.0142", "code": "void setPattern(String pattern){if(null){pattern=\"\";} if (pattern(Constants)) { } if (equals()){}{} logElements = createLogElements(); }", "n_tokens": 56, "n_pass": [399, 42, 40]}
{"time": "2021-02-16 01:28:24.259830", "score": "0.9932", "loss": "0.0142", "code": "void setPattern(String pattern){if(null){pattern=\"\";}if (pattern(Constants)) { } if (equals()){}{} logElements = createLogElements(); }", "n_tokens": 55, "n_pass": [401, 43, 41]}
{"time": "2021-02-16 01:28:26.898899", "score": "0.9932", "loss": "0.0142", "code": "void setPattern(String pattern){if(null){pattern=\"\";}if(pattern(Constants)) { } if (equals()){}{} logElements = createLogElements(); }", "n_tokens": 54, "n_pass": [403, 44, 42]}
{"time": "2021-02-16 01:28:29.551873", "score": "0.9925", "loss": "0.0149", "code": "void setPattern(String pattern){if(null){pattern=\"\";}if((Constants)) { } if (equals()){}{} logElements = createLogElements(); }", "n_tokens": 53, "n_pass": [405, 45, 43]}
{"time": "2021-02-16 01:28:32.132434", "score": "0.9925", "loss": "0.0149", "code": "void setPattern(String pattern){if(null){pattern=\"\";}if((Constants)){ } if (equals()){}{} logElements = createLogElements(); }", "n_tokens": 52, "n_pass": [410, 46, 44]}
{"time": "2021-02-16 01:28:34.944966", "score": "0.9925", "loss": "0.0149", "code": "void setPattern(String pattern){if(null){pattern=\"\";}if((Constants)){} if (equals()){}{} logElements = createLogElements(); }", "n_tokens": 51, "n_pass": [412, 47, 45]}
{"time": "2021-02-16 01:28:37.530769", "score": "0.9925", "loss": "0.0149", "code": "void setPattern(String pattern){if(null){pattern=\"\";}if((Constants)){}if (equals()){}{} logElements = createLogElements(); }", "n_tokens": 50, "n_pass": [414, 48, 46]}
{"time": "2021-02-16 01:28:40.184105", "score": "0.9925", "loss": "0.0149", "code": "void setPattern(String pattern){if(null){pattern=\"\";}if((Constants)){}if(equals()){}{} logElements = createLogElements(); }", "n_tokens": 49, "n_pass": [416, 49, 47]}
{"time": "2021-02-16 01:28:45.167706", "score": "0.9925", "loss": "0.0149", "code": "void setPattern(String pattern){if(null){pattern=\"\";}if((Constants)){}if(equals()){}{}logElements = createLogElements(); }", "n_tokens": 48, "n_pass": [473, 50, 48]}
{"time": "2021-02-16 01:28:48.079692", "score": "0.9925", "loss": "0.0149", "code": "void setPattern(String pattern){if(null){pattern=\"\";}if((Constants)){}if(equals()){}{}logElements= createLogElements(); }", "n_tokens": 47, "n_pass": [475, 51, 49]}
{"time": "2021-02-16 01:28:50.910978", "score": "0.9925", "loss": "0.0149", "code": "void setPattern(String pattern){if(null){pattern=\"\";}if((Constants)){}if(equals()){}{}logElements=createLogElements(); }", "n_tokens": 46, "n_pass": [477, 52, 50]}
{"time": "2021-02-16 01:28:53.483532", "score": "0.9925", "loss": "0.0149", "code": "void setPattern(String pattern){if(null){pattern=\"\";}if((Constants)){}if(equals()){}{}logElements=createLogElements();}", "n_tokens": 45, "n_pass": [482, 53, 51]}
{"time": "2021-02-16 01:28:57.087873", "score": "0.5093", "loss": "1.7721", "code": "void setPattern(String pattern){if(null){pattern=\"\";}if((Constants)){}if(equals()){}{}logElementscreateLogElements();}", "n_tokens": 44, "n_pass": [523, 54, 52]}
{"time": "2021-02-16 01:28:59.684684", "score": "0.9926", "loss": "0.0144", "code": "void setPattern(String pattern){if(null){pattern=\"\";}if((Constants)){}if(equals()){}{}logElements();}", "n_tokens": 43, "n_pass": [524, 55, 53]}

Minimal simplified code:
void setPattern(String pattern){if(null){pattern="";}if((Constants)){}if(equals()){}{}logElements();}

