
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/ahmetaa__zemberek-nlp/core/src/main/java/zemberek/core/text/TokenSequence_equals.java
method_name = equals
method_body = @Override public boolean equals(Object o) { if (this == o) { return true; } if (o == null || getClass() != o.getClass()) { return false; } TokenSequence sequence = (TokenSequence) o; return Arrays.equals(words, sequence.words); }
predict, score, loss = equals, 0.9998742341995239, 0.00014399446081370115

Trace of simplified code(s):
{"time": "2021-02-14 21:58:11.538219", "score": "0.9999", "loss": "0.0001", "code": "@Override public boolean equals(Object o) { if (this == o) { return true; } if (o == null || getClass() != o.getClass()) { return false; } TokenSequence sequence = (TokenSequence) o; return Arrays.equals(words, sequence.words); }", "n_tokens": 101, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 21:58:14.212403", "score": "0.9718", "loss": "0.0568", "code": "@Override public boolean equals(Object o) { if (this == o() != o.getClass()) { return false; } TokenSequence sequence = (TokenSequence) o; return Arrays.equals(words, sequence.words); }", "n_tokens": 76, "n_pass": [9, 2, 2]}
{"time": "2021-02-14 21:58:16.858207", "score": "0.9988", "loss": "0.0015", "code": "@Override public boolean equals(Object o) { if (this ==  o.getClass()) { return false; } TokenSequence sequence = (TokenSequence) o; return Arrays.equals(words, sequence.words); }", "n_tokens": 70, "n_pass": [36, 3, 3]}
{"time": "2021-02-14 21:58:19.926293", "score": "0.9988", "loss": "0.0015", "code": "@Override public boolean equals(Object o) { if (this == getClass()) { return false; } TokenSequence sequence = (TokenSequence) o; return Arrays.equals(words, sequence.words); }", "n_tokens": 67, "n_pass": [70, 4, 4]}
{"time": "2021-02-14 21:58:22.599175", "score": "0.9971", "loss": "0.0035", "code": "@Override public boolean equals(Object o) { if (this == getClass()) {false; } TokenSequence sequence = (TokenSequence) o; return Arrays.equals(words, sequence.words); }", "n_tokens": 64, "n_pass": [72, 5, 5]}
{"time": "2021-02-14 21:58:25.249233", "score": "0.9973", "loss": "0.0032", "code": "@Override public boolean equals(Object o) { if (this == getClass()) {} TokenSequence sequence = (TokenSequence) o; return Arrays.equals(words, sequence.words); }", "n_tokens": 61, "n_pass": [73, 6, 6]}
{"time": "2021-02-14 21:59:58.254415", "score": "0.3374", "loss": "2.0039", "code": "boolean equals(){if(this==getClass){} TokenSequence sequence = (TokenSequence) o; equals();}", "n_tokens": 34, "n_pass": [258, 37, 22]}
{"time": "2021-02-14 22:00:00.898550", "score": "0.3374", "loss": "2.0039", "code": "boolean equals(){if(this==getClass){}TokenSequence sequence = (TokenSequence) o; equals();}", "n_tokens": 33, "n_pass": [261, 38, 23]}
{"time": "2021-02-14 22:00:11.454173", "score": "0.3374", "loss": "2.0039", "code": "boolean equals(){if(this==getClass){}TokenSequence sequence= (TokenSequence) o; equals();}", "n_tokens": 32, "n_pass": [265, 42, 24]}
{"time": "2021-02-14 22:00:14.105835", "score": "0.3374", "loss": "2.0039", "code": "boolean equals(){if(this==getClass){}TokenSequence sequence=(TokenSequence) o; equals();}", "n_tokens": 31, "n_pass": [267, 43, 25]}
{"time": "2021-02-14 22:00:16.736115", "score": "0.3374", "loss": "2.0039", "code": "boolean equals(){if(this==getClass){}TokenSequence sequence=(TokenSequence)o; equals();}", "n_tokens": 30, "n_pass": [271, 44, 26]}
{"time": "2021-02-14 22:00:22.038296", "score": "0.3374", "loss": "2.0039", "code": "boolean equals(){if(this==getClass){}TokenSequence sequence=(TokenSequence)o;equals();}", "n_tokens": 29, "n_pass": [274, 46, 27]}

Minimal simplified code:
boolean equals(){if(this==getClass){}TokenSequence sequence=(TokenSequence)o;equals();}

