
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/JeffLi1993__java-core-learning-example/src/main/java/org/javacore/thread/CallableDemo_main.java
method_name = main
method_body = public static void main(String[] args) { ExecutorService exec = Executors.newCachedThreadPool(); ArrayList<Future<String>> results = new ArrayList<>(); for (int i = 0; i < 5; i++) results.add(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try { System.out.println(fs.get()); } catch (InterruptedException e) { System.out.println(e); e.printStackTrace(); } catch (ExecutionException e) { System.out.println(e); e.printStackTrace(); } finally { exec.shutdown(); } }
predict, score, loss = main, 0.9987133741378784, 0.0017383478116244078

Trace of simplified code(s):
{"time": "2021-02-14 05:53:21.774798", "score": "0.9967", "loss": "0.0067", "code": "public static void main(String[] args) { ExecutorService exec = Executors.newCachedThreadPool(); ArrayList<Future<String>> results = new ArrayList<>(); for (int i = 0; i < 5; i++) results.add(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try { System.out.println(fs.get()); } catch (InterruptedException e) { System.out.println(e); e.printStackTrace(); } catch (ExecutionException e) { System.out.println(e); e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 200, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 05:53:52.088652", "score": "0.8807", "loss": "0.1482", "code": "public static void main(String[] args) { ExecutorServiceadd(exec.submit()); for (Future<String> fs : results) try {;;; } finally { exec.shutdown(); } }", "n_tokens": 66, "n_pass": [125, 12, 12]}
{"time": "2021-02-14 05:53:54.729796", "score": "0.8807", "loss": "0.1482", "code": " void main(String[] args) { ExecutorServiceadd(exec.submit()); for (Future<String> fs : results) try {;;; } finally { exec.shutdown(); } }", "n_tokens": 63, "n_pass": [131, 13, 13]}
{"time": "2021-02-14 05:54:00.792825", "score": "0.8807", "loss": "0.1482", "code": "void main(String[] args) { ExecutorServiceadd(exec.submit()); for (Future<String> fs : results) try {;;; } finally { exec.shutdown(); } }", "n_tokens": 62, "n_pass": [192, 14, 14]}
{"time": "2021-02-14 05:54:04.260769", "score": "0.8807", "loss": "0.1482", "code": "void main(String[]args) { ExecutorServiceadd(exec.submit()); for (Future<String> fs : results) try {;;; } finally { exec.shutdown(); } }", "n_tokens": 61, "n_pass": [200, 15, 15]}
{"time": "2021-02-14 05:54:06.888609", "score": "0.8807", "loss": "0.1482", "code": "void main(String[]args){ ExecutorServiceadd(exec.submit()); for (Future<String> fs : results) try {;;; } finally { exec.shutdown(); } }", "n_tokens": 60, "n_pass": [203, 16, 16]}
{"time": "2021-02-14 05:54:09.518946", "score": "0.8807", "loss": "0.1482", "code": "void main(String[]args){ExecutorServiceadd(exec.submit()); for (Future<String> fs : results) try {;;; } finally { exec.shutdown(); } }", "n_tokens": 59, "n_pass": [205, 17, 17]}
{"time": "2021-02-14 05:54:12.172354", "score": "0.5989", "loss": "0.5647", "code": "void main(String[]args){add(exec.submit()); for (Future<String> fs : results) try {;;; } finally { exec.shutdown(); } }", "n_tokens": 58, "n_pass": [206, 18, 18]}
{"time": "2021-02-14 05:54:14.808927", "score": "0.673", "loss": "0.5224", "code": "void main(String[]args){(exec.submit()); for (Future<String> fs : results) try {;;; } finally { exec.shutdown(); } }", "n_tokens": 57, "n_pass": [207, 19, 19]}
{"time": "2021-02-14 05:54:17.436723", "score": "0.9098", "loss": "0.1514", "code": "void main(String[]args){(submit()); for (Future<String> fs : results) try {;;; } finally { exec.shutdown(); } }", "n_tokens": 55, "n_pass": [209, 20, 20]}
{"time": "2021-02-14 05:54:20.073675", "score": "0.9098", "loss": "0.1514", "code": "void main(String[]args){(submit()); for (Future<String> fs : results) try {; } finally { exec.shutdown(); } }", "n_tokens": 53, "n_pass": [222, 21, 21]}
{"time": "2021-02-14 05:54:22.704337", "score": "0.9098", "loss": "0.1514", "code": "void main(String[]args){(submit()); for (Future<String> fs : results) try {} finally { exec.shutdown(); } }", "n_tokens": 51, "n_pass": [223, 22, 22]}
{"time": "2021-02-14 05:54:25.350306", "score": "0.9804", "loss": "0.0298", "code": "void main(String[]args){(submit()); for (Future<String> fs : results) try {} finally { shutdown(); } }", "n_tokens": 49, "n_pass": [227, 23, 23]}
{"time": "2021-02-14 05:54:34.078094", "score": "0.9804", "loss": "0.0298", "code": "void main(String[]args){(submit()); for (Future<String> fs : results) try {} finally { shutdown();} }", "n_tokens": 48, "n_pass": [299, 24, 24]}
{"time": "2021-02-14 05:54:36.711067", "score": "0.9804", "loss": "0.0298", "code": "void main(String[]args){(submit()); for (Future<String> fs : results) try {} finally { shutdown();}}", "n_tokens": 47, "n_pass": [300, 25, 25]}
{"time": "2021-02-14 05:54:40.195420", "score": "0.9804", "loss": "0.0298", "code": "void main(String[]args){(submit());for (Future<String> fs : results) try {} finally { shutdown();}}", "n_tokens": 46, "n_pass": [318, 26, 26]}
{"time": "2021-02-14 05:54:42.826793", "score": "0.9804", "loss": "0.0298", "code": "void main(String[]args){(submit());for(Future<String> fs : results) try {} finally { shutdown();}}", "n_tokens": 45, "n_pass": [320, 27, 27]}
{"time": "2021-02-14 05:54:45.463445", "score": "0.9804", "loss": "0.0298", "code": "void main(String[]args){(submit());for(Future<String>fs : results) try {} finally { shutdown();}}", "n_tokens": 44, "n_pass": [326, 28, 28]}
{"time": "2021-02-14 05:54:48.099487", "score": "0.9804", "loss": "0.0298", "code": "void main(String[]args){(submit());for(Future<String>fs: results) try {} finally { shutdown();}}", "n_tokens": 43, "n_pass": [328, 29, 29]}
{"time": "2021-02-14 05:54:50.732574", "score": "0.9804", "loss": "0.0298", "code": "void main(String[]args){(submit());for(Future<String>fs:results) try {} finally { shutdown();}}", "n_tokens": 42, "n_pass": [330, 30, 30]}
{"time": "2021-02-14 05:54:53.396141", "score": "0.9804", "loss": "0.0298", "code": "void main(String[]args){(submit());for(Future<String>fs:results)try {} finally { shutdown();}}", "n_tokens": 41, "n_pass": [333, 31, 31]}
{"time": "2021-02-14 05:54:56.034290", "score": "0.9804", "loss": "0.0298", "code": "void main(String[]args){(submit());for(Future<String>fs:results)try{} finally { shutdown();}}", "n_tokens": 40, "n_pass": [335, 32, 32]}
{"time": "2021-02-14 05:54:58.668438", "score": "0.9804", "loss": "0.0298", "code": "void main(String[]args){(submit());for(Future<String>fs:results)try{}finally { shutdown();}}", "n_tokens": 39, "n_pass": [338, 33, 33]}
{"time": "2021-02-14 05:55:01.294069", "score": "0.9804", "loss": "0.0298", "code": "void main(String[]args){(submit());for(Future<String>fs:results)try{}finally{ shutdown();}}", "n_tokens": 38, "n_pass": [340, 34, 34]}
{"time": "2021-02-14 05:55:03.922748", "score": "0.9804", "loss": "0.0298", "code": "void main(String[]args){(submit());for(Future<String>fs:results)try{}finally{shutdown();}}", "n_tokens": 37, "n_pass": [342, 35, 35]}

Minimal simplified code:
void main(String[]args){(submit());for(Future<String>fs:results)try{}finally{shutdown();}}

