
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/kernel/api/src/main/java/org/sakaiproject/content/cover/ContentHostingService_getInstance.java
method_name = getInstance
method_body = public static org.sakaiproject.content.api.ContentHostingService getInstance() { if (ComponentManager.CACHE_COMPONENTS) { if (m_instance == null) m_instance = (org.sakaiproject.content.api.ContentHostingService) ComponentManager.get(org.sakaiproject.content.api.ContentHostingService.class); return m_instance; } else { return (org.sakaiproject.content.api.ContentHostingService) ComponentManager.get(org.sakaiproject.content.api.ContentHostingService.class); } }
predict, score, loss = getInstance, 0.9568052291870117, 0.04800109565258026

Trace of simplified code(s):
{"time": "2021-02-16 03:59:31.170770", "score": "0.9568", "loss": "0.048", "code": "public static org.sakaiproject.content.api.ContentHostingService getInstance() { if (ComponentManager.CACHE_COMPONENTS) { if (m_instance == null) m_instance = (org.sakaiproject.content.api.ContentHostingService) ComponentManager.get(org.sakaiproject.content.api.ContentHostingService.class); return m_instance; } else { return (org.sakaiproject.content.api.ContentHostingService) ComponentManager.get(org.sakaiproject.content.api.ContentHostingService.class); } }", "n_tokens": 129, "n_pass": [1, 1, 1]}
{"time": "2021-02-16 03:59:33.767156", "score": "0.9203", "loss": "0.089", "code": "public static org.sakaiproject.content.api.ContentHostingService getInstance() { if (ComponentManager.CACHE_COMPONENTS) { if (m_instance == null) m_instance.get(org.sakaiproject.content.api.ContentHostingService.class); return m_instance; } else { return (org.sakaiproject.content.api.ContentHostingService) ComponentManager.get(org.sakaiproject.content.api.ContentHostingService.class); } }", "n_tokens": 113, "n_pass": [23, 2, 2]}
{"time": "2021-02-16 03:59:39.594754", "score": "0.968", "loss": "0.0338", "code": "public static org.sakaiproject.content.api.ContentHostingService getInstance() { if (ComponentManager.CACHE_COMPONENTS) { if (m_instance == null) m_instance.get(org.sakaiproject.content.api.ContentHostingService.class); return m_instance; } else { return (org.sakaiproject.content.apiorg.sakaiproject.content.api.ContentHostingService.class); } }", "n_tokens": 105, "n_pass": [49, 4, 3]}
{"time": "2021-02-16 03:59:42.145246", "score": "0.968", "loss": "0.0338", "code": "public static org.sakaiproject.content.api.ContentHostingService getInstance() { if (ComponentManager.CACHE_COMPONENTS) { if (m_instance == null) m_instance.get(org.sakaiproject.content.api.ContentHostingService.class); return m_instance; } else { return (org.sakaiproject.content.apiContentHostingService.class); } }", "n_tokens": 97, "n_pass": [50, 5, 4]}
{"time": "2021-02-16 03:59:44.684742", "score": "0.9409", "loss": "0.0634", "code": "content.api.ContentHostingService getInstance() { if (ComponentManager.CACHE_COMPONENTS) { if (m_instance == null) m_instance.get(org.sakaiproject.content.api.ContentHostingService.class); return m_instance; } else { return (org.sakaiproject.content.apiContentHostingService.class); } }", "n_tokens": 89, "n_pass": [52, 6, 5]}
{"time": "2021-02-16 03:59:47.227881", "score": "0.6167", "loss": "0.6419", "code": "content.api.ContentHostingService getInstance() { if (ComponentManager.CACHE_COMPONENTS) { if (m_instance == null) m_instance.get(org.sakaiproject.content.api.ContentHostingService.class);} else { return (org.sakaiproject.content.apiContentHostingService.class); } }", "n_tokens": 81, "n_pass": [60, 7, 6]}
{"time": "2021-02-16 04:00:30.374188", "score": "0.5911", "loss": "0.5537", "code": "ContentHostingService getInstance() { if (ComponentManager) { if (m) m_instance.get(org);(orgclass); } }", "n_tokens": 40, "n_pass": [220, 22, 18]}
{"time": "2021-02-16 04:00:32.909347", "score": "0.5911", "loss": "0.5537", "code": "ContentHostingService getInstance() { if (ComponentManager) { if (m)m_instance.get(org);(orgclass); } }", "n_tokens": 39, "n_pass": [221, 23, 19]}
{"time": "2021-02-16 04:00:37.976205", "score": "0.5911", "loss": "0.5537", "code": "ContentHostingService getInstance() { if (ComponentManager) { if (m)minstance.get(org);(orgclass); } }", "n_tokens": 38, "n_pass": [223, 25, 20]}
{"time": "2021-02-16 04:00:45.565877", "score": "0.5842", "loss": "0.5572", "code": "ContentHostingService getInstance() { if (ComponentManager) { if (m)minstance.get();(orgclass); } }", "n_tokens": 37, "n_pass": [228, 28, 21]}
{"time": "2021-02-16 04:00:48.092132", "score": "0.5785", "loss": "0.5606", "code": "ContentHostingService getInstance() { if (ComponentManager) { if (m)minstance.get();(org); } }", "n_tokens": 36, "n_pass": [233, 29, 22]}
{"time": "2021-02-16 04:00:50.621349", "score": "0.5785", "loss": "0.5606", "code": "ContentHostingService getInstance() { if (ComponentManager) { if (m)minstance.get();(org);} }", "n_tokens": 35, "n_pass": [236, 30, 23]}
{"time": "2021-02-16 04:00:54.193197", "score": "0.5785", "loss": "0.5606", "code": "ContentHostingService getInstance(){ if (ComponentManager) { if (m)minstance.get();(org);} }", "n_tokens": 34, "n_pass": [244, 31, 24]}
{"time": "2021-02-16 04:00:56.712194", "score": "0.5785", "loss": "0.5606", "code": "ContentHostingService getInstance(){if (ComponentManager) { if (m)minstance.get();(org);} }", "n_tokens": 33, "n_pass": [246, 32, 25]}
{"time": "2021-02-16 04:00:59.243877", "score": "0.5785", "loss": "0.5606", "code": "ContentHostingService getInstance(){if(ComponentManager) { if (m)minstance.get();(org);} }", "n_tokens": 32, "n_pass": [248, 33, 26]}
{"time": "2021-02-16 04:01:01.775661", "score": "0.5785", "loss": "0.5606", "code": "ContentHostingService getInstance(){if(ComponentManager){ if (m)minstance.get();(org);} }", "n_tokens": 31, "n_pass": [252, 34, 27]}
{"time": "2021-02-16 04:01:04.293946", "score": "0.5785", "loss": "0.5606", "code": "ContentHostingService getInstance(){if(ComponentManager){if (m)minstance.get();(org);} }", "n_tokens": 30, "n_pass": [254, 35, 28]}
{"time": "2021-02-16 04:01:07.175407", "score": "0.5785", "loss": "0.5606", "code": "ContentHostingService getInstance(){if(ComponentManager){if(m)minstance.get();(org);} }", "n_tokens": 29, "n_pass": [256, 36, 29]}
{"time": "2021-02-16 04:01:19.047135", "score": "0.5785", "loss": "0.5606", "code": "ContentHostingService getInstance(){if(ComponentManager){if(m)minstance.get();(org);}}", "n_tokens": 28, "n_pass": [287, 40, 30]}

Minimal simplified code:
ContentHostingService getInstance(){if(ComponentManager){if(m)minstance.get();(org);}}

