
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-federation/openam-federation-library/src/main/java/com/sun/identity/xacml/context/impl/StatusImpl_makeImmutable.java
method_name = makeImmutable
method_body = public void makeImmutable() { if (mutable) { if (statusCode != null) { statusCode.makeImmutable(); } if (statusMessage != null) { statusMessage.makeImmutable(); } if (statusDetail != null) { statusDetail.makeImmutable(); } mutable = false; } }
predict, score, loss = makeImmutable, 0.9945810437202454, 0.007512887008488178

Trace of simplified code(s):
{"time": "2021-02-14 17:48:58.327348", "score": "0.9946", "loss": "0.0075", "code": "public void makeImmutable() { if (mutable) { if (statusCode != null) { statusCode.makeImmutable(); } if (statusMessage != null) { statusMessage.makeImmutable(); } if (statusDetail != null) { statusDetail.makeImmutable(); } mutable = false; } }", "n_tokens": 94, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 17:49:30.859170", "score": "0.9925", "loss": "0.0113", "code": "void makeImmutable(){ if (mutable) {if(statusCode ) {; } if (statusDetail != null) { makeImmutable(); } } }", "n_tokens": 48, "n_pass": [178, 12, 12]}
{"time": "2021-02-14 17:49:33.490244", "score": "0.9925", "loss": "0.0113", "code": "void makeImmutable(){if (mutable) {if(statusCode ) {; } if (statusDetail != null) { makeImmutable(); } } }", "n_tokens": 47, "n_pass": [180, 13, 13]}
{"time": "2021-02-14 17:49:36.151024", "score": "0.9925", "loss": "0.0113", "code": "void makeImmutable(){if(mutable) {if(statusCode ) {; } if (statusDetail != null) { makeImmutable(); } } }", "n_tokens": 46, "n_pass": [182, 14, 14]}
{"time": "2021-02-14 17:49:38.779016", "score": "0.9925", "loss": "0.0113", "code": "void makeImmutable(){if(mutable){if(statusCode ) {; } if (statusDetail != null) { makeImmutable(); } } }", "n_tokens": 45, "n_pass": [186, 15, 15]}
{"time": "2021-02-14 17:49:47.508142", "score": "0.9925", "loss": "0.0113", "code": "void makeImmutable(){if(mutable){if(statusCode ){; } if (statusDetail != null) { makeImmutable(); } } }", "n_tokens": 44, "n_pass": [249, 16, 16]}
{"time": "2021-02-14 17:49:50.134337", "score": "0.9925", "loss": "0.0113", "code": "void makeImmutable(){if(mutable){if(statusCode ){ } if (statusDetail != null) { makeImmutable(); } } }", "n_tokens": 43, "n_pass": [251, 17, 17]}
{"time": "2021-02-14 17:49:52.769586", "score": "0.9925", "loss": "0.0113", "code": "void makeImmutable(){if(mutable){if(statusCode ){} if (statusDetail != null) { makeImmutable(); } } }", "n_tokens": 42, "n_pass": [252, 18, 18]}
{"time": "2021-02-14 17:49:55.393879", "score": "0.9925", "loss": "0.0113", "code": "void makeImmutable(){if(mutable){if(statusCode ){}if (statusDetail != null) { makeImmutable(); } } }", "n_tokens": 41, "n_pass": [254, 19, 19]}
{"time": "2021-02-14 17:49:58.041617", "score": "0.9925", "loss": "0.0113", "code": "void makeImmutable(){if(mutable){if(statusCode ){}if(statusDetail != null) { makeImmutable(); } } }", "n_tokens": 40, "n_pass": [256, 20, 20]}
{"time": "2021-02-14 17:50:00.689199", "score": "0.9925", "loss": "0.0113", "code": "void makeImmutable(){if(mutable){if(statusCode ){}if(statusDetail!= null) { makeImmutable(); } } }", "n_tokens": 39, "n_pass": [259, 21, 21]}
{"time": "2021-02-14 17:50:03.330823", "score": "0.9989", "loss": "0.002", "code": "void makeImmutable(){if(mutable){if(statusCode ){}if(statusDetail= null) { makeImmutable(); } } }", "n_tokens": 38, "n_pass": [260, 22, 22]}
{"time": "2021-02-14 17:50:05.946874", "score": "0.9989", "loss": "0.002", "code": "void makeImmutable(){if(mutable){if(statusCode ){}if(statusDetail=null) { makeImmutable(); } } }", "n_tokens": 37, "n_pass": [262, 23, 23]}
{"time": "2021-02-14 17:50:08.604766", "score": "0.9989", "loss": "0.002", "code": "void makeImmutable(){if(mutable){if(statusCode ){}if(statusDetail=null){ makeImmutable(); } } }", "n_tokens": 36, "n_pass": [265, 24, 24]}
{"time": "2021-02-14 17:50:11.244482", "score": "0.9989", "loss": "0.002", "code": "void makeImmutable(){if(mutable){if(statusCode ){}if(statusDetail=null){makeImmutable(); } } }", "n_tokens": 35, "n_pass": [267, 25, 25]}
{"time": "2021-02-14 17:50:13.893711", "score": "0.9989", "loss": "0.002", "code": "void makeImmutable(){if(mutable){if(statusCode ){}if(statusDetail=null){makeImmutable();} } }", "n_tokens": 34, "n_pass": [272, 26, 26]}
{"time": "2021-02-14 17:50:16.515141", "score": "0.9989", "loss": "0.002", "code": "void makeImmutable(){if(mutable){if(statusCode ){}if(statusDetail=null){makeImmutable();}} }", "n_tokens": 33, "n_pass": [274, 27, 27]}
{"time": "2021-02-14 17:50:19.158728", "score": "0.9989", "loss": "0.002", "code": "void makeImmutable(){if(mutable){if(statusCode ){}if(statusDetail=null){makeImmutable();}}}", "n_tokens": 32, "n_pass": [276, 28, 28]}
{"time": "2021-02-14 17:50:22.583678", "score": "0.9989", "loss": "0.002", "code": "void makeImmutable(){if(mutable){if(statusCode){}if(statusDetail=null){makeImmutable();}}}", "n_tokens": 31, "n_pass": [292, 29, 29]}
{"time": "2021-02-14 17:50:25.270045", "score": "0.9997", "loss": "0.0005", "code": "void makeImmutable(){if(mutable){if(statusCode){}if(statusDetailnull){makeImmutable();}}}", "n_tokens": 30, "n_pass": [299, 30, 30]}
{"time": "2021-02-14 17:50:27.880526", "score": "0.9921", "loss": "0.0162", "code": "void makeImmutable(){if(mutable){if(statusCode){}if(statusDetail){makeImmutable();}}}", "n_tokens": 29, "n_pass": [300, 31, 31]}

Minimal simplified code:
void makeImmutable(){if(mutable){if(statusCode){}if(statusDetail){makeImmutable();}}}

