
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/baiyuliang__QRobot/app/src/main/java/com/byl/qrobot/view/MyEditText_onTouchEvent.java
method_name = onTouchEvent
method_body = @Override public boolean onTouchEvent(MotionEvent event) { if (event.getAction() == MotionEvent.ACTION_UP) { if (getCompoundDrawables()[2] != null) { boolean touchable = event.getX() > (getWidth() - getTotalPaddingRight()) && (event.getX() < ((getWidth() - getPaddingRight()))); if (touchable) { this.setText(""); } } } return super.onTouchEvent(event); }
predict, score, loss = onTouchEvent, 0.997473418712616, 0.002535582985728979

Trace of simplified code(s):
{"time": "2021-02-14 06:46:29.262757", "score": "0.9975", "loss": "0.0025", "code": "@Override public boolean onTouchEvent(MotionEvent event) { if (event.getAction() == MotionEvent.ACTION_UP) { if (getCompoundDrawables()[2] != null) { boolean touchable = event.getX() > (getWidth() - getTotalPaddingRight()) && (event.getX() < ((getWidth() - getPaddingRight()))); if (touchable) { this.setText(\"\"); } } } return super.onTouchEvent(event); }", "n_tokens": 143, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 06:46:59.001411", "score": "0.9997", "loss": "0.0003", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2] != null) { boolean touchable = event.getX(getWidth() ) && (event.getX((getWidth() ))); } } return super.onTouchEvent(event); }", "n_tokens": 88, "n_pass": [131, 12, 12]}
{"time": "2021-02-14 06:47:01.678939", "score": "0.9997", "loss": "0.0003", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2] != null) { boolean touchable =(getWidth() ) && (event.getX((getWidth() ))); } } return super.onTouchEvent(event); }", "n_tokens": 84, "n_pass": [146, 13, 13]}
{"time": "2021-02-14 06:47:04.385533", "score": "0.9998", "loss": "0.0002", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2] != null) { boolean touchable =(getWidth ) && (event.getX((getWidth() ))); } } return super.onTouchEvent(event); }", "n_tokens": 82, "n_pass": [205, 14, 14]}
{"time": "2021-02-14 06:47:07.031003", "score": "0.9998", "loss": "0.0002", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2] != null) { boolean touchable =(getWidth )& (event.getX((getWidth() ))); } } return super.onTouchEvent(event); }", "n_tokens": 80, "n_pass": [207, 15, 15]}
{"time": "2021-02-14 06:47:09.678223", "score": "0.9997", "loss": "0.0003", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2] != null) { boolean touchable =(getWidth )(event.getX((getWidth() ))); } } return super.onTouchEvent(event); }", "n_tokens": 78, "n_pass": [208, 16, 16]}
{"time": "2021-02-14 06:47:12.338883", "score": "0.9998", "loss": "0.0002", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2] != null) { boolean touchable =(getWidth )(event((getWidth() ))); } } return super.onTouchEvent(event); }", "n_tokens": 76, "n_pass": [210, 17, 17]}
{"time": "2021-02-14 06:47:14.989665", "score": "0.9996", "loss": "0.0004", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2] != null) { boolean touchable =(getWidth )(event((getWidth() ))); } }super.onTouchEvent(event); }", "n_tokens": 73, "n_pass": [216, 18, 18]}
{"time": "2021-02-14 06:47:17.644598", "score": "0.862", "loss": "0.2533", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2] != null) { boolean touchable =(getWidth )(event((getWidth() ))); } }(event); }", "n_tokens": 70, "n_pass": [217, 19, 19]}
{"time": "2021-02-14 06:47:20.282162", "score": "0.8525", "loss": "0.2744", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2] != null) { boolean touchable =(getWidth )(event((getWidth() ))); } }; }", "n_tokens": 67, "n_pass": [218, 20, 20]}
{"time": "2021-02-14 06:47:23.356050", "score": "0.9182", "loss": "0.1795", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2]= null) { boolean touchable =(getWidth )(event((getWidth() ))); } }; }", "n_tokens": 65, "n_pass": [235, 21, 21]}
{"time": "2021-02-14 06:47:26.002942", "score": "0.955", "loss": "0.1213", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2]= null) { touchable =(getWidth )(event((getWidth() ))); } }; }", "n_tokens": 63, "n_pass": [239, 22, 22]}
{"time": "2021-02-14 06:47:35.100195", "score": "0.955", "loss": "0.1213", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2]= null) {touchable =(getWidth )(event((getWidth() ))); } }; }", "n_tokens": 62, "n_pass": [327, 23, 23]}
{"time": "2021-02-14 06:47:37.731109", "score": "0.955", "loss": "0.1213", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2]= null) {touchable=(getWidth )(event((getWidth() ))); } }; }", "n_tokens": 61, "n_pass": [328, 24, 24]}
{"time": "2021-02-14 06:47:40.372917", "score": "0.955", "loss": "0.1213", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2]= null) {touchable=(getWidth)(event((getWidth() ))); } }; }", "n_tokens": 60, "n_pass": [332, 25, 25]}
{"time": "2021-02-14 06:47:43.012884", "score": "0.9555", "loss": "0.1169", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2]= null) {touchable=(getWidth)(((getWidth() ))); } }; }", "n_tokens": 59, "n_pass": [335, 26, 26]}
{"time": "2021-02-14 06:47:45.670529", "score": "0.9555", "loss": "0.1169", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2]= null) {touchable=(getWidth)(((getWidth()))); } }; }", "n_tokens": 58, "n_pass": [341, 27, 27]}
{"time": "2021-02-14 06:47:48.312427", "score": "0.9555", "loss": "0.1169", "code": "boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2]= null) {touchable=(getWidth)(((getWidth()))); } }; }", "n_tokens": 57, "n_pass": [348, 28, 28]}
{"time": "2021-02-14 06:47:51.777850", "score": "0.9555", "loss": "0.1169", "code": "boolean onTouchEvent(MotionEvent event){ if (eventUP) { if (getCompoundDrawables()[2]= null) {touchable=(getWidth)(((getWidth()))); } }; }", "n_tokens": 56, "n_pass": [357, 29, 29]}
{"time": "2021-02-14 06:47:54.422041", "score": "0.9555", "loss": "0.1169", "code": "boolean onTouchEvent(MotionEvent event){if (eventUP) { if (getCompoundDrawables()[2]= null) {touchable=(getWidth)(((getWidth()))); } }; }", "n_tokens": 55, "n_pass": [359, 30, 30]}
{"time": "2021-02-14 06:47:57.062942", "score": "0.9555", "loss": "0.1169", "code": "boolean onTouchEvent(MotionEvent event){if(eventUP) { if (getCompoundDrawables()[2]= null) {touchable=(getWidth)(((getWidth()))); } }; }", "n_tokens": 54, "n_pass": [361, 31, 31]}
{"time": "2021-02-14 06:47:59.704747", "score": "0.8784", "loss": "0.2442", "code": "boolean onTouchEvent(MotionEvent event){if(UP) { if (getCompoundDrawables()[2]= null) {touchable=(getWidth)(((getWidth()))); } }; }", "n_tokens": 53, "n_pass": [363, 32, 32]}
{"time": "2021-02-14 06:48:02.345241", "score": "0.8784", "loss": "0.2442", "code": "boolean onTouchEvent(MotionEvent event){if(UP){ if (getCompoundDrawables()[2]= null) {touchable=(getWidth)(((getWidth()))); } }; }", "n_tokens": 52, "n_pass": [366, 33, 33]}
{"time": "2021-02-14 06:48:04.983050", "score": "0.8784", "loss": "0.2442", "code": "boolean onTouchEvent(MotionEvent event){if(UP){if (getCompoundDrawables()[2]= null) {touchable=(getWidth)(((getWidth()))); } }; }", "n_tokens": 51, "n_pass": [368, 34, 34]}
{"time": "2021-02-14 06:48:07.622977", "score": "0.8784", "loss": "0.2442", "code": "boolean onTouchEvent(MotionEvent event){if(UP){if(getCompoundDrawables()[2]= null) {touchable=(getWidth)(((getWidth()))); } }; }", "n_tokens": 50, "n_pass": [370, 35, 35]}
{"time": "2021-02-14 06:48:10.278984", "score": "0.8784", "loss": "0.2442", "code": "boolean onTouchEvent(MotionEvent event){if(UP){if(getCompoundDrawables()[2]=null) {touchable=(getWidth)(((getWidth()))); } }; }", "n_tokens": 49, "n_pass": [379, 36, 36]}
{"time": "2021-02-14 06:48:12.926269", "score": "0.8784", "loss": "0.2442", "code": "boolean onTouchEvent(MotionEvent event){if(UP){if(getCompoundDrawables()[2]=null){touchable=(getWidth)(((getWidth()))); } }; }", "n_tokens": 48, "n_pass": [382, 37, 37]}
{"time": "2021-02-14 06:48:18.287593", "score": "0.8784", "loss": "0.2442", "code": "boolean onTouchEvent(MotionEvent event){if(UP){if(getCompoundDrawables()[2]=null){touchable=(getWidth)(((getWidth())));} }; }", "n_tokens": 47, "n_pass": [439, 38, 38]}
{"time": "2021-02-14 06:48:20.914380", "score": "0.8784", "loss": "0.2442", "code": "boolean onTouchEvent(MotionEvent event){if(UP){if(getCompoundDrawables()[2]=null){touchable=(getWidth)(((getWidth())));}}; }", "n_tokens": 46, "n_pass": [441, 39, 39]}
{"time": "2021-02-14 06:48:23.563510", "score": "0.8784", "loss": "0.2442", "code": "boolean onTouchEvent(MotionEvent event){if(UP){if(getCompoundDrawables()[2]=null){touchable=(getWidth)(((getWidth())));}} }", "n_tokens": 45, "n_pass": [443, 40, 40]}
{"time": "2021-02-14 06:48:26.188414", "score": "0.8784", "loss": "0.2442", "code": "boolean onTouchEvent(MotionEvent event){if(UP){if(getCompoundDrawables()[2]=null){touchable=(getWidth)(((getWidth())));}}}", "n_tokens": 44, "n_pass": [444, 41, 41]}

Minimal simplified code:
boolean onTouchEvent(MotionEvent event){if(UP){if(getCompoundDrawables()[2]=null){touchable=(getWidth)(((getWidth())));}}}

