
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-schema/openam-wsfederation-schema/src/main/java/com/sun/identity/wsfederation/jaxb/wsse/impl/EncodedStringImpl_serializeAttributes.java
method_name = serializeAttributes
method_body = public void serializeAttributes(com.sun.identity.wsfederation.jaxb.entityconfig.impl.runtime.XMLSerializer context) throws org.xml.sax.SAXException { if (_EncodingType != null) { context.startAttribute("", "EncodingType"); try { context.text(((java.lang.String) _EncodingType), "EncodingType"); } catch (java.lang.Exception e) { com.sun.identity.wsfederation.jaxb.entityconfig.impl.runtime.Util.handlePrintConversionException(this, e, context); } context.endAttribute(); } super.serializeAttributes(context); }
predict, score, loss = serializeAttributes, 0.9992488026618958, 0.0008903353591449559

Trace of simplified code(s):
{"time": "2021-02-16 13:08:33.387180", "score": "0.9992", "loss": "0.0009", "code": "public void serializeAttributes(com.sun.identity.wsfederation.jaxb.entityconfig.impl.runtime.XMLSerializer context) throws org.xml.sax.SAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) { com.sun.identity.wsfederation.jaxb.entityconfig.impl.runtime.Util.handlePrintConversionException(this, e, context); } context.endAttribute(); } super.serializeAttributes(context); }", "n_tokens": 161, "n_pass": [1, 1, 1]}
{"time": "2021-02-16 13:08:36.008534", "score": "0.9992", "loss": "0.0009", "code": "public void serializeAttributes(com.sun.runtime.XMLSerializer context) throws org.xml.sax.SAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) { com.sun.identity.wsfederation.jaxb.entityconfig.impl.runtime.Util.handlePrintConversionException(this, e, context); } context.endAttribute(); } super.serializeAttributes(context); }", "n_tokens": 151, "n_pass": [45, 2, 2]}
{"time": "2021-02-16 13:08:38.582543", "score": "0.9992", "loss": "0.0009", "code": "public void serializeAttributes(com.sun.runtime.XMLSerializer context) throws org.xml.sax.SAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) { com.sun.identity.wsfederation.jaxb(this, e, context); } context.endAttribute(); } super.serializeAttributes(context); }", "n_tokens": 141, "n_pass": [56, 3, 3]}
{"time": "2021-02-16 13:08:41.211342", "score": "0.9993", "loss": "0.0009", "code": "public void serializeAttributes(com.sun.runtime.XMLSerializer context) throws orgSAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) { com.sun.identity.wsfederation.jaxb(this, e, context); } context.endAttribute(); } super.serializeAttributes(context); }", "n_tokens": 136, "n_pass": [109, 4, 4]}
{"time": "2021-02-16 13:08:43.784645", "score": "0.9993", "loss": "0.0008", "code": "public void serializeAttributes(com.sun.runtime.XMLSerializer context) throws orgSAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) {identity.wsfederation.jaxb(this, e, context); } context.endAttribute(); } super.serializeAttributes(context); }", "n_tokens": 131, "n_pass": [124, 5, 5]}
{"time": "2021-02-16 13:08:46.386365", "score": "0.9993", "loss": "0.0008", "code": "public void serializeAttributes(com.sun.runtime.XMLSerializer context) throws orgSAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) {identity.wsfederation.jaxb(e, context); } context.endAttribute(); } super.serializeAttributes(context); }", "n_tokens": 128, "n_pass": [207, 6, 6]}
{"time": "2021-02-16 13:08:48.949076", "score": "0.9994", "loss": "0.0008", "code": "public void serializeAttributes(com.sun.runtime.XMLSerializer context) throws orgSAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) {identity.wsfederation.jaxb(context); } context.endAttribute(); } super.serializeAttributes(context); }", "n_tokens": 125, "n_pass": [208, 7, 7]}
{"time": "2021-02-16 13:09:17.480953", "score": "0.9988", "loss": "0.0013", "code": "void serializeAttributes(XMLSerializer context) throws org{ if (_!= null) { startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {identity.wsfederation.jaxb(context); } context.endAttribute(); } ; }", "n_tokens": 99, "n_pass": [254, 18, 18]}
{"time": "2021-02-16 13:09:26.785677", "score": "0.9988", "loss": "0.0013", "code": "void serializeAttributes(XMLSerializer context) throws org{ if (_!= null) { startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {wsfederation.jaxb(context); } context.endAttribute(); } ; }", "n_tokens": 97, "n_pass": [380, 19, 19]}
{"time": "2021-02-16 13:09:29.335724", "score": "0.9988", "loss": "0.0013", "code": "void serializeAttributes(XMLSerializer context) throws org{ if (_!= null) { startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } context.endAttribute(); } ; }", "n_tokens": 95, "n_pass": [381, 20, 20]}
{"time": "2021-02-16 13:09:31.904189", "score": "0.9967", "loss": "0.0035", "code": "void serializeAttributes(XMLSerializer context) throws org{ if (_!= null) { startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } ; }", "n_tokens": 93, "n_pass": [386, 21, 21]}
{"time": "2021-02-16 13:09:34.450351", "score": "0.9967", "loss": "0.0035", "code": "void serializeAttributes(XMLSerializer context) throws org{ if (_!= null) { startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 91, "n_pass": [390, 22, 22]}
{"time": "2021-02-16 13:09:37.789576", "score": "0.9967", "loss": "0.0035", "code": "void serializeAttributes(XMLSerializer context)throws org{ if (_!= null) { startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 90, "n_pass": [400, 23, 23]}
{"time": "2021-02-16 13:09:40.337307", "score": "0.9967", "loss": "0.0035", "code": "void serializeAttributes(XMLSerializer context)throws org{if (_!= null) { startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 89, "n_pass": [405, 24, 24]}
{"time": "2021-02-16 13:09:42.885588", "score": "0.9967", "loss": "0.0035", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_!= null) { startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 88, "n_pass": [407, 25, 25]}
{"time": "2021-02-16 13:09:45.454549", "score": "0.9966", "loss": "0.0036", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_= null) { startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 87, "n_pass": [410, 26, 26]}
{"time": "2021-02-16 13:09:48.003126", "score": "0.9966", "loss": "0.0036", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_=null) { startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 86, "n_pass": [412, 27, 27]}
{"time": "2021-02-16 13:09:50.552031", "score": "0.9966", "loss": "0.0036", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_=null){ startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 85, "n_pass": [415, 28, 28]}
{"time": "2021-02-16 13:09:53.095375", "score": "0.9966", "loss": "0.0036", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_=null){startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 84, "n_pass": [417, 29, 29]}
{"time": "2021-02-16 13:09:55.655002", "score": "0.9966", "loss": "0.0036", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_=null){startAttribute(\"\",\"EncodingType\"); try { context.text(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 83, "n_pass": [423, 30, 30]}
{"time": "2021-02-16 13:09:58.188868", "score": "0.9983", "loss": "0.0018", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_=null){startAttribute(\"\",\"\"); try { context.text(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 82, "n_pass": [425, 31, 31]}
{"time": "2021-02-16 13:10:00.761969", "score": "0.9983", "loss": "0.0018", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_=null){startAttribute(\"\",\"\");try { context.text(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 81, "n_pass": [429, 32, 32]}
{"time": "2021-02-16 13:10:03.306501", "score": "0.9983", "loss": "0.0018", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_=null){startAttribute(\"\",\"\");try{ context.text(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 80, "n_pass": [431, 33, 33]}
{"time": "2021-02-16 13:10:05.852145", "score": "0.9983", "loss": "0.0018", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_=null){startAttribute(\"\",\"\");try{context.text(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 79, "n_pass": [433, 34, 34]}
{"time": "2021-02-16 13:10:08.418084", "score": "0.998", "loss": "0.0023", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_=null){startAttribute(\"\",\"\");try{contexttext(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 78, "n_pass": [435, 35, 35]}
{"time": "2021-02-16 13:10:10.990204", "score": "0.9974", "loss": "0.0027", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_=null){startAttribute(\"\",\"\");try{context(((java.lang.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 77, "n_pass": [436, 36, 36]}
{"time": "2021-02-16 13:10:13.529023", "score": "0.9974", "loss": "0.0027", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_=null){startAttribute(\"\",\"\");try{context(((javalang.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 76, "n_pass": [441, 37, 37]}
{"time": "2021-02-16 13:10:16.083021", "score": "0.9974", "loss": "0.0027", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_=null){startAttribute(\"\",\"\");try{context(((java.String)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 75, "n_pass": [442, 38, 38]}
{"time": "2021-02-16 13:10:18.627088", "score": "0.9974", "loss": "0.0027", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_=null){startAttribute(\"\",\"\");try{context(((javaString)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 74, "n_pass": [443, 39, 39]}
{"time": "2021-02-16 13:10:21.172778", "score": "0.9974", "loss": "0.0026", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_=null){startAttribute(\"\",\"\");try{context(((java)), \"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 73, "n_pass": [444, 40, 40]}
{"time": "2021-02-16 13:10:23.745707", "score": "0.9974", "loss": "0.0026", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_=null){startAttribute(\"\",\"\");try{context(((java)),\"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 72, "n_pass": [448, 41, 41]}
{"time": "2021-02-16 13:10:27.087339", "score": "0.9962", "loss": "0.0039", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_null){startAttribute(\"\",\"\");try{context(((java)),\"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 71, "n_pass": [481, 42, 42]}
{"time": "2021-02-16 13:10:29.619210", "score": "0.9972", "loss": "0.0029", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_){startAttribute(\"\",\"\");try{context(((java)),\"EncodingType\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 70, "n_pass": [482, 43, 43]}
{"time": "2021-02-16 13:10:37.151144", "score": "0.9973", "loss": "0.0028", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_){startAttribute(\"\",\"\");try{context(((java)),\"\"); } catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 69, "n_pass": [571, 44, 44]}
{"time": "2021-02-16 13:10:39.713086", "score": "0.9973", "loss": "0.0028", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_){startAttribute(\"\",\"\");try{context(((java)),\"\");} catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 68, "n_pass": [575, 45, 45]}
{"time": "2021-02-16 13:10:42.250406", "score": "0.9973", "loss": "0.0028", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_){startAttribute(\"\",\"\");try{context(((java)),\"\");}catch (javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 67, "n_pass": [577, 46, 46]}
{"time": "2021-02-16 13:10:44.807479", "score": "0.9973", "loss": "0.0028", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_){startAttribute(\"\",\"\");try{context(((java)),\"\");}catch(javaException e) {jaxb(context); } endAttribute(); } }", "n_tokens": 66, "n_pass": [579, 47, 47]}
{"time": "2021-02-16 13:10:47.344424", "score": "0.9972", "loss": "0.0029", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_){startAttribute(\"\",\"\");try{context(((java)),\"\");}catch(Exception e) {jaxb(context); } endAttribute(); } }", "n_tokens": 65, "n_pass": [581, 48, 48]}
{"time": "2021-02-16 13:10:49.902827", "score": "0.9972", "loss": "0.0029", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_){startAttribute(\"\",\"\");try{context(((java)),\"\");}catch(Exception e){jaxb(context); } endAttribute(); } }", "n_tokens": 64, "n_pass": [586, 49, 49]}
{"time": "2021-02-16 13:10:52.465415", "score": "0.9972", "loss": "0.0029", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_){startAttribute(\"\",\"\");try{context(((java)),\"\");}catch(Exception e){(context); } endAttribute(); } }", "n_tokens": 63, "n_pass": [588, 50, 50]}
{"time": "2021-02-16 13:10:55.036331", "score": "0.9972", "loss": "0.0029", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_){startAttribute(\"\",\"\");try{context(((java)),\"\");}catch(Exception e){(context);} endAttribute(); } }", "n_tokens": 62, "n_pass": [593, 51, 51]}
{"time": "2021-02-16 13:10:57.611958", "score": "0.9972", "loss": "0.0029", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_){startAttribute(\"\",\"\");try{context(((java)),\"\");}catch(Exception e){(context);}endAttribute(); } }", "n_tokens": 61, "n_pass": [595, 52, 52]}
{"time": "2021-02-16 13:11:00.167009", "score": "0.9972", "loss": "0.0029", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_){startAttribute(\"\",\"\");try{context(((java)),\"\");}catch(Exception e){(context);}endAttribute();} }", "n_tokens": 60, "n_pass": [600, 53, 53]}
{"time": "2021-02-16 13:11:02.718675", "score": "0.9972", "loss": "0.0029", "code": "void serializeAttributes(XMLSerializer context)throws org{if(_){startAttribute(\"\",\"\");try{context(((java)),\"\");}catch(Exception e){(context);}endAttribute();}}", "n_tokens": 59, "n_pass": [602, 54, 54]}

Minimal simplified code:
void serializeAttributes(XMLSerializer context)throws org{if(_){startAttribute("","");try{context(((java)),"");}catch(Exception e){(context);}endAttribute();}}

