
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-schema/openam-wsfederation-schema/src/main/java/com/sun/identity/wsfederation/jaxb/wsspolicy/impl/SC200502SecurityContextTokenElementImpl_leaveAttribute.java
method_name = leaveAttribute
method_body = public void leaveAttribute(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.sun.identity.wsfederation.jaxb.wsspolicy.impl.SC200502SecurityContextTokenElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }
predict, score, loss = leaveAttribute, 0.9863640666007996, 0.014675172977149487

Trace of simplified code(s):
{"time": "2021-02-14 17:40:04.850604", "score": "0.9871", "loss": "0.014", "code": "public void leaveAttribute(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.sun.identity.wsfederation.jaxb.wsspolicy.impl.SC200502SecurityContextTokenElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 224, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 17:40:34.869220", "score": "0.9711", "loss": "0.0309", "code": "public void leaveAttribute(java.lang.String __,lang.String ___qname) throws org.xmlSAXException {attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sunwsspolicy.impl.QNameAssertionTypeImpl) SecurityContextTokenElementImpl.this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___uri,__qname); break; } }", "n_tokens": 137, "n_pass": [210, 12, 12]}
{"time": "2021-02-14 17:40:37.530593", "score": "0.972", "loss": "0.03", "code": "public void leaveAttribute(java.lang.String __,lang.String ___qname) throws org.xmlSAXException {outer: while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sunwsspolicy.impl.QNameAssertionTypeImpl) SecurityContextTokenElementImpl.this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___uri,__qname); break; } }", "n_tokens": 134, "n_pass": [211, 13, 13]}
{"time": "2021-02-14 17:40:40.197200", "score": "0.9012", "loss": "0.1064", "code": "public void leaveAttribute(java.lang.String __,lang.String ___qname) throws org.xmlSAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sunwsspolicy.impl.QNameAssertionTypeImpl) SecurityContextTokenElementImpl.this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___uri,__qname); break; } }", "n_tokens": 131, "n_pass": [212, 14, 14]}
{"time": "2021-02-14 17:40:42.857056", "score": "0.9012", "loss": "0.1064", "code": "public void leaveAttribute(java.lang.String __,lang.String ___qname) throws org.xmlSAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname);case 1: spawnHandlerFromLeaveAttribute((((com.sunwsspolicy.impl.QNameAssertionTypeImpl) SecurityContextTokenElementImpl.this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___uri,__qname); break; } }", "n_tokens": 127, "n_pass": [221, 15, 15]}
{"time": "2021-02-14 17:40:45.502624", "score": "0.9042", "loss": "0.1031", "code": "public void leaveAttribute(java.lang.String __,lang.String ___qname) throws org.xmlSAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((com.sunwsspolicy.impl.QNameAssertionTypeImpl) SecurityContextTokenElementImpl.this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___uri,__qname); break; } }", "n_tokens": 123, "n_pass": [222, 16, 16]}
{"time": "2021-02-14 17:40:48.205165", "score": "0.8416", "loss": "0.175", "code": "public void leaveAttribute(java.lang.String __,lang.String ___qname) throws org.xmlSAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((com.sunwsspolicy.impl.QNameAssertionTypeImpl) SecurityContextTokenElementImpl.this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___qname); break; } }", "n_tokens": 119, "n_pass": [235, 17, 17]}
{"time": "2021-02-14 17:40:51.279380", "score": "0.8356", "loss": "0.1827", "code": "public void leaveAttribute(java.lang.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((com.sunwsspolicy.impl.QNameAssertionTypeImpl) SecurityContextTokenElementImpl.this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___qname); break; } }", "n_tokens": 116, "n_pass": [248, 18, 18]}
{"time": "2021-02-14 17:40:56.299177", "score": "0.8356", "loss": "0.1827", "code": "public void leaveAttribute(java.lang.String __,lang.String _qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((com.sunwsspolicy.impl.QNameAssertionTypeImpl) SecurityContextTokenElementImpl.this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___qname); break; } }", "n_tokens": 114, "n_pass": [348, 19, 19]}
{"time": "2021-02-14 17:41:01.624131", "score": "0.8356", "loss": "0.1826", "code": "public void leaveAttribute(java.lang.String __,lang.String _qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy.impl.QNameAssertionTypeImpl) SecurityContextTokenElementImpl.this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___qname); break; } }", "n_tokens": 112, "n_pass": [369, 21, 20]}
{"time": "2021-02-14 17:41:04.288496", "score": "0.8356", "loss": "0.1826", "code": "public void leaveAttribute(java.lang.String __,lang.String _qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy.QNameAssertionTypeImpl) SecurityContextTokenElementImpl.this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___qname); break; } }", "n_tokens": 110, "n_pass": [371, 22, 21]}
{"time": "2021-02-14 17:41:06.940003", "score": "0.8356", "loss": "0.1826", "code": "public void leaveAttribute(java.lang.String __,lang.String _qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) SecurityContextTokenElementImpl.this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___qname); break; } }", "n_tokens": 108, "n_pass": [372, 23, 22]}
{"time": "2021-02-14 17:41:09.607475", "score": "0.8356", "loss": "0.1827", "code": "public void leaveAttribute(java.lang.String __,lang.String _qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___qname); break; } }", "n_tokens": 106, "n_pass": [374, 24, 23]}
{"time": "2021-02-14 17:41:12.280265", "score": "0.8356", "loss": "0.1827", "code": "public void leaveAttribute(java.lang.String __,lang.String _qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), __qname); return; } super.leaveAttribute(___qname); break; } }", "n_tokens": 104, "n_pass": [381, 25, 24]}
{"time": "2021-02-14 17:41:14.933233", "score": "0.8356", "loss": "0.1827", "code": "public void leaveAttribute(java.lang.String __,lang.String _qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname); return; } super.leaveAttribute(___qname); break; } }", "n_tokens": 102, "n_pass": [382, 26, 25]}
{"time": "2021-02-14 17:41:17.587798", "score": "0.8356", "loss": "0.1827", "code": "public void leaveAttribute(java.lang.String __,lang.String _qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(___qname); break; } }", "n_tokens": 100, "n_pass": [385, 27, 26]}
{"time": "2021-02-14 17:41:20.659341", "score": "0.8356", "loss": "0.1827", "code": "public void leaveAttribute(java.lang.String __,lang.String _qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname); break; } }", "n_tokens": 98, "n_pass": [390, 28, 27]}
{"time": "2021-02-14 17:41:23.350355", "score": "0.8356", "loss": "0.1827", "code": "public void leaveAttribute(java.lang.String __,lang.String _qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 96, "n_pass": [393, 29, 28]}
{"time": "2021-02-14 17:41:26.033521", "score": "0.8356", "loss": "0.1827", "code": " void leaveAttribute(java.lang.String __,lang.String _qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 95, "n_pass": [396, 30, 29]}
{"time": "2021-02-14 17:41:28.687832", "score": "0.8356", "loss": "0.1827", "code": "void leaveAttribute(java.lang.String __,lang.String _qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 94, "n_pass": [397, 31, 30]}
{"time": "2021-02-14 17:41:32.170457", "score": "0.8337", "loss": "0.1851", "code": "void leaveAttribute(javalang.String __,lang.String _qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 93, "n_pass": [403, 32, 31]}
{"time": "2021-02-14 17:41:34.819538", "score": "0.8356", "loss": "0.1827", "code": "void leaveAttribute(java.String __,lang.String _qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 92, "n_pass": [404, 33, 32]}
{"time": "2021-02-14 17:41:37.496435", "score": "0.8362", "loss": "0.1823", "code": "void leaveAttribute(javaString __,lang.String _qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 91, "n_pass": [405, 34, 33]}
{"time": "2021-02-14 17:41:40.161573", "score": "0.8358", "loss": "0.1824", "code": "void leaveAttribute(java __,lang.String _qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 90, "n_pass": [406, 35, 34]}
{"time": "2021-02-14 17:41:42.812766", "score": "0.8346", "loss": "0.1838", "code": "void leaveAttribute(java _,lang.String _qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 89, "n_pass": [408, 36, 35]}
{"time": "2021-02-14 17:41:45.468911", "score": "0.7952", "loss": "0.2326", "code": "void leaveAttribute(java _,lang _qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 87, "n_pass": [412, 37, 36]}
{"time": "2021-02-14 17:42:01.228004", "score": "0.7952", "loss": "0.2326", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 86, "n_pass": [540, 39, 37]}
{"time": "2021-02-14 17:42:03.878498", "score": "0.7952", "loss": "0.2326", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 85, "n_pass": [542, 40, 38]}
{"time": "2021-02-14 17:42:06.548896", "score": "0.7952", "loss": "0.2326", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){ switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 84, "n_pass": [546, 41, 39]}
{"time": "2021-02-14 17:42:09.207267", "score": "0.7952", "loss": "0.2326", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 83, "n_pass": [548, 42, 40]}
{"time": "2021-02-14 17:42:11.858849", "score": "0.7952", "loss": "0.2326", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){ case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 82, "n_pass": [553, 43, 41]}
{"time": "2021-02-14 17:42:14.499916", "score": "0.7952", "loss": "0.2326", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3: revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 81, "n_pass": [555, 44, 42]}
{"time": "2021-02-14 17:42:17.169065", "score": "0.7952", "loss": "0.2326", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(_qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 80, "n_pass": [560, 45, 43]}
{"time": "2021-02-14 17:42:22.470406", "score": "0.7952", "loss": "0.2326", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname); spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 79, "n_pass": [563, 47, 44]}
{"time": "2021-02-14 17:42:27.767217", "score": "0.7952", "loss": "0.2326", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((sunwsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 78, "n_pass": [567, 49, 45]}
{"time": "2021-02-14 17:42:30.421559", "score": "0.7952", "loss": "0.2326", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((wsspolicy) this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 77, "n_pass": [573, 50, 46]}
{"time": "2021-02-14 17:42:33.080552", "score": "0.7952", "loss": "0.2326", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((wsspolicy)this).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 76, "n_pass": [576, 51, 47]}
{"time": "2021-02-14 17:42:35.730193", "score": "0.7952", "loss": "0.2326", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((wsspolicy)).new Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 75, "n_pass": [577, 52, 48]}
{"time": "2021-02-14 17:42:38.402774", "score": "0.7963", "loss": "0.2312", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((wsspolicy)). Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 74, "n_pass": [580, 53, 49]}
{"time": "2021-02-14 17:42:41.070266", "score": "0.7963", "loss": "0.2312", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((wsspolicy)).Unmarshaller(context)), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 73, "n_pass": [581, 54, 50]}
{"time": "2021-02-14 17:42:43.726419", "score": "0.7968", "loss": "0.2305", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((wsspolicy)).Unmarshaller()), qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 72, "n_pass": [584, 55, 51]}
{"time": "2021-02-14 17:42:46.380361", "score": "0.7968", "loss": "0.2305", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((wsspolicy)).Unmarshaller()),qname);  } super.leaveAttribute(_qname);  } }", "n_tokens": 71, "n_pass": [588, 56, 52]}
{"time": "2021-02-14 17:42:49.056368", "score": "0.7968", "loss": "0.2305", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((wsspolicy)).Unmarshaller()),qname); } super.leaveAttribute(_qname);  } }", "n_tokens": 70, "n_pass": [592, 57, 53]}
{"time": "2021-02-14 17:42:51.706853", "score": "0.7968", "loss": "0.2305", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((wsspolicy)).Unmarshaller()),qname);} super.leaveAttribute(_qname);  } }", "n_tokens": 69, "n_pass": [593, 58, 54]}
{"time": "2021-02-14 17:42:54.358700", "score": "0.7968", "loss": "0.2305", "code": "void leaveAttribute(java _,lang _qname) throws SAXException{while(true){switch(state){case 3:revertToParentFromLeaveAttribute(qname);spawnHandlerFromLeaveAttribute((((wsspolicy)).Unmarshaller()),qname);}super.leaveAttribute(_qname);  } }", "n_tokens": 68, "n_pass": [595, 59, 55]}
