
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/CogComp__cogcomp-nlp/core-utilities/src/main/java/edu/illinois/cs/cogcomp/core/utilities/protobuf/TextAnnotationImpl_getViewType.java
method_name = getViewType
method_body = public java.lang.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.lang.String)) { com.google.protobuf.ByteString bs = (com.google.protobuf.ByteString) ref; java.lang.String s = bs.toStringUtf8(); if (bs.isValidUtf8()) { viewType_ = s; } return s; } else { return (java.lang.String) ref; } }
predict, score, loss = getViewType, 0.9827553629875183, 0.023171601817011833

Trace of simplified code(s):
{"time": "2021-02-16 02:04:37.220505", "score": "0.9828", "loss": "0.0232", "code": "public java.lang.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.lang.String)) { com.google.protobuf.ByteString bs = (com.google.protobuf.ByteString) ref; java.lang.String s = bs.toStringUtf8(); if (bs.isValidUtf8()) { viewType_ = s; } return s; } else { return (java.lang.String) ref; } }", "n_tokens": 140, "n_pass": [1, 1, 1]}
{"time": "2021-02-16 02:05:17.675648", "score": "0.9866", "loss": "0.0179", "code": "public java.lang.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.lang.String)) { com; if (bs8()) {_ s; } ; }{ return (java.lang.String) ref; } }", "n_tokens": 88, "n_pass": [170, 16, 12]}
{"time": "2021-02-16 02:05:20.252632", "score": "0.9817", "loss": "0.0253", "code": "public java.lang.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.lang.String)) { com; if (bs8()) {_ s; } ; }{ return (javaString) ref; } }", "n_tokens": 85, "n_pass": [173, 17, 13]}
{"time": "2021-02-16 02:05:22.807321", "score": "0.9817", "loss": "0.0253", "code": "java.lang.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.lang.String)) { com; if (bs8()) {_ s; } ; }{ return (javaString) ref; } }", "n_tokens": 83, "n_pass": [177, 18, 14]}
{"time": "2021-02-16 02:05:28.005452", "score": "0.3656", "loss": "1.184", "code": "java.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.lang.String)) { com; if (bs8()) {_ s; } ; }{ return (javaString) ref; } }", "n_tokens": 81, "n_pass": [179, 20, 15]}
{"time": "2021-02-16 02:05:41.051072", "score": "0.367", "loss": "1.1833", "code": "java.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.String)) { com; if (bs8()) {_ s; } ; }{ return (javaString) ref; } }", "n_tokens": 79, "n_pass": [196, 25, 16]}
{"time": "2021-02-16 02:05:43.722503", "score": "0.3663", "loss": "1.1881", "code": "java.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java)) { com; if (bs8()) {_ s; } ; }{ return (javaString) ref; } }", "n_tokens": 77, "n_pass": [197, 26, 17]}
{"time": "2021-02-16 02:05:46.337380", "score": "0.3656", "loss": "1.172", "code": "java.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java)) {; if (bs8()) {_ s; } ; }{ return (javaString) ref; } }", "n_tokens": 75, "n_pass": [200, 27, 18]}
{"time": "2021-02-16 02:05:48.946219", "score": "0.3656", "loss": "1.172", "code": "java.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java)) {if (bs8()) {_ s; } ; }{ return (javaString) ref; } }", "n_tokens": 73, "n_pass": [201, 28, 19]}
{"time": "2021-02-16 02:05:51.526941", "score": "0.3673", "loss": "1.1684", "code": "java.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java)) {if (bs8()) {s; } ; }{ return (javaString) ref; } }", "n_tokens": 71, "n_pass": [207, 29, 20]}
{"time": "2021-02-16 02:05:54.174284", "score": "0.3656", "loss": "1.1717", "code": "java.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java)) {if (bs8()) { } ; }{ return (javaString) ref; } }", "n_tokens": 69, "n_pass": [208, 30, 21]}
{"time": "2021-02-16 02:06:15.702298", "score": "0.3656", "loss": "1.1717", "code": "java.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java)) {if (bs8()) {} ; }{ return (javaString) ref; } }", "n_tokens": 68, "n_pass": [302, 36, 22]}
{"time": "2021-02-16 02:06:18.272209", "score": "0.3656", "loss": "1.1717", "code": "java.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java)) {if (bs8()) {}; }{ return (javaString) ref; } }", "n_tokens": 67, "n_pass": [304, 37, 23]}
{"time": "2021-02-16 02:06:20.843190", "score": "0.3656", "loss": "1.1717", "code": "java.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java)) {if (bs8()) {} }{ return (javaString) ref; } }", "n_tokens": 66, "n_pass": [305, 38, 24]}
{"time": "2021-02-16 02:06:23.446987", "score": "0.3656", "loss": "1.1717", "code": "java.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java)) {if (bs8()) {}}{ return (javaString) ref; } }", "n_tokens": 65, "n_pass": [306, 39, 25]}
{"time": "2021-02-16 02:06:29.018876", "score": "0.3656", "loss": "1.1717", "code": "java.String getViewType(){ java.lang.Object ref = viewType_; if (!(ref instanceof java)) {if (bs8()) {}}{ return (javaString) ref; } }", "n_tokens": 64, "n_pass": [323, 41, 26]}
{"time": "2021-02-16 02:06:31.577336", "score": "0.3656", "loss": "1.1717", "code": "java.String getViewType(){java.lang.Object ref = viewType_; if (!(ref instanceof java)) {if (bs8()) {}}{ return (javaString) ref; } }", "n_tokens": 63, "n_pass": [325, 42, 27]}
{"time": "2021-02-16 02:06:47.015118", "score": "0.3656", "loss": "1.1717", "code": "java.String getViewType(){java.lang.Object ref= viewType_; if (!(ref instanceof java)) {if (bs8()) {}}{ return (javaString) ref; } }", "n_tokens": 62, "n_pass": [333, 48, 28]}
{"time": "2021-02-16 02:06:49.604220", "score": "0.3656", "loss": "1.1717", "code": "java.String getViewType(){java.lang.Object ref=viewType_; if (!(ref instanceof java)) {if (bs8()) {}}{ return (javaString) ref; } }", "n_tokens": 61, "n_pass": [335, 49, 29]}
{"time": "2021-02-16 02:06:54.821946", "score": "0.3656", "loss": "1.1717", "code": "java.String getViewType(){java.lang.Object ref=viewType; if (!(ref instanceof java)) {if (bs8()) {}}{ return (javaString) ref; } }", "n_tokens": 60, "n_pass": [337, 51, 30]}
{"time": "2021-02-16 02:06:57.387770", "score": "0.3656", "loss": "1.1717", "code": "java.String getViewType(){java.lang.Object ref=viewType;if (!(ref instanceof java)) {if (bs8()) {}}{ return (javaString) ref; } }", "n_tokens": 59, "n_pass": [339, 52, 31]}
{"time": "2021-02-16 02:06:59.975728", "score": "0.3656", "loss": "1.1717", "code": "java.String getViewType(){java.lang.Object ref=viewType;if(!(ref instanceof java)) {if (bs8()) {}}{ return (javaString) ref; } }", "n_tokens": 58, "n_pass": [341, 53, 32]}
{"time": "2021-02-16 02:07:02.544594", "score": "0.374", "loss": "1.171", "code": "java.String getViewType(){java.lang.Object ref=viewType;if((ref instanceof java)) {if (bs8()) {}}{ return (javaString) ref; } }", "n_tokens": 57, "n_pass": [343, 54, 33]}
{"time": "2021-02-16 02:07:05.111798", "score": "0.374", "loss": "1.171", "code": "java.String getViewType(){java.lang.Object ref=viewType;if((ref instanceof java)){if (bs8()) {}}{ return (javaString) ref; } }", "n_tokens": 56, "n_pass": [352, 55, 34]}
{"time": "2021-02-16 02:07:07.728486", "score": "0.374", "loss": "1.171", "code": "java.String getViewType(){java.lang.Object ref=viewType;if((ref instanceof java)){if(bs8()) {}}{ return (javaString) ref; } }", "n_tokens": 55, "n_pass": [355, 56, 35]}
{"time": "2021-02-16 02:07:10.310892", "score": "0.374", "loss": "1.171", "code": "java.String getViewType(){java.lang.Object ref=viewType;if((ref instanceof java)){if(bs()) {}}{ return (javaString) ref; } }", "n_tokens": 54, "n_pass": [358, 57, 36]}
{"time": "2021-02-16 02:07:12.901972", "score": "0.374", "loss": "1.171", "code": "java.String getViewType(){java.lang.Object ref=viewType;if((ref instanceof java)){if(bs()){}}{ return (javaString) ref; } }", "n_tokens": 53, "n_pass": [362, 58, 37]}
{"time": "2021-02-16 02:07:36.259414", "score": "0.374", "loss": "1.171", "code": "java.String getViewType(){java.lang.Object ref=viewType;if((ref instanceof java)){if(bs()){}}{ return(javaString) ref; } }", "n_tokens": 52, "n_pass": [424, 66, 38]}
{"time": "2021-02-16 02:07:39.230194", "score": "0.346", "loss": "1.2251", "code": "java.String getViewType(){java.lang.Object ref=viewType;if((ref instanceof java)){if(bs()){}}{ return(String) ref; } }", "n_tokens": 51, "n_pass": [425, 67, 39]}
{"time": "2021-02-16 02:07:41.796552", "score": "0.346", "loss": "1.2251", "code": "java.String getViewType(){java.lang.Object ref=viewType;if((ref instanceof java)){if(bs()){}}{ return(String)ref; } }", "n_tokens": 50, "n_pass": [428, 68, 40]}
{"time": "2021-02-16 02:07:44.376529", "score": "0.3511", "loss": "1.2004", "code": "java.String getViewType(){java.lang.Object ref=viewType;if((ref instanceof java)){if(bs()){}}{ return(String); } }", "n_tokens": 49, "n_pass": [429, 69, 41]}
{"time": "2021-02-16 02:07:46.971083", "score": "0.3511", "loss": "1.2004", "code": "java.String getViewType(){java.lang.Object ref=viewType;if((ref instanceof java)){if(bs()){}}{ return(String);} }", "n_tokens": 48, "n_pass": [431, 70, 42]}
{"time": "2021-02-16 02:07:49.531996", "score": "0.3511", "loss": "1.2004", "code": "java.String getViewType(){java.lang.Object ref=viewType;if((ref instanceof java)){if(bs()){}}{ return(String);}}", "n_tokens": 47, "n_pass": [433, 71, 43]}
{"time": "2021-02-16 02:08:09.993826", "score": "0.3511", "loss": "1.2004", "code": "java.String getViewType(){java.lang.Object ref=viewType;if((ref instanceof java)){if(bs()){}}{return(String);}}", "n_tokens": 46, "n_pass": [474, 79, 44]}
{"time": "2021-02-16 02:08:13.097468", "score": "0.3511", "loss": "1.2004", "code": "java.String getViewType(){java.lang.Object ref=viewType;if((ref instanceof java)){if(bs()){}}{(String);}}", "n_tokens": 45, "n_pass": [475, 80, 45]}

Minimal simplified code:
java.String getViewType(){java.lang.Object ref=viewType;if((ref instanceof java)){if(bs()){}}{(String);}}

